0.44238879893779115,0.1284536670036167,0.5146073310813313,0.43460348472441646,0.6976554358409124,0.874556531835512,0.8916658488096906,0.652418545151564,0.8946763698432132,1.356,0.286,1.232,1.524,0.46,1.134,0.694,0.143,0.427,0.42,0.0226,5.783,0.2184,0.396,0.349,30.12,6.4621152470334415,130.75497451123766,119.164740977257,1.812,0.0796
0.4042372513648102,0.34587891578459196,0.5479550586272732,0.48161371410759135,0.7367283641498734,0.9052037957392268,0.4761015988321402,0.9429367191933197,0.7757353069639327,0.288,0.585,1.891,1.278,0.509,2.589,0.353,0.918,1.658,0.341,0.0425,2.112,0.8751,0.713,0.494,10.1,3.6821152470334417,146.81497451123766,95.58474097725698,-2.476,0.0525
0.30667766147707654,0.571253595984965,0.6031032162405945,0.5248739148536213,0.6326697938603958,0.9719112066872007,0.9710482223750305,0.9424426864529756,0.7868271563525279,0.697,0.43,1.384,1.666,0.49,1.959,0.05,0.157,1.194,0.126,0.0649,2.909,0.4846,0.513,0.432,28.13,3.2121152470334415,158.94497451123766,83.75474097725699,-1.736,0.0283
0.42997665423553827,0.33241973654267143,0.43852128008738855,0.3831335160261622,0.47909985615913253,0.9978288784240543,0.9563943480726248,0.9039156726657794,0.7652276828150727,1.071,0.422,1.337,0.427,0.781,1.494,0.723,1.397,1.328,0.325,0.0668,5.034,0.6483,0.41,0.075,33.48,2.5921152470334414,11.10497451123765,128.534740977257,-1.506,0.0245
0.33890030425295303,0.5070293453191879,0.541512038768605,0.4983302273329886,0.5984122147314925,0.9785589128545917,0.9404963065219103,0.9999596486329954,0.7794317988851897,0.316,1.909,1.233,1.713,0.451,2.879,0.337,2.072,1.269,0.126,0.0378,3.35,0.2695,0.797,0.27,35.69,4.7121152470334415,9.094974511237648,94.934740977257,-1.73,0.0366
0.23740557055931782,0.6330490615199571,0.7304197296241681,0.60876016503826,0.7635288756476347,0.9814528217126262,0.9660475990970371,0.9262891805064443,0.8337246961807044,0.512,1.369,0.679,0.674,0.773,1.864,0.242,0.466,1.13,0.286,0.0558,3.047,0.5282,0.413,0.46,45.38,7.402115247033442,202.78497451123764,38.02474097725699,-0.574,0.0396
0.33267169415112685,0.45928340658042244,0.608395587139026,0.5189456025275835,0.6754990613269488,0.8847425888858818,0.7899489751065785,0.8916858331269537,0.8161975435543982,1.467,1.519,1.164,1.292,0.571,1.873,1.498,1.692,2.034,0.442,0.0257,4.541,0.998,0.639,0.458,27.23,8.182115247033442,115.04497451123765,190.83474097725698,-0.283,0.0514
0.37723274265728246,0.2043428608925263,0.6367325346539914,0.4912517290411921,0.7573076002906292,0.8429958685732546,0.8996591032061918,0.9614179124274042,0.8604606569669366,0.452,1.452,1.354,0.473,0.734,1.418,0.919,1.114,2.804,0.488,0.0301,3.211,0.2271,0.398,0.086,12.71,4.6321152470334415,170.34497451123764,187.624740977257,0.097,0.0759
0.4990940680708529,0.22696825796896036,0.4082906142259187,0.3863754997172185,0.4805725850068002,0.8972943059083056,0.5096967104634186,0.7120102636687717,0.745368288478773,0.611,1.178,0.412,0.578,0.686,2.183,0.115,1.407,2.461,0.198,0.0185,5.672,0.3206,0.761,0.149,47.33,3.6021152470334417,188.36497451123768,170.984740977257,-1.878,0.0663
0.2516528130118873,0.47703942675585864,0.7804412468542705,0.6230372261791461,0.8360709351464026,0.9711134340007823,0.9235745357483753,0.9903883159169309,0.9040940136335825,0.387,1.411,0.13,0.468,0.433,2.674,1.364,0.123,2.934,0.142,0.0533,4.282,0.892,0.542,0.341,29.17,7.6321152470334415,224.27497451123764,91.06474097725699,1.75,0.0589
0.2512990469144993,0.6185181387407948,0.6965059385559407,0.5840939235265037,0.8055508877179701,0.9691643207909978,0.809705128727603,0.9984558955017386,0.8599323416306234,1.642,0.119,0.474,0.245,0.719,1.309,0.003,0.638,1.653,0.307,0.0171,2.662,0.6171,0.727,0.433,39.38,3.7221152470334413,236.71497451123764,116.634740977257,-0.169,0.0209
