0.1574406228936413,0.7496164153825691,0.8529864989896935,0.7068253801778583,0.9080211756473949,0.9635431658751581,0.8975620015254944,0.9809100379683137,0.9139944408858613,0.702,1.241,1.177,0.981,0.625,2.905,1.832,2.162,0.454,0.118,0.0344,4.356,0.289,0.516,0.25,4.45,3.38262523258099,95.54915827736193,159.1618616939364,2.051,0.0368
0.3391380019429101,0.279453977505016,0.6546679367240473,0.5461698200271672,0.7521477002944992,0.9305296591823525,0.9602584344795757,0.9655885176071775,0.9181855434071664,1.611,0.804,1.997,1.804,0.636,2.777,0.384,0.28300000000000003,0.763,0.364,0.0394,2.973,0.1574,0.512,0.133,17.0,3.17262523258099,85.62915827736192,173.1518616939364,1.524,0.073
0.39134248309420006,0.6213485430187797,0.699605482194786,0.5826653516027436,0.7420633128939945,0.9773230999289552,0.8918771218886726,0.14864940835999196,0.882205481318262,1.411,1.519,0.662,1.177,0.466,2.809,0.893,0.522,2.827,0.442,0.0343,5.156,0.6585,0.244,0.422,10.38,3.84262523258099,214.81915827736194,14.051861693936395,1.436,0.0419
0.4328271155618184,0.2376205981070928,0.46678956446083597,0.3877200746805629,0.5862339324555547,0.9570753762630569,0.8243427763927175,0.9949248415388254,0.7668348903375449,1.478,1.206,1.463,0.16,0.704,2.9,1.012,0.405,2.038,0.4,0.0626,5.005,0.3845,0.608,0.121,25.58,3.36262523258099,79.45915827736192,103.4318616939364,-1.492,0.021
0.3153160686128708,0.549743075782585,0.6808987281268417,0.5590176331425256,0.6702594452974138,0.9624098495714751,0.8726235314597397,0.6163644475940373,0.8489087594353191,0.149,0.53,0.725,1.486,0.45,2.89,0.502,1.796,2.669,0.096,0.0221,4.231,0.6642,0.467,0.133,47.67,3.53262523258099,108.14915827736192,198.9118616939364,0.294,0.051
0.3442277089821311,0.5120795301531749,0.7728459017398017,0.5881577580262922,0.9404253521614053,0.80679012593913,0.3494852171066132,0.8610466070346801,0.9271604417661745,0.507,0.798,1.375,0.674,0.547,1.064,0.784,0.419,1.461,0.49,0.0092,4.125,0.0855,0.81,0.244,31.07,3.79262523258099,163.67915827736192,0.5418616939363958,2.351,0.0553
0.41116089427139835,0.3937838051186967,0.4853307065290462,0.448890329325363,0.45182579056446825,0.9703103339238207,0.9645577288762159,0.7500141056447279,0.7737340502548348,0.251,0.233,1.84,1.231,0.465,1.155,1.0190000000000001,0.341,1.865,0.085,0.0181,5.527,0.9954,0.835,0.438,25.81,3.80262523258099,145.85915827736193,57.011861693936396,-1.05,0.0568
0.3718464845927207,0.34801970764252055,0.5702602025068735,0.4220160395855106,0.64700274722265,0.9814618395633491,0.9577986953702144,0.9973620492909464,0.8113209645822059,1.506,0.26,1.415,0.911,0.599,1.429,0.979,0.091,2.132,0.489,0.0679,5.767,0.6972,0.337,0.066,16.01,3.24262523258099,42.28915827736192,166.9418616939364,-0.173,0.0171
0.16375867751339915,0.7003634442375426,0.8602529904500348,0.7027552801448913,0.9206621199983589,0.9692380744927978,0.9527386368243949,0.9843403175100666,0.915443139784853,1.283,0.954,0.317,0.323,0.572,2.127,1.998,1.533,0.51,0.164,0.0306,2.969,0.2258,0.672,0.357,30.24,3.59262523258099,105.11915827736192,169.5318616939364,1.401,0.0413
0.2751889575647611,0.4194624733892415,0.7707609571602789,0.5788485036725814,0.834838420332776,0.9986831590031381,0.9722013179992667,0.999030371126119,0.8959088422060166,1.836,1.991,1.133,1.799,0.608,1.374,0.096,0.179,2.227,0.223,0.0238,3.55,0.3365,0.701,0.5,41.93,3.66262523258099,211.11915827736192,73.3618616939364,1.103,0.0618
0.4677716241206722,0.07789724319186242,0.5003301991223041,0.39898372956694494,0.7160707944624647,0.9389932777105843,0.6387877790984144,0.7932308513443006,0.821806245827145,0.578,1.636,1.517,1.638,0.511,2.183,1.817,0.537,2.809,0.365,0.0691,5.659,0.4497,0.826,0.34,32.26,3.44262523258099,82.46915827736193,143.2118616939364,0.002,0.0136
