0.1609167908066331,0.7567106492930464,0.8256009361243685,0.6851705866198108,0.9169246064918737,0.9930471255146188,0.987988373682847,0.9712570272834078,0.8974763138922774,0.294,0.582,1.289,1.839,0.71,2.726,0.998,1.897,1.016,0.219,0.0292,2.095,0.2638,0.613,0.138,33.56,400.57,59.95,39.86,0.307,0.0156
0.13077558844014653,0.829120149227492,0.8445031232152889,0.7309998777026339,0.9276972901207976,0.9876007656766946,0.9813094752208488,0.9823853871261012,0.9290300401704863,1.406,0.808,1.824,1.21,0.643,2.451,0.136,0.53,1.588,0.353,0.0441,2.568,0.3214,0.409,0.448,43.77,481.4,63.75,28.78,1.928,0.0154
0.2310889965327883,0.6186468436384738,0.7490378022970168,0.6194854768758327,0.8826761714105812,0.9555648286260181,0.7854440165498509,0.9741373571869072,0.8924317604514543,0.74,0.658,0.711,1.932,0.728,2.941,0.877,0.28,2.395,0.371,0.0087,4.109,0.2536,0.765,0.387,42.75,82.68,82.07,15.92,1.233,0.0394
0.14942491670186417,0.7969886042954977,0.8198223706415337,0.7133383549257577,0.9314740566962927,0.9892010659462585,0.9571027993386804,0.9022613282786455,0.9189783823274157,1.347,1.28,0.105,0.948,0.557,2.392,1.699,0.286,0.382,0.238,0.027,4.617,0.2784,0.79,0.4,42.82,444.61,168.78,10.23,2.299,0.0195
0.16133818413004983,0.7124033060701733,0.8743942694111748,0.7033768625253469,0.9447660171458246,0.962620402789264,0.8899923957942671,0.9988760890287403,0.9277838635961441,0.166,0.123,0.764,1.847,0.449,2.619,0.124,1.971,0.214,0.121,0.0302,2.451,0.2838,0.521,0.389,39.92,296.83,51.14,37.72,2.074,0.0393
0.2093897490326037,0.6610097337613998,0.7641913095273464,0.6325448924301951,0.8524867424437802,0.9769435755115126,0.9701486779968275,0.9375371589215034,0.8653720942470067,0.116,1.862,0.276,1.424,0.705,2.248,1.632,0.85,1.2,0.446,0.0284,5.208,0.1969,0.494,0.109,38.9,471.45,141.58,15.65,0.924,0.0354
0.22250936874599347,0.6785792256695825,0.7072458380063764,0.6268963612301128,0.7760684046520694,0.9999135669608319,0.9265258875511254,0.999989819296549,0.8890184588803012,1.537,0.119,0.314,1.123,0.405,1.53,0.7010000000000001,0.394,1.714,0.229,0.005,2.13,0.9019,0.688,0.086,34.9,333.81,215.49,151.7,0.261,0.0282
0.19008852553763933,0.6293355840211179,0.8618411903071358,0.6732645047822181,0.952304705443228,0.9887992630809052,0.9945159401537034,0.8652792407887835,0.9275218997252702,1.589,1.155,0.144,1.123,0.464,1.661,0.9400000000000001,0.711,2.927,0.214,0.0065,2.029,0.2874,0.816,0.124,5.41,151.12,119.09,66.39,1.864,0.0466
0.20893139555252138,0.6260346378115478,0.7840677986872634,0.6403350570355091,0.8763279118274289,0.9816418519378899,0.966661936248966,0.9998477297968849,0.8710050821624321,1.042,0.738,0.469,0.699,0.772,2.844,1.171,1.278,1.667,0.395,0.0405,4.175,0.9709,0.615,0.441,25.64,479.69,177.15,80.95,0.913,0.0431
0.149290028583696,0.7794419022943655,0.8358902900489993,0.7089863216200954,0.9054441504241906,0.9810151188990884,0.9787667384089984,0.9971912151351419,0.9090423525007049,1.371,1.446,0.591,0.481,0.552,2.367,1.767,1.522,1.388,0.253,0.0598,2.472,0.9136,0.416,0.439,5.75,59.49,12.469999999999999,4.99,1.019,0.0264
0.2639307924810419,0.6121420614155944,0.7851211704560512,0.6196537226849779,0.9336073007790491,0.8869149815349698,0.5644931728916707,0.9448323118010515,0.9218985212010156,0.349,1.649,0.502,1.056,0.59,1.352,1.311,0.966,1.731,0.476,0.0047,4.413,0.7731,0.762,0.32,42.48,437.92,133.45,89.37,2.464,0.0415
0.17306608794366604,0.7814426442156647,0.8100729279109106,0.6810953596755778,0.9186668850332287,0.9977420948132291,0.9920732624148626,0.7960419951653688,0.9238861928565087,0.785,0.939,1.444,0.848,0.797,2.428,1.888,0.388,0.593,0.416,0.0329,3.753,0.1709,0.39,0.449,18.64,420.02,148.97,107.74,2.153,0.0208
0.21575380837417343,0.6237134150416956,0.7898994564477293,0.6316037746502787,0.8212181277148299,0.9705211106525516,0.9494426727925163,0.9572203137986433,0.8828252258785623,1.473,1.194,1.15,1.599,0.6,2.483,0.955,2.08,1.089,0.171,0.0308,2.076,0.5426,0.531,0.466,17.48,252.51,231.49,13.16,-0.033,0.045
0.23716279312506972,0.6497783755495076,0.7031022662585991,0.6031181238010701,0.7627970536293488,0.9936753913586693,0.9626126715977904,0.9248480358742346,0.8647225780997672,1.25,0.324,1.33,1.309,0.793,2.987,0.745,0.143,2.843,0.269,0.0216,4.836,0.5062,0.637,0.33,22.86,232.21,28.86,12.91,0.866,0.0358
0.24171934781605783,0.6003427023006576,0.7150485225691399,0.6030423745778497,0.8457205799703397,0.9846344975346457,0.87306608194638,0.9467605517476486,0.8389335792896588,0.32,1.506,1.769,1.953,0.516,1.869,0.913,1.682,2.967,0.267,0.0123,4.539,0.6113,0.81,0.099,19.93,288.36,158.9,35.26,0.14,0.0366
0.21573368931388118,0.6419428880369579,0.7474148681743108,0.6283954820643722,0.8705197334650407,0.9928946195783334,0.9251922161329741,0.9656834840406626,0.8634544691490916,0.765,0.468,1.546,1.631,0.671,2.124,0.175,0.841,0.472,0.28,0.0417,3.02,0.6366,0.69,0.466,7.9,294.9,37.11,15.38,0.113,0.034
0.19812628605232827,0.6957934268894669,0.7766861571671022,0.6494569836662709,0.8411093180551648,0.9949944323032212,0.9784114174502284,0.9515118512859764,0.8562898333616259,1.089,1.163,1.909,1.864,0.531,1.619,0.843,0.744,1.222,0.463,0.0345,3.825,0.2503,0.437,0.114,43.56,295.88,75.14,60.75,0.285,0.0329
0.24061536252420707,0.6444481841885463,0.698279356133455,0.6021394926362416,0.7466567650172543,0.9909171173343193,0.9769091700121597,0.9512335135682676,0.8577187736137754,0.343,0.209,1.111,1.857,0.643,1.698,0.317,1.596,1.361,0.223,0.0241,2.627,0.8739,0.518,0.251,10.2,440.75,57.7,37.269999999999996,-0.214,0.0318
0.23761001248220104,0.7227362796705279,0.7670143910845091,0.6369727008454301,0.7921770699606385,0.9610459389316757,0.8832610969909218,0.660282797969148,0.8776140457613016,0.724,1.749,1.517,0.227,0.598,1.236,0.781,1.085,1.503,0.052,0.0184,3.592,0.4891,0.766,0.302,4.37,314.29,104.17,59.62,0.729,0.0225
0.24481434390667473,0.6116897536324206,0.7050006360986856,0.5899331899861615,0.7955535995342778,0.9554142265849105,0.8586198345873624,0.9695544708283763,0.9061557685553773,1.829,0.369,0.635,0.347,0.495,2.726,0.474,2.223,0.42,0.419,0.0107,3.362,0.803,0.59,0.144,4.35,263.12,62.38,32.730000000000004,1.422,0.0391
0.24422799533075643,0.5668329513713939,0.7420262366383104,0.5983160485920902,0.8323693598072871,0.9315586990153396,0.9362636429215075,0.961707485646022,0.8472535593675611,0.238,1.509,1.514,1.063,0.459,2.836,1.531,0.453,0.784,0.485,0.0358,4.928,0.7961,0.55,0.341,10.32,395.83,180.47,174.2,0.502,0.046
0.2151619790517738,0.684691721931758,0.7466712415261307,0.625812800528614,0.7954509170541846,0.9763027294845683,0.9677624421712546,0.9626122376502038,0.8519878564875341,0.219,1.577,0.895,0.38,0.553,1.455,0.8200000000000001,0.445,0.79,0.205,0.039,4.232,0.2318,0.437,0.138,11.72,55.7,35.59,21.060000000000002,0.317,0.0331
0.18838861487515565,0.7172348613332862,0.7995569230043947,0.6655772497140353,0.8439918632035668,0.9776827437017782,0.9189806552444758,0.9208824893070544,0.8804603762390939,0.898,0.532,1.348,1.366,0.781,2.377,0.573,0.95,0.503,0.356,0.0464,3.712,0.3405,0.306,0.249,2.7,75.43,62.55,21.77,0.864,0.0367
0.17665820427449047,0.6964763942862805,0.8108129468534983,0.6825639885682151,0.8978536675441322,0.9890587623694113,0.9828745622621374,0.9997903658237695,0.8993316387180619,0.965,0.384,0.561,1.461,0.432,2.348,1.853,0.366,2.01,0.489,0.0382,3.819,0.8403,0.509,0.285,27.58,253.32,160.61,16.200000000000003,1.398,0.0388
0.20730349341620638,0.7061282890664715,0.7570995535393225,0.6289872503438507,0.810076057756949,0.9714886842122624,0.9714186593489141,0.9943096255343167,0.8481679713787975,1.626,1.282,0.225,1.705,0.694,1.826,1.176,0.076,0.383,0.161,0.0661,2.141,0.867,0.41,0.418,35.96,403.6,126.76,43.26,-0.786,0.0202
0.20544893882713794,0.625251963213465,0.7908816924350839,0.6512260476308249,0.9167207929010366,0.9195586108837176,0.8976465497485699,0.9603444683439116,0.9199420781627717,1.401,1.407,0.136,1.176,0.562,1.152,0.02,0.844,0.51,0.474,0.0274,3.986,0.4111,0.658,0.296,11.35,140.66,95.37,91.53,2.139,0.045
0.23920796779778383,0.6698860917493608,0.7003553435354568,0.5932079379943378,0.7708809587430168,0.9905997023063696,0.9112604603388427,0.8677545483017368,0.8752031469664373,0.592,1.27,1.661,1.904,0.721,1.033,0.154,0.143,1.112,0.303,0.0124,5.355,0.7781,0.621,0.05,42.27,460.85,125.94,83.52000000000001,1.353,0.0219
0.22741052063920875,0.6545968008323351,0.7520648565053929,0.623665061695738,0.7877117496019398,0.9856344039306969,0.9574353750891652,0.8380697796961593,0.8657787167890282,0.29,1.331,0.655,0.823,0.544,2.807,0.21,0.238,1.88,0.317,0.0271,2.366,0.4039,0.333,0.217,12.91,473.86,170.28,121.7,-0.25,0.0367
0.23328135644418024,0.6420114572307218,0.7209423385093275,0.6088500122712457,0.7817595169016832,0.9996654335913461,0.9811361737201802,0.9704936572169979,0.8342328337077483,1.29,0.481,1.3,1.455,0.737,1.799,0.922,0.59,2.971,0.376,0.0554,2.803,0.3932,0.415,0.385,16.41,137.68,115.35000000000001,23.46,-0.714,0.0336
0.24418341468111052,0.5670426368535841,0.7572841678431006,0.6018862469777195,0.7876591330357083,0.9676021220172992,0.9367005607922737,0.9986089784107601,0.8516770887933519,1.587,0.11,1.898,0.99,0.709,1.959,1.867,0.006,1.45,0.107,0.0211,4.874,0.2811,0.805,0.299,11.5,184.73,170.12,113.49,0.501,0.0507
0.23816129629226226,0.5401239272671515,0.7799305748759782,0.6025168995182366,0.8508653773392651,0.982793132571089,0.9281404851520068,0.995339262659368,0.9098094750649411,0.99,0.452,1.233,1.184,0.466,2.906,1.074,0.681,1.037,0.227,0.0116,5.719,0.1575,0.729,0.441,8.21,257.43,205.59,164.46,2.249,0.0566
0.22993379300981664,0.6477451709640802,0.7198575542677581,0.6086263988055787,0.7952258056781684,0.9972569852153786,0.9823852182241973,0.9922771919423866,0.8421712128297731,0.741,1.685,1.069,0.446,0.748,2.787,1.691,2.02,1.571,0.376,0.0687,2.141,0.9641,0.353,0.386,11.95,449.53,12.57,10.04,-0.884,0.0301
0.25308880238963094,0.6344269925331976,0.6837776941846834,0.5721575092099584,0.7414752886230471,0.9948693046594792,0.9471887442841459,0.9744770988750392,0.8404996234741052,1.832,0.351,1.169,0.285,0.475,2.447,1.36,1.263,1.102,0.213,0.0227,3.119,0.8526,0.648,0.358,28.58,264.9,197.27,187.44,-0.307,0.0198
0.15965980326322762,0.7929789097148885,0.8286069557227874,0.7103766131997622,0.906324160592008,0.9739941083488604,0.9216272729525524,0.8414063559232365,0.9159208050849091,1.718,0.521,1.603,0.289,0.696,2.322,1.354,1.101,1.609,0.387,0.0307,4.863,0.5333,0.283,0.078,19.72,280.69,194.7,146.31,2.324,0.0286
0.22265735627683256,0.756709671571463,0.7262764073646051,0.6291808282211189,0.7959114385449491,0.987398777441336,0.964812888971274,0.7269106224126733,0.9141986798336296,1.259,1.462,0.95,0.391,0.634,2.59,1.459,1.977,1.958,0.226,0.0216,5.485,0.3135,0.516,0.479,11.54,421.87,100.95,75.61,2.422,0.0149
0.19439459705247694,0.6736405962861263,0.7772952944390359,0.6644630388030028,0.8716406510170607,0.9891766419524133,0.9756137079430851,0.9627335227937438,0.8773442737155213,1.573,0.729,0.784,0.357,0.722,1.626,0.077,1.427,1.481,0.356,0.046,2.653,0.5543,0.616,0.339,2.15,261.13,119.54,101.85,0.243,0.0397
0.281097384226951,0.6642718851468061,0.7091745814572825,0.6010001920847255,0.7029489284268031,0.9602566532456819,0.8588844069332413,0.6229201412041043,0.8460176171963599,0.724,1.389,1.719,1.485,0.501,2.524,0.537,1.488,2.337,0.052,0.0028,4.797,0.2786,0.884,0.421,33.25,473.05,99.05,86.62,0.377,0.0371
0.24207597489587296,0.6994799569722185,0.7075060215583296,0.6207577228776893,0.7322929883629636,0.9705769818608472,0.973663682636429,0.7433985325742681,0.8997711630419463,0.285,1.216,1.927,0.459,0.598,2.603,1.475,0.724,2.868,0.144,0.0107,5.07,0.8977,0.549,0.135,24.96,335.44,175.68,133.03,1.931,0.0351
0.3108922708180503,0.5448940180482797,0.7238492220584137,0.581130923282968,0.974002448620707,0.8896465304910692,0.49213163240301905,0.824000666758751,0.8875712802611988,0.678,1.621,1.185,0.276,0.552,2.462,0.746,2.351,0.727,0.468,0.0141,2.131,0.4582,0.816,0.439,13.11,488.38,196.74,94.31,0.089,0.0289
0.2353486721770386,0.5291864201074873,0.7904208246709736,0.6179849132111327,0.874372691758911,0.9889661797598336,0.9741462274333728,0.9821986979517574,0.8787633470796727,1.709,0.631,1.876,1.422,0.771,1.681,0.9470000000000001,1.198,1.806,0.314,0.0224,2.893,0.0636,0.692,0.136,32.93,236.53,209.61,20.13,0.361,0.0529
0.34186199459697225,0.4880788443092219,0.6837635655936056,0.5612655094715331,0.9014702402829982,0.8445272398299799,0.42765586744715867,0.9501515457983591,0.8717123763931031,0.49,0.614,0.87,1.121,0.446,1.017,0.606,0.173,0.733,0.492,0.013,3.383,0.7634,0.787,0.228,1.87,107.59,15.95,5.5,0.564,0.0299
0.2319783241976451,0.667388804554111,0.7256601048489375,0.6038096123004998,0.7662005638649445,0.9765449402724412,0.95973492691269,0.9312339911621805,0.8384766944946969,0.251,1.273,0.856,0.502,0.497,1.231,1.1320000000000001,0.735,1.883,0.2,0.0463,5.054,0.802,0.49,0.341,16.03,376.29,187.33,128.79,0.354,0.0311
0.23030373275061483,0.5944898193168615,0.7608422984613992,0.6161125321973904,0.8145053948700511,0.9840937501785916,0.9717475415093237,0.9876071253554711,0.8596399925059991,1.034,0.635,1.473,0.325,0.536,2.976,0.403,0.728,0.602,0.348,0.0638,2.149,0.8677,0.332,0.392,8.61,298.72,10.98,6.77,-0.504,0.0464
0.17781782397619436,0.6873738736207728,0.8358928016189514,0.6830499879382046,0.888629738701049,0.9672342464763137,0.9269029417504023,0.9997066798697386,0.9050807979358988,1.166,1.977,1.818,0.87,0.754,1.2,0.357,1.156,2.214,0.151,0.0505,2.62,0.5226,0.542,0.383,7.09,426.69,7.53,7.120000000000001,0.978,0.0426
0.19543666764600406,0.6666408596278277,0.8255262914887413,0.6647732623024856,0.8657470593698937,0.9718693793597116,0.8843747205459767,0.9184093457915683,0.8869683787716276,0.915,1.484,0.65,1.645,0.514,1.786,1.075,1.235,2.531,0.403,0.0453,3.447,0.0427,0.239,0.276,19.59,190.76,73.53,50.48,0.868,0.0443
0.21537814119117024,0.6795865316725118,0.7680117384198238,0.6353405318151393,0.7988357253384089,0.9625107901093999,0.9057060223002391,0.8926458872691698,0.8608838194846155,1.472,1.671,0.435,0.207,0.492,2.722,1.94,2.03,2.69,0.1,0.0475,3.701,0.9413,0.265,0.103,7.03,78.5,13.94,7.01,0.464,0.0385
0.20856626974846393,0.6763843634605321,0.7769885982304394,0.6430518116528008,0.8143958678789982,0.9689763200281982,0.9250698077118341,0.9812093533026698,0.8426883614640455,0.943,1.877,0.386,0.361,0.666,1.194,0.216,0.329,0.299,0.257,0.0584,2.75,0.4986,0.238,0.244,48.41,299.63,126.47,13.05,-0.517,0.038
0.19214620265023322,0.6809495749134099,0.7986400255251489,0.6644386158386988,0.8546574517685895,0.9875393009154395,0.9458508800761155,0.9921103139209616,0.8729301363363123,0.896,1.003,1.427,1.572,0.465,1.034,0.532,0.026000000000000002,2.852,0.396,0.0531,3.778,0.6986,0.384,0.332,2.96,172.68,102.15,12.47,0.727,0.041
0.28206639981337567,0.5650157926332721,0.7616046242117976,0.592190888840922,0.9542227690650633,0.9385370776490901,0.5567534813426133,0.8895450855610523,0.9020268704806078,1.084,1.212,0.969,1.565,0.478,2.427,0.327,1.166,2.671,0.382,0.0022,3.938,0.7779,0.813,0.206,18.2,408.61,127.76,40.36,1.571,0.0154
0.24703887537193572,0.6445200735919137,0.7344667989324203,0.6079358401521358,0.7879252616386643,0.9904222927970332,0.9754427759631531,0.7189692374091632,0.8860319813558977,1.291,1.118,1.132,1.731,0.665,1.017,0.164,0.427,2.69,0.499,0.0348,2.446,0.3932,0.348,0.406,6.3500000000000005,243.98,15.46,7.0600000000000005,0.291,0.0376
0.22585514610155194,0.5470885915786303,0.7999755578934427,0.6219533011062501,0.9033609935834542,0.928142265184958,0.975677383689861,0.9995401731280192,0.9297709776314045,0.259,0.102,0.137,0.101,0.797,1.781,1.095,0.374,2.152,0.487,0.0309,2.903,0.6977,0.511,0.295,2.8600000000000003,242.11,16.02,14.66,2.105,0.0526
0.26485391025106986,0.5826517805817474,0.7289182773695724,0.6145309082731139,0.9172845746040142,0.8612112332706533,0.6753151809829187,0.8334481300750591,0.9247300027547734,0.773,0.698,0.104,0.509,0.556,2.26,0.703,0.133,2.668,0.49,0.0169,2.26,0.6957,0.789,0.097,10.77,53.45,14.74,12.83,1.637,0.0405
0.270170518895376,0.5740925206414375,0.6560212712105361,0.5715716230248205,0.7929548208858348,0.9998614058601735,0.826344375847491,0.9466422558031286,0.8425312629679187,0.298,1.181,0.265,1.209,0.472,2.508,1.407,2.141,1.809,0.191,0.01,2.534,0.8545,0.788,0.247,25.89,109.48,70.54,18.94,-0.608,0.0312
0.20343573816830923,0.6309363150477605,0.8313484056330145,0.6577032186526757,0.8668454340922468,0.9711598401288319,0.8699765023341782,0.9549508976558709,0.8914969062738465,0.665,1.73,0.793,0.565,0.696,2.656,0.158,0.926,0.436,0.43,0.0578,2.285,0.3527,0.205,0.397,26.02,101.24,78.38,13.110000000000001,0.318,0.0478
0.2650266892583565,0.5900820050901656,0.6646458800926245,0.5784353284379731,0.7144337791339428,0.99848644885601,0.9517363692975698,0.9745655005168758,0.8615276258393407,1.881,0.15,1.13,1.84,0.46,2.43,1.851,0.7020000000000001,1.929,0.253,0.0145,2.011,0.0307,0.582,0.237,27.04,305.7,66.41,56.57,-0.667,0.0377
0.21108746106645393,0.6906157149054666,0.753559536801138,0.6336574252675594,0.8112423466110508,0.9934835869496043,0.9688642153700483,0.9147547584457943,0.8520243050868456,1.728,0.689,1.255,1.723,0.558,2.822,1.897,2.295,2.588,0.426,0.0694,5.091,0.6563,0.409,0.487,43.56,401.34,57.55,37.14,0.644,0.0309
0.29735063437651593,0.5826032144232036,0.7092243966670244,0.5934107986783489,0.9558880339653129,0.9187289880258191,0.5824944566306437,0.6945889068009264,0.9156422270913461,0.987,1.204,1.873,0.195,0.646,2.622,0.423,1.647,2.877,0.423,0.0113,3.453,0.2989,0.876,0.217,5.51,171.4,75.93,34.0,1.658,0.0236
0.2722740846021705,0.5264817784338529,0.7309741098839744,0.5927852572521175,0.9209018107127229,0.9586132958628593,0.7666719236143887,0.7730409780607943,0.8706734248067444,1.993,1.437,1.926,0.684,0.465,1.687,0.779,0.87,0.542,0.288,0.0037,3.441,0.7794,0.872,0.15,9.52,381.76,58.27,54.88,0.553,0.0468
0.2944243353841595,0.5204228115471177,0.7355527788357867,0.5919391734189376,0.944649335401374,0.916666235526424,0.6610794321295524,0.7035036587599198,0.8805855142449664,0.984,1.811,1.662,0.659,0.677,1.915,1.141,1.2570000000000001,1.748,0.312,0.0036,3.941,0.3248,0.889,0.085,7.26,244.81,38.04,23.29,0.949,0.0478
0.27745286453609946,0.5100260580031173,0.6888595092326087,0.5697364418081647,0.7292120390767353,0.9821057773556667,0.9673323737274586,0.9935692423783925,0.8618830693196302,0.136,1.953,0.248,0.514,0.512,1.644,0.77,1.082,2.498,0.148,0.0077,3.594,0.4708,0.743,0.25,8.84,435.02,218.42,95.13,0.366,0.0526
0.21851173231201246,0.6184960372619328,0.7959214741844058,0.635910109046671,0.8247449797131003,0.9660908458363707,0.9007533771350824,0.9484908168189647,0.86636987872591,1.597,1.076,0.487,0.747,0.696,2.308,0.364,2.278,1.363,0.235,0.0649,2.828,0.1019,0.259,0.402,28.87,160.69,38.54,35.26,0.036,0.048
0.28986434579267806,0.4783968600953531,0.6775512478116981,0.5574511535869162,0.743442721727515,0.9847308946072486,0.9276291741875817,0.9900681789118522,0.8300375430460349,1.316,1.978,1.71,0.984,0.513,2.294,1.805,1.527,2.126,0.219,0.0086,5.427,0.6288,0.828,0.403,44.5,251.33,184.55,109.01,0.209,0.055
0.1703859695320082,0.7607100034745675,0.8119064817331889,0.6738471464461492,0.8680025156120801,0.9688509101487986,0.9633244574006926,0.9977320681324433,0.8838422178618917,1.204,1.33,0.905,1.193,0.8,1.879,0.022,1.722,0.207,0.117,0.045,3.289,0.8773,0.653,0.297,5.93,379.16,187.34,12.86,0.811,0.0232
0.25258838890931834,0.5523094276983118,0.755644902551248,0.5965604674564855,0.7815175397388576,0.9726314496228585,0.9304842835644869,0.8765703803323736,0.8623173712331025,0.964,1.815,1.132,0.703,0.547,2.66,1.223,2.298,2.712,0.236,0.0401,4.141,0.9628,0.375,0.282,6.07,77.4,30.5,17.05,0.7,0.0519
0.2018600410827919,0.6598832272784939,0.824407083515627,0.658933128237702,0.8986004073085216,0.965634937449306,0.8423762432475834,0.8556296614363792,0.9226047236839306,0.173,1.328,0.199,0.15,0.608,1.867,0.615,1.611,1.627,0.313,0.0382,4.418,0.1266,0.217,0.33,6.37,420.78,125.51,72.68,2.298,0.0448
0.24783861969702525,0.5765365374508431,0.736841976648017,0.5804221918526999,0.874591354070987,0.987205774511745,0.834929329029482,0.9363761858133901,0.8600516951786303,1.064,1.286,1.127,1.778,0.541,2.01,1.722,1.986,1.907,0.263,0.0216,4.413,0.7023,0.82,0.359,37.06,135.53,100.39,54.69,0.655,0.0171
0.24020960765214844,0.5253026411540765,0.7904803470021414,0.6118241101853874,0.8438452138431438,0.9809763729757784,0.9237482920074455,0.9682845637001906,0.8993906145040703,0.748,0.506,0.962,1.817,0.408,1.618,1.038,0.767,2.358,0.234,0.0366,4.268,0.6257,0.494,0.33,2.11,81.12,56.95,10.350000000000001,1.566,0.0544
0.16769767345443873,0.7802697728151801,0.8253934525497598,0.6854843045717606,0.8791073695023808,0.9631938122201952,0.9175554863345273,0.8713150344786708,0.9107559868558133,1.524,1.658,0.203,0.47,0.759,1.845,1.807,0.727,0.767,0.119,0.0388,3.872,0.422,0.337,0.125,9.6,371.24,13.88,13.63,1.72,0.0206
