n,TW_Grass,TW_Forest
353.0,-35.34025282174201,-59.29165729928181
354.0,-33.87906968552933,-57.12311269728703
355.0,-34.07646484784679,-57.43721794148464
356.0,-33.779947563338794,-56.77120681021519
357.0,-36.48339200530961,-60.91845961192038
358.0,-31.431778343757507,-52.90067424835792
359.0,-31.489537412568623,-52.49976404239629
360.0,-35.49671480585107,-59.74578379933743
361.0,-28.512494474482526,-45.91786174793923
362.0,-32.11165346790244,-52.94486637738019
363.0,-34.215029962285826,-57.49884446436879
364.0,-25.871413398516694,-41.955999888579555
365.0,-35.53967532038248,-59.34559521485219
366.0,-34.19020573179303,-57.6271387108185
367.0,-33.81111500479063,-57.00706778979008
368.0,-33.74562227333454,-56.90453215071431
369.0,-35.85754956309678,-60.326652967015356
370.0,-32.03578362258655,-53.19361965467672
371.0,-35.06805153234714,-59.05725447275449
372.0,-35.23344354613557,-58.891857736000034
373.0,-34.61088125232834,-58.351043592861146
374.0,-33.25769638746868,-55.93780882071054
375.0,-17.51752772267893,-30.357942684057225
376.0,-35.010350155291235,-58.98318366099507
377.0,-35.56657688023947,-59.916268704634646
378.0,-35.10652151411982,-58.96590540376201
379.0,-37.15942405386039,-62.12610391239349
380.0,-35.647482366964525,-60.04282333183488
381.0,-25.936883676304067,-42.44713401767108
382.0,-36.43755558827106,-60.90094696145335
383.0,-36.43383920437179,-60.85423146576821
384.0,-35.909675997779104,-60.43584104936366
385.0,-23.73387029596391,-40.12636696006294
386.0,-35.79582106252904,-59.7988931155853
387.0,-34.588936157771016,-58.10301637078067
388.0,-20.763831054353236,-36.310080706518626
389.0,-35.10582446605372,-58.94705116133426
390.0,-34.66388103258251,-58.15354918497111
391.0,-35.38731249908072,-59.184750070615394
392.0,-36.25179031065418,-61.042908324027906
393.0,-35.274668424705794,-59.0978813889066
394.0,-34.988150317332135,-58.871313106410355
395.0,-34.37206579388119,-57.74747048736669
396.0,-31.030765423867855,-50.90260329470705
397.0,-30.200870736180665,-48.66697972766466
398.0,-33.710958460956554,-56.807854230763596
399.0,-35.662868595230506,-59.81120365415726
400.0,-34.16236058356889,-57.55768599179335
401.0,-35.99387564714777,-60.30492293249255
402.0,-26.810543975674165,-42.80760217967759
403.0,-35.96098998051437,-60.36515656360163
404.0,-30.48636268453794,-50.26498753454378
405.0,-36.32681739063563,-60.94636934980879
406.0,-33.77314642285644,-56.66408717249715
407.0,-35.986395687143,-60.136901710611525
408.0,-20.964865705753407,-36.23799282248042
409.0,-36.08972371330232,-60.38627687551249
410.0,-34.6812622352036,-58.413474439255594
411.0,-35.681117012057726,-59.935179713904525
412.0,-35.47868241111726,-59.545075087869336
413.0,-36.8189162202678,-61.51821086492167
414.0,-33.08635326186989,-55.83094134509392
415.0,-34.78199602341191,-58.49726450424128
416.0,-34.129372661150555,-57.45569497644236
417.0,-22.2710727135094,-38.365977964165566
418.0,-36.134536866838936,-60.44513572236136
419.0,-36.411147190775715,-60.82175565681504
420.0,-33.87244920166683,-57.07483544596247
421.0,-35.09880085779647,-58.70836420080472
422.0,-35.848108343194006,-59.94554829062014
423.0,-36.05893870416759,-60.59751632005831
424.0,-33.31856108697487,-56.074028385885505
425.0,-35.81668142818802,-60.249335421339836
426.0,-30.428463768401695,-49.834483043022644
427.0,-35.090014013913624,-59.139751377174235
428.0,-36.19164794280222,-60.65754816137496
429.0,-27.071835162872254,-43.786001939649836
430.0,-35.3092202398111,-59.225682842491224
431.0,-35.69223960562579,-60.07516248849949
432.0,-34.97513649612034,-58.96164419068495
433.0,-29.309541835642623,-47.59278727865528
434.0,-34.685542396097574,-58.11748669224022
435.0,-36.174832568044074,-60.55217192672436
436.0,-34.536700933825415,-57.81098308334814
437.0,-35.2667181214403,-59.284977247904536
438.0,-33.204370646675166,-55.89081127760504
439.0,-36.06642352900304,-60.47267430268717
440.0,-35.481256496835016,-59.718113443468724
441.0,-28.111616635477716,-45.352510179218314
442.0,-36.84939482528874,-61.84582652027349
443.0,-34.37927992635031,-57.82444997602204
444.0,-29.47242224495338,-48.26731006972826
445.0,-33.60963399469653,-56.704232521058955
446.0,-36.23815176398637,-60.730212050035355
447.0,-34.51719405104789,-58.13514263322871
448.0,-27.820069866840875,-44.875665302916204
449.0,-35.513202067468846,-59.895050681914896
450.0,-34.52392533316767,-57.71764804153537
451.0,-35.34938220116847,-59.57120115318146
452.0,-20.14271760966924,-35.45859082355163
453.0,-30.531308794972425,-49.570282687850366
454.0,-36.275953179332376,-60.5939052356553
455.0,-36.358257166634004,-60.9263136581305
456.0,-35.49802744132245,-59.9129093714256
457.0,-29.27301594014311,-48.11197662738934
458.0,-34.409965691746926,-57.93808622374762
459.0,-35.08357058499713,-59.132857831263614
460.0,-35.45979371372151,-59.704182080517974
461.0,-35.53288701970364,-59.36415227194152
462.0,-34.996305451654734,-58.597554625978596
463.0,-36.33123629783367,-61.07475108451825
464.0,-35.39181099608341,-59.4078981609339
465.0,-34.52214693124697,-57.959618719960744
466.0,-36.790522110326805,-61.46335992071064
467.0,-23.49455581697218,-39.13389233402249
468.0,-34.38329083667949,-57.933195752319754
469.0,-35.852010531920854,-59.89838312508857
470.0,-32.70936580981002,-54.93514371846513
471.0,-31.78831389751015,-53.048326968571814
472.0,-34.55888205556259,-58.30883190311877
473.0,-33.165260732518824,-55.964078463024464
474.0,-36.18022149854295,-60.55131179384428
475.0,-34.659234153629995,-58.39919991278033
476.0,-26.74957959164431,-43.2604681466722
477.0,-35.858024761624904,-60.19888574899257
478.0,-35.69665199912347,-60.15367647569166
479.0,-35.43508057642792,-59.51122914741123
480.0,-35.629591322802916,-59.730950847360056
481.0,-36.77490713023958,-61.69170592979467
482.0,-37.16199914307036,-62.100493975160035
483.0,-35.36912603779514,-59.4355640398867
484.0,-35.50567023466972,-59.33763789412137
485.0,-33.52818480119335,-56.268969179439004
486.0,-36.701110898090974,-61.36204056361842
487.0,-36.472275244141954,-60.934798797497
488.0,-22.68017362285916,-38.75123600012167
489.0,-36.49646219719866,-61.09977078368624
490.0,-33.43247082534149,-56.24279772157661
491.0,-36.59923196432802,-61.5190251342521
492.0,-34.02260263479447,-57.35504600387944
493.0,-28.53626675901309,-46.29225860427293
494.0,-36.00503268183626,-60.535953740256005
495.0,-24.298266245109822,-40.8373464307616
496.0,-18.350079413958372,-31.20380360235543
497.0,-29.94857565734538,-49.16839905205049
498.0,-31.38590160913282,-51.87480277898926
499.0,-35.985376312892825,-60.12115411336532
500.0,-35.161747698167794,-59.05955400087264
501.0,-35.09732795688303,-58.704186863758956
502.0,-35.727680624509304,-60.04860571066175
503.0,-35.26087860223022,-58.923683925686404
504.0,-21.931744621163777,-37.90288511626801
505.0,-32.73515301205536,-55.02508128559498
506.0,-35.00521069781617,-58.80783480807254
507.0,-35.12941499033492,-58.70217187525712
508.0,-36.00272252052932,-60.57732850105078
509.0,-35.014219388224134,-58.54239691232496
510.0,-36.19304806109455,-60.48212359082454
511.0,-36.09166025980936,-60.295278265436515
512.0,-32.195789948447384,-53.7572520686602
513.0,-34.4556474044597,-57.99869018470578
514.0,-34.38212172580965,-57.94794358570756
515.0,-35.09922950011894,-58.90364517834635
516.0,-34.05907680390081,-57.386065361699025
517.0,-35.91147295920484,-60.39203965499984
518.0,-34.20278940891866,-57.72055130856817
519.0,-35.27994402690954,-58.998774266848756
520.0,-35.36343314156544,-59.370461243940994
521.0,-34.69649098272,-58.07540000209488
522.0,-34.98109762229802,-58.90608325469378
523.0,-33.55171507999473,-56.42749837607367
524.0,-34.21569797008486,-57.52539718901117
525.0,-36.094794999939815,-60.79981643584678
526.0,-34.24738488645017,-57.69982452947999
527.0,-36.09638402978882,-60.48743878186565
528.0,-35.668522263058286,-59.61930384030953
529.0,-35.57041969161015,-59.993209698969515
530.0,-34.99913705744175,-59.084343158795136
531.0,-18.054819039623535,-30.93168229756558
532.0,-34.96127366619362,-58.84498875971394
533.0,-35.047871192716116,-58.60188950976837
534.0,-36.067690464720734,-60.60558142825687
535.0,-35.132989680075255,-58.7570356727843
536.0,-36.09222440006478,-60.36901225890893
537.0,-28.51081816484648,-46.11821935325315
538.0,-19.07460320484665,-32.35479719944105
539.0,-35.50413875787261,-59.74558752982031
540.0,-36.39145740947903,-60.8461085360332
541.0,-34.81187641367357,-58.61353069795045
542.0,-37.18317651510395,-62.116599278103095
543.0,-36.000264574717825,-60.63817913698391
544.0,-36.09706744723002,-60.35079366209194
545.0,-35.022572752978874,-58.81211325117714
546.0,-34.95877328979482,-58.491664679718696
547.0,-23.420495034131008,-39.49667917357057
548.0,-35.24914311226692,-58.90907528082863
549.0,-33.69637161615196,-56.68938428255658
550.0,-31.664816969562427,-52.9175772423217
551.0,-35.62076097481184,-59.828693966972985
552.0,-33.37994902405326,-56.310198081770615
553.0,-35.368079510394594,-59.312661634869656
554.0,-34.58792366932894,-58.31036096218983
555.0,-36.4318649897504,-61.04766494181915
556.0,-21.49218482402047,-37.27542409507776
557.0,-35.41315237559672,-59.69540916962552
558.0,-36.40475161175644,-60.84093500688448
559.0,-35.15668423594474,-58.843366899642604
560.0,-30.11288425743867,-49.12497863514403
561.0,-33.61257168807884,-56.601446560336726
562.0,-34.47084305230777,-58.05503313211564
563.0,-34.10707220363559,-57.25229105471972
564.0,-36.44029624743854,-61.28394816865544
565.0,-34.9323377539039,-58.46603101077537
566.0,-36.162348736158904,-60.73844752655464
567.0,-34.26691936013077,-57.701917699847925
568.0,-33.24124409801058,-55.59799500140617
569.0,-35.69809793727979,-59.84120779938898
570.0,-35.795861476098615,-59.78766725725383
571.0,-35.80382994907024,-60.35212395208794
572.0,-32.50287693015444,-54.3270520109199
573.0,-36.24982590682065,-60.81377473692435
574.0,-23.8822483750544,-39.1484312550174
575.0,-34.736016045910006,-58.609733250664135
576.0,-35.002099871056025,-58.99297949578746
577.0,-25.959456778516433,-41.636502194301215
578.0,-36.24444106631863,-60.991811071345644
579.0,-36.69270569899349,-61.29327705205938
580.0,-36.17416167129632,-60.87270002742693
581.0,-35.83525760882457,-60.36188572630812
582.0,-35.60779630597274,-59.88700282675547
583.0,-35.24244542347742,-59.30465249931028
584.0,-36.28752043033512,-61.01570119972809
585.0,-33.67843137249449,-56.628298646324396
586.0,-36.3473208370369,-60.794558425026665
587.0,-29.68497191984095,-48.46867963726862
588.0,-21.498894751534934,-37.318372541066246
589.0,-36.796633334080035,-61.57325003230302
590.0,-33.95266336425977,-57.042731877112615
591.0,-35.52440262841519,-59.424065172730124
592.0,-31.564479018280654,-52.405440831526235
593.0,-32.550996545045,-54.51243636006968
594.0,-31.816882880463595,-52.998921276371604
595.0,-34.70041807427621,-58.070479392904005
596.0,-34.70321528161434,-58.09635917343689
597.0,-28.34043795954593,-45.529105655168145
598.0,-34.89034679619268,-58.75394562626234
599.0,-35.517340558291345,-59.645354467286815
600.0,-35.469985412739305,-59.23392139723606
601.0,-34.24510323266088,-57.73499119844596
602.0,-36.155493643893344,-60.67105566863807
603.0,-35.2103046111024,-59.32401474678737
604.0,-36.11062175008459,-60.775501355779305
605.0,-35.160979226487214,-59.04506419419636
606.0,-35.2326970889665,-59.222560946837646
607.0,-34.99393150063473,-58.946718157723026
608.0,-33.5983683768953,-56.653028399214776
609.0,-34.565055258226714,-57.88252488208788
610.0,-34.04871225600488,-57.13703748333505
611.0,-35.1852722436487,-58.83422593381045
612.0,-36.8309509258826,-61.534140909081586
613.0,-20.896430690208255,-36.58440883390278
614.0,-36.34602251440428,-61.05433411175956
615.0,-31.892781242420003,-53.2278939388226
616.0,-36.30665648022058,-60.71298868863256
617.0,-31.32852839122998,-51.86538944153241
618.0,-35.40909802739344,-59.669534408307634
619.0,-36.214008666207704,-60.45771161783654
620.0,-35.694220082651476,-59.92627727347329
621.0,-36.59676106046477,-61.182334943079326
622.0,-35.26438834147788,-59.007372975405616
623.0,-35.981905918856285,-60.1920341035034
624.0,-36.74352315459316,-61.77778461105226
625.0,-36.20868615887966,-60.47504158830361
626.0,-35.10762735228327,-59.18377455393217
627.0,-28.84287448228331,-46.296783485752925
628.0,-29.250872277409933,-47.83380017387324
629.0,-34.759250075035304,-58.16112189961705
630.0,-28.214944516493844,-45.48185530874794
631.0,-35.062318749173535,-58.70424513129541
632.0,-21.82706159916008,-37.743103242605656
633.0,-33.04077376159555,-55.60861044324485
634.0,-33.58041190999743,-56.63033848297228
635.0,-21.99189819069988,-38.38633529776459
