n,TW_Grass,TW_Forest
82.0,-23.41586025722645,-43.6679259156992
83.0,-23.563281147973694,-43.4737442162352
84.0,-29.983954128581516,-53.90444640038271
85.0,-28.65587704522409,-51.54813071476327
86.0,-16.92637377419389,-34.34994922431269
87.0,-27.283911265131675,-49.596382248582586
88.0,-27.413833932041584,-49.89636547983982
89.0,-23.078608206845725,-43.04757467034503
90.0,-27.8639296476962,-50.06644189351874
91.0,-18.863942651563313,-37.0049758351342
92.0,-7.856628335065201,-15.520209533106721
93.0,-25.58104698385479,-47.44682088757915
94.0,-34.57463653971697,-60.01857704192455
95.0,-30.43939268609271,-54.570792943563276
96.0,-24.61691837109437,-45.93516644233057
97.0,-34.5810795503004,-59.75553279867748
98.0,-13.893930086294972,-27.27264785202104
99.0,-21.334495521394675,-40.53503544551114
100.0,-33.797944350096785,-60.36449108053801
101.0,-24.047697856067813,-44.23274878052881
102.0,-9.810153351649712,-20.139808447519957
103.0,-28.99618800205237,-52.45575572596644
104.0,-24.07237926261581,-45.08993501624143
105.0,-34.28118083383944,-58.89549713752082
106.0,-32.33593981436838,-56.24577866756731
107.0,-23.869250986881248,-43.69898462075409
108.0,-33.71736144458578,-58.95475339763123
109.0,-22.55268474705598,-42.46285397649924
110.0,-14.73432321846566,-28.174208286143045
111.0,-30.88228607186482,-55.780429056810206
112.0,-30.499623919993468,-54.97805951550722
113.0,-27.210537345861358,-49.11982969825178
114.0,-25.06379974782754,-46.241844382705395
115.0,-27.323073133487,-49.72934481792825
116.0,-15.116083819836946,-28.64958250757966
117.0,-32.127813924184565,-57.74163870307777
118.0,-21.450966851243535,-41.27524753078762
119.0,-21.523095223703322,-40.70286256496588
120.0,-34.53360572974476,-61.02584582103577
121.0,-34.42104286706745,-59.748112378368276
122.0,-32.71012264504954,-58.546685462871665
123.0,-28.69299498931916,-51.62433987872403
124.0,-27.864114600906323,-50.05211264671203
125.0,-26.095654907197638,-47.752628226814586
126.0,-21.996499413175187,-42.25708235133506
127.0,-26.96611497019849,-49.078768186695775
128.0,-26.09406754152701,-47.87470512238431
129.0,-20.329325484511532,-39.63429762275983
130.0,-31.98616851786705,-57.65745092776601
131.0,-26.328711127889267,-48.08614932508716
132.0,-33.11564255056477,-57.41703763451758
133.0,-15.52856763532306,-29.466537806110523
134.0,-32.0347756993585,-57.25288632702299
135.0,-22.24515597082413,-42.56356153627187
136.0,-31.16598173426447,-56.23583952965053
137.0,-31.558783183368554,-57.187847703643655
138.0,-34.23274591451161,-59.68815313803805
139.0,-32.600781883113534,-58.46398126465468
140.0,-30.028557739212836,-53.91486907453077
141.0,-25.43170275731843,-46.75807415038755
142.0,-26.91214894232946,-48.715794965975235
143.0,-28.59497368008982,-52.03487937379836
144.0,-27.32351011449046,-49.931868168908956
145.0,-33.61212699504556,-59.97598143106714
146.0,-29.267207933761107,-53.37731794794597
147.0,-26.85516951264135,-49.116299943656415
148.0,-33.25876083615814,-59.41286739597121
149.0,-8.91943157003125,-18.378031144039817
150.0,-27.996596202250757,-50.21930153938501
151.0,-34.512314767623096,-59.13981077062848
152.0,-34.686969546615714,-59.98886595351301
153.0,-29.36689099712551,-52.64137195998948
154.0,-32.76821475915806,-56.33094851599192
155.0,-33.27586857365618,-59.99064613788427
156.0,-32.19203599296584,-57.62719148393053
157.0,-14.423505046025005,-27.598630901469512
158.0,-24.676445168000697,-45.41461595402407
159.0,-29.731443026692386,-53.43279706426442
160.0,-28.26876335414509,-50.87892431254302
161.0,-33.04950333958938,-58.8235322353123
162.0,-23.224472132134906,-43.17721534438117
163.0,-10.556964832286164,-21.73461033460916
164.0,-22.21738480562381,-41.42153075020315
165.0,-25.27098758407528,-46.96491274656609
166.0,-14.595233222116061,-28.856981902598967
167.0,-28.23785409602876,-51.204439253898556
168.0,-32.173305308463576,-57.40751187209894
169.0,-24.823722594937745,-46.88708228255205
170.0,-18.45131155765389,-35.995816268708836
171.0,-31.05709260961651,-55.53310331373709
172.0,-32.21784395498584,-56.448437051480845
173.0,-31.87196595366848,-56.556475628714345
174.0,-30.365314092096774,-54.64338632768142
175.0,-25.51107840981347,-47.52873486710287
176.0,-29.12321479516507,-52.45840135642549
177.0,-35.67752306400749,-61.23311202341367
178.0,-28.455510483736127,-51.93849876669055
179.0,-14.87879989159041,-28.23650786162093
180.0,-23.398093659415604,-43.08139456297279
181.0,-32.93727055668768,-58.48901478858514
182.0,-30.018333791976445,-53.65655715798089
183.0,-31.509973207946572,-56.57393882953729
184.0,-34.01297364365464,-60.65893378771014
185.0,-26.752108094362864,-48.54320161919895
186.0,-34.32563470132777,-60.95475222533176
187.0,-28.667029773933145,-51.57287964853903
188.0,-32.13262424946727,-57.33978053081063
189.0,-23.046234860245974,-42.67348731988029
190.0,-31.428948121760826,-56.14626970473675
191.0,-30.584982832560016,-54.683175531393175
192.0,-29.514688771053578,-52.915827453703244
193.0,-29.560617474234377,-52.92080830360959
194.0,-34.319573984636286,-59.07148001341686
195.0,-29.506066128059913,-52.88575789046421
196.0,-32.68612129301098,-56.36962725086301
197.0,-22.74471675776727,-42.6464486695299
198.0,-22.72676071514557,-42.70472054932008
199.0,-11.151672143668684,-21.792500633008842
200.0,-16.517670910853774,-33.64211440174742
201.0,-22.671673567303394,-42.07216672419294
202.0,-26.75894272421806,-48.75556831260871
203.0,-33.8813258342573,-58.63677369484735
204.0,-26.753343903775917,-48.98420461405679
205.0,-30.40455176715176,-54.96703995055234
206.0,-14.040740578043405,-27.655376400287224
207.0,-19.089505102631577,-37.412429329275184
208.0,-28.14902848335828,-51.201677520837215
209.0,-33.91457391584789,-58.12413367167422
210.0,-32.78500077153497,-58.31920389982497
211.0,-31.674003741761503,-57.213604929225326
212.0,-32.73760622127645,-58.399090052870534
213.0,-21.699743044073642,-40.929446192212545
214.0,-20.7589882458933,-39.99877676866362
215.0,-22.51509500531975,-42.74860249363609
216.0,-31.02104603040865,-55.62763151286299
217.0,-17.897251306249462,-35.51745731446254
218.0,-32.322261726277944,-57.63657614881441
219.0,-28.124347793507503,-50.65978944923455
220.0,-35.31420727278151,-60.59588251426616
221.0,-16.471799905768123,-33.12216890022209
222.0,-13.572760277468024,-27.93254171005423
223.0,-23.056773026848834,-41.962412353061666
224.0,-29.383064608273628,-53.44035191728211
225.0,-23.924721878248057,-44.73471456695668
226.0,-33.36288419713168,-57.68938450605968
227.0,-29.631516785837345,-53.75724183779593
228.0,-32.669578977819285,-58.7095782093825
229.0,-25.286415500266507,-46.67019090120891
230.0,-34.29563495612158,-58.935275101577524
231.0,-31.448478741813698,-57.00712807021701
232.0,-32.243008521695046,-56.63465783756095
233.0,-26.562385051159445,-48.67438695190356
234.0,-25.33758684825108,-46.588780247353725
235.0,-31.52603514029336,-56.22201112781844
236.0,-11.634328526945952,-23.39926441001198
237.0,-33.10393429350254,-58.43360785799735
238.0,-18.209383213127435,-35.50729339518332
239.0,-32.486606478466776,-56.004403444153084
240.0,-20.321372488480563,-39.53751603715682
241.0,-17.711386444419276,-35.726324784128565
242.0,-29.08563786098136,-52.39804908304963
243.0,-25.004464807521593,-46.79284333606186
244.0,-32.419852483818,-57.00112111399255
245.0,-28.71449623871283,-52.63896402275082
246.0,-20.707126745004775,-40.281519116239885
247.0,-32.053247182425785,-57.421422201914254
248.0,-30.877837132239982,-55.08431404938534
249.0,-33.5449618138687,-57.77626320198253
250.0,-22.688453692756163,-42.96806384730091
251.0,-33.85716539607285,-59.48343139543147
252.0,-27.916461688735204,-50.15243536582979
253.0,-27.004210791285097,-49.19589235659747
254.0,-31.798768227979462,-56.4033260544822
255.0,-32.98117978516446,-58.00916212487024
256.0,-33.1639735251849,-58.159069666370286
257.0,-22.221422061718,-42.39920291853704
258.0,-22.685236218783476,-42.25289338405379
259.0,-19.037518797345328,-37.361539573460064
260.0,-32.072505602416875,-57.27860023817793
261.0,-23.18931427044153,-43.830960525773605
262.0,-26.196962157132,-47.82120159179311
263.0,-7.244071219418913,-13.696287147359014
264.0,-22.99615140664565,-42.98650410441669
265.0,-31.76532219495342,-57.38252329133188
266.0,-17.510784441344423,-34.62003849238464
267.0,-28.91223142774963,-52.9262584003666
268.0,-27.449893325105794,-50.236702258532546
269.0,-32.31558765177131,-56.00342625168409
270.0,-28.804310825912914,-51.67021179326726
271.0,-34.46624535982056,-60.69593433454988
272.0,-33.29865275350441,-57.33619899999836
273.0,-33.37362681561153,-59.34984230404865
274.0,-30.214292926862633,-54.20023327709595
275.0,-25.72642290765806,-46.866179909785835
276.0,-15.50131066124706,-30.7260422196455
277.0,-32.03031207667112,-56.25593835227727
278.0,-6.067983176389324,-10.896255606126374
279.0,-30.63365431033245,-54.935631587256864
280.0,-33.948579209072776,-59.72032896822057
281.0,-26.811672678748145,-48.89430391465109
282.0,-26.48384834440194,-48.66845623564113
283.0,-33.260440930861904,-57.04323981346944
284.0,-22.20888950159959,-41.88780263253992
285.0,-31.511344609081025,-56.47981707748914
286.0,-33.87133895701026,-60.12422135691678
287.0,-24.755692282207228,-45.46574774219743
288.0,-24.133753614547025,-44.73029472730393
289.0,-26.089852622158514,-47.59360991131737
290.0,-14.275565800199598,-27.976273788485138
291.0,-33.41548071830169,-58.92663685991969
292.0,-33.62819993081806,-57.620509869724245
293.0,-29.252852423673353,-53.19163430828486
294.0,-27.28795575337263,-49.6087114598331
295.0,-32.4069207242008,-56.916469737403986
296.0,-28.75612170249004,-51.64768135354868
297.0,-24.05100939785931,-44.184717014827285
298.0,-33.404636213184105,-58.76695852236214
299.0,-25.69671192408695,-47.12868159373653
300.0,-27.00963643172257,-49.386553872309534
301.0,-33.69846136838392,-57.74316644074028
302.0,-33.13396306332286,-59.1004649194376
303.0,-25.369491072127335,-47.21778258257015
304.0,-30.377991929876767,-54.84081562573303
305.0,-33.20208319262267,-58.05188019643697
306.0,-30.939051132932406,-55.36075056234186
307.0,-22.111323458609256,-42.5401145030306
308.0,-28.32840202870441,-51.48005809871876
309.0,-28.272959407984608,-50.7488522485782
310.0,-22.58000103148857,-42.312445034629334
311.0,-34.50216327777681,-61.11427684296896
312.0,-33.34427514754825,-57.26082744778642
313.0,-31.30688595587779,-56.18527500450987
314.0,-27.87518190537393,-50.59800016936366
315.0,-34.274143341916265,-58.777138724591865
316.0,-32.868514353039146,-57.773844186789255
317.0,-34.46200909750532,-59.18134494032411
318.0,-28.531049512528778,-51.4952825465853
319.0,-25.046859523295655,-46.843621111416525
320.0,-27.92851029244696,-51.12741816875148
321.0,-17.345177796275337,-34.508138526927716
322.0,-29.56758901923637,-53.20664044867714
323.0,-23.531387002259667,-43.74690440026588
324.0,-31.762243483028577,-56.595116786609566
325.0,-25.597957766385704,-46.989333573735045
326.0,-22.3264605616158,-42.42101371163449
327.0,-6.019151140275662,-10.727277195849366
328.0,-24.402392039073263,-45.03494117695598
329.0,-31.70419668577513,-56.82054463492121
330.0,-25.789246871494466,-47.46947384153684
331.0,-32.62386723994455,-56.501227035088306
332.0,-26.271632496289527,-47.88498068780202
333.0,-27.76259585001265,-49.924446345105096
334.0,-27.818948793321596,-50.16336786690263
335.0,-22.8502982619414,-42.66534461854326
336.0,-27.240697923558514,-49.80114904090034
337.0,-27.502594340775612,-49.67631241027795
338.0,-28.855058782548817,-51.70816733131664
339.0,-28.344636972551907,-51.92607372895013
340.0,-31.86973532125583,-56.83634762335379
341.0,-13.833008993489297,-27.00254960309177
342.0,-33.513870869888585,-59.22659229726849
343.0,-29.54593717729515,-53.1215788533582
344.0,-17.80784363352653,-35.08606602413312
345.0,-28.735540381443222,-52.168477774046885
346.0,-26.00770381561673,-48.32419034607113
347.0,-24.328793929939195,-44.429909102599645
348.0,-33.94443583931083,-59.33702973401571
349.0,-27.34831639257723,-49.69980082044299
350.0,-33.18033137874441,-59.46423396167786
351.0,-32.75706609433173,-58.435350064962904
352.0,-31.61088439205096,-56.44793287307942
353.0,-30.419024051755283,-54.948945038864224
354.0,-25.44455617053521,-47.000281348071226
355.0,-28.659777744771343,-51.5676013405291
356.0,-24.222046762506846,-44.52720124472884
357.0,-34.867943335207585,-59.79063560838458
358.0,-21.340925033746913,-41.22063075630963
359.0,-21.065677433681397,-40.995950621589216
360.0,-30.63589455882998,-54.88948658039812
361.0,-16.494989695739957,-31.176370359724196
362.0,-22.897905710482398,-43.4706592174544
363.0,-28.06144295534787,-51.162159216273096
364.0,-12.8814625956026,-24.18331732323979
365.0,-33.28220521820111,-57.53106324705361
366.0,-29.259756897327804,-52.740755909182226
367.0,-25.069283620919222,-46.44879525621836
368.0,-26.140849125266946,-47.928234638480795
369.0,-30.356888249663225,-54.440648479787114
370.0,-21.09845318709668,-41.240504831302324
371.0,-28.895514892651367,-51.90840560199552
372.0,-33.22547322207514,-57.12221864775833
373.0,-26.146988894441947,-48.14539517695627
374.0,-24.17630454880642,-45.033160760455395
375.0,-4.750041858354026,-9.035795770883
376.0,-28.42217832021306,-51.05925262677883
377.0,-28.423189031295976,-51.06525044426287
378.0,-30.855013282352537,-55.63019614799732
379.0,-34.88644882352022,-60.972457319539615
380.0,-29.679268551847095,-53.171674819622936
381.0,-14.775439841751528,-28.17272489623749
382.0,-34.169822146239994,-59.33218854402042
383.0,-34.57387344199184,-59.26193272841616
384.0,-30.26038251360833,-54.166603785815056
385.0,-11.717350194861616,-23.67424454088887
386.0,-33.24971404823718,-58.52967638671356
387.0,-27.0209402605731,-49.624460566455255
388.0,-6.006600218223529,-10.678653890895204
389.0,-30.60313011024507,-54.979191081979096
390.0,-26.98612226263724,-49.31812439539462
391.0,-33.137586813065674,-57.33284414055571
392.0,-30.223387611013862,-54.22666186655802
393.0,-31.820867923488514,-56.85995105787481
394.0,-28.493178075074752,-51.77298845881087
395.0,-29.772471269312373,-53.83188577916522
396.0,-22.8594866913145,-42.4386245470355
397.0,-21.644296218411434,-41.11509846361845
398.0,-27.272375284860836,-49.3816721966827
399.0,-32.15879226150383,-57.690227927067184
400.0,-28.255281785895356,-50.82869063602058
401.0,-31.963307468910273,-57.30033511604404
402.0,-14.697528579527674,-28.060562247945768
403.0,-30.872535792929835,-55.813881715410304
404.0,-21.911598721816986,-41.70469673899771
405.0,-32.40858835972418,-57.75115041263593
406.0,-25.167187905797945,-46.1979176847873
407.0,-33.71326066042664,-58.359820781887116
408.0,-6.942864623835884,-14.008011201408767
409.0,-33.3292863528536,-59.1073517243386
410.0,-25.683246937906734,-46.992959037057396
411.0,-30.856212183597115,-55.824590826000794
412.0,-31.244679668764043,-55.70719819327916
413.0,-34.554414880618765,-59.97407097320776
414.0,-22.366355684409,-42.729861042471796
415.0,-30.47832378973841,-54.44831936097799
416.0,-28.998400597231168,-52.37942343015304
417.0,-8.002427547662434,-16.003593821540797
418.0,-34.083582531651544,-58.8995064059393
419.0,-34.41205906690724,-59.035193241998144
420.0,-23.223384112513425,-43.53816488023963
421.0,-32.63592977080847,-57.02216752089411
422.0,-33.27315570306865,-58.543257160565105
423.0,-32.22793823692517,-57.50235723125577
424.0,-25.260583742438644,-46.139735990421045
425.0,-30.53665606037046,-54.66286310291361
426.0,-22.60677601941402,-41.72392273512721
427.0,-29.069516771936676,-52.09443865220026
428.0,-33.18003025303881,-59.67240865618345
429.0,-17.985063762651826,-35.218844871002986
430.0,-31.76791115089796,-56.64672615833261
431.0,-30.080201939675845,-54.22375381994962
432.0,-25.423753072302688,-47.594340646803495
433.0,-19.856051001898173,-38.27864746323513
434.0,-26.563825142177137,-48.84505595934944
435.0,-33.356921123389334,-59.53096347148315
436.0,-31.660334074504775,-56.00680194587241
437.0,-29.850625044548647,-53.483508617434374
438.0,-23.945633193106318,-44.51863317516816
439.0,-32.070002756797024,-57.0999020078353
440.0,-29.874796895902342,-54.38761233835382
441.0,-14.877446058454412,-28.670438868099772
442.0,-32.833415508703986,-58.585462731707494
443.0,-30.760150531904205,-54.99062629944768
444.0,-20.367583679383966,-39.26027992042354
445.0,-26.29477040034017,-47.885864115561276
446.0,-33.145238729082436,-59.567792200007304
447.0,-26.491856368906948,-48.380344332230464
448.0,-15.955634721471409,-30.136323365344154
449.0,-28.68274451526986,-51.602995745152555
450.0,-27.863047313126874,-50.64702678977149
451.0,-28.987617191906146,-52.13620007271618
452.0,-5.404750202006831,-9.61666481347696
453.0,-20.40694653436037,-39.31469305855168
454.0,-34.647655602102866,-59.40872399080888
455.0,-33.19805648745038,-59.13769882130171
456.0,-27.745734690452153,-50.79958282640079
457.0,-17.790196853722872,-34.7424595168972
458.0,-29.493097370881223,-53.016236301779465
459.0,-27.741192923955985,-50.11252413547017
460.0,-29.87921620561297,-53.8113180822226
461.0,-33.20974561197686,-57.20677822739093
462.0,-31.88167889542897,-56.97787538915115
463.0,-31.648699295014573,-56.62270143092541
464.0,-31.466173683704344,-56.69480387362182
465.0,-29.744958065851954,-53.97363253291145
466.0,-35.041854246968576,-60.13137546616339
467.0,-13.05630115717841,-27.56792660898366
468.0,-26.250391306168883,-47.899742285846784
469.0,-33.37910467111473,-58.456323587771024
470.0,-25.107954072466207,-46.18713464398637
471.0,-21.679645279883914,-41.653901163897025
472.0,-25.282839632471635,-47.253500613374186
473.0,-24.33468561038984,-44.91286385152149
474.0,-32.682943367054605,-58.49147022972148
475.0,-27.68652497330116,-49.865742783018405
476.0,-13.547317233238605,-26.34392903363989
477.0,-31.457704727241648,-56.33477284052249
478.0,-28.137724689543184,-51.09556376754346
479.0,-30.463291898183314,-54.96913370831581
480.0,-30.65745719289984,-55.39060297317022
481.0,-32.118057538145216,-58.19724769465722
482.0,-35.68621482462296,-61.23504259109653
483.0,-30.299978015830398,-54.450209840204074
484.0,-32.717929857651725,-57.86206652364599
485.0,-23.43371962406464,-43.59813330018795
486.0,-33.8126445159269,-60.40013078261573
487.0,-34.43983514994882,-59.366750048281986
488.0,-8.926964000666258,-18.290630568944273
489.0,-33.93917792579207,-59.93471136400259
490.0,-27.013593685058368,-49.10898898721766
491.0,-31.64058750237551,-56.81496911780158
492.0,-26.668157840588055,-48.499680112075296
493.0,-18.957064630854507,-37.14335197257589
494.0,-32.217604234177614,-57.539603646990926
495.0,-11.338802861833933,-22.463368417151713
496.0,-5.335575192222249,-10.000229367034617
497.0,-18.06657403639559,-35.80266017848711
498.0,-20.842529886625982,-40.491730456717264
499.0,-33.44375266060043,-58.749399118200486
500.0,-26.143021971757463,-47.722827721694706
501.0,-32.345807744964105,-57.32923809520121
502.0,-31.015255450605068,-56.06818761672146
503.0,-33.029875883205364,-57.06231179004838
504.0,-6.709087366741147,-12.145729158006581
505.0,-22.622186551390744,-42.67863015604149
506.0,-25.33228704440498,-47.3239118218434
507.0,-33.322325155075944,-57.173002680822165
508.0,-30.218518450557003,-54.13633881800429
509.0,-32.666900734116254,-56.71923830538307
510.0,-33.6307666757415,-59.14959190212646
511.0,-33.602477151757746,-58.65844354222031
512.0,-23.508527239511096,-43.7423515509052
513.0,-26.890463523738227,-48.87199567321916
514.0,-26.917058838680127,-49.13645658220635
515.0,-29.91997256168945,-54.24017198831032
516.0,-23.460163999662964,-44.21974114391409
517.0,-31.90151576330151,-56.94112778920473
518.0,-27.07204696769202,-49.03942061602966
519.0,-33.091881201459394,-56.93114368910058
520.0,-30.611817156839223,-55.19655142454205
521.0,-31.963932435082356,-56.48361270995275
522.0,-26.257930881743054,-47.87316016488448
523.0,-26.327055649423986,-48.31061337597806
524.0,-28.996306060685402,-52.57315857216251
525.0,-28.90469199911088,-52.29126189670042
526.0,-28.457001803306046,-51.03470365761398
527.0,-32.40680953521647,-57.71515420673086
528.0,-32.91477770804964,-58.357399144063294
529.0,-29.432752822283575,-53.154171358988755
530.0,-26.32193963745354,-48.55951508319443
531.0,-5.267998313846412,-9.876731689515278
532.0,-24.44672567058828,-45.674484459162066
533.0,-32.944878697971205,-56.73964449217837
534.0,-32.335086820439514,-57.70227113461379
535.0,-33.03570278053016,-56.93563668547516
536.0,-33.78742071892982,-58.61718852717904
537.0,-14.670363220014536,-28.124569729414745
538.0,-5.777014006718985,-11.010416037334558
539.0,-29.852738592406332,-53.73994186014616
540.0,-34.263216869331444,-59.02753645258652
541.0,-28.06503736390104,-50.7860012041604
542.0,-34.72381488176344,-61.24308360691107
543.0,-28.924790860855886,-52.02290457017104
544.0,-33.266155095472286,-59.43647702964829
545.0,-30.209372416906156,-54.55806146882825
546.0,-32.39078858271013,-56.89811130735659
547.0,-11.335905457438976,-23.437368618532158
548.0,-32.83401865640528,-57.08791749339214
549.0,-24.45601636634237,-44.62975366730392
550.0,-22.43863178437988,-41.9446806624013
551.0,-31.13226582026109,-55.724351831717115
552.0,-24.51911388840079,-45.67292947302893
553.0,-31.378880679580337,-56.211807824142966
554.0,-26.67709650189488,-48.91421473731711
555.0,-32.805648565859244,-59.05457290079549
556.0,-6.412441766133387,-11.855837562769615
557.0,-28.25438155135264,-51.0889740223345
558.0,-34.34990821305013,-59.25183171455572
559.0,-32.37513121605855,-57.16106407267441
560.0,-18.38139554286551,-36.6102067132489
561.0,-24.136511076833003,-45.56506443461446
562.0,-29.304306693369874,-52.70392153899067
563.0,-27.511603932772687,-49.848483116203965
564.0,-30.530577089326396,-55.06332557552035
565.0,-31.74777901890731,-56.7201483885278
566.0,-31.260104721982138,-56.22063730021914
567.0,-24.998664525591835,-46.25535823491783
568.0,-24.369361097028765,-44.862868180554806
569.0,-31.44392013754677,-56.82120097506706
570.0,-33.06361210149787,-58.52662080502496
571.0,-28.49637042670566,-51.96487989681889
572.0,-23.718866849725128,-43.65905672638303
573.0,-31.29739643583613,-56.6123289516444
574.0,-12.018530474980174,-23.95946356954455
575.0,-27.09188162967792,-49.56982709288747
576.0,-28.87977508931027,-51.82522703140419
577.0,-14.487216908261095,-28.08920017232679
578.0,-30.745654335762158,-55.36235882540909
579.0,-34.39974835413812,-59.85492915954497
580.0,-30.17671304716937,-54.133092965309444
581.0,-27.76139110069211,-50.587493028593215
582.0,-29.512298464968765,-53.59421426251306
583.0,-29.695017238755717,-53.91388253301776
584.0,-31.040246072015293,-55.68254203416487
585.0,-23.08819258021088,-43.53419527675993
586.0,-33.76938721502222,-59.77833458078298
587.0,-21.962170396217115,-40.70360856166992
588.0,-6.327679654601662,-11.303300533432477
589.0,-33.73409316843311,-60.67341286093318
590.0,-23.94097453591651,-44.367814544982
591.0,-32.81554605559839,-58.14227950144044
592.0,-23.00688688804569,-42.29946620140984
593.0,-24.948809920094185,-45.66846191936963
594.0,-23.247664367013538,-42.37491596313842
595.0,-32.62839898188054,-56.17843911116284
596.0,-31.994782135454283,-56.334658373813895
597.0,-17.554550795344966,-34.823255826511826
598.0,-28.5818170084511,-51.36726235168515
599.0,-31.496433741410726,-56.18412744321584
600.0,-33.5247987420191,-57.53555106263679
601.0,-26.415865355494418,-48.325289418876785
602.0,-31.7295211787956,-57.046805048230254
603.0,-29.304188896550308,-52.95833585500647
604.0,-29.34406908785235,-53.30840614835168
605.0,-29.23571137557456,-53.191943749727116
606.0,-30.33728244461131,-54.78780088243882
607.0,-27.706199661689578,-50.15004163449465
608.0,-24.243271286745543,-44.76597234970225
609.0,-31.83242609493964,-56.28201474384546
610.0,-24.0763760332596,-44.528900779445195
611.0,-32.740675860491244,-56.90097758849379
612.0,-34.64911833261675,-59.961533448021584
613.0,-6.148159313339736,-11.085878785574396
614.0,-31.6346014728268,-56.835095878307236
615.0,-21.73434627840528,-41.66710674821354
616.0,-33.78154471938258,-59.350672537017964
617.0,-22.671695385443353,-42.287176529352564
618.0,-27.730279708990707,-50.559204851991915
619.0,-34.52585647521754,-59.17306664522516
620.0,-31.504588842072266,-56.124585155700224
621.0,-34.911984832531616,-59.889535953387465
622.0,-32.1838750228315,-57.156671886001405
623.0,-34.24855556491376,-58.860180548942395
624.0,-31.541064700429096,-56.59164336517683
625.0,-33.789130647330424,-59.03916427630283
626.0,-26.73666887601104,-48.88394717688152
627.0,-18.42256137169379,-35.78687419934276
628.0,-18.177662937092883,-35.399450533676905
629.0,-32.33860358412425,-56.43529930032978
630.0,-18.15779165302638,-35.6067143393647
631.0,-31.332582170284454,-56.11139124046354
632.0,-6.600130372665883,-11.983496249003903
633.0,-24.071663899083383,-44.33013765312718
634.0,-25.635180015949143,-47.14854144163277
635.0,-6.7137771991322985,-12.631516129263822
