n,TW_Grass,TW_Forest,HG_Grass,HG_Forest
49.0,-31.58417333897167,-51.99848967927085,-20.05242448226002,-32.920059095886394
50.0,-35.17464732261165,-59.25731063955425,-23.580864866718123,-41.0620160699776
51.0,-33.31330599317024,-56.116782878795696,-21.633971661871477,-36.64472919129577
52.0,-33.37877878364503,-56.34788046624096,-21.49605414031362,-37.394048937840616
53.0,-35.3841337037635,-59.661268983156006,-23.797474047708388,-41.5106878169572
54.0,-35.597163390614234,-59.884392629852215,-24.082858318607734,-41.878939796003124
55.0,-34.84735023753569,-58.75961946859097,-23.191267419868883,-40.43272472431146
56.0,-34.054254914153105,-57.280939238443196,-22.36664393528425,-38.205640868500076
57.0,-34.10568337435862,-57.49969722638483,-22.523558791716425,-38.1259528094476
58.0,-32.045376082757784,-53.499159725173385,-20.36494980180096,-33.62547484460657
59.0,-33.016381974216216,-55.45042181262605,-21.289655332190954,-36.072382210939644
60.0,-34.02777199185739,-57.196621256720604,-22.234871890738333,-38.427298052025094
61.0,-35.151951484426945,-59.20820779066341,-23.57377416538754,-41.04894437101429
62.0,-31.78029507860187,-53.58864297903031,-19.791364365355324,-33.67033125279475
63.0,-35.59312169981793,-59.96545269180969,-24.086729588875297,-41.91294594676643
64.0,-25.93253335005323,-41.64696593835066,-16.244492599665374,-25.100270103128114
65.0,-33.802776695289786,-56.79994819906469,-22.01639899049355,-37.73113899926672
66.0,-35.129406746108806,-59.21708023294323,-23.5305127024593,-41.06953214008667
67.0,-33.949345232583084,-57.243754385533094,-22.102593798107293,-38.57547737771581
68.0,-28.071880035703984,-45.55216611094435,-18.09475586378409,-28.14826041614202
69.0,-32.7913921999779,-54.65865984499603,-21.259514719510403,-35.065813215573606
70.0,-30.57776343808434,-50.424803335081364,-19.13567011859842,-30.668462596884787
71.0,-30.368568851102488,-49.64581781916524,-18.838321342279986,-30.56502782252859
72.0,-30.391506484202313,-50.52751388643137,-18.601456166569434,-30.31321085207933
73.0,-25.6546069366054,-41.87288662129544,-16.44456462194176,-25.26541841570969
74.0,-28.32192448131423,-45.561928111472085,-17.6118652152855,-27.175014722483247
75.0,-34.97692478023237,-58.953876590536154,-23.37255550910927,-40.765148400580614
76.0,-35.43165428483603,-59.70213077695186,-23.915186155345822,-41.606803808340246
77.0,-35.74601453619373,-60.2585058866234,-24.311622491366712,-42.17770461211426
78.0,-31.05207907670628,-51.440230252858996,-19.58056844687968,-31.426361677168217
79.0,-33.96950692645146,-57.28387914686155,-22.175280291296858,-38.676040073923105
80.0,-34.1645624379834,-57.42493035727202,-22.551694275635054,-38.409805249955404
81.0,-33.14073634137013,-55.46712457767471,-21.48823392226155,-36.226768630942466
82.0,-34.33570300552411,-57.890382616749775,-22.612811807917026,-39.47168725133582
83.0,-33.63168839232993,-56.611939405996125,-21.700930796246382,-37.44832895064796
84.0,-35.028983274580376,-58.95793476164732,-23.385158775255295,-40.6599819948088
85.0,-32.65178334288692,-54.50725995734927,-20.94812149143757,-35.013825476398715
86.0,-33.47927981144682,-56.466726129135864,-21.631275102881176,-37.73293828084189
87.0,-29.671129705951998,-48.85494310225205,-18.19577930557524,-28.931565283805668
88.0,-34.29947777991888,-57.76481734713924,-22.562562346019682,-39.29204081798741
89.0,-32.75391071811069,-54.66581189524655,-21.19592767071893,-35.125366114286194
90.0,-28.965218677816125,-47.1689745202741,-18.114333912339738,-28.301880061246095
91.0,-33.15891359561404,-55.728983146407764,-21.21563454482544,-36.532218121042675
92.0,-32.05477193086364,-53.62924031789982,-20.277965113410787,-33.780305342270886
93.0,-34.397155393377474,-57.96554019907955,-22.68026489908167,-39.541378080954644
94.0,-30.067760567859136,-49.1908208786442,-18.355883460706924,-29.918263669650983
95.0,-34.32161241910516,-57.63301772605355,-22.742432826522005,-38.61567545736645
96.0,-27.549228802641554,-44.46453068709435,-17.231160806564795,-26.775847491708316
97.0,-31.712833338190475,-52.82064314126137,-20.086654423521576,-32.694212410315004
98.0,-31.05375035565239,-51.44278067289872,-19.25012551201611,-31.706289328543004
99.0,-32.96094076478228,-55.428810338294404,-21.244641035474046,-35.73146857928832
100.0,-33.96937709757036,-57.24299191006378,-22.15095978742033,-38.60449526435196
