2059.0,-36.93902322860565,-61.688144173893505
2590.0,-34.86032314601067,-58.76663932528815
3401.0,-25.693310582512872,-41.92871965188158
1180.0,-34.272155464478715,-57.43408324153567
115.0,-33.7541108626055,-56.544039221140125
163.0,-22.88948314763225,-38.6021990609766
3313.0,-34.928872958903455,-58.63227277273603
1793.0,-32.76618812407567,-54.587004428988344
2066.0,-36.05353231129628,-60.27661742011884
1707.0,-35.901285113306116,-59.99605266187609
567.0,-34.26691936013077,-57.701917699847925
3584.0,-22.04156654009355,-37.639900850884686
1077.0,-33.55171507999473,-56.42749837607367
1738.0,-35.51485718371053,-59.89640563735209
3042.0,-33.732159544569384,-56.61134707735462
2683.0,-36.95644456619036,-61.73278934056306
3018.0,-32.00526209345028,-53.71212400123645
1975.0,-35.6782280828899,-59.880517955202734
3323.0,-35.23907268918512,-59.37064582869628
179.0,-27.763920964759293,-44.368969427238724
2147.0,-19.885150275028334,-34.43528897828501
1950.0,-34.558827770871204,-58.11881777935023
735.0,-35.76229076891996,-59.808973989472435
2827.0,-35.58812591214676,-59.85565205543608
962.0,-20.964865705753407,-36.23799282248042
3605.0,-35.27062270865997,-59.4212740288917
436.0,-34.536700933825415,-57.81098308334814
1849.0,-36.683722575320246,-61.453954957269346
459.0,-35.08357058499713,-59.132857831263614
997.0,-34.37927992635031,-57.82444997602204
1640.0,-36.32215254588083,-60.96563938016728
2899.0,-35.117825466134875,-59.02126397432881
3092.0,-27.743715002158247,-44.24577489464778
2429.0,-26.308241031299012,-42.66745604107581
3627.0,-26.550811037674585,-43.53932130543137
2694.0,-35.60990260522236,-59.95349008366061
1633.0,-35.402650608334305,-59.64817631732795
786.0,-34.94725243243985,-58.50553208413618
3290.0,-25.007167084248735,-41.09383020377125
2532.0,-31.985991274744972,-53.953553254578125
3098.0,-36.41477861806612,-60.81112586892941
3030.0,-34.22649844030701,-57.56642600819078
2710.0,-36.63007329379769,-61.2473716378511
536.0,-36.09222440006478,-60.36901225890893
505.0,-32.73515301205536,-55.02508128559498
2137.0,-33.92850430065567,-56.99179288819275
1289.0,-23.375544604239575,-39.47205179938882
2230.0,-36.5483615291574,-61.329915655995656
1590.0,-34.604049871346305,-57.95284292974556
3347.0,-35.984091891067195,-60.41187784279815
2824.0,-33.36924823308388,-56.27248056669647
1103.0,-33.69637161615196,-56.68938428255658
291.0,-35.98941070887304,-60.113626361262675
573.0,-36.24982590682065,-60.81377473692435
2256.0,-36.63201939849172,-61.21125918908672
1609.0,-35.555661848968036,-59.49893463639847
1703.0,-24.995579314146045,-41.412270421434684
3790.0,-34.440467284372254,-58.09570446876664
3105.0,-35.624060823125966,-60.00127082559895
169.0,-34.227176702665695,-57.701440275139944
1140.0,-29.813088233001494,-48.04392583991974
2798.0,-36.31301871215432,-61.104548414639105
1163.0,-34.783820044648955,-58.53279500789288
1915.0,-33.584365138327264,-56.65617337026252
2934.0,-35.35321418493382,-59.3375190200411
1443.0,-29.328868223023715,-47.43874961848205
3448.0,-34.32696470815424,-57.81581020709973
131.0,-33.873648335522795,-57.152905698252944
535.0,-35.132989680075255,-58.7570356727843
1526.0,-33.67512686434547,-56.477872551605884
1571.0,-34.126155158700115,-57.54597836000592
992.0,-33.204370646675166,-55.89081127760504
1341.0,-36.108455294592474,-60.6208624294321
1124.0,-35.73238970506031,-60.14084141097912
2994.0,-34.25555609063073,-57.64168775329246
1159.0,-35.55469984305949,-59.444440743818106
529.0,-35.57041969161015,-59.993209698969515
3749.0,-36.1174044993417,-60.35102821096936
3753.0,-33.90624036586642,-57.14490361028826
220.0,-36.870395548044826,-61.57244051416278
1669.0,-20.58165442169417,-36.0782639349834
2333.0,-30.107605864742577,-48.92617714468702
89.0,-32.55542569940045,-54.40650336573417
1249.0,-35.624907021543635,-59.56989948592208
3069.0,-24.83756956898781,-41.86186764133622
2405.0,-36.99209632794663,-61.8016142534972
284.0,-30.373624863159538,-49.47206696442656
3249.0,-34.64394864632632,-58.020087270709475
421.0,-35.09880085779647,-58.70836420080472
1178.0,-34.82445104408044,-58.632944813140114
3032.0,-31.77511585317609,-53.36353967167163
1960.0,-27.255852257691977,-43.69633921154021
2378.0,-35.157052859071165,-58.90963295910771
3492.0,-35.886484194685096,-60.17564481650108
1056.0,-35.727680624509304,-60.04860571066175
3555.0,-32.36442148050714,-54.04852774799437
2096.0,-34.36151380661632,-57.96885307715668
3272.0,-36.41730319321134,-60.94005003544869
3529.0,-36.08495608714588,-60.72557784794682
296.0,-35.63168236541206,-59.96230967887118
207.0,-30.538195594500053,-50.0730574401086
2355.0,-34.94512653438228,-58.44315448791721
913.0,-31.489537412568623,-52.49976404239629
447.0,-34.51719405104789,-58.13514263322871
1925.0,-28.723996647878593,-46.118688164212244
993.0,-36.06642352900304,-60.47267430268717
1241.0,-35.36678367152085,-59.38864458902898
1677.0,-35.13097698675877,-59.1831131099341
2773.0,-34.979645449660325,-58.96786030259891
3048.0,-32.791880515324955,-54.89682798535475
15.0,-34.75314558253801,-58.219899936809924
1965.0,-34.62631775633464,-58.34796844066112
3423.0,-20.966525743757632,-36.6885137498691
2453.0,-19.158931754424664,-33.23516007101768
2008.0,-29.69897613706178,-47.72620683325407
2297.0,-36.63035887870831,-61.29609490245433
2903.0,-32.41004398698779,-54.00472653843083
3046.0,-35.12162571667345,-59.08713611100653
3783.0,-34.58503928624248,-58.1756406637227
3198.0,-30.484153573972907,-49.824181128686945
1868.0,-29.51111947601077,-48.40534656680092
1399.0,-34.22396348239513,-57.61071639778923
1403.0,-31.43922926074954,-51.32819065100177
3337.0,-30.66935637681476,-50.50659702034067
2154.0,-35.9508978856681,-60.47625830667912
752.0,-33.10083237694539,-55.58999575640664
3577.0,-35.76800605010422,-60.14701608853254
2900.0,-32.019104556409914,-52.82742310604343
414.0,-33.08635326186989,-55.83094134509392
2504.0,-28.204897817683484,-45.526617467952704
3415.0,-29.537072119341403,-47.65978410227821
2771.0,-30.937767383457278,-51.69188517184122
1966.0,-35.58586488717739,-59.838577952791475
2286.0,-35.44928251318252,-59.348327013037846
2866.0,-35.322148121553795,-59.539513397787545
1592.0,-33.147761160592246,-55.844092859007446
3206.0,-32.38196788295805,-54.51859237840747
622.0,-35.26438834147788,-59.007372975405616
1709.0,-36.407790684402215,-61.156761670380945
473.0,-33.165260732518824,-55.964078463024464
1876.0,-34.564923679557154,-58.04068360500098
1391.0,-33.86845260425937,-57.11572047214932
3260.0,-35.809589530367134,-60.02220751792119
2428.0,-23.790769036768655,-39.48132771914706
947.0,-35.274668424705794,-59.0978813889066
232.0,-34.94725243243985,-58.50553208413618
3398.0,-35.80709885452739,-60.13676962738627
3556.0,-35.43771256119181,-59.5176384111561
1852.0,-35.05184327004204,-58.611596220132604
917.0,-34.215029962285826,-57.49884446436879
2767.0,-35.35379676474436,-59.50273651995273
2853.0,-35.255142888004045,-59.36985933708205
1160.0,-36.07177166049047,-60.563799466209105
2722.0,-29.5902670239955,-48.0812247356746
2483.0,-35.8938426336357,-60.49450132966122
1588.0,-35.10366512424723,-58.70251027972543
1936.0,-34.02026840501877,-57.348650652826635
334.0,-34.89071677910079,-58.80669833876852
2676.0,-37.01763597821687,-61.84989801954818
3537.0,-31.02039779858039,-51.169826387147054
708.0,-34.77611872419975,-58.18384173139542
2076.0,-35.58705846315573,-59.78536882026249
1789.0,-36.877229720795384,-61.647775705476725
446.0,-36.23815176398637,-60.730212050035355
2497.0,-36.26853460590138,-60.80627768687392
3366.0,-29.32107546401877,-47.3614832878459
2585.0,-35.49652898127027,-59.405716739425955
1415.0,-34.97398365472117,-58.905710026960946
2360.0,-36.532475660978,-61.19420750444088
2472.0,-37.2302170540306,-62.24540468717164
1662.0,-35.97994728788063,-60.41047456215154
3318.0,-35.29450828500164,-58.975761919895575
304.0,-34.943630064332154,-58.62187809789606
2194.0,-34.44703932802569,-58.09475573749147
1448.0,-35.34609330679098,-59.10849675079177
571.0,-35.80382994907024,-60.35212395208794
1183.0,-22.906765005074416,-39.181460833030826
2426.0,-34.598630383677985,-58.252935910511354
3237.0,-32.05321304639769,-53.884601365114
1632.0,-34.79656792133464,-58.649356909870434
3606.0,-35.93803261766641,-60.475682884551176
202.0,-34.29199053659868,-57.789061458389256
1594.0,-33.856231884980104,-57.07076898480662
1212.0,-29.84356234436435,-49.019106678506084
2720.0,-35.60932862814458,-59.80347094939977
3081.0,-35.54160186401119,-59.92741184558781
384.0,-35.909675997779104,-60.43584104936366
2463.0,-27.46819185811934,-44.86861053208621
1084.0,-34.99913705744175,-59.084343158795136
2775.0,-35.46979621655403,-59.25006091664142
1495.0,-32.625137494646324,-54.23703646327627
1482.0,-25.569828943237777,-41.569616754297705
83.0,-31.805397993191534,-52.10257592940083
673.0,-29.937495113385552,-48.16512428452829
3760.0,-36.82856527748314,-61.58344571819197
2867.0,-31.66282100252693,-52.5715797153034
2410.0,-24.60270618553294,-40.10402876473692
3251.0,-35.64509779527506,-59.75054069612736
3100.0,-35.26112551293376,-59.09406988863523
3478.0,-26.69537424746411,-43.09586162618683
2537.0,-32.31604018743752,-54.03442018822608
214.0,-31.02995148353499,-51.09407923732534
128.0,-33.94469241193933,-57.20105576904275
2087.0,-24.17074489634313,-41.040236394519454
3780.0,-34.869009943939616,-58.35085180925191
2547.0,-35.465104973446074,-59.34495104671963
2879.0,-34.319417235055695,-57.88571077009847
1034.0,-35.629591322802916,-59.730950847360056
3567.0,-33.56539184023471,-56.445947976896015
2542.0,-34.871790911220224,-58.477813543235534
839.0,-35.38785916402485,-59.3633262104875
2.0,-31.218474816802086,-51.97667978963249
3548.0,-29.432705232231786,-48.035753542694216
2544.0,-33.450757546128735,-56.17247288650505
1339.0,-29.586021203396704,-47.7733378563552
3460.0,-35.63040351044987,-59.5687169155003
2802.0,-35.1219124255212,-58.777247900885364
2801.0,-30.966897346486363,-51.562993363768314
2783.0,-35.33917997548462,-59.53302715769207
367.0,-33.81111500479063,-57.00706778979008
1903.0,-36.487520280567765,-60.95789460331457
874.0,-35.48188605386285,-59.546662432822
283.0,-35.14573200231831,-58.74143805660153
1540.0,-36.24128220188353,-60.649835077241775
1816.0,-37.50314754777465,-62.64485272085976
1353.0,-35.82309743953751,-60.12664762028092
2485.0,-35.03784161096602,-59.01962980160418
1566.0,-28.73783545154719,-46.798137834941166
3526.0,-36.76629252319036,-61.40589159507192
1509.0,-34.81327290624667,-58.47692890711883
3282.0,-34.34651977149363,-57.92560005563883
3041.0,-34.67082858505137,-58.49117758979632
662.0,-36.15850657280879,-60.395244687087896
3091.0,-35.71751213981797,-59.859388040593785
1276.0,-35.91574321876873,-60.12116135948939
1520.0,-35.539014584815945,-59.41312361005458
1556.0,-31.00658455499195,-51.87578374761483
2479.0,-35.46135602077272,-59.83560680123372
3351.0,-25.565792649736935,-41.91132615740113
247.0,-35.219942083477285,-58.93806655406133
1374.0,-34.199394428722506,-57.53088911572079
272.0,-35.60032730276184,-59.43674156578463
237.0,-35.796293905434595,-59.79195664529644
570.0,-35.795861476098615,-59.78766725725383
1692.0,-33.44718523275335,-56.490523471737475
2133.0,-36.47597464959495,-60.98030156431943
732.0,-35.112476431340355,-59.063357981741206
3779.0,-29.793839631484772,-48.1125558815122
3033.0,-35.753699698306775,-59.856509257649726
592.0,-31.564479018280654,-52.405440831526235
2180.0,-28.457800027625368,-45.60260453869125
1400.0,-34.86588620093285,-58.61768175848262
1001.0,-34.51719405104789,-58.13514263322871
3244.0,-35.50792574393733,-59.38937590907429
2593.0,-36.00104646586339,-60.661749324872574
3252.0,-34.56216680051536,-58.16634407546199
349.0,-33.663136498041474,-56.681814837971956
1471.0,-26.15170071655171,-42.68450058060155
3623.0,-36.86997646180515,-61.65865977740208
903.0,-33.663136498041474,-56.681814837971956
2101.0,-23.41421977300782,-39.62837579692699
3658.0,-35.1930779776992,-59.02124836091754
3246.0,-36.04570122545531,-60.41400107113459
1838.0,-31.114373281981038,-51.32014611039835
518.0,-34.20278940891866,-57.72055130856817
1833.0,-28.97378559531213,-47.33852205888691
1376.0,-35.50688427823264,-59.363661673994926
3454.0,-35.919204217006815,-60.27897206929869
1514.0,-35.00127172808523,-58.51078568360595
3743.0,-33.665386812240875,-56.73065166431369
3095.0,-36.00997509205559,-60.503649562916536
3795.0,-34.00670602592893,-57.24221863697255
2500.0,-36.31675386995967,-61.07659575803588
3692.0,-35.221535855569705,-59.32601778875582
3501.0,-33.97394127422239,-57.2259937984922
1755.0,-34.9864399856457,-58.83001896686727
