n,TW_Grass,TW_Forest,HG_Grass,HG_Forest
72.0,-26.039884496742133,-42.90246309504916,-19.31453311023783,-31.059803263953206
73.0,-21.93946220356031,-36.33924632461755,-21.103773072854285,-34.293872533484766
74.0,-24.612939874449665,-40.67263604112721,-19.985407046760187,-31.982791235709257
75.0,-29.607931788264516,-48.66574269733053,-21.207589377092454,-34.861655549564766
76.0,-29.49515270694691,-48.1321002323463,-21.718616215178464,-35.138723414333
77.0,-29.476654197053417,-48.17345459008787,-22.264809332839363,-35.68511108228517
78.0,-25.677735523526664,-41.7270863089508,-20.745313557899177,-33.1099748939845
79.0,-29.22245266529528,-48.21072093721371,-20.22837605421688,-33.62409893996802
80.0,-28.542848153002133,-46.815425281314866,-21.373621159715576,-34.35457659120655
81.0,-28.243321719357127,-46.16529918060601,-20.964460856319093,-34.30137970957458
82.0,-29.07720053201867,-47.9539194865317,-20.942313216546175,-34.07368351864458
83.0,-28.690212340559857,-46.974231698421484,-19.960681606014376,-33.11797788640319
84.0,-29.656501238616045,-48.5370128348043,-21.33650594813022,-35.319352096150396
85.0,-27.775355460013422,-45.354028911577885,-20.75411794206652,-33.8021108883307
86.0,-28.401111861923777,-46.75107162973251,-19.850775529003798,-32.495077434069955
87.0,-24.793890019420214,-40.477506921842476,-19.98974620179219,-32.090105903205874
88.0,-28.83388929686852,-47.05101117967423,-20.497440977581903,-33.20616584922894
89.0,-27.709894436897667,-45.2146092050871,-21.19709562026863,-33.85583890629836
90.0,-24.389698240131466,-40.11935700003113,-20.620352924222054,-33.144185862231524
91.0,-28.058960730496516,-46.18411848342881,-19.85850520248238,-32.32014430514998
92.0,-27.351353709549578,-44.627487921156785,-20.31072266800774,-32.92305244541716
93.0,-29.070770987474937,-47.59439055187014,-20.63222787409028,-33.56987378413558
94.0,-26.505890435314928,-43.851737082958785,-19.085669736219593,-31.853145459286914
95.0,-28.63239135465757,-46.856072848764185,-21.53662767947619,-34.47608066043291
96.0,-23.687558832346138,-39.19173276091813,-20.33317013957788,-32.918808238611305
97.0,-26.82429447500055,-43.954138392170776,-20.622376830018997,-33.362707030539326
98.0,-26.655275005550635,-43.90907327999482,-19.637229536250835,-32.34988615608043
99.0,-27.720847493682392,-45.054705254668306,-20.692400657600626,-33.02179934155828
100.0,-29.113254219469283,-48.086312991544446,-20.32676095126048,-33.562882802067016
