3538.0,-31.373818914721035,-50.43134006415667
790.0,-18.98464156398682,-31.21838473047034
2615.0,-31.292359717168317,-50.665068256093804
2022.0,-18.125281090175555,-30.05017272284033
202.0,-29.458133316979414,-48.74681000164386
877.0,-28.320123351124636,-46.573166551658936
3471.0,-29.85663687644187,-49.39475292547836
764.0,-31.58877199896612,-50.96274758083345
2866.0,-30.592915094634815,-50.520332959188174
445.0,-28.80250996022053,-47.51140414676823
2253.0,-30.3163233744902,-49.09327669169223
243.0,-28.782788669766077,-47.06364446997036
2571.0,-28.03877713119157,-45.778315353986955
1062.0,-31.021543227750573,-50.81107267591672
3163.0,-25.012623845600437,-40.76714545809379
3773.0,-21.811345408105616,-35.448784119302715
160.0,-30.33424194779033,-50.04157413078758
3696.0,-29.15851450004177,-47.985775526075386
31.0,-30.121577151741917,-49.79040523477189
369.0,-31.089109708505944,-50.70060513818244
3379.0,-29.511807089508622,-48.90040181076812
3121.0,-29.90261599993315,-49.237086303531235
1509.0,-30.68236684689829,-49.62163112718248
12.0,-31.541778929677875,-50.74976241792292
3420.0,-25.915967093048792,-41.98990651665503
3079.0,-31.77060736731842,-51.26518084541382
1408.0,-27.993169401196045,-45.870890397408274
3678.0,-31.856399159652014,-51.24513670207881
2349.0,-27.29142523177318,-44.9849469569139
2838.0,-30.457225101668797,-50.379362839538196
248.0,-30.526808095341252,-49.3462365520505
3499.0,-31.729471335763577,-51.1843758585492
2296.0,-23.21198601132218,-38.13449204709676
819.0,-31.77488732622896,-51.545551980460615
2092.0,-31.250985360450507,-50.55003786052718
2142.0,-32.414669247161186,-52.38514054073491
353.0,-30.994181945739022,-50.20228802569183
1154.0,-29.403193548044534,-48.396054371130695
103.0,-30.100787430391804,-48.97564008877843
3243.0,-27.943790477465804,-45.637374629911605
1526.0,-29.32809825933378,-48.341477034473584
2774.0,-30.223166719775648,-49.92670250869081
2837.0,-31.81778749596734,-51.104637134248534
1029.0,-29.75831475798222,-49.271416272065956
467.0,-18.4388145494339,-29.088560672477254
2037.0,-28.061825662889028,-46.248746846362565
1429.0,-28.909090514744683,-47.84785637635789
1670.0,-27.33461175998535,-44.62975670549437
3582.0,-29.675231965804095,-48.9199997397081
2046.0,-30.89684879237873,-49.95519148611436
3175.0,-32.026809979448245,-51.38092043513073
2604.0,-28.417370775870715,-46.65450881335677
804.0,-27.81368767748626,-45.38697189492977
2020.0,-31.797533690309198,-51.52710704511014
1854.0,-30.11991520833073,-49.79384652507253
1771.0,-27.638153982686738,-45.80001300057092
2913.0,-23.291622610768922,-38.16237785724017
119.0,-26.76745555936965,-43.78249097479534
1418.0,-18.36581242968637,-28.793284208830713
919.0,-31.773091568130006,-51.06316234310972
2540.0,-20.406081760185515,-32.56654569218935
1122.0,-25.68766706273901,-41.912503815902156
2569.0,-33.04021342674709,-53.06856417186355
1724.0,-28.44536411334475,-46.737805522259855
3625.0,-29.921744413299905,-49.3304677530522
327.0,-16.551317426065406,-27.475483477464152
70.0,-31.607502138524982,-51.621618095671266
3356.0,-32.03396502824373,-51.58687206142153
322.0,-30.29906867884946,-49.06475336421256
901.0,-28.47551564860465,-46.85258623623305
2347.0,-25.96217524685939,-42.30039269406434
3573.0,-32.617885117267804,-52.32228128332204
207.0,-25.64730184117988,-41.60091939419914
2021.0,-32.14423949785651,-51.58441146879272
957.0,-31.409481906302464,-50.943622668813525
3693.0,-30.90235061772327,-49.94218840154719
1950.0,-30.421169611274056,-49.481812516985485
1116.0,-32.3279982671741,-51.90511554029236
1590.0,-30.951204084201596,-50.01120575327342
694.0,-30.35424580621298,-49.07407498247068
1107.0,-28.217861405462664,-46.391374782863295
1074.0,-31.017861483540447,-50.24171145832877
1274.0,-25.363435966938198,-42.01144256748089
1229.0,-17.22867541664241,-28.671404836573746
1366.0,-30.033607204811616,-49.02516051589801
2152.0,-27.987517574169168,-45.87823482852768
3251.0,-31.29121497657298,-50.506225401477735
1368.0,-27.212645816723104,-44.639000714673244
1145.0,-21.274193761982293,-35.531058294851775
1256.0,-31.507840040198623,-51.06582540729733
1608.0,-29.139408980193803,-47.73012267001546
2508.0,-27.251778116264685,-44.482920190311106
1208.0,-29.972031595704152,-49.29879259891797
1541.0,-31.610326741341865,-51.06675382362944
326.0,-27.41079333404484,-45.356667377519386
1973.0,-30.428422616208874,-49.562953271539214
1744.0,-31.653337629558806,-50.80216132901121
2192.0,-26.71057322464898,-44.12374915096658
3521.0,-31.4473135811611,-50.8662147420786
3157.0,-30.656861129065746,-49.57967087517925
8.0,-29.340629259339224,-48.23189925333001
922.0,-28.954572161695115,-47.84182189725115
1895.0,-30.67942532181426,-50.712868776013025
2390.0,-32.334642192867804,-51.911226738160266
2861.0,-30.547660618469536,-49.52033834876612
119.0,-26.76745555936965,-43.78249097479534
2220.0,-30.954075898255166,-50.84655005506632
1695.0,-30.769784815450965,-50.96915395087315
835.0,-29.092556475812152,-47.86317165112949
646.0,-17.122893867375797,-28.754257717030725
108.0,-32.170293515316466,-51.73044432067928
2546.0,-29.414421697266896,-48.4780079198209
869.0,-32.35875581569336,-51.90345126398277
3451.0,-30.749661943767858,-50.407112432600556
2203.0,-32.5135549538872,-52.27998031916336
1499.0,-30.90683161546187,-50.48068860797112
3573.0,-32.617885117267804,-52.32228128332204
2241.0,-29.5034510730264,-48.8596254657759
3796.0,-25.181354350226798,-41.016879760735186
1232.0,-32.293913439569636,-52.12061316809556
1883.0,-32.330302935735645,-52.081016894619296
136.0,-30.967048969341533,-50.029412740294646
3012.0,-30.26273544989362,-49.054739910569246
3350.0,-28.277842800607036,-46.09494480235908
411.0,-31.177389288993876,-50.57651255065113
2783.0,-29.47761761534782,-48.16834201114146
1133.0,-28.76135738171658,-47.31266589627408
3226.0,-31.685350077679136,-51.087939073273105
1140.0,-26.082336114353144,-42.45626788123583
2987.0,-32.80304065209799,-52.70157039570214
968.0,-27.46871509812619,-44.94224217328761
3109.0,-31.473464216567326,-50.7688603691803
1100.0,-31.22208620277038,-50.36174870935396
3293.0,-29.14983786870248,-47.82069079737955
248.0,-30.526808095341252,-49.3462365520505
329.0,-30.893138531274253,-49.902080354904896
734.0,-28.246128284836153,-46.39908842351244
2622.0,-31.45744478999348,-50.70491314404569
1885.0,-31.680560077982918,-51.06952221193619
1490.0,-22.5890432796512,-37.02003199678664
1980.0,-32.442698392203276,-52.311989678323556
2581.0,-32.21394386573331,-51.935683078683596
2022.0,-18.125281090175555,-30.05017272284033
1329.0,-32.9090247418101,-52.87708739273475
1295.0,-31.482512328489676,-50.801994034357776
3699.0,-30.553528985499444,-50.47946752600035
2788.0,-31.70425045107394,-51.178813875585995
3120.0,-32.33666899199032,-52.01470447106934
2937.0,-31.617264078767825,-50.750005425617935
1889.0,-29.435768098526346,-48.48366402300057
558.0,-32.394579106403114,-52.05719474452263
691.0,-31.69056451970458,-51.23561028520613
241.0,-24.842283134037572,-40.959385448942356
3416.0,-31.874013753323634,-51.19630284012216
1081.0,-31.666433528130668,-51.08440985280906
1764.0,-29.496821533400325,-48.33374447501147
3708.0,-27.926366361671498,-46.02880171645274
3706.0,-27.658011762229766,-45.17001868235662
2440.0,-31.328680700286235,-50.83014052536731
2121.0,-26.487246262641165,-44.22704342642303
221.0,-23.97844559291436,-39.628632661095914
1978.0,-30.91871009303655,-49.85014050668414
2088.0,-30.39572000597071,-50.23899541178798
1062.0,-31.021543227750573,-50.81107267591672
613.0,-16.054532442851723,-26.430945930388454
2319.0,-31.913096971754978,-51.27922145170881
2087.0,-18.646959889289473,-30.57015489324527
2896.0,-31.430914355298416,-50.66471832942936
2097.0,-30.985342750510238,-50.52105223987977
1522.0,-32.51430495053567,-52.378591239686415
3752.0,-30.914197992040535,-50.45755348941434
2223.0,-31.957145397361977,-51.42030128569035
1078.0,-30.17655906619949,-49.07241498774155
629.0,-31.100403053700184,-50.09250274298527
690.0,-30.967048969341533,-50.029412740294646
2692.0,-30.54545496116861,-49.698188975003816
201.0,-27.562959815088085,-45.580384574212296
3354.0,-31.432886918845412,-50.75715321142529
605.0,-30.74813359524942,-50.265773264405425
2736.0,-30.092968767755398,-49.787712633787535
1894.0,-27.867368020646403,-45.66074940636291
2353.0,-30.9167221526122,-50.73550701031313
1352.0,-25.58427801321961,-42.08167700031055
130.0,-31.41685536908487,-50.68988676851001
3117.0,-31.062638412300956,-51.02083680893472
416.0,-30.002011048360437,-48.901523725783285
3407.0,-30.5992549890455,-49.48542111010249
1510.0,-31.84252936808731,-51.31997644593475
18.0,-25.8724027471451,-42.307175187966095
1375.0,-28.429539291255217,-46.98449408145538
2670.0,-30.99133591250256,-49.97537307278196
1221.0,-31.275951475867213,-51.07799447391662
1994.0,-24.376757462900894,-39.76536223870853
3599.0,-23.478532429967004,-37.99983971149601
3635.0,-31.0047965175223,-50.332596958612086
1293.0,-28.49581400439943,-46.54989606306891
1305.0,-31.080433368427638,-50.14061959878603
1341.0,-31.526211761324667,-51.17037524953781
1876.0,-30.51246094150249,-49.3023220331727
857.0,-29.042689371457687,-47.407142413024744
1490.0,-22.5890432796512,-37.02003199678664
1866.0,-28.920709994136935,-47.55470518319996
118.0,-26.939528335987713,-44.08949785919576
146.0,-30.740294446569106,-50.22878691070851
3522.0,-30.27882977221479,-49.968664810087105
1501.0,-31.020564472787342,-50.40430106374495
3801.0,-29.50753334166229,-48.52970289655899
2326.0,-32.26444388665466,-52.06514238675063
1316.0,-28.882288800079245,-47.22286230327562
3596.0,-31.602439256996405,-50.94258400499845
65.0,-32.43084553467717,-52.01821845858679
3386.0,-29.096078456361294,-47.58042394144444
3696.0,-29.15851450004177,-47.985775526075386
3410.0,-31.086037321681385,-51.25577043046343
1934.0,-28.50458741497491,-46.928895446701446
1046.0,-29.35820638702871,-48.55600839171045
3764.0,-32.47806240654604,-52.29684572626404
2276.0,-24.14111183929887,-39.83395122643719
1769.0,-30.024173014144285,-49.281781638408795
3641.0,-32.026457650005554,-51.68766562961683
3304.0,-31.082981452860828,-50.04067039408156
2662.0,-30.66338098595609,-49.61100746423854
1733.0,-25.717301191530133,-42.937686843444936
3531.0,-33.19986445631379,-53.2498804460232
432.0,-28.991029795886632,-47.43139890342448
762.0,-30.57479614692937,-50.45541020528693
2208.0,-30.465741693413708,-49.93808361955155
3782.0,-30.94749827180372,-50.76743878002575
959.0,-31.70478577050937,-51.24273489459118
3091.0,-31.41614714577295,-50.668721478730646
1634.0,-30.66109630359611,-50.41521077899271
218.0,-31.621349216711767,-51.06803989573331
128.0,-29.0714767621976,-47.95497052476415
1479.0,-27.245674761348397,-44.58135721162191
478.0,-30.530796839052172,-50.35121073411733
2397.0,-31.3142685492432,-50.30707675262596
2133.0,-32.338489784068386,-52.18190669902742
2467.0,-26.41085953525498,-43.92476295891255
1705.0,-28.42776797847001,-46.667795523506044
1247.0,-30.576476670640943,-50.221467467122636
3354.0,-31.432886918845412,-50.75715321142529
797.0,-28.782788669766077,-47.06364446997036
1710.0,-29.23198311091671,-48.21621690190393
175.0,-29.44377541033436,-48.42114076013377
3155.0,-28.462094809494733,-47.04033953382664
2799.0,-29.815201139557416,-48.98000728712352
490.0,-29.377791018367837,-48.499124896932436
1338.0,-31.48325788563077,-51.37971594698108
2394.0,-30.784951595278198,-50.020101478756985
267.0,-31.144201399461153,-51.406991168880865
465.0,-30.424443287854853,-49.313419351388205
1972.0,-30.596983145302303,-50.3534579906177
287.0,-28.85176166203833,-47.289812061771826
3257.0,-32.53085298667135,-52.20777042335848
2067.0,-30.543214441530704,-49.764131360104955
615.0,-27.110639133267643,-44.374531404465884
2545.0,-31.309487477768084,-50.45438111892627
3256.0,-30.0730479490536,-49.80484452595816
2820.0,-30.579700087623564,-49.608723922869004
2880.0,-31.82573405513451,-51.38723484782756
1148.0,-26.613392453963446,-43.896741411111435
809.0,-31.672486970162186,-51.11410572354032
2914.0,-31.596430578819216,-51.030543682361156
3736.0,-31.347258719409673,-50.40659684902094
3055.0,-28.901077249742663,-47.16089846844159
586.0,-32.123362900177895,-51.83842005140307
947.0,-31.138305059098386,-50.30087775928603
1159.0,-31.500372768914858,-50.82440180680911
1792.0,-21.026375988912424,-34.99520909899706
2695.0,-31.50475071400511,-50.68158522582827
2863.0,-30.502541562480403,-50.392279636232686
2006.0,-30.972253860304395,-50.00887614298695
3731.0,-28.94473919945898,-47.58815472606461
2850.0,-23.75753581577336,-39.008726065566705
2072.0,-29.718507705442196,-49.060139843115905
531.0,-13.930928241306475,-23.323301628572544
2382.0,-31.466212380124304,-50.4842823651003
1303.0,-28.280160954414995,-46.42605814527158
1425.0,-32.481663232275906,-52.13286830772012
3510.0,-30.369006416476058,-50.16517230710956
1178.0,-30.057347945359194,-49.726765646408644
2260.0,-28.688578139480537,-47.25560786183179
173.0,-31.161998581238482,-50.2215618454654
3546.0,-24.78274199784265,-40.93398263066434
276.0,-23.05261805744132,-37.833957808121966
1292.0,-31.821160144731255,-51.309035464384685
3441.0,-30.148127029042072,-49.205523369599156
