n,TW_Grass,TW_Forest
55.0,-30.859356990964045,-49.889990108177386
56.0,-28.737953865106796,-47.215454852746774
57.0,-31.467701859267976,-50.61283739355483
58.0,-32.69424078588103,-52.58486252495734
59.0,-16.054532442851723,-26.430945930388454
60.0,-31.60785332200939,-51.07716903978732
61.0,-27.110639133267643,-44.374531404465884
62.0,-32.21739782795517,-52.006849975484855
63.0,-27.640914776648014,-45.56489763732071
64.0,-30.26500900193361,-49.857479146809595
65.0,-32.43084553467717,-52.01821845858679
66.0,-31.203490269240326,-50.408468373870186
67.0,-32.60725749601544,-52.33767996578136
68.0,-31.278458223892837,-50.456232923648024
69.0,-32.1963509064997,-51.74383910375982
70.0,-31.607502138524982,-51.621618095671266
71.0,-32.22912358001809,-51.86298322152341
72.0,-29.831586938676693,-48.979777773291524
73.0,-25.164680814011234,-41.498948258791856
74.0,-25.329865568300693,-41.8318543543988
75.0,-31.100403053700184,-50.09250274298527
76.0,-24.83873677196891,-40.75117178714201
77.0,-31.098679823321465,-50.12771424653211
78.0,-17.089874992764837,-28.63889764493916
79.0,-28.60977821759949,-47.26860991881891
80.0,-28.44711805612383,-46.622753863151814
81.0,-17.096896209115442,-28.716322030296432
82.0,-28.00342665212494,-45.820879754727784
83.0,-28.39195884479617,-46.79666339392713
84.0,-30.480670701308043,-49.6552116597278
85.0,-29.78425883813466,-48.839563955506776
86.0,-24.190966168104676,-39.7565415684589
87.0,-29.89906659103958,-49.44450448978229
88.0,-30.03480084458722,-49.74889835347334
89.0,-27.72105647766074,-45.24571614105637
90.0,-30.052302667903717,-49.60994741448718
91.0,-25.093715763060665,-41.81705270014895
92.0,-17.122893867375797,-28.754257717030725
93.0,-28.583847013296705,-46.85595803008745
94.0,-32.65252058794327,-52.468189996530114
95.0,-31.05992288536756,-50.77470606052452
96.0,-28.969703325825588,-47.55368162175313
97.0,-32.55956061305372,-52.3835666144504
98.0,-21.671874959839,-35.77533182252289
99.0,-26.67135203062069,-44.1401018602339
100.0,-32.3866537526489,-52.32379060159374
101.0,-28.665573536232003,-47.10378076314704
102.0,-18.363096439851564,-30.381007935941696
103.0,-30.100787430391804,-48.97564008877843
104.0,-27.972105280673905,-45.74351605133285
105.0,-32.250036512946224,-51.7978422760802
106.0,-31.062694109263767,-50.030789749924594
107.0,-28.78766266525597,-47.46102529768932
108.0,-32.170293515316466,-51.73044432067928
109.0,-27.44512718253519,-44.92262895093303
110.0,-23.5779947734236,-38.80590858740157
111.0,-31.05589912638203,-50.20243973917398
112.0,-31.099808249731893,-50.6326798874895
113.0,-29.640473481654563,-49.070232088640466
114.0,-29.306357816968053,-47.94288092292368
115.0,-29.879169540350482,-49.32951954583037
116.0,-23.769115178391285,-38.92363123369664
117.0,-31.33359896922107,-50.58402644605503
118.0,-26.939528335987713,-44.08949785919576
119.0,-26.76745555936965,-43.78249097479534
120.0,-32.776587272750106,-52.7465974371902
121.0,-32.61008401218053,-52.37739046904741
122.0,-31.820447315657972,-51.426543134764955
123.0,-30.18718719659721,-49.65159561741754
124.0,-29.89526665224851,-49.41556128969397
125.0,-29.536047321440087,-48.56061660481593
126.0,-27.212810168242452,-44.432285391040466
127.0,-29.793231114761184,-49.18656574575177
128.0,-29.0714767621976,-47.95497052476415
129.0,-26.400330334730732,-43.583139398070216
130.0,-31.41685536908487,-50.68988676851001
131.0,-28.70175484112034,-47.46952328393429
132.0,-31.628746083581156,-50.87549501464815
133.0,-24.767603621567005,-41.08885620034678
134.0,-31.367857545493763,-50.85216872459141
135.0,-27.563879410061645,-45.072345007153444
136.0,-30.967048969341533,-50.029412740294646
137.0,-31.69056451970458,-51.23561028520613
138.0,-32.35246760603542,-52.071464609095216
139.0,-31.659625596939527,-51.12670105060113
140.0,-30.35424580621298,-49.07407498247068
141.0,-29.40288653079862,-48.142456756644506
142.0,-29.41095116476195,-48.75793650447156
143.0,-30.885728981089144,-50.89838428754313
144.0,-29.760879852316158,-48.856800100550394
145.0,-32.05693308232879,-51.75197600491559
146.0,-30.740294446569106,-50.22878691070851
147.0,-29.613176530485056,-48.90029667786267
148.0,-32.066367456227184,-51.660921390466925
149.0,-17.862010403968256,-29.67151559237214
150.0,-29.888099611027826,-49.3066943009958
151.0,-32.41151532856705,-51.973784777761814
152.0,-32.55914760714768,-52.36110615286793
153.0,-30.572142031431788,-50.12819747297331
154.0,-31.226031575036814,-50.22181129305895
155.0,-32.29619390660451,-52.1686777569917
156.0,-31.27369819479778,-50.49748356918583
157.0,-22.710547750574264,-37.09076490107778
158.0,-28.890416271167123,-47.78598331155791
159.0,-31.276873247199873,-51.56396629035294
160.0,-30.33424194779033,-50.04157413078758
161.0,-31.808620673994202,-51.314087534859496
162.0,-28.068526620996344,-46.21826922847865
163.0,-17.938435745360607,-29.513395444912575
164.0,-26.65269647239325,-43.63306441171841
165.0,-29.215765838022524,-47.93658582504915
166.0,-22.22180190699079,-36.36433970365325
167.0,-30.5272706802467,-50.38533711589045
168.0,-31.459930204048316,-50.810838746097936
169.0,-28.3331786243143,-46.36875580413414
170.0,-25.3238984219689,-41.57056127152309
171.0,-30.92944732352166,-49.98967875290863
172.0,-31.132326471353785,-50.24493497028814
173.0,-31.161998581238482,-50.2215618454654
174.0,-31.273938465519635,-51.00667962923458
175.0,-29.44377541033436,-48.42114076013377
176.0,-30.910339581186633,-51.05392763716565
177.0,-33.05760633263151,-53.063557053617224
178.0,-30.691338790798927,-50.533914796946576
179.0,-24.266769505686707,-40.11313784956335
180.0,-28.246128284836153,-46.39908842351244
181.0,-31.733961140607363,-51.2053463463229
182.0,-30.321720902695215,-49.31252616913473
183.0,-31.33934135610189,-50.81184662017904
184.0,-32.40664354462261,-52.23791350204903
185.0,-29.404553241213048,-48.861521714288145
186.0,-32.48476006340559,-52.40480442675326
187.0,-29.919672302672318,-49.15878369948078
188.0,-31.44394484040015,-50.82158712320056
189.0,-28.041399485449343,-46.136640195382256
190.0,-30.914036255207716,-50.02430219057487
191.0,-30.36766355860619,-49.21255008973049
192.0,-30.58018899459935,-50.07804295472345
193.0,-30.53000235336721,-50.085247668663115
194.0,-32.52270896080111,-52.160827567346786
195.0,-30.931895400492948,-50.87766583242848
196.0,-31.401692764554443,-50.47688966648092
197.0,-27.372701804298888,-44.866290441112575
198.0,-27.83059615917003,-45.82112157834523
199.0,-19.136537414628975,-31.7798960681072
200.0,-23.82367620547433,-39.26560401831105
201.0,-27.562959815088085,-45.580384574212296
202.0,-29.458133316979414,-48.74681000164386
203.0,-32.14246415696419,-51.672973992117726
204.0,-29.774890989875818,-49.122598175058855
205.0,-31.265487593676557,-50.68199315975253
206.0,-21.99184212514783,-35.89646443189022
207.0,-25.64730184117988,-41.60091939419914
208.0,-30.57479614692937,-50.45541020528693
209.0,-32.091052736026704,-51.46639906134192
210.0,-31.58877199896612,-50.96274758083345
211.0,-31.732288787152527,-51.31433770270762
212.0,-31.64082560793969,-51.21324256122941
213.0,-26.57711602467475,-43.65018267532301
214.0,-26.692189973592743,-44.04897153175256
215.0,-27.330218579796867,-44.81055541235803
216.0,-31.19054800312341,-50.90763424986406
217.0,-24.976899695204267,-40.85434852175788
218.0,-31.621349216711767,-51.06803989573331
219.0,-30.132790327830698,-49.87937234987771
220.0,-32.90695561093557,-52.79905858268206
221.0,-23.97844559291436,-39.628632661095914
222.0,-19.700394168106982,-31.28100900854547
223.0,-27.970386161424447,-46.22075126558289
224.0,-30.65036956995253,-50.25060279463622
225.0,-27.999887930066237,-46.12274060409496
226.0,-31.965281980902645,-51.317952232281804
227.0,-30.94002681204943,-50.57185102841878
228.0,-31.88734623900174,-51.46498088324371
229.0,-28.932340926794385,-47.52493794774081
230.0,-32.14783177496002,-51.686861056370475
231.0,-31.53708670203781,-50.99710656567234
232.0,-31.215297652004498,-50.41796517711904
233.0,-29.234853881110812,-47.9618061109237
234.0,-28.688990062006827,-47.14380212893705
235.0,-30.933169591724724,-50.08619362522196
236.0,-18.98464156398682,-31.21838473047034
237.0,-31.80948853107454,-51.30116980722799
238.0,-24.910827462997062,-41.17408855397558
239.0,-31.203531025999627,-50.1324427133271
240.0,-26.261342428923196,-43.3616518835904
241.0,-24.842283134037572,-40.959385448942356
242.0,-30.508967808241565,-50.05093903405744
243.0,-28.782788669766077,-47.06364446997036
244.0,-31.308044238499576,-50.53717038848323
245.0,-30.8286109840355,-50.845522089364295
246.0,-26.74771307033022,-43.99638486507649
247.0,-31.202244614200513,-50.37284308167545
248.0,-30.526808095341252,-49.3462365520505
249.0,-31.96779971932552,-51.32664227370374
250.0,-27.81368767748626,-45.38697189492977
251.0,-32.29754094573917,-52.09168134355582
252.0,-29.734321639683017,-48.98514759779052
253.0,-29.71352329791193,-49.019041311289435
254.0,-30.8742559943382,-49.92553408737918
255.0,-31.672486970162186,-51.11410572354032
256.0,-31.848967342392122,-51.30720205754837
257.0,-27.849359545084305,-46.2270710334824
258.0,-27.50745253792147,-45.29891340054924
259.0,-24.857967281420986,-40.48265521455299
260.0,-31.373252099246976,-50.69650251092142
261.0,-27.486360762420446,-45.212445116287704
262.0,-29.739325567891207,-49.19503711660361
263.0,-17.592587372236252,-29.355143031614116
264.0,-27.726857543196893,-45.22813441613103
265.0,-31.77488732622896,-51.545551980460615
266.0,-24.431310277157078,-40.23128735905108
267.0,-31.144201399461153,-51.406991168880865
268.0,-30.2374884752868,-49.97288022790967
269.0,-31.020548518183645,-49.976023385531676
270.0,-30.49077194514283,-50.01065288422248
271.0,-32.70900262399982,-52.569474461667554
272.0,-31.857151828256335,-51.099245813891606
273.0,-31.90061990641811,-51.4357475620438
274.0,-31.003736022520947,-50.651199777953934
275.0,-29.348869913923018,-48.621978821166735
276.0,-23.05261805744132,-37.833957808121966
277.0,-30.961838485722037,-50.02853123859337
278.0,-16.77296774961286,-27.76127358544799
279.0,-31.29930919649314,-51.13339468594042
280.0,-32.293297629064114,-51.980196902295276
281.0,-29.092556475812152,-47.86317165112949
282.0,-29.55834537522107,-48.63201412682682
283.0,-31.61150837263792,-50.749997956702146
284.0,-27.087777675404798,-44.62795611913087
285.0,-31.17624871730313,-50.391186882125666
286.0,-32.332625910199745,-52.13466886538319
287.0,-28.85176166203833,-47.289812061771826
288.0,-28.513272239872613,-46.6075453304654
289.0,-28.939074554807302,-47.6595604652208
290.0,-22.086241375043016,-36.31427640871702
291.0,-31.961320809089536,-51.44735380083152
292.0,-31.838519187487854,-51.10962939842066
293.0,-30.574644913963926,-49.818044201961406
294.0,-29.80405971100452,-49.3139419818596
295.0,-31.22410609538223,-50.31861596781263
296.0,-30.549450404466803,-50.50795153350688
297.0,-28.701660584883058,-47.37767659425219
298.0,-31.97486342434584,-51.43429743581608
299.0,-28.60705925910568,-46.904637300219534
300.0,-30.146875678638033,-49.83042701985937
301.0,-31.99177106912846,-51.32695196155974
302.0,-31.935379261260767,-51.46360305829047
303.0,-29.042689371457687,-47.407142413024744
304.0,-30.767759321047578,-49.76780719380966
305.0,-31.78213031512122,-51.1472239078537
306.0,-30.687665802764812,-49.64406657272869
307.0,-27.324157308499114,-44.99944324814999
308.0,-30.66923371825178,-50.62753204795625
309.0,-29.984696635447705,-49.280900017300766
310.0,-27.087162126713572,-44.11311802635649
311.0,-32.60827887956606,-52.558498562679745
312.0,-31.653881305078492,-50.85404997830955
313.0,-31.320187063624456,-50.575553990467625
314.0,-30.25420073557386,-50.128343835693684
315.0,-32.35875581569336,-51.90345126398277
316.0,-31.55539595351935,-50.84447504763581
317.0,-32.41145109305474,-52.03455688646342
318.0,-30.408125768796953,-50.24101611030021
319.0,-28.677997361330462,-46.82127956359506
320.0,-30.55739908789998,-50.29308433787794
321.0,-24.35919982406126,-40.13905926064015
322.0,-30.29906867884946,-49.06475336421256
323.0,-28.320123351124636,-46.573166551658936
324.0,-30.89185872000195,-49.96579426727341
325.0,-28.531081938655717,-46.65270873049427
326.0,-27.41079333404484,-45.356667377519386
327.0,-16.551317426065406,-27.475483477464152
328.0,-28.618494192515513,-46.93243971912679
329.0,-30.893138531274253,-49.902080354904896
330.0,-28.766021144628635,-47.54393972630727
331.0,-31.292133508236127,-50.382590686834845
332.0,-30.000616453486565,-49.5268722106596
333.0,-30.089879410282414,-49.69875843128561
334.0,-30.100337073897165,-49.84211864369974
335.0,-28.01039381144483,-45.80282456665873
336.0,-30.184986133034894,-49.799421602797246
337.0,-29.866742865879807,-49.36469248780257
338.0,-29.88216173408376,-48.98040913527461
339.0,-30.77814942556941,-50.54186750721786
340.0,-31.16149332033204,-50.43541308441769
341.0,-21.70104526700856,-35.255140530985074
342.0,-32.03475687953635,-51.79402106330913
343.0,-30.9736171479432,-50.78808363476037
344.0,-23.825204849473714,-38.966867286199296
345.0,-30.94123095776481,-51.042643789690686
346.0,-29.010231961879484,-47.26642579697034
347.0,-28.47551564860465,-46.85258623623305
348.0,-32.4029352324888,-52.15579823594938
349.0,-29.476872328867234,-48.679897957237614
350.0,-31.988907410853233,-51.64185668871211
351.0,-31.620394010367473,-51.01096452496322
352.0,-30.767221946896647,-49.75820276784861
353.0,-30.994181945739022,-50.20228802569183
354.0,-28.802715533393048,-47.43784605218277
355.0,-29.592040357336685,-48.55889851030767
356.0,-28.9685498055201,-47.62917423227911
357.0,-32.63452514733066,-52.335339510787385
358.0,-26.453060987304184,-43.29348573334962
359.0,-26.653623607192053,-43.55495747085628
360.0,-30.86818856588993,-50.217328670325415
361.0,-25.01266635027844,-40.94868365549911
362.0,-27.65162374020123,-45.56584284023137
363.0,-30.094316163656764,-49.54407304799993
364.0,-21.869517132168532,-36.11059608802209
365.0,-31.773091568130006,-51.06316234310972
366.0,-29.891895790744766,-48.69683385392101
367.0,-28.569999119543866,-47.00139143474911
368.0,-28.954572161695115,-47.84182189725115
369.0,-31.089109708505944,-50.70060513818244
370.0,-26.978488648464943,-43.89290384564194
371.0,-30.33803552164597,-49.82962368417638
372.0,-31.5771677381857,-50.76102514908099
373.0,-29.36704890988272,-48.339282235918716
374.0,-28.193915647248907,-46.48801130765863
375.0,-13.480225214111629,-23.026149310519674
376.0,-30.211350645994095,-49.814101515532954
377.0,-30.405302690814107,-50.2345439224363
378.0,-30.902719818519515,-50.02182215063611
379.0,-32.85133812097239,-52.93561550246501
380.0,-30.911176276108414,-50.68396217999236
381.0,-22.948578127300813,-37.37461302869697
382.0,-32.37874907950959,-52.133419057021044
383.0,-32.50840938164451,-52.14019858193722
384.0,-30.99935050380926,-50.71492189437127
385.0,-18.473459801525422,-29.9219667392043
386.0,-31.82545234361589,-51.22578050219551
387.0,-30.027227128539696,-49.735435544453026
388.0,-16.248035739375375,-26.66832091490358
389.0,-30.801934440769784,-49.81187597225953
390.0,-29.990091652305665,-49.3197027055808
391.0,-31.61821293821194,-50.88513954129554
392.0,-31.362606966384416,-51.364261831609774
393.0,-31.138305059098386,-50.30087775928603
394.0,-30.468037738010977,-50.22508736643499
395.0,-30.316695230168218,-49.11094983300555
396.0,-27.764318928187432,-45.85089958931816
397.0,-26.721171406601812,-43.65348994303524
398.0,-29.513444721026726,-48.8080957891972
399.0,-31.313752005940565,-50.64607676151799
400.0,-29.67476252461071,-48.827584441619166
401.0,-31.63134000744681,-51.02077604996988
402.0,-23.821153760625865,-39.096080633536275
403.0,-31.409481906302464,-50.943622668813525
404.0,-26.813448702677974,-44.33468053012241
405.0,-31.70478577050937,-51.24273489459118
406.0,-29.47891721067363,-48.64326557213825
407.0,-32.081990574693926,-51.6041648697893
408.0,-16.517668026399903,-27.593206287844765
409.0,-31.96692407527225,-51.60661378883677
410.0,-29.59402835249378,-48.42110328125768
411.0,-31.177389288993876,-50.57651255065113
412.0,-31.083596194507006,-50.25139646329153
413.0,-32.667388607181195,-52.48011829472969
414.0,-27.46871509812619,-44.94224217328761
415.0,-30.472780799033675,-49.38029753191593
416.0,-30.002011048360437,-48.901523725783285
417.0,-17.43626264476699,-29.194001694662184
418.0,-32.15704713207523,-51.73203100051742
419.0,-32.47478289059358,-52.09416575114192
420.0,-28.090600582553996,-45.957540701061546
421.0,-31.36003914948153,-50.53639101551376
422.0,-31.851604179748804,-51.26859741758516
423.0,-31.469385745706052,-50.94877237371091
424.0,-29.025083924626934,-47.98270518972548
425.0,-31.081243215316142,-50.70471953466396
426.0,-27.438456411233794,-45.536054081216584
427.0,-30.486329502469736,-50.04647939177514
428.0,-31.82743396285919,-51.487324784421546
429.0,-23.974432832674303,-39.04838520534216
430.0,-31.13848227993962,-50.28201184501894
431.0,-31.00387008171991,-50.72926797580652
432.0,-28.991029795886632,-47.43139890342448
433.0,-25.985013741049613,-43.4373888051897
434.0,-30.090057614487627,-49.759398326062936
435.0,-31.955426990991207,-51.56363373616482
436.0,-30.803508577628353,-49.710113645318046
437.0,-30.768675881496897,-50.08212529885354
438.0,-28.32718057441572,-46.44625453035485
439.0,-31.568801652664746,-50.97987144214534
440.0,-30.902214058721484,-50.50183690320884
441.0,-23.875571700358336,-39.52516972952757
442.0,-32.00723739461202,-51.74382567416397
443.0,-30.34858818764094,-49.076551876680625
444.0,-26.065877539212693,-43.32288689501966
445.0,-28.80250996022053,-47.51140414676823
446.0,-31.839496740819527,-51.52170018083647
447.0,-29.91647194655858,-49.48958408693885
448.0,-24.45562827223667,-40.04713227256845
449.0,-30.57248040970915,-50.53564840293849
450.0,-30.441599357145662,-50.21909817686913
451.0,-30.432269465567767,-50.203953822203225
452.0,-15.811696130029214,-26.20004406478307
453.0,-26.482696528399742,-43.89115616538683
454.0,-32.45420500422598,-52.066220961460964
455.0,-31.980369419756205,-51.58865809831832
456.0,-30.340616278383578,-50.024884652652204
457.0,-24.887079348692193,-41.00349243433014
458.0,-30.217643118696394,-48.98994364785155
459.0,-30.044190512220403,-49.463491354890884
460.0,-30.829146773630956,-50.29358850323497
461.0,-31.78347958225006,-51.02868242765594
462.0,-31.014501861540825,-50.11391256867317
463.0,-31.318831334330444,-51.03071560065842
464.0,-31.131773167385113,-50.2925811287219
465.0,-30.424443287854853,-49.313419351388205
466.0,-32.805781508188524,-52.63919059407278
467.0,-18.4388145494339,-29.088560672477254
468.0,-28.80734656759441,-47.232475608926336
469.0,-31.92650338907401,-51.36429164732195
470.0,-28.719517093814225,-47.703340988886005
471.0,-26.926550012211212,-43.78661115501664
472.0,-28.75208124992118,-47.049473289491345
473.0,-28.18849317503576,-46.26773678483606
474.0,-31.844194573102182,-51.308300158820245
475.0,-29.75831475798222,-49.271416272065956
476.0,-22.755958283518073,-37.93624160622113
477.0,-31.361272200848216,-50.60265534527737
478.0,-30.530796839052172,-50.35121073411733
479.0,-31.035548267663764,-50.42948285957719
480.0,-31.278165711638486,-50.66848086025649
481.0,-32.011735129468704,-51.809913459303466
482.0,-33.08392628569956,-53.106195319669865
483.0,-30.938267898819756,-50.17553258754391
484.0,-31.617994060910803,-51.053141053575075
485.0,-28.3518778216826,-46.615311973882
486.0,-32.28516941364272,-52.05328499160207
487.0,-32.46370700687567,-52.15112372708372
488.0,-17.91527174328852,-30.081862615486415
489.0,-32.29643893188809,-52.24136289945318
490.0,-29.377791018367837,-48.499124896932436
491.0,-31.47955111515258,-51.27428094912879
492.0,-29.35820638702871,-48.55600839171045
493.0,-25.062735414095485,-40.58941331547547
494.0,-31.334991854294955,-50.716781196218925
495.0,-18.523192686097804,-30.113561423545775
496.0,-14.71108874273769,-25.053640593365955
497.0,-25.041805798174885,-41.198725106604726
498.0,-26.79359239487221,-44.2177435118535
499.0,-32.005352969753815,-51.521484381154195
500.0,-29.960364429374025,-49.10841618145156
501.0,-31.23545526474161,-50.482527919447364
502.0,-31.229696900021427,-50.71383855510213
503.0,-31.55257578180562,-50.730692862607874
504.0,-17.163691462744985,-28.723230722924384
505.0,-27.797103212907963,-45.40313728231983
506.0,-29.350693250215436,-48.186222956379034
507.0,-31.61963421617042,-50.77969897592758
508.0,-31.021543227750573,-50.81107267591672
509.0,-31.328596791546847,-50.40948236567285
510.0,-32.15501017337805,-51.830323931736444
511.0,-32.14334387693542,-51.66664308341903
512.0,-28.05053536548432,-46.16024983293661
513.0,-29.40538322758744,-48.31010828436139
514.0,-29.910759172649712,-49.549785883038055
515.0,-30.861416875712795,-50.08318919328025
516.0,-28.185470631805806,-46.438094036773684
517.0,-31.311356454932714,-50.75487030061987
518.0,-29.72214604243814,-49.30055932780182
519.0,-31.601365281434433,-50.79180633639609
520.0,-31.017861483540447,-50.24171145832877
521.0,-30.95233248709915,-50.03567951484575
522.0,-29.871162951441196,-48.908204509568336
523.0,-29.279105872243193,-48.4121864913659
524.0,-30.17655906619949,-49.07241498774155
525.0,-30.951487642049564,-51.189413304155025
526.0,-29.863945771333636,-49.01715937398344
527.0,-31.666433528130668,-51.08440985280906
528.0,-31.637206027815076,-51.009568115084974
529.0,-30.84183637386715,-50.606862310866035
530.0,-29.506654628058737,-48.62812741758302
531.0,-13.930928241306475,-23.323301628572544
532.0,-28.893049860472217,-47.31764924346543
533.0,-31.416312920294068,-50.52299802098273
534.0,-31.42948732581498,-50.85068024796339
535.0,-31.478343717721838,-50.662932653802
536.0,-32.11974778026613,-51.6936539657129
537.0,-24.111682794232035,-39.88791268677389
538.0,-15.31852280211339,-25.884494650678093
539.0,-30.94171072288038,-50.54525967301203
540.0,-32.37807381947764,-52.00378564652683
541.0,-30.28870304570744,-50.07036294661678
542.0,-32.79318221808075,-52.817553078400785
543.0,-30.837278681084097,-51.02010366432022
544.0,-31.92084975208809,-51.49854343405572
545.0,-30.75344663948131,-49.88281423457639
546.0,-31.22208620277038,-50.36174870935396
547.0,-18.199105718985532,-29.853164566503096
548.0,-31.528903806212654,-50.769475321639334
549.0,-29.122288563269727,-47.96865326853357
550.0,-27.07909738073884,-44.30307462064342
551.0,-31.107587944063056,-50.4197061945638
552.0,-28.078807419089248,-45.97661582375814
553.0,-31.06918830095963,-50.19872076465266
554.0,-29.699805016477967,-48.887290769235804
555.0,-31.95938684513655,-51.51582648696812
556.0,-16.85183405418187,-28.33434016159966
557.0,-30.423910863331585,-50.439506794856726
558.0,-32.394579106403114,-52.05719474452263
559.0,-31.35309821628057,-50.66968018372687
560.0,-25.433202756249912,-41.674813067834506
561.0,-28.108864822031315,-46.11641331815976
562.0,-29.996791566399956,-49.01512393440431
563.0,-30.010304885279822,-49.50182840992571
564.0,-31.62204534965286,-51.66595326087723
565.0,-31.025021423985038,-50.091632645336915
566.0,-31.501594112066655,-51.02138846658299
567.0,-29.066718232485915,-47.66870264206054
568.0,-28.851673128235333,-47.266219153891164
569.0,-31.420613253869128,-50.68378194286163
570.0,-31.755552516554232,-51.15212213577722
571.0,-30.75873083611569,-50.77393880492731
572.0,-28.51934182309389,-46.97408110428999
573.0,-31.62886567634584,-51.22039137826191
574.0,-20.151505477803532,-34.51753708586122
575.0,-29.737396991108675,-49.102309484523616
576.0,-30.426802833269466,-49.98976753164938
577.0,-23.18769251239642,-37.97889606955424
578.0,-31.19771861155795,-51.043635315295255
579.0,-32.56375771619168,-52.33799157856757
580.0,-31.125340706404387,-51.03508730896051
581.0,-30.10025894929845,-49.45129080312755
582.0,-30.955916267142776,-50.71087602414801
583.0,-30.80367625306199,-50.22687482843081
584.0,-31.30433368961107,-51.09396205744539
585.0,-28.002001157325566,-46.02951293582203
586.0,-32.123362900177895,-51.83842005140307
587.0,-26.879146123286354,-44.63677418262717
588.0,-16.60506938984565,-27.218436631495805
589.0,-32.27143058646862,-52.06327269760597
590.0,-28.667628795283534,-47.11920163915106
591.0,-31.496121862700868,-50.799030412898254
592.0,-27.937322899270313,-46.08426119936112
593.0,-28.804824574482428,-47.82172880375033
594.0,-28.244233542998817,-46.762599586347704
595.0,-31.157045293068702,-50.15694498884801
596.0,-31.029752411575608,-50.1827332016114
597.0,-24.646299072547297,-40.7122208283108
598.0,-30.18843215681631,-49.666730293660805
599.0,-31.114759318418663,-50.322201664689565
600.0,-31.81392689296184,-51.1036670598677
601.0,-29.599821333720445,-48.92141941683745
602.0,-31.54862506966556,-50.97985011421909
603.0,-30.659178442996055,-50.313763922096385
604.0,-31.246173436786755,-51.4843952982123
605.0,-30.74813359524942,-50.265773264405425
606.0,-30.88087261411942,-50.17723011561865
607.0,-30.079684220501374,-49.745682934325984
608.0,-28.927113627860674,-47.68162484912975
609.0,-30.859356990964045,-49.889990108177386
610.0,-28.737953865106796,-47.215454852746774
611.0,-31.467701859267976,-50.61283739355483
612.0,-32.69424078588103,-52.58486252495734
613.0,-16.054532442851723,-26.430945930388454
614.0,-31.60785332200939,-51.07716903978732
615.0,-27.110639133267643,-44.374531404465884
616.0,-32.21739782795517,-52.006849975484855
617.0,-27.640914776648014,-45.56489763732071
618.0,-30.26500900193361,-49.857479146809595
619.0,-32.43084553467717,-52.01821845858679
620.0,-31.203490269240326,-50.408468373870186
621.0,-32.60725749601544,-52.33767996578136
622.0,-31.278458223892837,-50.456232923648024
623.0,-32.1963509064997,-51.74383910375982
624.0,-31.607502138524982,-51.621618095671266
625.0,-32.22912358001809,-51.86298322152341
626.0,-29.831586938676693,-48.979777773291524
627.0,-25.164680814011234,-41.498948258791856
628.0,-25.329865568300693,-41.8318543543988
629.0,-31.100403053700184,-50.09250274298527
630.0,-24.83873677196891,-40.75117178714201
631.0,-31.098679823321465,-50.12771424653211
632.0,-17.089874992764837,-28.63889764493916
633.0,-28.60977821759949,-47.26860991881891
634.0,-28.44711805612383,-46.622753863151814
635.0,-17.096896209115442,-28.716322030296432
