3532.0,-22.409374743278732,-36.3995173216988
2268.0,-23.603333705193304,-38.762642149701875
2913.0,-23.291622610768922,-38.16237785724017
23.0,-32.48753173395039,-52.38633180390076
1561.0,-25.194536224727255,-41.103261939121126
2749.0,-32.327552358444635,-52.20683062617469
1473.0,-16.553183652075997,-27.441004132847574
2215.0,-31.297602528562894,-50.50354960682864
1423.0,-30.66739599531505,-49.527221816570304
1572.0,-30.739538237892752,-50.79272249725369
193.0,-30.53000235336721,-50.085247668663115
3002.0,-26.623572025595756,-43.766642830515096
3293.0,-29.14983786870248,-47.82069079737955
3748.0,-29.718250704495848,-49.13523598309298
375.0,-13.480225214111629,-23.026149310519674
1142.0,-32.01401193747886,-51.433724666886505
1356.0,-31.70293610013121,-51.292472194231934
714.0,-30.33424194779033,-50.04157413078758
1989.0,-31.63993092302445,-50.9766172682295
2373.0,-31.580575135134264,-50.80543275487176
1378.0,-28.42425905582881,-46.08500014070436
3177.0,-29.81846818721793,-49.03125692952479
1867.0,-32.389583474455186,-52.13573079974432
30.0,-29.08474700490062,-48.05370753506716
2683.0,-32.540675595151306,-52.38781802317398
1061.0,-31.61963421617042,-50.77969897592758
2593.0,-30.97650054884436,-51.15360163721249
3745.0,-28.43413384385493,-46.51837210401808
2810.0,-29.886823569027925,-49.07739723413121
3286.0,-21.63871364306004,-35.2742965762577
2687.0,-31.02338585721606,-50.07572984937077
1816.0,-33.04424625281073,-53.1698518106879
1241.0,-30.769831383442664,-50.764835427808734
461.0,-31.78347958225006,-51.02868242765594
1526.0,-29.32809825933378,-48.341477034473584
941.0,-30.027227128539696,-49.735435544453026
3559.0,-23.861388577573553,-38.70703409215746
3757.0,-32.38249385191515,-52.03822345671068
1398.0,-30.802913464516468,-50.099217624849075
1412.0,-18.24600067128971,-29.08528087558563
3167.0,-29.798417982119688,-49.25537536809245
208.0,-30.57479614692937,-50.45541020528693
2095.0,-32.634919482585545,-52.59059216874486
224.0,-30.65036956995253,-50.25060279463622
3482.0,-29.595580058044806,-48.81965178944945
678.0,-29.89526665224851,-49.41556128969397
32.0,-25.950044775066868,-42.07715525270278
2802.0,-31.149774771013636,-50.20744843137823
1223.0,-31.965066264652354,-51.608533953028086
3633.0,-28.73759221439014,-47.4166134408071
2808.0,-31.78155476758955,-51.11296681447381
3146.0,-29.451298049172642,-48.22954528978051
3585.0,-31.23046014828429,-51.25067727272038
664.0,-23.5779947734236,-38.80590858740157
1761.0,-30.993476579303547,-49.97338783761634
2399.0,-31.878835494186788,-51.337828701650835
654.0,-32.3866537526489,-52.32379060159374
2737.0,-24.276249446623503,-39.503790938410205
3727.0,-30.362341742670605,-49.78422425667624
408.0,-16.517668026399903,-27.593206287844765
1276.0,-31.732290924489682,-51.218764196969815
1750.0,-28.256365076316246,-46.35728271012978
3417.0,-29.0806899297521,-47.90455683157596
2096.0,-28.498172216724516,-46.57697449099014
1808.0,-32.96913163145107,-53.10354187109314
2123.0,-30.666977687459408,-49.60795096339413
2441.0,-32.26176042693516,-51.79149078593073
1864.0,-32.17667929419038,-51.805348590099484
3393.0,-32.76846863417568,-52.694514286087475
2934.0,-31.074319639705045,-50.193733329310895
2734.0,-30.405889728958215,-49.34264631713679
2923.0,-30.732736165154265,-50.291062512278415
1877.0,-30.22826308597441,-49.32643150008182
2684.0,-29.47249744992324,-48.69791609184526
463.0,-31.318831334330444,-51.03071560065842
3233.0,-33.287228951930324,-53.462169824501615
1969.0,-30.695134436860933,-50.48240342911537
479.0,-31.035548267663764,-50.42948285957719
1435.0,-29.934945611673434,-49.57949712294452
1237.0,-26.279810790412263,-43.405418392969295
2317.0,-31.040131460566474,-50.163183344288754
1523.0,-30.644502438779732,-50.78046991445049
3521.0,-31.4473135811611,-50.8662147420786
2068.0,-30.479719392295564,-50.25818325038924
330.0,-28.766021144628635,-47.54393972630727
2003.0,-20.654274239763108,-33.30657748729145
275.0,-29.348869913923018,-48.621978821166735
3542.0,-27.407730342670124,-45.307056973970404
472.0,-28.75208124992118,-47.049473289491345
1785.0,-32.14137353079443,-51.88077192536629
3668.0,-32.36271547188588,-52.183129635422304
149.0,-17.862010403968256,-29.67151559237214
3779.0,-26.25532193858145,-42.76595293402406
1053.0,-32.005352969753815,-51.521484381154195
3615.0,-25.14773657329,-40.722476478053224
3397.0,-31.160146819541882,-50.1563927988996
833.0,-31.29930919649314,-51.13339468594042
3162.0,-28.449742074151988,-46.58416625490816
1917.0,-30.700746116164403,-50.67974114520671
2343.0,-29.484662261011948,-48.311908976946185
1298.0,-29.312874018911796,-48.07440490722229
905.0,-31.620394010367473,-51.01096452496322
2394.0,-30.784951595278198,-50.020101478756985
2946.0,-24.15970755096299,-39.351093195378056
3127.0,-31.456870148403766,-50.691360239090386
2377.0,-28.71836587956745,-47.07686205585908
1143.0,-32.00272472875568,-51.41264840654906
3061.0,-29.579321981561584,-48.96304868923913
1352.0,-25.58427801321961,-42.08167700031055
896.0,-32.03475687953635,-51.79402106330913
3469.0,-30.66157529450217,-50.2978281018149
2255.0,-31.196569719534384,-51.171453623255594
3218.0,-32.23833425018302,-52.000845887936336
3609.0,-23.059840255210638,-38.07890810349225
1447.0,-29.629676841247576,-48.79091044440963
1670.0,-27.33461175998535,-44.62975670549437
3320.0,-31.532953594958187,-50.74814460441453
2509.0,-31.18246965687902,-50.358039108872426
1440.0,-29.834407192142542,-49.32781861969788
1205.0,-30.64238594610173,-49.66368236193891
446.0,-31.839496740819527,-51.52170018083647
124.0,-29.89526665224851,-49.41556128969397
1939.0,-30.715616343590728,-50.262374049310175
187.0,-29.919672302672318,-49.15878369948078
886.0,-30.000616453486565,-49.5268722106596
2345.0,-27.121126998192935,-44.63975807256713
3087.0,-31.66288268056092,-50.99068895459038
2190.0,-30.204549892699394,-49.695393658916004
922.0,-28.954572161695115,-47.84182189725115
2287.0,-24.967446990283385,-40.91278149905628
984.0,-31.13848227993962,-50.28201184501894
3782.0,-30.94749827180372,-50.76743878002575
1334.0,-32.22336203795314,-51.96728428004855
152.0,-32.55914760714768,-52.36110615286793
2329.0,-30.861144732420435,-51.023328238487395
1211.0,-28.525331712356603,-46.97524906857694
3413.0,-31.675844029351673,-51.08658668978748
3648.0,-29.724119986072004,-49.05749235405298
2506.0,-32.03226486460211,-51.69399277600253
2281.0,-32.07371891397803,-51.668456429182754
1978.0,-30.91871009303655,-49.85014050668414
364.0,-21.869517132168532,-36.11059608802209
1724.0,-28.44536411334475,-46.737805522259855
1959.0,-31.700285785822913,-51.018538891146235
3477.0,-31.890314928491897,-51.32956742122188
2318.0,-32.50240468434876,-52.4138358012803
339.0,-30.77814942556941,-50.54186750721786
2263.0,-29.248050436623416,-48.36324026383174
1581.0,-32.433010919941665,-52.140624176790574
2811.0,-31.313353633384395,-50.532565890848176
2390.0,-32.334642192867804,-51.911226738160266
789.0,-30.933169591724724,-50.08619362522196
3728.0,-16.976351415337135,-28.493184765375776
1758.0,-31.5729519738497,-50.723246631669596
1445.0,-32.32639147093859,-52.166192470764145
48.0,-32.20343022390377,-51.67423753857558
3701.0,-29.000345477177657,-47.4613990525784
261.0,-27.486360762420446,-45.212445116287704
656.0,-18.363096439851564,-30.381007935941696
1845.0,-31.288868301554402,-50.605987859174896
1429.0,-28.909090514744683,-47.84785637635789
2033.0,-30.767972337761286,-50.29840651171041
3125.0,-24.89693252271431,-41.17136384259001
588.0,-16.60506938984565,-27.218436631495805
3586.0,-29.68326263290527,-48.89364746771149
2637.0,-28.224999952629656,-46.422448792370034
1430.0,-28.878365510734902,-47.50795519528219
3228.0,-14.857062407200198,-25.19010170347396
2059.0,-32.68741573597695,-52.59476531265023
2590.0,-30.14129446589381,-49.779976534207336
3401.0,-22.59378446523433,-37.107288119067
1180.0,-30.09226759754857,-49.78754068979538
115.0,-29.879169540350482,-49.32951954583037
163.0,-17.938435745360607,-29.513395444912575
3313.0,-30.405257031880822,-50.26030461939504
1793.0,-27.540494468947713,-44.96347365608753
2066.0,-32.12981575979034,-51.62379205176049
1707.0,-31.768190767452516,-51.15108833424093
567.0,-29.066718232485915,-47.66870264206054
3584.0,-17.08680687284219,-28.638714904881624
1077.0,-29.279105872243193,-48.4121864913659
1738.0,-30.798267073256497,-50.86181333324671
3042.0,-29.29789237097995,-48.43031704338449
2683.0,-32.540675595151306,-52.38781802317398
3018.0,-27.256456181223534,-44.597378063859594
1975.0,-31.287198766512823,-50.50900960858657
3323.0,-30.53064223698901,-50.42448459530035
179.0,-24.266769505686707,-40.11313784956335
2147.0,-15.293667477314512,-25.31489515565831
1950.0,-30.421169611274056,-49.481812516985485
735.0,-31.733961140607363,-51.2053463463229
2827.0,-31.005131869244984,-50.32363557254912
962.0,-16.517668026399903,-27.593206287844765
3605.0,-30.454332645037805,-50.28026681624293
436.0,-30.803508577628353,-49.710113645318046
1849.0,-32.12298412241353,-51.781430606785634
459.0,-30.044190512220403,-49.463491354890884
997.0,-30.34858818764094,-49.076551876680625
1640.0,-31.650371394554607,-51.17935625107384
2899.0,-30.5959741683907,-49.71520447962992
3092.0,-24.449617597171486,-40.24079096166362
2429.0,-23.382946349072796,-38.210696068193414
3627.0,-23.231509116451345,-37.97962720523151
2694.0,-30.91626163710962,-50.9035718957972
1633.0,-30.07615183632959,-49.76524911500739
786.0,-31.215297652004498,-50.41796517711904
3290.0,-20.97438170855547,-36.231250317010435
2532.0,-27.699702733782527,-45.72913885941346
3098.0,-32.549199415995254,-52.212499054526546
3030.0,-28.52860141671134,-46.710415846808274
2710.0,-32.57327728013553,-52.29014374848121
536.0,-32.11974778026613,-51.6936539657129
505.0,-27.797103212907963,-45.40313728231983
2137.0,-29.107132816483205,-47.822340000870796
1289.0,-17.95439503634411,-29.170872985102907
2230.0,-31.86145749683565,-51.47244646371909
1590.0,-30.951204084201596,-50.01120575327342
3347.0,-31.44286396260992,-51.058491619195976
2824.0,-27.666589174587777,-45.3977497521457
1103.0,-29.122288563269727,-47.96865326853357
291.0,-31.961320809089536,-51.44735380083152
573.0,-31.62886567634584,-51.22039137826191
2256.0,-32.52299680685126,-52.38368063182263
1609.0,-31.419476171515548,-50.682233539022114
1703.0,-19.788837824462092,-31.20058478810496
3790.0,-29.839322595590794,-49.355464539550695
3105.0,-30.689282462425265,-50.43778154411173
169.0,-28.3331786243143,-46.36875580413414
1140.0,-26.082336114353144,-42.45626788123583
2798.0,-31.200201404663172,-51.181350849801234
1163.0,-30.148428799430146,-49.62943948614793
1915.0,-28.878864180361855,-47.71171832557011
2934.0,-31.074319639705045,-50.193733329310895
1443.0,-25.83698850249029,-42.275639788189444
3448.0,-28.765042828733534,-46.940052891816364
131.0,-28.70175484112034,-47.46952328393429
535.0,-31.478343717721838,-50.662932653802
1526.0,-29.32809825933378,-48.341477034473584
1571.0,-29.79726103270815,-48.90205099011029
992.0,-28.32718057441572,-46.44625453035485
1341.0,-31.526211761324667,-51.17037524953781
1124.0,-31.06567097695599,-50.887181498446566
2994.0,-29.9101077795004,-49.42130828407737
1159.0,-31.500372768914858,-50.82440180680911
529.0,-30.84183637386715,-50.606862310866035
3749.0,-32.124935307972805,-51.81663841654614
3753.0,-29.4387220123222,-48.51436036408786
220.0,-32.90695561093557,-52.79905858268206
1669.0,-16.05413375928562,-26.863814062213933
2333.0,-26.070418220363855,-43.32154703960298
89.0,-27.72105647766074,-45.24571614105637
1249.0,-31.833103244445805,-51.18822849539961
3069.0,-19.264009608222747,-31.283485209074044
2405.0,-32.67114674828088,-52.64375341684942
284.0,-27.087777675404798,-44.62795611913087
3249.0,-30.894947363815554,-49.93356436689467
421.0,-31.36003914948153,-50.53639101551376
1178.0,-30.057347945359194,-49.726765646408644
3032.0,-27.118903182620823,-44.41797850066737
1960.0,-24.0556114268743,-39.588359249217966
2378.0,-31.112101545777623,-50.27710924024452
3492.0,-31.496410555830394,-50.827676867086055
1056.0,-31.229696900021427,-50.71383855510213
3555.0,-27.74294420160408,-45.32292538214273
2096.0,-28.498172216724516,-46.57697449099014
3272.0,-32.17430632576993,-51.94878710302892
3529.0,-31.37613829701645,-51.33626699649869
296.0,-30.549450404466803,-50.50795153350688
207.0,-25.64730184117988,-41.60091939419914
2355.0,-31.303800763330642,-50.35701843301473
913.0,-26.653623607192053,-43.55495747085628
447.0,-29.91647194655858,-49.48958408693885
1925.0,-24.779708465583635,-40.7546709967342
993.0,-31.568801652664746,-50.97987144214534
1241.0,-30.769831383442664,-50.764835427808734
1677.0,-30.359424125776222,-50.12128437890614
2773.0,-28.981770038293448,-47.31619213413968
3048.0,-28.862501164557294,-47.61599117747781
15.0,-30.980623831580704,-50.0768758639674
1965.0,-30.16805534530755,-49.5269931069477
3423.0,-16.52438886220751,-27.295692485519552
2453.0,-14.96271057079958,-25.22234658942571
2008.0,-25.487324627997623,-41.858608455733496
2297.0,-32.33408357230766,-52.24127054804223
2903.0,-27.59352133602523,-45.6235438583539
3046.0,-30.34565227406105,-49.91944495468806
3783.0,-29.844020966140857,-49.33698952584005
3198.0,-25.504829592222045,-41.73024392523833
1868.0,-25.061505968359636,-41.229735681603344
1399.0,-29.961876337899927,-49.18280896616574
1403.0,-27.82129153538571,-46.31486186408135
3337.0,-26.488007342357626,-43.83243531204759
2154.0,-31.234381093284124,-50.694256175224666
752.0,-27.83059615917003,-45.82112157834523
3577.0,-31.075329814972655,-50.53777387995854
2900.0,-28.54463072321064,-47.28038309046279
414.0,-27.46871509812619,-44.94224217328761
2504.0,-24.796873389161036,-40.50449407299217
3415.0,-26.601188012103464,-43.764991592538095
2771.0,-26.531273091937503,-43.39922515732129
1966.0,-31.042702571870908,-50.53485901626952
2286.0,-31.439241089968668,-50.749721207480974
2866.0,-30.592915094634815,-50.520332959188174
1592.0,-27.57731357009355,-45.29939472005414
3206.0,-28.271650157425512,-46.64899646765251
622.0,-31.278458223892837,-50.456232923648024
1709.0,-31.49558341097625,-51.19583674233394
473.0,-28.18849317503576,-46.26773678483606
1876.0,-30.51246094150249,-49.3023220331727
1391.0,-28.291286753493722,-46.273636542395906
3260.0,-31.408965741335766,-50.797148848309476
2428.0,-19.132547938874744,-30.180099077322105
947.0,-31.138305059098386,-50.30087775928603
232.0,-31.215297652004498,-50.41796517711904
3398.0,-31.28699969963742,-50.922385606854206
3556.0,-31.12588650288573,-50.355489466218046
1852.0,-31.356188618372084,-50.48107267409843
917.0,-30.094316163656764,-49.54407304799993
2767.0,-30.364584335236614,-50.21045988255065
2853.0,-30.455660537029342,-50.26693113672563
1160.0,-31.546798264169784,-51.02190492088354
2722.0,-26.246252375705513,-43.695816267396076
2483.0,-31.060683361820107,-50.89368243025082
1588.0,-31.35074615358051,-50.605002418852564
1936.0,-29.476418440876184,-48.80474282802983
334.0,-30.100337073897165,-49.84211864369974
2676.0,-32.74793409234144,-52.826484213790096
3537.0,-27.38204116719898,-44.84646180882824
708.0,-31.226031575036814,-50.22181129305895
2076.0,-31.152052532284827,-50.62188617804633
1789.0,-32.720889349456606,-52.589142832129845
446.0,-31.839496740819527,-51.52170018083647
2497.0,-31.81621062138276,-51.4002147641464
3366.0,-25.945669958076785,-42.214080337219016
2585.0,-31.41608956079317,-50.614969823097084
1415.0,-30.28606198643859,-49.63025784738336
2360.0,-32.014284346788536,-51.628174996170245
2472.0,-32.95949067908994,-52.981209753887555
1662.0,-31.480734410561652,-50.93901861103204
3318.0,-31.565534097106212,-50.82657489699859
304.0,-30.767759321047578,-49.76780719380966
2194.0,-29.743404434078183,-49.3561427134102
1448.0,-31.715112312525548,-50.975065864298315
571.0,-30.75873083611569,-50.77393880492731
1183.0,-17.6823033898706,-29.547019310247855
2426.0,-29.94770194981601,-49.26425844775582
3237.0,-27.31848877069637,-44.75369645246556
1632.0,-29.87933727774072,-49.13836393867832
3606.0,-30.99559689804535,-50.749625979649494
202.0,-29.458133316979414,-48.74681000164386
1594.0,-28.768090454371958,-47.43673174590626
1212.0,-25.45161663212284,-41.988566404182166
2720.0,-31.190232603766205,-50.415593555086716
3081.0,-30.063408438992454,-49.44182142519388
384.0,-30.99935050380926,-50.71492189437127
2463.0,-24.388446643931943,-39.97265984018727
1084.0,-29.506654628058737,-48.62812741758302
2775.0,-31.75232689304219,-50.95000866785143
1495.0,-28.825689613421822,-47.54870524406809
1482.0,-22.318173690945905,-36.49381549155032
83.0,-28.39195884479617,-46.79666339392713
673.0,-26.76745555936965,-43.78249097479534
3760.0,-32.776970114086915,-52.65058939024278
2867.0,-27.066424555122868,-44.47921338924513
2410.0,-20.592914606687298,-33.18279651182248
3251.0,-31.29121497657298,-50.506225401477735
3100.0,-31.124182452588883,-50.20492191058342
3478.0,-23.366259413656337,-38.328781573144035
2537.0,-27.68075153994617,-45.28067731435081
214.0,-26.692189973592743,-44.04897153175256
128.0,-29.0714767621976,-47.95497052476415
2087.0,-18.646959889289473,-30.57015489324527
3780.0,-31.16035555134805,-50.32979151310087
2547.0,-31.423432138375738,-50.6333893024248
2879.0,-29.308258537502525,-48.571483508105494
1034.0,-31.278165711638486,-50.66848086025649
3567.0,-28.3878390438186,-46.710588177938675
2542.0,-30.79066944092972,-49.82044841166716
839.0,-31.17624871730313,-50.391186882125666
2.0,-26.784572755318152,-43.76919048962191
3548.0,-25.80956993565239,-43.034842849346376
2544.0,-29.568272033454942,-48.74769259415167
1339.0,-25.89789722241638,-42.484627715118165
3460.0,-31.87205470698203,-51.22148814326357
2802.0,-31.149774771013636,-50.20744843137823
2801.0,-27.166814649652764,-44.758338361252854
2783.0,-29.47761761534782,-48.16834201114146
367.0,-28.569999119543866,-47.00139143474911
1903.0,-32.398414890124556,-52.096799177289654
874.0,-30.55739908789998,-50.29308433787794
283.0,-31.61150837263792,-50.749997956702146
1540.0,-32.09278953230449,-51.873150322867374
1816.0,-33.04424625281073,-53.1698518106879
1353.0,-31.33479659131912,-50.57388039448426
2485.0,-29.98526642260466,-49.49307784567263
1566.0,-24.483937757245208,-40.16929462591598
3526.0,-32.782083108506534,-52.581619341344705
1509.0,-30.68236684689829,-49.62163112718248
3282.0,-28.42768114570361,-46.75047321831113
3041.0,-28.977280166288992,-47.46696514477487
662.0,-32.170293515316466,-51.73044432067928
3091.0,-31.41614714577295,-50.668721478730646
1276.0,-31.732290924489682,-51.218764196969815
1520.0,-31.60056473218398,-50.84765449720379
1556.0,-26.273245316711982,-43.04354545570351
2479.0,-30.700272507979157,-50.52489144363346
3351.0,-22.439066767578232,-37.01716426558298
247.0,-31.202244614200513,-50.37284308167545
1374.0,-30.093048199916225,-48.987074380532455
272.0,-31.857151828256335,-51.099245813891606
237.0,-31.80948853107454,-51.30116980722799
570.0,-31.755552516554232,-51.15212213577722
1692.0,-28.679267573707843,-47.198710489589004
2133.0,-32.338489784068386,-52.18190669902742
732.0,-30.691338790798927,-50.533914796946576
3779.0,-26.25532193858145,-42.76595293402406
3033.0,-31.55315893624071,-50.90591034117678
592.0,-27.937322899270313,-46.08426119936112
2180.0,-24.796994940078612,-40.77971759832731
1400.0,-30.542861036273745,-49.74224509744756
1001.0,-29.91647194655858,-49.48958408693885
3244.0,-31.697939214446514,-51.060567955274934
2593.0,-30.97650054884436,-51.15360163721249
3252.0,-29.87639089040779,-49.25592047520681
349.0,-29.476872328867234,-48.679897957237614
1471.0,-22.213134957871645,-36.62759963807026
3623.0,-32.3651013708333,-52.20554805613352
903.0,-29.476872328867234,-48.679897957237614
2101.0,-18.33980169891103,-30.34157409097773
3658.0,-31.069481281240698,-50.23933776284257
3246.0,-31.6555247726915,-51.05224657197249
1838.0,-26.919001806431464,-44.69495049649575
518.0,-29.72214604243814,-49.30055932780182
1833.0,-24.496488831300205,-40.33232810479112
1376.0,-31.596456267971156,-51.01783054372514
3454.0,-31.474372035360787,-50.805681349674295
1514.0,-31.22659857708852,-50.21826856292897
3743.0,-28.912566027732687,-47.419795159440454
3095.0,-31.29869682897897,-50.68661484359238
3795.0,-29.851021703407877,-49.04271963577956
2500.0,-31.499361430843205,-51.42113256571571
3692.0,-30.693150341113537,-50.51122242451958
3501.0,-29.641349818983606,-49.231645861165255
1755.0,-30.682362362518152,-50.29716873546015
