3734.0,-32.683984725786736,-52.757862640542115
1945.0,-27.236096195698238,-45.05529778185934
137.0,-31.69056451970458,-51.23561028520613
1765.0,-21.856283079666735,-35.949478973243004
2123.0,-30.666977687459408,-49.60795096339413
1902.0,-31.234120597249493,-50.345443738071275
150.0,-29.888099611027826,-49.3066943009958
396.0,-27.764318928187432,-45.85089958931816
604.0,-31.246173436786755,-51.4843952982123
1757.0,-30.804689264598444,-49.72293476285533
64.0,-30.26500900193361,-49.857479146809595
1006.0,-15.811696130029214,-26.20004406478307
1048.0,-31.334991854294955,-50.716781196218925
2701.0,-31.414951353065888,-50.537692338241285
2559.0,-26.12174740943078,-43.41695515474757
374.0,-28.193915647248907,-46.48801130765863
1531.0,-29.846102329014727,-49.504211546396064
1926.0,-25.949710212457955,-42.30308204277331
3107.0,-31.68343226753908,-51.65048909253818
2540.0,-20.406081760185515,-32.56654569218935
3210.0,-29.694695356004036,-49.1544324911442
3324.0,-30.804060159845957,-49.694954641276404
3067.0,-28.66619419611463,-47.103741802459446
2686.0,-28.208218336195458,-46.77233279562685
3555.0,-27.74294420160408,-45.32292538214273
2662.0,-30.66338098595609,-49.61100746423854
3503.0,-32.22064598627166,-51.859251226320566
2959.0,-30.884817245750185,-50.81702044057603
412.0,-31.083596194507006,-50.25139646329153
2522.0,-31.058294924412973,-50.06619863814338
2476.0,-31.663548544509247,-51.17009948389153
13.0,-27.983131652800203,-46.29547494267901
560.0,-25.433202756249912,-41.674813067834506
404.0,-26.813448702677974,-44.33468053012241
494.0,-31.334991854294955,-50.716781196218925
2008.0,-25.487324627997623,-41.858608455733496
547.0,-18.199105718985532,-29.853164566503096
2328.0,-19.598058782601242,-30.80837544076683
2122.0,-28.610669786167932,-46.74640594918698
2387.0,-30.370611678553452,-49.423502420558904
1867.0,-32.389583474455186,-52.13573079974432
1226.0,-30.724973220629767,-49.680496629233645
3668.0,-32.36271547188588,-52.183129635422304
742.0,-31.44394484040015,-50.82158712320056
3304.0,-31.082981452860828,-50.04067039408156
578.0,-31.19771861155795,-51.043635315295255
3596.0,-31.602439256996405,-50.94258400499845
2679.0,-26.995200746070793,-44.12634641121882
2398.0,-31.800851246632597,-51.24734327434598
2599.0,-26.016785805276037,-43.14743135902303
611.0,-31.467701859267976,-50.61283739355483
3031.0,-31.543902621729913,-50.89355903019071
3315.0,-16.34424465407102,-27.524084985777392
1397.0,-23.528660434749114,-38.82201397154242
1064.0,-32.15501017337805,-51.830323931736444
3631.0,-27.187462489546395,-44.05880487480351
1901.0,-30.852015198940286,-50.633736535218375
131.0,-28.70175484112034,-47.46952328393429
22.0,-30.216568611418754,-49.985692978794305
486.0,-32.28516941364272,-52.05328499160207
3532.0,-22.409374743278732,-36.3995173216988
3394.0,-31.549144502722335,-51.00362214264712
561.0,-28.108864822031315,-46.11641331815976
622.0,-31.278458223892837,-50.456232923648024
19.0,-30.874340048922235,-49.82684432303128
2064.0,-28.752667152045767,-47.47460234379587
3593.0,-30.771438515434973,-49.730189728303216
347.0,-28.47551564860465,-46.85258623623305
3793.0,-25.391826352439868,-41.41426813999401
1158.0,-28.966677889260616,-47.433756989314794
1575.0,-31.8299316477421,-51.25509955237359
359.0,-26.653623607192053,-43.55495747085628
1597.0,-30.860702393315428,-50.41775060061204
3057.0,-30.27065061029845,-49.27564405738423
1858.0,-30.098651894024673,-49.86177629684661
3450.0,-31.274112318997545,-51.34553669542335
3026.0,-19.976845101289086,-33.564496753009934
3274.0,-31.585651373789737,-51.05032497045514
821.0,-31.144201399461153,-51.406991168880865
1178.0,-30.057347945359194,-49.726765646408644
2643.0,-28.839255072294304,-47.6359624385949
2379.0,-17.717664737547977,-29.725820968711346
2829.0,-31.250279616620524,-50.461792147390824
367.0,-28.569999119543866,-47.00139143474911
557.0,-30.423910863331585,-50.439506794856726
1278.0,-32.67334992387117,-52.57682346498896
1606.0,-32.75761892479385,-52.74096387397688
1782.0,-30.307722870881925,-49.706397389611425
1560.0,-32.26132744591875,-51.95186280532911
1888.0,-29.892241084577485,-49.20834394596482
1547.0,-28.283595341895982,-46.51485969976426
3784.0,-31.15532488863721,-50.381897962709346
1009.0,-31.980369419756205,-51.58865809831832
1925.0,-24.779708465583635,-40.7546709967342
2057.0,-31.48381781805167,-50.83758383495041
989.0,-31.955426990991207,-51.56363373616482
290.0,-22.086241375043016,-36.31427640871702
1496.0,-29.46455593784294,-48.9249308025002
30.0,-29.08474700490062,-48.05370753506716
2699.0,-32.35487713497867,-51.961699494756516
2219.0,-29.375776078427315,-48.60752598979387
1927.0,-32.46415911922571,-52.401270066535325
2031.0,-29.772088415838816,-49.262584432712735
2462.0,-31.371238907306356,-51.67930166593058
2840.0,-23.576499510067773,-38.85975561431447
986.0,-28.991029795886632,-47.43139890342448
200.0,-23.82367620547433,-39.26560401831105
1790.0,-31.647681577796078,-51.09189818896755
3110.0,-31.89214194225174,-51.18640814223993
2856.0,-32.70053468171511,-52.503941225224914
655.0,-28.665573536232003,-47.10378076314704
130.0,-31.41685536908487,-50.68988676851001
967.0,-32.667388607181195,-52.48011829472969
1887.0,-30.85184091828437,-50.997103370289715
255.0,-31.672486970162186,-51.11410572354032
247.0,-31.202244614200513,-50.37284308167545
1810.0,-30.02692142258178,-49.026361494636646
192.0,-30.58018899459935,-50.07804295472345
432.0,-28.991029795886632,-47.43139890342448
2073.0,-27.719537165303105,-45.572538621930285
2500.0,-31.499361430843205,-51.42113256571571
3481.0,-32.00690422996628,-51.336494375076455
2518.0,-32.08781004609713,-51.75965172815265
3104.0,-30.340469865058118,-49.981537326012024
1289.0,-17.95439503634411,-29.170872985102907
2220.0,-30.954075898255166,-50.84655005506632
3554.0,-25.443338601701253,-41.95294456583305
941.0,-30.027227128539696,-49.735435544453026
2396.0,-31.08200735435154,-50.97898058355101
2738.0,-30.859016924938704,-50.868588777744456
1440.0,-29.834407192142542,-49.32781861969788
3438.0,-32.16920289691136,-51.63830769940365
3496.0,-32.00580167423356,-51.66543455069632
3237.0,-27.31848877069637,-44.75369645246556
3125.0,-24.89693252271431,-41.17136384259001
2376.0,-29.248221116059625,-48.31060803460811
1713.0,-31.79069927204349,-51.26803798579286
3548.0,-25.80956993565239,-43.034842849346376
3288.0,-28.778802509157245,-47.64108292651187
720.0,-22.22180190699079,-36.36433970365325
90.0,-30.052302667903717,-49.60994741448718
1462.0,-30.61400046276414,-49.5796943366022
2244.0,-29.8051831869494,-49.38073985739517
3413.0,-31.675844029351673,-51.08658668978748
1438.0,-14.921206904008166,-24.968098051771197
2933.0,-32.44634255999567,-52.257915826814056
2562.0,-27.909026517054908,-45.85296836146758
3528.0,-30.847325022288366,-50.99270546966345
1915.0,-28.878864180361855,-47.71171832557011
3670.0,-30.36732650850921,-49.83509599661497
3302.0,-31.44667008918441,-50.74464026524021
620.0,-31.203490269240326,-50.408468373870186
58.0,-32.69424078588103,-52.58486252495734
2098.0,-31.556166836383582,-50.88844647915566
3502.0,-27.832781498429327,-45.40048527936202
3550.0,-31.151989438706313,-50.348043073192926
3126.0,-27.71089505089387,-45.275041004703624
2375.0,-31.737590360118357,-51.23698283587026
3646.0,-31.38020389229934,-50.6032653596415
2140.0,-30.86451871886242,-50.61726941315088
3351.0,-22.439066767578232,-37.01716426558298
1868.0,-25.061505968359636,-41.229735681603344
1167.0,-28.22669184150011,-46.10149524642323
2838.0,-30.457225101668797,-50.379362839538196
983.0,-23.974432832674303,-39.04838520534216
845.0,-31.961320809089536,-51.44735380083152
1099.0,-30.75344663948131,-49.88281423457639
3662.0,-25.53252257118907,-41.777405922418936
577.0,-23.18769251239642,-37.97889606955424
2532.0,-27.699702733782527,-45.72913885941346
1582.0,-30.71859737180556,-50.364475275246036
2882.0,-30.68917618893639,-49.6312087086427
1077.0,-29.279105872243193,-48.4121864913659
3748.0,-29.718250704495848,-49.13523598309298
1846.0,-28.526714132608824,-47.04197132250361
470.0,-28.719517093814225,-47.703340988886005
2404.0,-11.417516735967556,-19.277248336047553
2214.0,-30.324479432856315,-50.23093192592553
751.0,-27.372701804298888,-44.866290441112575
1084.0,-29.506654628058737,-48.62812741758302
3180.0,-30.463671869866268,-50.073717709291174
823.0,-31.020548518183645,-49.976023385531676
1252.0,-27.79378935944448,-45.66522296578296
3054.0,-30.700593584703057,-50.58667771818935
1247.0,-30.576476670640943,-50.221467467122636
1838.0,-26.919001806431464,-44.69495049649575
2692.0,-30.54545496116861,-49.698188975003816
400.0,-29.67476252461071,-48.827584441619166
3467.0,-15.48407835233227,-25.927006646530067
1880.0,-31.122867382306374,-51.01025272258672
1855.0,-23.745132112681006,-38.46833432078549
1483.0,-31.462183082974484,-50.920718111837544
1458.0,-28.538637065761534,-47.05360638049678
1238.0,-32.056854916794585,-51.531523689345775
1924.0,-30.084843598066204,-49.59559801863348
3159.0,-31.872599440269294,-51.56801398620742
3151.0,-31.28286322333257,-50.48168503504351
2455.0,-32.69362701450277,-52.50613709112911
942.0,-16.248035739375375,-26.66832091490358
616.0,-32.21739782795517,-52.006849975484855
2855.0,-31.917793900832315,-51.63282780533876
1165.0,-29.213251619670586,-48.247403279610495
1555.0,-30.285095784949736,-49.713996015829935
3092.0,-24.449617597171486,-40.24079096166362
3213.0,-31.855895240900768,-51.67163210281875
3561.0,-29.82323504575554,-48.84845759113807
2722.0,-26.246252375705513,-43.695816267396076
1129.0,-23.617086209583814,-38.622304092848495
3323.0,-30.53064223698901,-50.42448459530035
1125.0,-31.762000870388302,-51.18394481077577
3123.0,-31.43223665145411,-51.07391756369913
3406.0,-17.999418880344756,-29.889656020049152
369.0,-31.089109708505944,-50.70060513818244
511.0,-32.14334387693542,-51.66664308341903
2346.0,-26.612721929638816,-43.997632100057146
2325.0,-23.386735196211973,-38.33422830290041
2827.0,-31.005131869244984,-50.32363557254912
2269.0,-24.982586076786916,-40.707270884630695
2245.0,-31.904013042826,-51.59767628149247
311.0,-32.60827887956606,-52.558498562679745
1090.0,-32.11974778026613,-51.6936539657129
1802.0,-26.332364090041647,-43.68349387212136
3591.0,-30.6439209124952,-50.51423225866104
2773.0,-28.981770038293448,-47.31619213413968
1659.0,-30.0854630120388,-49.59558714422592
2117.0,-29.863476143626947,-49.1543707770003
2735.0,-30.422202366112565,-49.18893872263138
209.0,-32.091052736026704,-51.46639906134192
3795.0,-29.851021703407877,-49.04271963577956
1427.0,-29.795411818244517,-49.412522658556824
2956.0,-22.183892263023576,-36.299860283863744
2744.0,-31.874890890152002,-51.36608324181107
3132.0,-31.955002647419104,-51.52842529844468
2303.0,-26.978064677760997,-44.77155917598659
2345.0,-27.121126998192935,-44.63975807256713
3432.0,-31.59162747648479,-51.13128866923182
1192.0,-31.293571921805526,-50.752376039946576
814.0,-31.373252099246976,-50.69650251092142
2066.0,-32.12981575979034,-51.62379205176049
1144.0,-30.883958151183585,-49.87378709908978
1895.0,-30.67942532181426,-50.712868776013025
710.0,-31.27369819479778,-50.49748356918583
1248.0,-27.80217548962078,-45.62452377541903
2823.0,-31.034773077667786,-50.10581641360727
3319.0,-29.704661107515896,-48.70483960388127
1928.0,-26.887843202464293,-44.425016693479044
146.0,-30.740294446569106,-50.22878691070851
3491.0,-30.081970714202424,-49.369920741576315
716.0,-28.068526620996344,-46.21826922847865
1261.0,-32.724822637233345,-52.54234169103094
1686.0,-23.11878059949635,-37.72264148247644
2802.0,-31.149774771013636,-50.20744843137823
3616.0,-31.527462612780234,-50.88501658162312
1603.0,-27.38570010517714,-44.795878553519216
878.0,-30.89185872000195,-49.96579426727341
385.0,-18.473459801525422,-29.9219667392043
3683.0,-30.897983344288303,-49.87159120188409
1640.0,-31.650371394554607,-51.17935625107384
2035.0,-29.28065056380994,-48.11492873125418
3760.0,-32.776970114086915,-52.65058939024278
1126.0,-29.259323429287868,-48.63379158340503
377.0,-30.405302690814107,-50.2345439224363
1044.0,-29.377791018367837,-48.499124896932436
1794.0,-30.563743941400347,-50.39013050931326
2544.0,-29.568272033454942,-48.74769259415167
2323.0,-24.156858103815686,-39.850911733674934
3595.0,-31.33565542890344,-50.67318936666837
2796.0,-30.931359435004204,-49.99727748702489
2568.0,-27.749960255959735,-45.22065534753823
1344.0,-32.38088933738561,-52.25078357809739
1921.0,-27.46380864251239,-44.90036225321168
2734.0,-30.405889728958215,-49.34264631713679
2081.0,-29.98448393927426,-48.81269367896275
3133.0,-27.01052220876577,-44.77721637748791
1988.0,-30.882029374788452,-50.49980580535687
3498.0,-23.025580098102918,-38.080897952643575
2185.0,-30.315320385967823,-50.08451904652378
3606.0,-30.99559689804535,-50.749625979649494
2889.0,-31.723959832975826,-51.056035793124344
1539.0,-29.297323301843452,-48.344602747043794
3309.0,-25.821932384389896,-43.012443486281285
148.0,-32.066367456227184,-51.660921390466925
957.0,-31.409481906302464,-50.943622668813525
2835.0,-32.316850833741576,-51.83183272745782
1741.0,-30.13005995357098,-49.19785335199225
93.0,-28.583847013296705,-46.85595803008745
297.0,-28.701660584883058,-47.37767659425219
2307.0,-30.361906083196576,-49.3580986306351
2740.0,-32.01908237916368,-51.71001420682488
617.0,-27.640914776648014,-45.56489763732071
3181.0,-30.01511468982611,-49.172128792691794
134.0,-31.367857545493763,-50.85216872459141
537.0,-24.111682794232035,-39.88791268677389
2025.0,-31.887618267630074,-51.181624479620446
1735.0,-28.15497652398666,-46.61071287699038
1249.0,-31.833103244445805,-51.18822849539961
423.0,-31.469385745706052,-50.94877237371091
314.0,-30.25420073557386,-50.128343835693684
1820.0,-31.964623821124196,-51.40923149305151
140.0,-30.35424580621298,-49.07407498247068
2104.0,-30.697104318214965,-50.752785948667665
1453.0,-25.148012815698717,-41.18455750750205
3750.0,-30.308354081748575,-49.317243334449735
2192.0,-26.71057322464898,-44.12374915096658
2197.0,-31.04772583294143,-50.575998185087116
3763.0,-28.50958814192775,-46.80836275182898
458.0,-30.217643118696394,-48.98994364785155
1287.0,-31.613651348256226,-50.94835215357035
3240.0,-29.218726477260596,-48.19239158086495
303.0,-29.042689371457687,-47.407142413024744
3592.0,-25.713320549979255,-41.869764345468944
3367.0,-32.3188742051558,-52.024064445767756
2789.0,-29.21865822071627,-48.33448853920445
987.0,-25.985013741049613,-43.4373888051897
661.0,-28.78766266525597,-47.46102529768932
722.0,-31.459930204048316,-50.810838746097936
3231.0,-32.46089104357459,-52.348834716101635
3519.0,-16.207615077591278,-26.762566334637054
1687.0,-29.314967844718712,-48.508812439311086
719.0,-29.215765838022524,-47.93658582504915
3480.0,-32.01939850091916,-51.63679307893395
115.0,-29.879169540350482,-49.32951954583037
2970.0,-29.646701954157333,-48.36355673885142
3094.0,-29.566320013806262,-48.88498892440266
898.0,-23.825204849473714,-38.966867286199296
3634.0,-21.306418936450992,-34.903013148451926
3049.0,-32.268316976709215,-52.10854921096184
1607.0,-30.808768295167397,-49.917911462296615
2531.0,-25.321694770687905,-42.182076589414756
403.0,-31.409481906302464,-50.943622668813525
3741.0,-30.991383643755814,-50.05333768522978
1657.0,-31.84915067958803,-51.30230662573081
387.0,-30.027227128539696,-49.735435544453026
336.0,-30.184986133034894,-49.799421602797246
2127.0,-31.116301110895137,-50.99777789795682
594.0,-28.244233542998817,-46.762599586347704
3004.0,-31.457192056020332,-50.50540781251206
2344.0,-27.08960905265841,-44.33734397951546
2504.0,-24.796873389161036,-40.50449407299217
3510.0,-30.369006416476058,-50.16517230710956
3706.0,-27.658011762229766,-45.17001868235662
2537.0,-27.68075153994617,-45.28067731435081
1371.0,-28.293266082846507,-46.411572595801815
196.0,-31.401692764554443,-50.47688966648092
66.0,-31.203490269240326,-50.408468373870186
1040.0,-32.28516941364272,-52.05328499160207
1936.0,-29.476418440876184,-48.80474282802983
2766.0,-31.542765961465463,-50.63872405686554
2498.0,-32.195236355980185,-51.90457034345701
2306.0,-26.373353251039074,-43.76283933399168
1656.0,-30.940006534431014,-50.95069303025252
163.0,-17.938435745360607,-29.513395444912575
188.0,-31.44394484040015,-50.82158712320056
3201.0,-28.26257340728647,-46.50519905703476
1473.0,-16.553183652075997,-27.441004132847574
978.0,-29.025083924626934,-47.98270518972548
3767.0,-30.48796400262959,-49.34284973851845
95.0,-31.05992288536756,-50.77470606052452
1538.0,-29.24181861412193,-48.14022595434561
2848.0,-27.48320966919254,-44.9727735696724
1232.0,-32.293913439569636,-52.12061316809556
3153.0,-24.718307761946235,-40.678378340961174
3141.0,-31.723771514151682,-51.25886564928235
2032.0,-30.90156458947942,-49.92640894700951
714.0,-30.33424194779033,-50.04157413078758
3583.0,-28.484023558136514,-46.823428231415114
1963.0,-30.90336277455152,-50.56849122616988
296.0,-30.549450404466803,-50.50795153350688
2736.0,-30.092968767755398,-49.787712633787535
373.0,-29.36704890988272,-48.339282235918716
592.0,-27.937322899270313,-46.08426119936112
3719.0,-32.2516445347985,-52.11780069176964
2115.0,-30.316201339415006,-49.63163441933604
2569.0,-33.04021342674709,-53.06856417186355
1773.0,-31.277334185136908,-50.54100318119549
770.0,-31.19054800312341,-50.90763424986406
533.0,-31.416312920294068,-50.52299802098273
2618.0,-32.37372039681304,-52.088725156860306
1267.0,-29.139563367514768,-47.915226044787936
1408.0,-27.993169401196045,-45.870890397408274
21.0,-31.133624645819506,-50.38487922406394
1731.0,-31.237466530937244,-50.44321717846161
1347.0,-31.12895159557033,-50.4980264224742
2739.0,-31.440080558831063,-50.85456797129872
697.0,-30.885728981089144,-50.89838428754313
921.0,-28.569999119543866,-47.00139143474911
772.0,-31.621349216711767,-51.06803989573331
835.0,-29.092556475812152,-47.86317165112949
2425.0,-30.79211605636854,-49.83433340053544
1213.0,-31.478034644010435,-50.84366748793667
506.0,-29.350693250215436,-48.186222956379034
805.0,-32.29754094573917,-52.09168134355582
3535.0,-30.361342705078798,-50.130136035164234
1532.0,-30.930693685647093,-50.13803584118337
1330.0,-31.813665884964777,-51.32723173963515
425.0,-31.081243215316142,-50.70471953466396
596.0,-31.029752411575608,-50.1827332016114
2816.0,-29.005820836111937,-47.40069044888037
1409.0,-28.8195904080498,-47.44739003841515
257.0,-27.849359545084305,-46.2270710334824
981.0,-30.486329502469736,-50.04647939177514
819.0,-31.77488732622896,-51.545551980460615
2672.0,-27.050174184422715,-44.29123240924274
2587.0,-32.89852650778112,-52.83964701801681
2653.0,-32.22488047810947,-52.010095606088
1214.0,-30.796879247776104,-50.76515983497188
1386.0,-28.78316985036837,-47.132258328576235
3297.0,-27.72970741608707,-45.2396554956337
3703.0,-30.138647551036645,-49.54457289224349
1884.0,-29.427837104312548,-48.6336890388453
2631.0,-30.149412546351023,-49.28027907838579
3549.0,-32.088478442562305,-51.54706459926782
3483.0,-24.39972693302602,-40.39067421969677
815.0,-27.486360762420446,-45.212445116287704
2370.0,-29.58707888000773,-48.74510052401192
3402.0,-26.763079792307153,-43.838791819059864
1390.0,-31.07236642550176,-50.26041820168519
2619.0,-32.223088394336884,-51.733858213943435
3768.0,-26.63568864499924,-43.472868973503466
1422.0,-31.97274425678667,-51.47733223025861
99.0,-26.67135203062069,-44.1401018602339
2943.0,-31.969817244955525,-51.61719077939199
2763.0,-28.071639862561945,-46.35246176453953
26.0,-28.580375955022994,-46.814278437037295
2395.0,-15.769315684817354,-26.09640871518157
1522.0,-32.51430495053567,-52.378591239686415
2558.0,-27.319601949869792,-44.679738793291264
3001.0,-29.698888796039945,-49.11448607970164
654.0,-32.3866537526489,-52.32379060159374
2656.0,-30.15609634403681,-49.650309513086555
2628.0,-31.79215555782102,-51.081868928345905
1200.0,-30.503711586965164,-50.173974991115884
1251.0,-28.672190721209056,-47.11283715939627
3254.0,-30.417315268252832,-49.37641171895942
2420.0,-31.32560719787795,-50.61225933926195
1043.0,-32.29643893188809,-52.24136289945318
2383.0,-30.11359762391422,-49.681760390376986
1130.0,-30.995956362604883,-50.27323159214015
3448.0,-28.765042828733534,-46.940052891816364
1042.0,-17.91527174328852,-30.081862615486415
2586.0,-30.61306019306066,-50.443884142428445
2620.0,-30.729087393995865,-49.74110430084084
2310.0,-29.987776915134397,-49.140519804244036
109.0,-27.44512718253519,-44.92262895093303
1712.0,-29.670180497882846,-49.14452324043606
901.0,-28.47551564860465,-46.85258623623305
3538.0,-31.373818914721035,-50.43134006415667
1387.0,-29.810906822456257,-48.936140998146726
2416.0,-32.38556689755724,-51.92225887006546
2026.0,-30.655010232969403,-50.56285752298042
828.0,-31.003736022520947,-50.651199777953934
1675.0,-30.782277768811667,-49.813513106954154
1195.0,-31.071886037195448,-50.2332953603626
542.0,-32.79318221808075,-52.817553078400785
3789.0,-27.682472857685006,-45.19166392999901
1257.0,-29.63424571866342,-48.870951351425376
1445.0,-32.32639147093859,-52.166192470764145
623.0,-32.1963509064997,-51.74383910375982
2521.0,-32.08440938413088,-51.719361672310384
1102.0,-31.528903806212654,-50.769475321639334
3243.0,-27.943790477465804,-45.637374629911605
322.0,-30.29906867884946,-49.06475336421256
2813.0,-29.032897252067983,-47.66725306606233
3434.0,-29.274684936897014,-48.552803732061484
1703.0,-19.788837824462092,-31.20058478810496
3556.0,-31.12588650288573,-50.355489466218046
3053.0,-30.562492050761303,-50.29224308319694
2966.0,-30.869200344900754,-49.84853885467716
1460.0,-28.80317641269786,-47.648513670527855
2348.0,-27.285538725690547,-44.861680114224086
920.0,-29.891895790744766,-48.69683385392101
2616.0,-29.227548145923443,-47.85917904778712
536.0,-32.11974778026613,-51.6936539657129
2149.0,-26.20882935413959,-43.620875866844244
934.0,-30.911176276108414,-50.68396217999236
2368.0,-23.931357252727757,-39.56800423316558
724.0,-25.3238984219689,-41.57056127152309
787.0,-29.234853881110812,-47.9618061109237
3714.0,-29.890532806691603,-49.56848662095159
3263.0,-31.749103004056032,-51.10648615003353
1372.0,-32.15056720895485,-51.65262417843853
3209.0,-26.59795067739828,-44.209935585565475
245.0,-30.8286109840355,-50.845522089364295
2602.0,-30.14537797404697,-49.459656439232745
2405.0,-32.67114674828088,-52.64375341684942
663.0,-27.44512718253519,-44.92262895093303
3667.0,-31.128827032238277,-50.31725397587043
2000.0,-30.945482601439117,-50.890953536566926
1691.0,-31.63656395445092,-50.88047790079003
