n,TW_Grass,TW_Forest
155.0,-35.19777599518416,-62.93023875704439
156.0,-34.11582221681765,-60.45934692700936
157.0,-16.99406992421115,-32.64942998033251
158.0,-26.859928223452314,-49.21027825506205
159.0,-31.95193612088915,-57.27016951816306
160.0,-30.485523745838048,-54.72364721033462
161.0,-34.96270740734238,-61.83769528893062
162.0,-25.99375976564955,-48.52718360834359
163.0,-13.185758903929916,-27.503816545117942
164.0,-24.022534310022138,-45.157668751745796
165.0,-27.603911399143428,-51.05383305933478
166.0,-16.948341313540435,-33.50515415065513
167.0,-30.512673710589674,-55.118680573404006
168.0,-34.10133320421759,-60.25217616919042
169.0,-27.28607035596192,-50.997395498111544
170.0,-21.889721825236812,-42.886970634399525
171.0,-33.01825365450463,-58.51775272895866
172.0,-34.106397775819474,-59.87487836006465
173.0,-33.77891974030559,-59.787189489322344
174.0,-32.44694900157728,-58.149675866409964
175.0,-28.040238818728263,-52.14074544963755
176.0,-31.307090087325516,-56.28128941492531
177.0,-37.469963481451884,-64.90907122023901
178.0,-30.565690521251703,-55.79262056826986
179.0,-18.029356535584483,-34.7853523418821
180.0,-25.79260421710363,-47.57700757127154
181.0,-34.854250316712445,-61.46042848817967
182.0,-31.988340106500807,-56.6814078742631
183.0,-33.543114283100735,-59.73995325524352
184.0,-35.92950798629688,-63.44130197968108
185.0,-29.00337609334106,-52.271834709601116
186.0,-36.16225958634376,-64.13886849993949
187.0,-30.76462546593946,-55.05316162015875
188.0,-34.06844452700405,-60.22246037211589
189.0,-25.254147569487706,-46.932150481117404
190.0,-33.364659593247495,-59.01263895442763
191.0,-32.442860244957814,-57.42040788729855
192.0,-31.611751535591843,-56.41221017408261
193.0,-31.696032389538118,-56.449451913261825
194.0,-36.1377791938537,-62.73524456897137
195.0,-31.667582115718382,-56.575224088141596
196.0,-34.521266770043916,-59.98934366252143
197.0,-25.040546143546344,-47.24446735253841
198.0,-25.47483813706782,-47.75166270242119
199.0,-13.9189451369006,-27.83327616939908
200.0,-19.17811737678919,-38.06048273144114
201.0,-24.61428143588175,-45.88417924538581
202.0,-29.0427570335051,-52.58948308945067
203.0,-35.71969677927125,-62.250409386214216
204.0,-28.92266524700465,-52.954865896833965
205.0,-32.41528074694473,-58.41947171661986
206.0,-16.38827490619143,-32.28461556791961
207.0,-22.012251345510613,-42.99565172462948
208.0,-30.103112355842455,-54.90280223083657
209.0,-35.72731803272973,-61.76415052741734
210.0,-34.689006653016136,-61.365306361494476
211.0,-33.64543193742871,-60.45708441408963
212.0,-34.67034368149063,-61.233160974735355
213.0,-23.938814768838583,-45.20426948539931
214.0,-23.147814731228216,-44.72723843540572
215.0,-25.006542772206377,-47.527761410875684
216.0,-33.10492613105684,-58.95929781920391
217.0,-20.59582300026817,-40.346328073794275
218.0,-34.26328448100865,-60.5138453842858
219.0,-30.35381768387483,-54.53205844855394
220.0,-37.10328002166388,-64.255247673112
221.0,-19.435037236375315,-38.868171421448
222.0,-15.530410847726483,-31.57056212260261
223.0,-25.125177974488928,-45.97325298510009
224.0,-31.419385060246242,-56.96386914137261
225.0,-26.290812691070485,-48.733101109520675
226.0,-35.20849566097654,-61.28583618479424
227.0,-31.643868711707164,-57.25802750341856
228.0,-34.56222653341116,-61.854432490579384
229.0,-27.527979584047173,-50.684802654584175
230.0,-36.085978099055595,-62.57412040757081
231.0,-33.45042410778979,-60.294383578172344
232.0,-34.159880713655745,-59.9633457693769
233.0,-28.96140037099366,-52.92988394161341
234.0,-27.6413241408522,-50.727273345714316
235.0,-33.45233676179744,-59.07546420409991
236.0,-14.10232600367134,-28.689922858760735
237.0,-34.95517559176161,-61.694407328405994
238.0,-20.5764357175689,-40.38062562570174
239.0,-34.31905362484429,-59.63241992229341
240.0,-22.90308453214901,-44.644412092309096
241.0,-20.516238030243027,-40.48942816175716
242.0,-31.200398030793437,-56.036046137720945
243.0,-27.47696148624679,-50.89132963803867
244.0,-34.27683581883443,-60.33862179974722
245.0,-30.916719860208552,-56.522893254060115
246.0,-23.760652867750323,-46.37982605328938
247.0,-33.94839325974752,-60.23606429214206
248.0,-32.80552539743472,-57.954642385800625
249.0,-35.36663755577939,-61.42901979051419
250.0,-25.18714009272764,-47.920807841440535
251.0,-35.74739688804935,-62.92970056810019
252.0,-30.001995393798776,-53.734374700530125
253.0,-29.24099280528718,-53.05103468055663
254.0,-33.706333184359295,-59.40963929386133
255.0,-34.81369117586378,-61.37667229727861
256.0,-34.99373931943873,-61.50127124226091
257.0,-24.624614538534047,-47.221566726255396
258.0,-24.508630399598108,-45.81009605250068
259.0,-20.624433799540974,-40.24546614945128
260.0,-33.99388960531653,-60.09704052440338
261.0,-26.1478891329124,-49.497273357906096
262.0,-28.244812634838862,-51.66081678641977
263.0,-9.866974420139275,-20.072987130265766
264.0,-25.319880509827527,-47.468981182037496
265.0,-33.800186063896064,-60.716358525265505
266.0,-20.890201108689457,-41.6108330083217
267.0,-31.106168620596108,-56.82771883029874
268.0,-29.670845740844648,-54.22156491433721
269.0,-34.07610515394972,-59.4456530065938
270.0,-30.935570037631514,-55.37872413150674
271.0,-36.35292441029611,-64.1488221206142
272.0,-35.1346404762939,-60.9922258828087
273.0,-35.23594936315218,-62.36359403586064
274.0,-32.3501993146255,-57.757836685050236
275.0,-27.669268238871542,-50.634997926486136
276.0,-17.748302961766548,-34.94611737809916
277.0,-33.84773381597266,-59.56401556997402
278.0,-8.16802135278109,-15.903095596469871
279.0,-32.77580158528707,-58.498697190967874
280.0,-35.83315177106573,-63.14974627121242
281.0,-29.080738982278916,-52.766584948298046
282.0,-28.8190258717192,-52.81156812763886
283.0,-35.06581067910283,-60.64789828147182
284.0,-24.15145963020649,-45.46600658992368
285.0,-33.4602005518119,-59.46360562541541
286.0,-35.79739014155319,-63.15406221283959
287.0,-26.97332323253244,-49.47732108169971
288.0,-26.86992981278261,-49.930270645524956
289.0,-28.327501711619703,-51.436714574995264
290.0,-16.59143675542289,-32.27078696998461
291.0,-35.23028647785158,-62.229853539587225
292.0,-35.42424545077891,-61.24002803196386
293.0,-31.27115540349334,-56.676334310170475
294.0,-29.54386669487306,-53.49987890759702
295.0,-34.2030172680232,-60.21216367394386
296.0,-30.98086131815446,-55.453180713739734
297.0,-26.216273714757904,-48.321097026832945
298.0,-35.278530012115255,-62.22207982340309
299.0,-28.06151047457935,-51.3123749137942
300.0,-29.046261461472128,-53.15322899214702
301.0,-35.49701502287198,-61.37588946801269
302.0,-35.045254928881235,-62.33372731460841
303.0,-27.880354495065912,-51.48782846514843
304.0,-32.26855033572044,-57.87729443922498
305.0,-34.986027840689424,-61.40212773952187
306.0,-32.86168218957346,-58.28267999348401
307.0,-24.7303689331658,-47.58877990600927
308.0,-30.66131919355246,-55.432957777736064
309.0,-30.3936266675352,-54.3753344290197
310.0,-24.33609681024931,-45.93154737818675
311.0,-36.32639645124519,-64.33228899525676
312.0,-35.06470536821311,-60.730645270856236
313.0,-33.30521445315644,-59.31695560708643
314.0,-30.060578465430673,-54.51562848536911
315.0,-36.07546365092746,-62.398912822879424
316.0,-34.650836956501756,-61.10117375334936
317.0,-36.186285927546805,-62.69123963373612
318.0,-30.838536467289924,-55.44828923617859
319.0,-27.55093284916879,-51.057040736490634
320.0,-30.139069510694306,-55.174129244357836
321.0,-20.75639547508835,-41.45068186668928
322.0,-31.59663760724959,-56.45233856472754
323.0,-26.345022429300894,-49.16734657483543
324.0,-33.674897989212624,-59.43917102037385
325.0,-28.017080661334873,-51.28226282506168
326.0,-24.757528427759198,-47.29963797356176
327.0,-8.145441532027407,-15.923454715153685
328.0,-26.67359423664895,-49.07160973610995
329.0,-33.61483245708342,-59.635214118454414
330.0,-27.95931396970806,-51.26283309751801
331.0,-34.401286015399805,-59.93024386189781
332.0,-28.35941469528871,-52.01782604694823
333.0,-30.02384354866648,-53.8564047586176
334.0,-29.980958515659445,-53.9094353868133
335.0,-25.43597820691882,-47.47169383934889
336.0,-29.361309479127655,-53.725376610484346
337.0,-29.7623499886573,-53.468409323928725
338.0,-30.948415774950874,-55.14201266318911
339.0,-30.703002767753276,-56.115825401398205
340.0,-33.79706158585731,-59.68818613622781
341.0,-15.925810596066237,-30.785438177184304
342.0,-35.41975672646181,-62.53367590674969
343.0,-31.69396857018319,-56.859093161271446
344.0,-19.4068634757725,-38.07722145978049
345.0,-31.058530485197153,-56.22328304456606
346.0,-28.394533798583605,-52.461454332087314
347.0,-26.63008182438933,-48.679558631756635
348.0,-35.8183142633005,-62.795129900618186
349.0,-29.407110786789783,-53.38448452950941
350.0,-35.082873498983254,-62.26072041974135
351.0,-34.60522837005389,-61.52893388475441
352.0,-33.49880268883512,-59.19850960056877
353.0,-32.38051481323325,-58.216452782817115
354.0,-27.761402974008192,-51.24169046721502
355.0,-30.71626527076632,-54.9600290766581
356.0,-26.587021435543626,-49.057651716835665
357.0,-36.66269102373129,-63.46346303608466
358.0,-23.794046155888445,-45.82210958027297
359.0,-23.918348798396632,-46.27820918635137
360.0,-32.66378968117914,-58.07371394235372
361.0,-20.337313894232494,-40.27245337795165
362.0,-25.18234213076383,-47.79837482363406
363.0,-30.070153760442146,-54.81939497641366
364.0,-15.862092820782063,-30.622770571343466
365.0,-35.03484893702299,-61.01071627008308
366.0,-31.319002852467907,-56.02419521360568
367.0,-27.3784554874905,-50.60870838432333
368.0,-28.326558478315654,-51.694867047746314
369.0,-32.50077627269247,-58.01013126740965
370.0,-24.202159081536838,-47.23519668769451
371.0,-31.001472219381498,-55.470656211927135
372.0,-34.94935352287625,-60.62481229934553
373.0,-28.482892505485147,-52.42735567497417
374.0,-26.457106612482647,-49.007714950736165
375.0,-6.305178269275228,-12.4091417409721
376.0,-30.633849682038274,-54.84266928471004
377.0,-30.66144532406828,-54.96431875345561
378.0,-32.79315110479209,-58.65903356189394
379.0,-36.71580034816752,-64.36985101994577
380.0,-31.822073994586308,-56.79128224663784
381.0,-17.09391453052495,-32.862176816851495
382.0,-35.99494154811248,-62.80197889801543
383.0,-36.369213943226924,-62.92035111002521
384.0,-32.361384545285745,-57.634051341187075
385.0,-13.46575346598078,-27.24411750601338
386.0,-35.04883510166536,-61.84770051405
387.0,-29.054176337099133,-53.34955944268374
388.0,-7.759038139541618,-14.665418176692746
389.0,-32.586165713148105,-58.08822444092624
390.0,-29.158887240780203,-53.324716829036994
391.0,-34.895185502862965,-60.80179042354814
392.0,-32.36116438192124,-57.888547398480576
393.0,-33.7426244403101,-59.69459515409214
394.0,-30.61078669506291,-55.55462630360881
395.0,-31.68336797581678,-56.902087704850096
396.0,-24.76905986015143,-46.11965231935814
397.0,-23.51399953459893,-44.88609869318546
398.0,-29.35749655224544,-53.10529346243929
399.0,-34.071560620639154,-60.529729442146504
400.0,-30.28579785296207,-54.24248949066134
401.0,-33.934296777274,-60.341558958538144
402.0,-17.215345384773663,-32.9978229121143
403.0,-32.841548094609095,-59.16574113874823
404.0,-23.979943181248657,-45.66599395382907
405.0,-34.3660171675473,-60.703318305573596
406.0,-27.352145008753986,-50.36565345508093
407.0,-35.516358982354724,-61.832780259295006
408.0,-8.968038188861499,-18.064055765444756
409.0,-35.24422293569703,-62.11283116189824
410.0,-27.955877458053227,-51.05679187599846
411.0,-32.900148387443664,-59.189110279553375
412.0,-33.195057173498114,-58.65355554086979
413.0,-36.40064813929314,-63.574754590741065
414.0,-24.999909457318612,-47.57624186514009
415.0,-32.44236606682043,-57.422522151255286
416.0,-30.979548852751297,-55.685553234435176
417.0,-9.936346462733717,-19.99721640156813
418.0,-35.811234765667336,-62.38689107217323
419.0,-36.211162880537174,-62.70639222676452
420.0,-25.95305081277035,-48.59856446980507
421.0,-34.433013471843,-60.378992024108136
422.0,-35.14473876009927,-62.002269952442504
423.0,-34.15399082079415,-60.369384739725604
424.0,-27.500612175819626,-50.26165422518491
425.0,-32.645660283029585,-58.09968970620608
426.0,-24.66282407576251,-45.810445422236164
427.0,-31.20314369683547,-55.71747524370322
428.0,-35.07446517842263,-62.42869491435094
429.0,-19.747678091337253,-38.946026841689985
430.0,-33.677605653433346,-59.454288647700096
431.0,-32.16314111071241,-57.74284554607151
432.0,-27.96160674755985,-51.82265202042395
433.0,-21.930821110030678,-42.49397517544834
434.0,-28.731181912385644,-52.79946784906663
435.0,-35.275945017891885,-62.40763222788644
436.0,-33.53724636357401,-59.35097810288431
437.0,-31.98721332047513,-57.06849785518376
438.0,-26.335980743416023,-48.76483082493823
439.0,-34.02806727862102,-60.05963113844378
440.0,-31.858088711585054,-57.830393889449496
441.0,-18.668140824532014,-36.83677430240616
442.0,-34.773614276359694,-61.48618949386814
443.0,-32.676978417933356,-57.81423152385728
444.0,-22.682721570364055,-43.83247749535897
445.0,-28.558487377599437,-51.631063086594885
446.0,-35.029882494448465,-62.49608143974319
447.0,-28.745257467918314,-52.53045501387531
448.0,-18.69799191772735,-35.78369128148632
449.0,-30.90620361750754,-55.43592932114694
450.0,-29.81768767628936,-54.33445009457711
451.0,-31.087402529961473,-55.75119574947209
452.0,-7.078121973301657,-13.45146314049925
453.0,-22.802835454190845,-44.20216332232374
454.0,-36.441124780851204,-63.06719220154533
455.0,-35.104410824348086,-61.92099709786203
456.0,-30.11124038775705,-54.918358310265035
457.0,-21.17633031499551,-41.73794154244414
458.0,-31.56147819172824,-56.346519262955724
459.0,-30.01148003971278,-53.939313310145124
460.0,-32.015647770768,-57.422487900427626
461.0,-35.037158389901414,-60.8535982821493
462.0,-33.72371774281484,-60.050237481910614
463.0,-33.594692092079505,-59.603113231960265
464.0,-33.35900932742252,-59.72370269086418
465.0,-31.744636457075373,-57.26769276264046
466.0,-36.83631064611492,-63.762901295581116
467.0,-14.792718940475403,-31.169090998614077
468.0,-28.621892550953277,-52.031356804967515
469.0,-35.16774630681922,-61.81627784596182
470.0,-27.17432975218646,-49.91803222866235
471.0,-24.432665330447996,-46.75692407043779
472.0,-27.74531311867973,-51.44500620840461
473.0,-26.51624054977663,-48.83186657093847
474.0,-34.55076309745053,-61.694870503235265
475.0,-29.908925144475297,-53.699559013496
476.0,-17.41671555047573,-34.57297954167367
477.0,-33.46339036588006,-59.46526912545819
478.0,-30.41632168758211,-55.02078547802594
479.0,-32.513318271592226,-58.3507849545085
480.0,-32.66674236694899,-58.81564508798536
481.0,-34.15802394173343,-61.59778078372238
482.0,-37.47740699647531,-64.91252056355661
483.0,-32.382125533578446,-57.87684342583965
484.0,-34.6228421411526,-61.01396201257232
485.0,-26.32740014601628,-49.137919702531775
486.0,-35.67006802393298,-63.48241006338364
487.0,-36.17698661027693,-62.86482483549126
488.0,-10.432310482135597,-21.153563379956964
489.0,-35.852628682265305,-63.12274509067599
490.0,-29.040351649651804,-52.79767928258378
491.0,-33.6654212882877,-60.07351081832921
492.0,-28.876697650700574,-52.24222421410252
493.0,-20.893927945433376,-40.78558495193293
494.0,-34.05338215145503,-60.22893476737883
495.0,-13.496303480182654,-27.235734329899756
496.0,-6.925801677563756,-13.438597148236127
497.0,-21.505812872724675,-42.77724053731971
498.0,-23.398647515267946,-45.50229605595807
499.0,-35.24552076062212,-62.0684022815944
500.0,-28.441501078252404,-51.82446988259012
501.0,-34.20302074804127,-60.4624903615452
502.0,-33.04235517218298,-59.36684334499719
503.0,-34.76802106914775,-60.54417509987587
504.0,-9.266608932006362,-18.286600861156728
505.0,-25.020800831051332,-47.269911172370385
506.0,-27.821141609827677,-51.6452519149815
507.0,-35.132827657616204,-60.785054107097366
508.0,-32.340316965769205,-57.64859256374635
509.0,-34.419920100431256,-60.145944732766495
510.0,-35.46958327400614,-62.48462621142302
511.0,-35.45184975552811,-62.131886090096344
512.0,-25.665869761067817,-47.92336076399765
513.0,-29.194902823130064,-52.756134874399464
514.0,-29.18127945310891,-53.18711860154595
515.0,-31.930149841474382,-57.67327070005747
516.0,-26.29653179176476,-49.36816517288001
517.0,-33.82596217067692,-59.81249050780297
518.0,-29.308413867247015,-52.89343450997816
519.0,-34.90051339156791,-60.57844561422573
520.0,-32.575960175029486,-58.399545681987135
521.0,-33.814543422439385,-59.69691127869369
522.0,-28.637889530351096,-52.294191433878254
523.0,-28.418092067065597,-52.047984946517985
524.0,-31.02329824115366,-56.01826547227623
525.0,-31.167044285689585,-56.139748051286325
526.0,-30.58130314974416,-54.61277727416831
527.0,-34.36728030567666,-60.64595949082056
528.0,-34.744585580069185,-61.520824970358085
529.0,-31.56556562198196,-56.89595697235148
530.0,-28.736562819814655,-52.92307336297154
531.0,-6.851011869582299,-13.31078431066856
532.0,-27.50300820876925,-51.48241279875586
533.0,-34.66886786953467,-60.21364337805045
534.0,-34.16880670361982,-60.399467879584066
535.0,-34.7796350842059,-60.39152506631189
536.0,-35.62361945083791,-62.19032269533945
537.0,-18.310823490997368,-35.37709703500926
538.0,-7.406345511020392,-14.476379972577615
539.0,-31.958394580743423,-57.312243152950174
540.0,-36.0757024331882,-62.68855552068592
541.0,-30.217636395697273,-54.657743448642975
542.0,-36.540283625684026,-64.55712430720752
543.0,-31.1656442519111,-55.91167300780111
544.0,-35.176044272909124,-62.3601862406737
545.0,-32.25421086675119,-57.902920396718194
546.0,-34.19594935647118,-60.20613186197321
547.0,-13.59264085831762,-28.424878017136297
548.0,-34.65273441745979,-60.48439124289608
549.0,-26.981812569923424,-49.585239321773045
550.0,-24.683560435415195,-46.3714249556641
551.0,-33.111592650603285,-58.75457996733341
