3107.0,-33.57939594196933,-59.84268479058936
3586.0,-29.697522288202023,-53.347663119248494
3734.0,-36.22937635278289,-63.89257319364263
2501.0,-28.367030751320023,-51.482591600828464
125.0,-28.213195578750074,-51.56546564476338
3716.0,-34.05050588936981,-60.782136395429944
3735.0,-36.47007198098992,-64.30301701369847
3137.0,-28.192346221664227,-51.82931389502014
2383.0,-30.172780611601084,-53.956333283450405
1488.0,-31.416618297545913,-56.731971887716746
2226.0,-22.102866287021595,-43.280436155028454
2316.0,-29.890556535239,-53.93290730576675
129.0,-23.363348024974012,-45.642596125379335
1453.0,-20.682702145788873,-40.753754904441905
2344.0,-24.30455336757242,-46.72621090618066
31.0,-29.070855590837247,-52.97824902677772
233.0,-28.96140037099366,-52.92988394161341
3023.0,-32.01131034418444,-57.203688958534066
358.0,-23.794046155888445,-45.82210958027297
997.0,-32.676978417933356,-57.81423152385728
2335.0,-29.42113174741953,-53.70438170837653
3136.0,-28.35334294225614,-51.84222172527887
351.0,-34.60522837005389,-61.52893388475441
3694.0,-24.083588133861934,-46.32832005624446
337.0,-29.7623499886573,-53.468409323928725
1694.0,-36.24798176337337,-63.05217504713195
2258.0,-27.13041134763968,-49.44114418379485
3705.0,-18.588914982972607,-37.417463162055355
2357.0,-28.16292126068633,-51.76061360820195
1255.0,-33.61023493537918,-59.41360721968691
2390.0,-35.888175372300324,-62.52086528032504
2049.0,-17.205376498042497,-33.091003650431475
3725.0,-36.13251566076286,-63.37956184960409
2565.0,-35.53291310901575,-61.48991275147705
3538.0,-34.647254409786186,-60.15463583968361
439.0,-34.02806727862102,-60.05963113844378
132.0,-34.86793650813755,-60.911990208625994
3227.0,-31.19082661820827,-56.70163076279535
716.0,-25.99375976564955,-48.52718360834359
87.0,-29.2962959651825,-53.30968921661534
2910.0,-34.62658485195709,-61.301424710750766
615.0,-24.389018763682444,-46.72772616387803
1533.0,-33.70934358050939,-59.64632140075287
2791.0,-7.496692484393417,-14.758802204483803
3539.0,-31.683477285163455,-56.43029434112471
722.0,-34.10133320421759,-60.25217616919042
1637.0,-29.863369786734605,-54.61273433356355
1178.0,-29.950360378265373,-53.686488758342634
1917.0,-30.851365404050437,-55.442072288983674
2039.0,-26.675968446781667,-49.07853157121882
3094.0,-29.58689783277856,-53.05631372432893
2001.0,-22.01746842340318,-42.59458978953626
3043.0,-31.37494051449742,-56.44573374443809
3319.0,-30.734575637415848,-55.07058297824169
373.0,-28.482892505485147,-52.42735567497417
2240.0,-23.3487204759339,-45.79159348376987
2250.0,-32.15173282363846,-57.332293926208806
1208.0,-30.561910898671186,-54.58845755400017
1731.0,-33.80317483880548,-59.69202751844004
1038.0,-34.6228421411526,-61.01396201257232
2218.0,-30.415573362236344,-54.47127259411356
2629.0,-34.223084080625824,-60.713409058596255
2360.0,-34.24796976493735,-61.51935914130219
2255.0,-32.42212548485483,-57.95949099254878
1502.0,-31.10976448728823,-57.02547439160784
1253.0,-33.58384298171367,-60.464157534454515
1693.0,-18.291915035037352,-35.16550348794628
3172.0,-7.674476347839541,-14.565692024754542
3764.0,-35.214518313445,-63.07179522843722
2762.0,-34.322012125115386,-61.19804462146243
930.0,-30.633849682038274,-54.84266928471004
1342.0,-35.97586537263319,-63.571426022129685
2243.0,-31.003638452090676,-55.35437509265916
2439.0,-27.265424207816256,-49.723891913692015
2083.0,-34.90452383280233,-61.1334047311404
3352.0,-35.35366682256039,-62.33980269842195
1696.0,-32.732899825093725,-58.97057537829275
596.0,-33.87910001008608,-59.57647049454873
2530.0,-29.049541744115665,-52.342459812508935
1656.0,-30.72161576089877,-56.086462472222316
578.0,-32.800225111583025,-58.78217619543349
831.0,-33.84773381597266,-59.56401556997402
3641.0,-35.20574693406095,-62.43060982767264
284.0,-24.15145963020649,-45.46600658992368
2472.0,-36.99737673229083,-64.35392790773115
3436.0,-31.902162383467157,-57.03548031780564
2081.0,-31.149557656892952,-56.17307648164537
2572.0,-36.354032108637256,-63.99273229145513
2297.0,-35.914258715220946,-63.55045314019893
2524.0,-34.62308201628864,-61.67580924887358
1030.0,-17.41671555047573,-34.57297954167367
2205.0,-35.38428531818812,-62.65554928129262
2999.0,-25.53772455493596,-47.89415617070193
602.0,-33.72330516968679,-60.15179222170907
1481.0,-29.167849131525855,-53.27648414238719
2809.0,-29.069692135295174,-53.6499927598924
3418.0,-33.75324093828442,-59.7008532120102
1310.0,-22.784107361170864,-45.02761339978842
355.0,-30.71626527076632,-54.9600290766581
2596.0,-33.17513947257768,-59.906470935276886
2873.0,-34.52168686808044,-61.40846669671381
1127.0,-25.904246003572077,-47.73481696389504
2484.0,-37.016507568234545,-64.0824607498543
2811.0,-33.22531567701831,-59.70103587356057
1112.0,-36.18656498948903,-62.976981307557935
2824.0,-25.456115797281083,-48.06004670981271
766.0,-34.67034368149063,-61.233160974735355
1176.0,-34.137289881296255,-59.86020703457419
2632.0,-35.112679516089415,-62.6324537191727
3802.0,-30.7166497118707,-55.433630725816684
3013.0,-28.567997029685273,-52.5652468285831
1351.0,-26.094347574057426,-48.030286385727415
3148.0,-36.266488884544415,-62.98972044769926
2207.0,-33.72904234957018,-59.8415780174747
1607.0,-33.346009862246774,-58.96980312012445
3679.0,-28.939613097306378,-52.163506129648894
2415.0,-30.277807066042666,-54.95206087568822
2851.0,-28.294552063793937,-51.89788911624059
3611.0,-21.223724917123945,-41.30668048937775
842.0,-26.86992981278261,-49.930270645524956
710.0,-34.11582221681765,-60.45934692700936
432.0,-27.96160674755985,-51.82265202042395
3095.0,-33.38281690632884,-59.35515219114023
3341.0,-34.614432868655996,-61.16527923079828
1513.0,-32.115193707384606,-57.289552113479516
2313.0,-19.39224134026054,-37.958246776627895
2797.0,-30.860550625606525,-55.56602053565821
2356.0,-24.88291456508694,-47.61656869127815
80.0,-27.87975913538328,-50.99960463488108
816.0,-28.244812634838862,-51.66081678641977
1911.0,-24.324620411672754,-45.56986066683156
482.0,-37.47740699647531,-64.91252056355661
260.0,-33.99388960531653,-60.09704052440338
2702.0,-31.7978555656725,-57.42691283608333
3314.0,-30.308769303296902,-54.901843774666645
2920.0,-20.603428222423712,-40.5136467937815
298.0,-35.278530012115255,-62.22207982340309
715.0,-34.96270740734238,-61.83769528893062
2519.0,-35.140750815327024,-62.080413323455204
1415.0,-31.490489953238576,-56.06212479165231
576.0,-31.004868445129564,-55.458871927560935
978.0,-27.500612175819626,-50.26165422518491
1455.0,-30.780853331220797,-55.126263673608875
417.0,-9.936346462733717,-19.99721640156813
2378.0,-33.76312666069413,-59.58273459946339
1048.0,-34.05338215145503,-60.22893476737883
3162.0,-27.32225292016782,-50.702964226861766
809.0,-34.81369117586378,-61.37667229727861
606.0,-32.38712259765432,-58.16560281167062
947.0,-33.7426244403101,-59.69459515409214
1125.0,-34.989514119275526,-61.043061179735716
2292.0,-36.16504568796618,-62.82017705677073
758.0,-28.92266524700465,-52.954865896833965
1400.0,-31.665133132716505,-56.98259134236902
923.0,-32.50077627269247,-58.01013126740965
1801.0,-14.775340236852347,-29.96517826405664
1349.0,-35.76098785810436,-61.868774668835385
405.0,-34.3660171675473,-60.703318305573596
2307.0,-31.43808206370508,-56.589868173953036
835.0,-29.080738982278916,-52.766584948298046
3026.0,-14.562409058321624,-29.140817183696587
2661.0,-28.99438105358266,-52.29851131206477
1670.0,-24.852572575269324,-46.70819319558396
3530.0,-22.327464801638843,-43.31881384897832
2772.0,-37.44505246904427,-64.85436475907892
2273.0,-23.037843849418437,-44.322803472981214
1056.0,-33.04235517218298,-59.36684334499719
3592.0,-22.467474584207594,-44.37495528321874
1521.0,-25.74666458893769,-48.49558972450351
3552.0,-22.491663736831065,-43.905066949265965
3196.0,-26.86078799379649,-49.337554421479425
186.0,-36.16225958634376,-64.13886849993949
1697.0,-30.57327472079374,-55.76345672303475
920.0,-31.319002852467907,-56.02419521360568
3354.0,-34.36615920627232,-60.650456930397965
2043.0,-32.04572712029091,-58.12560002869911
2978.0,-33.32206862851119,-60.11368651124636
1747.0,-29.23320149085633,-53.72045829674827
1077.0,-28.418092067065597,-52.047984946517985
161.0,-34.96270740734238,-61.83769528893062
1016.0,-33.72371774281484,-60.050237481910614
637.0,-25.54144358855571,-47.38227574125082
1977.0,-29.67598971445185,-53.35994203197834
3804.0,-32.18461755080713,-57.69043744184192
28.0,-14.908476153845754,-29.135172768447745
701.0,-29.076547073110923,-52.99046244148797
3133.0,-23.903599247054878,-45.29103696668587
567.0,-27.332579602319328,-50.35704845551832
359.0,-23.918348798396632,-46.27820918635137
3670.0,-30.461167392951943,-55.10392250911187
2749.0,-35.54091087659757,-62.834183050232255
2419.0,-31.158675075770702,-56.45660173295459
70.0,-33.58749288021451,-59.91287976559747
1595.0,-35.68091081602416,-63.209722947393814
478.0,-30.41632168758211,-55.02078547802594
2228.0,-34.928379093741896,-61.874355068413124
1569.0,-30.626378434783362,-54.80036763211753
600.0,-35.24627809755896,-61.00830734512826
1023.0,-35.16774630681922,-61.81627784596182
2135.0,-25.142630241576413,-47.36141844153862
2951.0,-37.119840522854794,-64.52344994021138
3215.0,-37.32237195962669,-64.74031244438525
458.0,-31.56147819172824,-56.346519262955724
1975.0,-33.390680894156716,-59.678621886430385
547.0,-13.59264085831762,-28.424878017136297
2825.0,-27.759280691037446,-51.219673538872044
3476.0,-17.31868415949561,-33.35460074962167
780.0,-35.20849566097654,-61.28583618479424
3417.0,-27.156629125979837,-49.91662369446341
3294.0,-31.230312802524168,-55.83406568593794
2919.0,-24.787685148407007,-46.8349454879812
2617.0,-34.32959206433412,-60.55487729133371
2105.0,-30.32832955863273,-54.79327207675656
3643.0,-14.696348780749991,-29.748480796889474
926.0,-34.94935352287625,-60.62481229934553
3588.0,-29.396820494512617,-53.3082818476352
3132.0,-35.40125464139862,-62.620583308140255
3637.0,-36.41194485098396,-62.98190470471729
1337.0,-34.37085980349511,-60.70418405133469
1076.0,-28.637889530351096,-52.294191433878254
29.0,-30.643409888065328,-55.241132313097594
2460.0,-16.299977914968785,-32.1185620605453
1968.0,-31.648887812620476,-56.974583040753146
3362.0,-34.178508249448996,-60.18692920060241
572.0,-25.842261996276196,-47.799770451952426
2694.0,-31.21885063467284,-56.97234336990725
2050.0,-35.81319339165691,-63.141675182249294
2917.0,-34.21855373874889,-59.82104863971715
3171.0,-36.10751145108033,-63.78892959577289
633.0,-26.360932702707252,-48.55491717414888
288.0,-26.86992981278261,-49.930270645524956
3020.0,-36.670726394583774,-64.10849662076903
1134.0,-31.25155912814658,-56.65574257797098
3740.0,-30.088467597322342,-53.93365795815842
3150.0,-35.47853519461829,-61.78866782122017
3715.0,-35.31756170186216,-62.3298649474567
2826.0,-33.88136677919332,-60.68324824763953
759.0,-32.41528074694473,-58.41947171661986
1984.0,-31.478990099068277,-56.21202592407023
1567.0,-34.309901871057676,-60.51757985944066
2641.0,-34.58121962021683,-60.43345706606317
605.0,-31.288880336196947,-56.829518566569675
2729.0,-36.22828581678208,-63.88941969281372
1890.0,-31.15506462084877,-56.17986715566043
473.0,-26.51624054977663,-48.83186657093847
561.0,-26.573841795568175,-49.70984501174584
2068.0,-30.451075379243466,-55.23492297752362
2490.0,-36.38931044953355,-62.996559816314644
1963.0,-31.93243595514471,-57.009011487210486
3076.0,-36.12518097521679,-62.78489690539041
1313.0,-23.79477035110297,-45.41119303568945
528.0,-34.744585580069185,-61.520824970358085
1083.0,-31.56556562198196,-56.89595697235148
981.0,-31.20314369683547,-55.71747524370322
2800.0,-31.57123149881862,-56.259288147192706
3722.0,-32.800888564604534,-58.51220693184942
420.0,-25.95305081277035,-48.59856446980507
1998.0,-21.330223682440483,-41.20848056981035
1778.0,-30.76619123560357,-55.474288696634225
2885.0,-24.915025165184268,-46.24863715800519
1598.0,-31.132503976889964,-56.57296657399115
2644.0,-32.480598433889995,-58.11479512564399
2181.0,-14.654413934048465,-28.555702639990677
3149.0,-34.272919902894785,-60.46017058131378
1901.0,-31.745724197021218,-56.68776329015917
215.0,-25.006542772206377,-47.527761410875684
1119.0,-33.48563852105592,-59.14540758635796
3224.0,-29.584405336181828,-53.49385131148962
2939.0,-25.095510049102867,-46.5998331924324
2061.0,-17.94303876058549,-34.541587847312414
2287.0,-20.797622594576467,-40.69402165661993
56.0,-26.870952128952403,-49.92037470465327
1361.0,-30.23211142589831,-55.05245304557566
2487.0,-35.935215275468735,-62.52135004665274
1159.0,-34.479772835911895,-61.14882559982607
1183.0,-11.034977545443631,-21.956014903971408
2319.0,-35.494980861368305,-61.45524041220427
2562.0,-26.391057738251114,-49.67585144365883
459.0,-30.01148003971278,-53.939313310145124
2582.0,-30.801927185144045,-55.06759351203494
793.0,-34.31905362484429,-59.63241992229341
2354.0,-33.31374925471272,-59.32076529857409
494.0,-34.05338215145503,-60.22893476737883
2659.0,-32.414768240386834,-58.314757825618706
59.0,-7.943108037768431,-15.170052604516775
450.0,-29.81768767628936,-54.33445009457711
1717.0,-32.6758167147393,-58.100534482581224
3373.0,-35.73213223102725,-61.901418129413884
2760.0,-32.53320845651409,-58.62010852255962
2708.0,-35.52278718461465,-63.420547539613366
2743.0,-20.98271423777395,-40.835961131489455
984.0,-33.677605653433346,-59.454288647700096
3315.0,-7.499338446031059,-14.908460273683403
3769.0,-33.71595326667676,-60.33249053319548
1483.0,-33.65893075083341,-60.35744985906051
388.0,-7.759038139541618,-14.665418176692746
3801.0,-29.514851653968087,-53.62777199438893
1536.0,-25.71515665719772,-47.37085661436831
819.0,-33.800186063896064,-60.716358525265505
3544.0,-25.267688835110096,-47.49548056750133
700.0,-31.307431262552306,-56.99604639457595
861.0,-24.7303689331658,-47.58877990600927
1106.0,-7.91728381917735,-15.367308495777944
1987.0,-35.22895663558538,-60.89501850092134
1033.0,-32.513318271592226,-58.3507849545085
3700.0,-34.14329851160178,-60.17444910625555
471.0,-24.432665330447996,-46.75692407043779
1647.0,-36.01819354863634,-63.15523854043845
548.0,-34.65273441745979,-60.48439124289608
452.0,-7.078121973301657,-13.45146314049925
2785.0,-23.568759827564566,-45.1628033447404
86.0,-19.653867833411088,-39.039770651536934
2031.0,-29.469996863188015,-52.98622526600671
2545.0,-34.16110174735049,-60.43153486806706
924.0,-24.202159081536838,-47.23519668769451
372.0,-34.94935352287625,-60.62481229934553
3578.0,-25.323874570803458,-48.55456966338282
604.0,-31.554596000859192,-57.27487961090099
2841.0,-17.729747370318524,-34.94344966680748
3505.0,-35.7820819254283,-62.380025436067626
1606.0,-36.375240073614634,-64.26552852466074
2017.0,-23.84212534962029,-46.15715144277705
3308.0,-33.358013318952054,-59.66568200992588
2721.0,-33.70898331674272,-60.07295572259841
2008.0,-21.227688852492548,-41.56850095817518
2765.0,-29.21257500825577,-52.9859717076899
1588.0,-34.31276033501548,-60.369619759125335
1600.0,-34.549775039717815,-60.36551071309619
1063.0,-34.419920100431256,-60.145944732766495
2010.0,-34.72663292874834,-60.31164908035006
2183.0,-29.544333010675338,-53.47580306262016
2866.0,-30.8895244771881,-55.75441428591134
1334.0,-35.463345895277556,-62.892422557042785
3429.0,-34.17953917447372,-60.62252184719688
917.0,-30.070153760442146,-54.81939497641366
2634.0,-29.42369481863709,-53.244965723366455
1495.0,-26.231993799179133,-48.09401330228716
2522.0,-33.56361187691731,-59.894952846438756
3668.0,-35.91346499816893,-63.612754210578224
2618.0,-36.27328981186413,-63.04284113736028
2177.0,-24.96838952053733,-47.874127263438936
3497.0,-23.869499460036593,-45.58962834722523
854.0,-29.046261461472128,-53.15322899214702
1597.0,-31.977708650797318,-57.27896277373801
952.0,-29.35749655224544,-53.10529346243929
2598.0,-35.84001062171809,-62.12777248989456
3024.0,-25.290002031214637,-48.30693248323551
1857.0,-30.305421368245753,-54.76267541853046
694.0,-31.995020612351162,-56.99738773474742
3036.0,-29.714446459316967,-53.93546882830509
51.0,-36.26049004795931,-63.91909543789278
2751.0,-33.72135993208033,-59.750318368613584
1620.0,-26.40442979649577,-49.76389017189173
1493.0,-35.173994447578416,-60.82985217547369
2532.0,-24.906680238935415,-45.95585783895807
2403.0,-32.0352198806755,-57.21209725656543
1795.0,-28.202782980162688,-52.40787803716242
1430.0,-27.250946616448417,-50.424589298833446
49.0,-23.58367568511049,-45.45269916742276
150.0,-30.080442104126902,-53.833262022168505
490.0,-29.040351649651804,-52.79767928258378
3470.0,-7.819402855882943,-14.8826521967888
2266.0,-28.98044959384927,-52.27978888330878
3004.0,-34.824861528054164,-60.23862974788125
1775.0,-35.062898311971836,-61.56048821283693
1374.0,-31.237156773910325,-56.16043621126077
1280.0,-29.00979253087531,-53.10457393033019
3320.0,-34.86797068475477,-60.58670907011018
1085.0,-6.851011869582299,-13.31078431066856
2747.0,-23.997737008524123,-45.818328635215515
2843.0,-23.280206014082445,-44.08749328444725
311.0,-36.32639645124519,-64.33228899525676
3627.0,-18.14017108901442,-35.55165353254789
1244.0,-33.57641297624322,-59.70747865670894
3178.0,-36.46629006035718,-63.089237872711216
2368.0,-19.187369477158455,-38.02909640248723
2296.0,-16.700221692569528,-31.998735952176514
2483.0,-32.28985550073912,-57.85319761638351
3780.0,-33.98785539893771,-59.87259922930272
2161.0,-17.59450396346262,-33.76949233834401
1141.0,-31.719389947410903,-56.728569984915325
1635.0,-29.440730556258668,-53.49945764163173
1398.0,-32.10145474607419,-57.657571667392446
2950.0,-34.99667119863729,-60.71413047962895
2994.0,-29.523292326940403,-53.4474556021771
3294.0,-31.230312802524168,-55.83406568593794
3063.0,-26.111233721159252,-48.940554271970875
657.0,-30.95469757994363,-55.74998281664101
2347.0,-22.491010503864267,-43.126693886954506
685.0,-28.509898620698564,-51.68837636595789
545.0,-32.25421086675119,-57.902920396718194
3003.0,-29.753646223818315,-53.40760145052515
695.0,-27.757349083800253,-50.94571923759335
2601.0,-31.46771890362932,-56.96036054902365
2907.0,-29.347052858083224,-53.74180738961459
689.0,-24.935870507560615,-47.69144259744677
101.0,-26.729139321728127,-49.49755035055131
1456.0,-34.59765092944748,-61.60418240062666
1752.0,-19.123027120894854,-38.35814578325834
1751.0,-22.02460555370064,-43.16832931277306
2002.0,-25.80441150746841,-48.38970601085205
3504.0,-29.91520310072432,-54.29478079158311
636.0,-25.726817859765177,-48.21844259499875
3258.0,-27.081820978436518,-49.63796471073461
3775.0,-29.21108926328305,-53.213684284944506
1174.0,-31.90443865358266,-57.70144168044915
690.0,-33.0936133759394,-59.21703346430316
1175.0,-34.93856377365394,-60.51255712470804
1858.0,-29.477648855400865,-53.881580039430474
411.0,-32.900148387443664,-59.189110279553375
1333.0,-22.4426792678864,-43.24776713247707
203.0,-35.71969677927125,-62.250409386214216
1664.0,-15.425606709941063,-31.323262164850902
1193.0,-22.336833546918328,-43.65330042470305
3753.0,-29.781161460040092,-53.449406540064274
1186.0,-8.87314018003328,-16.712802858957524
543.0,-31.1656442519111,-55.91167300780111
3212.0,-33.98155409802383,-60.930125454211094
544.0,-35.176044272909124,-62.3601862406737
696.0,-29.067362164158343,-52.39168833880848
2914.0,-33.56335120466643,-60.096921033219346
519.0,-34.90051339156791,-60.57844561422573
1430.0,-27.250946616448417,-50.424589298833446
2210.0,-27.516021584886303,-50.473709559849766
3332.0,-18.327480439991447,-35.520338879048765
2275.0,-35.078233562350746,-61.78753130978628
3751.0,-31.478581892207316,-56.72707432739206
52.0,-32.38712259765432,-58.16560281167062
628.0,-21.230417072157223,-41.74565491938938
1445.0,-35.87137976013649,-63.69380476205383
2228.0,-34.928379093741896,-61.874355068413124
2369.0,-36.26873293198279,-64.44052435698859
2906.0,-31.124081295575934,-56.60524169517586
1156.0,-30.09319295709215,-54.12640041752286
1835.0,-24.999786521693995,-46.550039455780414
3207.0,-28.92566315816764,-52.672243980447426
2358.0,-27.543853876801446,-51.29495742462757
3230.0,-32.64973129077414,-57.675780571252155
1557.0,-35.148752675146724,-62.51162890606473
910.0,-26.587021435543626,-49.057651716835665
1002.0,-18.69799191772735,-35.78369128148632
3556.0,-33.029104050307055,-59.07251716943696
2039.0,-26.675968446781667,-49.07853157121882
505.0,-25.020800831051332,-47.269911172370385
2926.0,-35.805834110684316,-62.112092526574116
2480.0,-17.85749030321001,-35.01770119008154
2019.0,-36.33548077789767,-64.01279183791385
3469.0,-31.037892654834287,-56.36755546067786
1196.0,-24.6671643218301,-46.21899809900768
2252.0,-34.96294613774714,-61.69159574739717
3561.0,-29.935819747476472,-54.42138257305724
1668.0,-24.76596909888746,-46.309159657520595
2253.0,-31.787802839527473,-56.768966044422484
3352.0,-35.35366682256039,-62.33980269842195
2706.0,-14.412301575416134,-29.06279280373156
2014.0,-19.320206139259486,-38.021183947667225
924.0,-24.202159081536838,-47.23519668769451
31.0,-29.070855590837247,-52.97824902677772
2769.0,-35.25007476390858,-60.908711402820146
1532.0,-33.10352098766,-58.51591004095935
1450.0,-19.59099983773906,-38.41190763852002
3028.0,-28.41216236158389,-51.87431145530806
816.0,-28.244812634838862,-51.66081678641977
1286.0,-35.66364491172516,-62.851906665688745
1355.0,-35.33391406860112,-61.28246154596115
3262.0,-17.79931720668019,-35.17338914326103
326.0,-24.757528427759198,-47.29963797356176
2576.0,-31.444684545860962,-56.27936285569784
1551.0,-8.097502826715296,-15.203355204979488
1622.0,-30.129201018625054,-54.32868012620737
428.0,-35.07446517842263,-62.42869491435094
1603.0,-24.929593545647933,-47.29410233459046
3732.0,-7.377129121509695,-14.250394552813237
832.0,-8.16802135278109,-15.903095596469871
147.0,-29.076547073110923,-52.99046244148797
1768.0,-16.196020407411325,-31.337965808908887
1773.0,-33.606087131027806,-59.93119341778108
1831.0,-23.233653388859008,-44.61383015254316
2254.0,-31.923370544679358,-57.060838312879405
2785.0,-23.568759827564566,-45.1628033447404
264.0,-25.319880509827527,-47.468981182037496
3281.0,-26.71867460152059,-49.791688815367905
1331.0,-31.055509117795594,-55.67634165251498
3463.0,-36.508844811168636,-64.49882015743749
1971.0,-30.81486380920579,-55.18867110576895
3711.0,-29.555792297902393,-53.41209924730839
1504.0,-28.086303657801608,-51.364895744127
674.0,-36.43067549179447,-64.4184454759203
3261.0,-32.95820084228412,-59.1385834855054
1408.0,-26.263788088218863,-48.90887062678826
