3284.0,-35.17035817086913,-60.82038532246719
1996.0,-30.952533962820812,-55.35923794667923
1186.0,-8.87314018003328,-16.712802858957524
113.0,-29.43803725037442,-52.910857356211984
2022.0,-11.810015696784316,-24.27710065838133
130.0,-33.92628978870714,-60.908390018388644
2061.0,-17.94303876058549,-34.541587847312414
2848.0,-25.168103740181998,-47.64775616242491
1130.0,-32.94087095991463,-58.78750144035861
3414.0,-33.08474080547161,-59.1385281480523
3345.0,-29.214953491019077,-53.041323245176144
1804.0,-27.76920789135807,-50.77778573512425
1174.0,-31.90443865358266,-57.70144168044915
1308.0,-27.496141739768447,-50.747883703943444
3257.0,-36.36666397964265,-63.099558504384476
2604.0,-26.40819315076408,-48.93678756265411
3763.0,-25.803691227673884,-47.80724662943373
63.0,-24.710332142533417,-46.232611781061536
3474.0,-20.57510871350823,-40.621140401381794
3190.0,-33.110931926378186,-58.390438889328394
3534.0,-33.64349757396877,-59.36225422654801
3326.0,-29.760656754087613,-53.44408925280342
2933.0,-35.73483294657031,-63.76460620242149
1784.0,-23.195467482122385,-45.196620778494484
2154.0,-33.452675221253706,-59.234473563468725
2826.0,-33.88136677919332,-60.68324824763953
663.0,-24.88053447842684,-47.049029873419734
3483.0,-19.30562357759927,-38.55314207835311
3675.0,-26.978195337660722,-49.76380222170405
3395.0,-24.761184495410244,-46.452783463833505
972.0,-35.811234765667336,-62.38689107217323
559.0,-34.25925653845113,-60.40282189913237
868.0,-30.060578465430673,-54.51562848536911
102.0,-12.258365678235977,-25.278010113547374
3374.0,-33.42276040260373,-59.131342741274864
1679.0,-35.86004646325692,-63.361916040104276
1587.0,-30.641313257872874,-55.51239955135303
2103.0,-31.627092734615815,-57.5956020410279
6.0,-36.024239214076005,-62.31406199479832
2713.0,-17.097196611557052,-33.34341474725767
1167.0,-25.850854450518746,-48.02062909489741
1497.0,-23.7594216698367,-44.824267192966346
513.0,-29.194902823130064,-52.756134874399464
1685.0,-28.475971385619484,-52.01925641789913
3112.0,-33.56362220325853,-59.90752444727223
1060.0,-27.821141609827677,-51.6452519149815
1082.0,-34.744585580069185,-61.520824970358085
2572.0,-36.354032108637256,-63.99273229145513
2131.0,-34.630516382153544,-60.1531342141614
760.0,-16.38827490619143,-32.28461556791961
1499.0,-32.85519907245742,-58.24992707476446
312.0,-35.06470536821311,-60.730645270856236
1341.0,-33.149396276400566,-59.95973144156291
430.0,-33.677605653433346,-59.454288647700096
748.0,-36.1377791938537,-62.73524456897137
966.0,-33.195057173498114,-58.65355554086979
831.0,-33.84773381597266,-59.56401556997402
1977.0,-29.67598971445185,-53.35994203197834
1447.0,-30.16114616412684,-54.07319274420527
2577.0,-35.97748879233205,-64.27464171457383
2029.0,-14.790065598902498,-30.527370977028966
2773.0,-28.327157956894883,-52.19308331953833
3223.0,-25.139676340991205,-48.15150673550636
2388.0,-34.11379031166991,-60.191530018867766
1823.0,-24.733183263755258,-47.01586701319291
998.0,-22.682721570364055,-43.83247749535897
3731.0,-26.68433000855749,-49.15477971172267
3162.0,-27.32225292016782,-50.702964226861766
1791.0,-33.21285416601028,-58.73787489593441
573.0,-33.25881869547208,-59.94037738328862
1888.0,-30.375733810820854,-54.430369547998524
3738.0,-28.93058531989557,-52.824550528941664
570.0,-34.879415033225364,-61.79141467181769
2769.0,-35.25007476390858,-60.908711402820146
1676.0,-35.778798280411124,-62.41594357363715
3609.0,-16.656855583483512,-32.04102485241127
2047.0,-33.78608075512469,-60.13453045075558
3291.0,-28.331273017648982,-51.788611726675676
2880.0,-34.50830317620651,-60.96565803871049
3265.0,-25.638999681579055,-48.36433675259366
1227.0,-33.572692725368334,-59.896298872619234
1560.0,-35.74114476949506,-63.27466433565513
478.0,-30.41632168758211,-55.02078547802594
3739.0,-31.19478791578515,-56.53822020985942
3744.0,-31.641900881320506,-57.04261140671463
1108.0,-34.432933371885056,-60.72398830257842
1018.0,-33.35900932742252,-59.72370269086418
2165.0,-22.87623027192457,-45.24812103000125
3076.0,-36.12518097521679,-62.78489690539041
1623.0,-32.17876891859783,-57.903578479943334
2854.0,-34.33531744501792,-61.37487546436443
2879.0,-29.276060712384318,-52.69420053931422
2549.0,-35.844177397687034,-61.98728993977571
1679.0,-35.86004646325692,-63.361916040104276
2908.0,-19.890862825536075,-39.11180519263168
3420.0,-22.773198334638423,-43.80379751959177
1828.0,-30.560092511860148,-55.17813645721968
486.0,-35.67006802393298,-63.48241006338364
1244.0,-33.57641297624322,-59.70747865670894
2328.0,-15.953364607014123,-32.69897211737189
156.0,-34.11582221681765,-60.45934692700936
1600.0,-34.549775039717815,-60.36551071309619
338.0,-30.948415774950874,-55.14201266318911
3437.0,-29.4215160522334,-52.82589671688808
1982.0,-25.519895446844725,-47.10166892635805
1820.0,-35.62304270690532,-61.812189890174274
2250.0,-32.15173282363846,-57.332293926208806
1962.0,-15.911335977510879,-30.87977517883988
2860.0,-26.921801450843518,-49.90286429424711
466.0,-36.83631064611492,-63.762901295581116
2435.0,-22.537998165431357,-43.34467257616937
1952.0,-30.297649286967925,-54.289523093265174
2956.0,-16.56329555428844,-31.91349766337823
2134.0,-25.04284437192454,-46.44926563028383
1462.0,-32.27234414602051,-57.46010637381154
1540.0,-35.49423825032462,-62.71671162317975
325.0,-28.017080661334873,-51.28226282506168
846.0,-35.42424545077891,-61.24002803196386
1558.0,-26.422819510676874,-48.826777348200245
1895.0,-29.878418122278426,-54.56345444672124
1256.0,-33.44311012281764,-59.82644328688424
2520.0,-31.647172128037468,-56.77334135977667
487.0,-36.17698661027693,-62.86482483549126
2540.0,-16.57184317378721,-33.512065209947224
293.0,-31.27115540349334,-56.676334310170475
991.0,-31.98721332047513,-57.06849785518376
176.0,-31.307090087325516,-56.28128941492531
1811.0,-17.66428933778077,-34.2903695442633
775.0,-19.435037236375315,-38.868171421448
2277.0,-24.238731372512124,-46.846276036866676
2408.0,-11.873685193557652,-23.955040513722174
204.0,-28.92266524700465,-52.954865896833965
217.0,-20.59582300026817,-40.346328073794275
1396.0,-28.22404549350844,-51.248109155112175
3364.0,-27.907083341107246,-50.9585734140168
1819.0,-30.235002184475363,-54.264808196103616
1850.0,-24.072282636244807,-46.52577478507162
2675.0,-29.140130736652953,-52.91469595589674
2309.0,-27.38812132717812,-50.653694734796716
2300.0,-29.057685037576213,-52.73076854965649
1463.0,-30.779373721571574,-55.750393255564155
3418.0,-33.75324093828442,-59.7008532120102
1164.0,-29.32065613084199,-53.70119810615624
2305.0,-26.343965966855443,-49.14394679780939
1196.0,-24.6671643218301,-46.21899809900768
2148.0,-7.1826325396870505,-14.248364615578778
3103.0,-24.793767779430805,-47.686063000212556
2411.0,-27.027039478288014,-49.654244686296394
2782.0,-34.01651880888504,-60.45445108295807
1394.0,-36.29852173321443,-62.791416402375056
884.0,-27.95931396970806,-51.26283309751801
1599.0,-35.932801312640144,-63.66141051850869
1479.0,-24.63557308425292,-47.58814714116199
3705.0,-18.588914982972607,-37.417463162055355
3538.0,-34.647254409786186,-60.15463583968361
790.0,-14.10232600367134,-28.689922858760735
2615.0,-32.91705994067754,-59.3797625652052
2022.0,-11.810015696784316,-24.27710065838133
202.0,-29.0427570335051,-52.58948308945067
877.0,-26.345022429300894,-49.16734657483543
3471.0,-29.55765493706563,-54.02748488286042
764.0,-34.689006653016136,-61.365306361494476
2866.0,-30.8895244771881,-55.75441428591134
445.0,-28.558487377599437,-51.631063086594885
2253.0,-31.787802839527473,-56.768966044422484
243.0,-27.47696148624679,-50.89132963803867
2571.0,-25.727028551729948,-48.131104872051054
1062.0,-32.340316965769205,-57.64859256374635
3163.0,-21.812644796340773,-42.49202504799033
3773.0,-16.461037249883553,-31.88928668577427
160.0,-30.485523745838048,-54.72364721033462
3696.0,-27.732066156812397,-51.26446758199216
31.0,-29.070855590837247,-52.97824902677772
369.0,-32.50077627269247,-58.01013126740965
3379.0,-29.34789454038377,-52.69849871516408
3121.0,-29.869352950431917,-53.87406378054717
1509.0,-32.718501694479656,-58.55035573238551
12.0,-34.81644306662468,-60.52577309827299
3420.0,-22.773198334638423,-43.80379751959177
3079.0,-35.07750158157771,-62.189798393588006
1408.0,-26.263788088218863,-48.90887062678826
3678.0,-34.99352472245776,-61.708672793042666
2349.0,-24.336523143711005,-47.48468055582204
2838.0,-30.74469536866315,-55.22308896820682
248.0,-32.80552539743472,-57.954642385800625
3499.0,-34.72291776740617,-61.658687704420984
2296.0,-16.700221692569528,-31.998735952176514
819.0,-33.800186063896064,-60.716358525265505
2092.0,-34.22386608219082,-60.330873382388205
2142.0,-36.07597283771309,-63.67478096304768
353.0,-32.38051481323325,-58.216452782817115
1154.0,-27.5642794929842,-50.72257450399455
103.0,-30.95469757994363,-55.74998281664101
3243.0,-25.504740802308316,-48.21299191539058
1526.0,-27.234502908330835,-49.94797017048814
2774.0,-29.810893674340633,-54.27720394085213
2837.0,-35.314654623345405,-61.118319028695424
1029.0,-29.908925144475297,-53.699559013496
467.0,-14.792718940475403,-31.169090998614077
2037.0,-25.14891202826793,-46.7345791155504
1429.0,-26.552104995369262,-49.18283541646591
1670.0,-24.852572575269324,-46.70819319558396
3582.0,-29.66844222178596,-53.269181825215306
2046.0,-33.0348757969788,-58.89315808676628
3175.0,-35.66068401132933,-61.69522435358529
2604.0,-26.40819315076408,-48.93678756265411
804.0,-25.18714009272764,-47.920807841440535
2020.0,-33.84113918663817,-60.527422169594246
1854.0,-30.1150687185934,-54.09187143816168
1771.0,-24.759999030320706,-46.758176542076
2913.0,-18.043517368136754,-35.11878676340515
119.0,-23.588283898945527,-44.76398334583975
1418.0,-14.34746488277627,-29.606464518899074
919.0,-35.03484893702299,-61.01071627008308
2540.0,-16.57184317378721,-33.512065209947224
1122.0,-22.05833919371876,-42.554381953455675
2569.0,-37.10969155721826,-64.47671937497887
1724.0,-26.703325674642585,-49.795335848855146
3625.0,-30.017628302102835,-54.3871096998595
327.0,-8.145441532027407,-15.923454715153685
70.0,-33.58749288021451,-59.91287976559747
3356.0,-35.40432312672199,-61.75359237542243
322.0,-31.59663760724959,-56.45233856472754
901.0,-26.63008182438933,-48.679558631756635
2347.0,-22.491010503864267,-43.126693886954506
3573.0,-36.5153674330178,-63.1655318482572
207.0,-22.012251345510613,-42.99565172462948
2021.0,-35.86564702588616,-62.017410327626905
957.0,-32.841548094609095,-59.16574113874823
3693.0,-33.56347938566008,-59.240238851673865
1950.0,-31.427305761025362,-56.86255432478208
1116.0,-36.32087771260297,-62.954060040464775
1590.0,-33.86677088281297,-59.58698928916547
694.0,-31.995020612351162,-56.99738773474742
1107.0,-25.93969503217004,-48.2106416136551
1074.0,-32.575960175029486,-58.399545681987135
1274.0,-21.324296811685667,-41.7784959738664
1229.0,-8.62684342648501,-16.59771228494127
1366.0,-31.01063183783371,-55.460697330896174
2152.0,-25.88981930429432,-48.705645705292234
3251.0,-33.49460676786802,-59.656960549737526
1368.0,-24.72267430800733,-46.84940392221379
1145.0,-15.669904473305635,-30.177207959778706
1256.0,-33.44311012281764,-59.82644328688424
1608.0,-26.824165211108998,-49.73105366983825
2508.0,-24.403405775299078,-46.50281878607689
1208.0,-30.561910898671186,-54.58845755400017
1541.0,-34.34141568707956,-60.66641176434581
326.0,-24.757528427759198,-47.29963797356176
1973.0,-32.12333068942548,-57.27984745284759
1744.0,-35.06201263973902,-60.62642584457399
2192.0,-23.37593114113042,-45.59880093266037
3521.0,-34.41432006410053,-61.3079782999602
3157.0,-33.35603022740201,-59.25938170275121
8.0,-27.217392140773953,-50.11199284066589
922.0,-28.326558478315654,-51.694867047746314
1895.0,-29.878418122278426,-54.56345444672124
2390.0,-35.888175372300324,-62.52086528032504
2861.0,-32.014377560866755,-57.76208542908479
119.0,-23.588283898945527,-44.76398334583975
2220.0,-31.03310002017369,-56.365559058625024
1695.0,-30.890662627875052,-55.58081272923427
835.0,-29.080738982278916,-52.766584948298046
646.0,-10.437947872910208,-21.03314521536843
108.0,-35.50427438390444,-62.308826437929376
2546.0,-27.637644702290302,-50.835148655759355
869.0,-36.07546365092746,-62.398912822879424
3451.0,-32.43096930226504,-57.99517088876381
2203.0,-36.079659649417295,-63.37474522918194
1499.0,-32.85519907245742,-58.24992707476446
3573.0,-36.5153674330178,-63.1655318482572
2241.0,-29.25123818705317,-52.64378065646396
3796.0,-22.063576149361335,-43.722814198138764
1232.0,-35.73975391675551,-62.84842428838908
1883.0,-35.79562215941152,-62.88671875544005
136.0,-33.0936133759394,-59.21703346430316
3012.0,-31.636482122452954,-57.10727201457999
3350.0,-27.39577459565641,-50.62268823738197
411.0,-32.900148387443664,-59.189110279553375
2783.0,-28.705537524071197,-52.87159779728117
1133.0,-27.094128380734176,-50.119360358109226
3226.0,-34.80861389702649,-61.557424576578626
1140.0,-22.8559092408571,-44.20383705581585
2987.0,-36.511993897666926,-63.97506434585263
968.0,-24.999909457318612,-47.57624186514009
3109.0,-34.59905861864166,-60.53308574543239
1100.0,-34.19594935647118,-60.20613186197321
3293.0,-27.695890348625227,-51.57805403697937
248.0,-32.80552539743472,-57.954642385800625
329.0,-33.61483245708342,-59.635214118454414
734.0,-25.79260421710363,-47.57700757127154
2622.0,-34.471809606812116,-61.041250271887066
1885.0,-34.572070629069174,-61.041528146058575
1490.0,-16.63760798458722,-31.943405439402866
1980.0,-35.91562705682769,-63.79684223124565
2581.0,-35.5346633798626,-62.5694488069651
2022.0,-11.810015696784316,-24.27710065838133
1329.0,-37.04877516119166,-64.23619801169328
1295.0,-34.482057745277565,-60.91105794239701
3699.0,-30.896176233151536,-55.432923988556155
2788.0,-34.81315216336808,-62.073559369718566
3120.0,-36.01573726487655,-62.96706971195631
2937.0,-35.03554427674861,-60.576969749402735
1889.0,-29.529529075152706,-53.79461870802648
558.0,-36.09250547958858,-62.742454170535055
691.0,-33.572102300442545,-60.55354069350314
241.0,-20.516238030243027,-40.48942816175716
3416.0,-35.34283840055434,-61.29806817661543
1081.0,-34.36728030567666,-60.64595949082056
1764.0,-28.241870624554387,-51.73035600484532
3708.0,-25.121153693039208,-46.71127643539786
3706.0,-26.661827474893506,-49.6349856421525
2440.0,-33.011378566020625,-59.735247868272076
2121.0,-23.203432091384563,-44.18885951556443
221.0,-19.435037236375315,-38.868171421448
1978.0,-33.71420635205462,-59.59744643239347
2088.0,-30.56521429028199,-54.791849775071384
1062.0,-32.340316965769205,-57.64859256374635
613.0,-7.943108037768431,-15.170052604516775
2319.0,-35.494980861368305,-61.45524041220427
2087.0,-13.6127005499329,-27.291186218248846
2896.0,-34.068049795120956,-60.68973046745674
2097.0,-31.658946836129736,-57.38721303424054
1522.0,-36.12792734718679,-63.98340686731606
3752.0,-32.27624030864105,-57.76365270168402
2223.0,-35.3361594857797,-61.95540700139188
1078.0,-31.02329824115366,-56.01826547227623
629.0,-34.09632588594565,-59.832696693456654
690.0,-33.0936133759394,-59.21703346430316
2692.0,-31.77381025731329,-57.02531635969018
201.0,-24.61428143588175,-45.88417924538581
3354.0,-34.36615920627232,-60.650456930397965
605.0,-31.288880336196947,-56.829518566569675
2736.0,-29.500998164388882,-53.941559160562406
1894.0,-25.09777310617985,-46.89889036113499
2353.0,-31.731627502382338,-57.494216070917716
1352.0,-21.43970758246197,-42.08916464745817
130.0,-33.92628978870714,-60.908390018388644
3117.0,-31.986849931231013,-57.24607570023444
416.0,-30.979548852751297,-55.685553234435176
3407.0,-32.728378679622075,-58.444653710731146
1510.0,-34.496071810059114,-61.63446674052191
18.0,-22.50773081009241,-42.990632593946785
1375.0,-25.729949028958632,-47.029714098825096
2670.0,-33.936383851252664,-59.73604231234574
1221.0,-33.257390737145606,-58.97744491354059
1994.0,-18.844648135081695,-35.7930072192744
3599.0,-17.85780045537488,-34.78620571352488
3635.0,-32.05943349965179,-57.9425819666063
1293.0,-27.588853089417434,-51.10852846600737
1305.0,-34.00988679679331,-60.147014062572396
1341.0,-33.149396276400566,-59.95973144156291
1876.0,-32.26506077857008,-57.451418615968265
857.0,-27.880354495065912,-51.48782846514843
1490.0,-16.63760798458722,-31.943405439402866
1866.0,-27.78860293444104,-52.292873204326646
118.0,-24.149362540288845,-46.306225206625726
146.0,-31.307431262552306,-56.99604639457595
3522.0,-30.321785950718446,-54.68195081893137
1501.0,-32.819493663065266,-58.615353120124595
3801.0,-29.514851653968087,-53.62777199438893
2326.0,-35.658592696937816,-63.110094979957
1316.0,-27.401026261561686,-51.01746511864198
3596.0,-34.729196043356396,-61.34715425031191
65.0,-36.31975221336258,-62.82632384432185
3386.0,-27.350881404019926,-50.028057200805335
3696.0,-27.732066156812397,-51.26446758199216
3410.0,-31.554835474292926,-57.03310336146565
1934.0,-25.89104453403575,-48.044199853242645
1046.0,-28.876697650700574,-52.24222421410252
3764.0,-35.214518313445,-63.07179522843722
2276.0,-19.55635374979661,-38.76776217983727
1769.0,-29.905502829736598,-54.18412928222294
3641.0,-35.20574693406095,-62.43060982767264
3304.0,-33.99738491828892,-59.53815667752704
2662.0,-32.92029211509249,-58.692864615610716
1733.0,-21.98954596735658,-42.96598568751439
3531.0,-37.418552421884904,-64.85283975010148
432.0,-27.96160674755985,-51.82265202042395
762.0,-30.103112355842455,-54.90280223083657
2208.0,-31.3034988002643,-55.865667135825575
3782.0,-31.631707370017093,-57.818071318453036
959.0,-34.3660171675473,-60.703318305573596
3091.0,-33.45084443429049,-59.8398391794942
1634.0,-31.038934805965045,-56.248361937028946
218.0,-34.26328448100865,-60.5138453842858
128.0,-28.30281302689354,-51.61968265808352
1479.0,-24.63557308425292,-47.58814714116199
478.0,-30.41632168758211,-55.02078547802594
2397.0,-34.6495108701207,-59.9682748518004
2133.0,-35.80798784392596,-62.96117579115306
2467.0,-22.932903055811483,-44.23152695594244
1705.0,-26.153426712488347,-49.044378810829656
1247.0,-31.523852463247053,-56.4432489324999
3354.0,-34.36615920627232,-60.650456930397965
797.0,-27.47696148624679,-50.89132963803867
1710.0,-27.749644578002002,-50.69191535909077
175.0,-28.040238818728263,-52.14074544963755
3155.0,-25.71777585221876,-47.61110592260499
2799.0,-30.615336330463965,-54.77533718295221
490.0,-29.040351649651804,-52.79767928258378
1338.0,-32.57720258644694,-59.16354242716251
2394.0,-32.12842794664186,-57.684952079587475
267.0,-31.106168620596108,-56.82771883029874
465.0,-31.744636457075373,-57.26769276264046
1972.0,-30.83285367968648,-55.28381897501042
287.0,-26.97332323253244,-49.47732108169971
3257.0,-36.36666397964265,-63.099558504384476
2067.0,-31.223461195143905,-56.46246653804114
615.0,-24.389018763682444,-46.72772616387803
2545.0,-34.16110174735049,-60.43153486806706
3256.0,-30.10363995667793,-54.081119056542214
2820.0,-31.842819913945377,-57.51239659356481
2880.0,-34.50830317620651,-60.96565803871049
1148.0,-22.946080078634793,-43.951242321074226
809.0,-34.81369117586378,-61.37667229727861
2914.0,-33.56335120466643,-60.096921033219346
3736.0,-34.6883470497454,-60.03902638713049
3055.0,-28.171606537495734,-52.00089278703486
586.0,-35.623090496274244,-62.98079137022154
947.0,-33.7426244403101,-59.69459515409214
1159.0,-34.479772835911895,-61.14882559982607
1792.0,-15.464396839162472,-30.04165393143465
2695.0,-34.88890223289427,-60.546015142075085
2863.0,-30.84071142079725,-55.45610578693974
2006.0,-33.95453604251667,-59.539510257929294
3731.0,-26.68433000855749,-49.15477971172267
2850.0,-18.02014764745426,-34.77398030899279
2072.0,-29.2080655324259,-53.33038977885495
531.0,-6.851011869582299,-13.31078431066856
2382.0,-35.062799450104094,-60.69241156301206
1303.0,-25.8591566830205,-48.46825067489593
1425.0,-36.481653045731285,-63.15750168793963
3510.0,-30.32276623994696,-54.91827025125531
1178.0,-29.950360378265373,-53.686488758342634
2260.0,-25.921412439720264,-48.07713421340745
173.0,-33.77891974030559,-59.787189489322344
3546.0,-20.265169395112558,-40.68243431879493
276.0,-17.748302961766548,-34.94611737809916
1292.0,-35.15804681945913,-61.55363153598124
3441.0,-31.56170303262205,-56.44752325219723
