2333.0,-30.107605864742577,-48.92617714468702
2900.0,-32.019104556409914,-52.82742310604343
2295.0,-34.487480406035075,-58.116895848138384
2876.0,-21.345782097762,-37.48246684799124
530.0,-34.99913705744175,-59.084343158795136
753.0,-24.129781775480733,-40.36844361508581
2415.0,-34.28797321655016,-57.691016563577534
285.0,-35.38785916402485,-59.3633262104875
1667.0,-24.582311993548164,-41.025270436747675
3696.0,-34.666620237384386,-58.41307980121603
3447.0,-34.94635470769154,-58.85767054545091
1714.0,-26.90909632791898,-43.26875964104062
2554.0,-36.624797847499266,-61.18500567857794
3605.0,-35.27062270865997,-59.4212740288917
383.0,-36.43383920437179,-60.85423146576821
1588.0,-35.10366512424723,-58.70251027972543
2445.0,-32.548196124127,-54.593221102337125
3055.0,-34.43289075811731,-58.031573258151624
913.0,-31.489537412568623,-52.49976404239629
3546.0,-29.172484766012584,-47.06944095082882
325.0,-34.14853813964976,-57.52501440131067
54.0,-33.5983683768953,-56.653028399214776
556.0,-21.49218482402047,-37.27542409507776
2944.0,-35.90010491941419,-60.00854644354865
2914.0,-36.104092456333454,-60.57567226872714
2611.0,-36.38526289579315,-60.776067410066155
161.0,-35.87037597598154,-59.95671560694825
1031.0,-35.858024761624904,-60.19888574899257
928.0,-33.25769638746868,-55.93780882071054
3229.0,-24.142091033333813,-41.106179714955154
2040.0,-35.33533102130072,-59.4674117667237
1832.0,-35.666098225773496,-60.13990233886197
1164.0,-34.670191488675556,-58.117437946354926
2371.0,-35.08114810905617,-59.02516393942146
2920.0,-27.933704207751813,-44.91953035263009
413.0,-36.8189162202678,-61.51821086492167
2594.0,-24.45861476955548,-39.69482780539119
1704.0,-33.989518157282305,-57.20356447637222
3385.0,-25.430971457370603,-41.404783493121855
2058.0,-35.41008138924599,-59.63550036794441
2089.0,-31.663509906474875,-52.91046613753619
2716.0,-34.3945014583322,-57.92433689010696
660.0,-34.69475114698021,-58.06423081009489
3769.0,-35.89023208306003,-60.24497871737621
356.0,-33.779947563338794,-56.77120681021519
2925.0,-33.76837934053067,-56.78814256623542
3338.0,-35.02282998129831,-58.75447031727628
1429.0,-33.013286544890114,-55.23546822019216
1188.0,-36.342282719207844,-60.91283361019677
2298.0,-35.44316358641959,-59.67584972090039
1795.0,-35.27360351231992,-59.391265327191576
3039.0,-35.41675278984499,-59.519286091114466
1274.0,-28.658614839743862,-46.0337282652811
2139.0,-35.27068991301345,-59.47154951514089
3624.0,-27.3881170587907,-43.73596239889001
248.0,-34.63428643126213,-58.17031045412608
2807.0,-33.76018827851375,-56.6524456730064
453.0,-30.531308794972425,-49.570282687850366
3457.0,-33.556033803030104,-56.42208737517174
2514.0,-35.49723389897059,-59.679533920051625
1883.0,-36.374881470652355,-60.758884133565296
2860.0,-33.503271944455285,-56.52793141032367
2673.0,-20.533752490000133,-35.80321694559166
197.0,-31.8680607159718,-52.92546225199722
1638.0,-34.976096929429694,-58.802404876525415
3356.0,-35.92812360886807,-60.030940699124955
996.0,-36.84939482528874,-61.84582652027349
2133.0,-36.47597464959495,-60.98030156431943
3119.0,-36.923118742889436,-61.774474193744
2924.0,-34.67404239308094,-58.13519387346891
3234.0,-36.49278864034315,-61.34698262545624
1783.0,-29.815199857941067,-48.29819816824843
1817.0,-34.793667296290415,-58.58644087684105
3543.0,-34.21039162793596,-57.67500000280481
694.0,-34.34395914477694,-57.69780691130049
1811.0,-26.695372585873884,-43.85117264537656
1866.0,-35.07487331320913,-59.132380175530386
2985.0,-35.04001607381125,-58.98658841723743
752.0,-33.10083237694539,-55.58999575640664
1168.0,-25.79656483925538,-41.97835275768257
1127.0,-33.09787160224624,-55.663520230070795
3464.0,-35.344448228621445,-59.08137804171233
3734.0,-36.96689511417375,-61.76500421918304
1945.0,-30.58136841984358,-49.929631364362095
137.0,-36.24043709250176,-60.74009641461518
1765.0,-25.60337877550039,-41.603523284980646
2123.0,-34.65799329563531,-58.13596970346575
1902.0,-34.90918211246242,-58.406425067671776
150.0,-34.51073553198485,-58.117906625789274
396.0,-31.030765423867855,-50.90260329470705
604.0,-36.11062175008459,-60.775501355779305
1757.0,-34.61398590679593,-57.939160982981456
64.0,-35.40909802739344,-59.669534408307634
1006.0,-20.14271760966924,-35.45859082355163
1048.0,-36.00503268183626,-60.535953740256005
2701.0,-35.05703445024739,-58.60676300590096
2559.0,-30.373179945241578,-50.004161419720766
374.0,-33.25769638746868,-55.93780882071054
1531.0,-34.1976767540725,-57.29580273549513
1926.0,-29.863718257743205,-48.386825890927966
3107.0,-36.71640798930204,-61.74683580202454
2540.0,-25.12236998875238,-41.443332299130304
3210.0,-34.53730240472976,-58.18203055715668
3324.0,-34.654220587210276,-58.05966665889454
3067.0,-33.09966559715098,-55.591054505768625
2686.0,-31.601166407925383,-51.98191735454712
3555.0,-32.36442148050714,-54.04852774799437
2662.0,-34.571594431387936,-57.992445707735754
3503.0,-36.15659186889117,-60.39464004549215
2959.0,-36.042813160839835,-60.73034005219519
412.0,-35.47868241111726,-59.545075087869336
2522.0,-34.98731437566708,-58.55221275166696
2476.0,-36.51665808629044,-61.308646175955545
13.0,-31.595983776001713,-52.973326475406324
560.0,-30.11288425743867,-49.12497863514403
404.0,-30.48636268453794,-50.26498753454378
494.0,-36.00503268183626,-60.535953740256005
2008.0,-29.69897613706178,-47.72620683325407
547.0,-23.420495034131008,-39.49667917357057
2328.0,-24.608719680812563,-40.77529338469944
2122.0,-34.55980653215522,-58.264524691621304
2387.0,-34.45551533468421,-57.873512912383255
1867.0,-36.48866769942272,-61.07049180920573
1226.0,-35.00896651316354,-58.84107534045714
3668.0,-36.70530830787678,-61.35232567807854
742.0,-35.938269918805794,-60.31230052160423
3304.0,-34.69699579500799,-58.0616289181836
578.0,-36.24444106631863,-60.991811071345644
3596.0,-35.541233665389456,-59.45561526796934
2679.0,-31.549353634014103,-52.95707339817288
2398.0,-35.63581037288617,-59.53271125714482
2599.0,-30.491335140422763,-50.2309823840083
611.0,-35.1852722436487,-58.83422593381045
3031.0,-35.96079934825259,-60.31297850814903
3315.0,-20.573741730235945,-35.812032242427094
1397.0,-27.842533862006352,-45.20228580011357
1064.0,-36.19304806109455,-60.48212359082454
3631.0,-32.06113727361388,-53.47878654255736
1901.0,-35.52935849658074,-59.82894144328822
131.0,-33.873648335522795,-57.152905698252944
22.0,-35.444054380391556,-59.739196224032135
486.0,-36.701110898090974,-61.36204056361842
3532.0,-25.394497077075854,-41.132720495943396
3394.0,-36.26420028119098,-60.92485552814878
561.0,-33.61257168807884,-56.601446560336726
622.0,-35.26438834147788,-59.007372975405616
19.0,-34.80988521212899,-58.35190802501787
2064.0,-34.02988368113391,-57.40251658797378
3593.0,-34.82510544802509,-58.439220745010466
347.0,-32.94903398250988,-55.44348166467854
3793.0,-30.255366177849815,-49.95943483392795
1158.0,-34.979925388173584,-58.9922662251407
1575.0,-35.677609869736045,-59.66491582030686
359.0,-31.489537412568623,-52.49976404239629
1597.0,-35.49648737718571,-59.76652813465864
3057.0,-34.597573511473556,-58.229617998441476
1858.0,-34.344903075827844,-57.76251965759362
3450.0,-35.71893405305036,-59.93735097062796
3026.0,-24.406800525493953,-40.54572053031896
3274.0,-35.66629775644115,-59.74098482808604
821.0,-36.17161721843439,-60.94178259352161
1178.0,-34.82445104408044,-58.632944813140114
2643.0,-32.89713067342137,-55.348317714407344
2379.0,-22.464294059652858,-38.26291493920731
2829.0,-35.4804513364733,-59.509880047271665
367.0,-33.81111500479063,-57.00706778979008
557.0,-35.41315237559672,-59.69540916962552
1278.0,-36.91357617065912,-61.69910420069414
1606.0,-37.30456675953867,-62.32055510763941
1782.0,-34.76362702077992,-58.50958330230996
1560.0,-36.49865135358532,-60.97591126414416
1888.0,-34.520857596634244,-58.12823673257788
1547.0,-32.59563564656556,-54.54662758873563
3784.0,-35.5988542431216,-59.78042024570467
1009.0,-36.358257166634004,-60.9263136581305
1925.0,-28.723996647878593,-46.118688164212244
2057.0,-35.79181665714671,-59.96130752007694
989.0,-36.174832568044074,-60.55217192672436
290.0,-25.544171468630484,-41.47632336915672
1496.0,-33.8723443937878,-56.863455554830544
30.0,-33.63918069119012,-56.727358187275556
2699.0,-36.30242565276357,-60.640651181611304
2219.0,-33.91104316884652,-57.241958442299264
1927.0,-36.83533621979957,-61.57056833544097
2031.0,-34.34776419702011,-57.86142399574484
2462.0,-36.67323662712291,-61.71660282286402
2840.0,-26.86664271091849,-42.94550775614101
986.0,-34.97513649612034,-58.96164419068495
200.0,-27.990363127531097,-45.492035451175774
1790.0,-35.59709975325872,-59.54247401131293
3110.0,-35.66950526649855,-59.56496122211651
2856.0,-36.85173024010402,-61.522846390051754
655.0,-33.63960293522038,-56.59971832900578
130.0,-35.67073799152783,-59.81673425738843
967.0,-36.8189162202678,-61.51821086492167
1887.0,-35.87081662805654,-60.42900692599143
255.0,-35.57616230220574,-59.5173095463553
247.0,-35.219942083477285,-58.93806655406133
1810.0,-34.30281177249599,-57.77005170734104
192.0,-35.31434463510713,-59.428439053850965
432.0,-34.97513649612034,-58.96164419068495
2073.0,-32.577349649661386,-54.850934079760165
2500.0,-36.31675386995967,-61.07659575803588
3481.0,-35.7366773538714,-59.683904423585645
2518.0,-36.08157705418968,-60.29114580690554
3104.0,-35.47848374933471,-59.78355814252653
1289.0,-23.375544604239575,-39.47205179938882
2220.0,-35.23021468218241,-59.06909582646034
3554.0,-29.49805749817425,-48.32595812416021
941.0,-34.588936157771016,-58.10301637078067
2396.0,-35.759728971081906,-60.16313347018982
2738.0,-35.1229146300711,-58.7925651322055
1440.0,-34.658886111189446,-58.36527560597226
3438.0,-35.88322479786424,-59.96694601289724
3496.0,-36.32729675638068,-60.807105591937194
3237.0,-32.05321304639769,-53.884601365114
3125.0,-28.709545586515816,-46.57599339243798
2376.0,-33.175814983483924,-55.15864548994679
1713.0,-35.6461104846126,-59.639576931168335
3548.0,-29.432705232231786,-48.035753542694216
3288.0,-32.82276308399293,-55.08894780451703
720.0,-25.177576475318,-40.826077391380984
90.0,-34.78177540576809,-58.55625836420471
1462.0,-34.98485348910184,-58.81666224660097
2244.0,-34.82154682578286,-58.70477920828744
3413.0,-36.34028133763489,-60.981950723415984
1438.0,-19.28545146930554,-33.10595216819259
2933.0,-36.92228315125077,-61.727294521721795
2562.0,-33.572867426547326,-56.508194126567
3528.0,-35.861146705149324,-60.431513593320815
1915.0,-33.584365138327264,-56.65617337026252
3670.0,-35.942259880723306,-60.50630034259319
3302.0,-35.435119829697825,-59.246910865315606
620.0,-35.694220082651476,-59.92627727347329
58.0,-36.8309509258826,-61.534140909081586
2098.0,-35.739536784061514,-59.79700468062508
3502.0,-32.76373809677342,-54.85518460969499
3550.0,-34.87058773090514,-58.36026778323774
3126.0,-32.62422324214281,-54.887044610137465
2375.0,-35.75950865122396,-59.81388543844657
3646.0,-35.617841765556435,-59.688456165995646
2140.0,-35.79170282171566,-60.22760278988197
3351.0,-25.565792649736935,-41.91132615740113
1868.0,-29.51111947601077,-48.40534656680092
1167.0,-33.32796213662248,-55.97239698176155
2838.0,-35.413785398343634,-59.719921521219575
983.0,-27.071835162872254,-43.786001939649836
845.0,-35.98941070887304,-60.113626361262675
1099.0,-35.022572752978874,-58.81211325117714
3662.0,-30.63951707363924,-50.53834184044793
577.0,-25.959456778516433,-41.636502194301215
2532.0,-31.985991274744972,-53.953553254578125
1582.0,-35.58304274229888,-59.891176049101006
2882.0,-34.69218197268043,-58.16522429255024
1077.0,-33.55171507999473,-56.42749837607367
3748.0,-34.961266119053576,-58.954852388081505
1846.0,-32.937277041538785,-55.464773029515314
470.0,-32.70936580981002,-54.93514371846513
2404.0,-16.853258365495293,-29.435953912478503
2214.0,-35.48891557193786,-59.862327338976385
751.0,-31.8680607159718,-52.92546225199722
1084.0,-34.99913705744175,-59.084343158795136
3180.0,-35.537783153672294,-59.87244597043419
823.0,-34.61590727851572,-57.94163474989238
1252.0,-32.536703578784966,-53.96733439083242
3054.0,-35.674203084812135,-60.09754459947506
1247.0,-35.451182215583884,-59.706393124133484
1838.0,-31.114373281981038,-51.32014611039835
2692.0,-34.75988990544742,-58.392841648847295
400.0,-34.16236058356889,-57.55768599179335
3467.0,-20.04610597330398,-34.30649583216376
1880.0,-36.16316320055475,-60.84778776914912
1855.0,-27.022467060782084,-44.17718947807916
1483.0,-36.00849579632925,-60.501851194319485
1458.0,-32.30816949597249,-53.92816102747359
1238.0,-35.99001023262147,-60.093377688454126
1924.0,-35.205308687323594,-59.30615062353958
3159.0,-36.75341713502472,-61.73511962027966
3151.0,-35.56522385176835,-59.65363456475068
2455.0,-36.700814513426366,-61.38074819982986
942.0,-20.763831054353236,-36.310080706518626
616.0,-36.30665648022058,-60.71298868863256
2855.0,-36.81056584682325,-61.81795378632463
1165.0,-33.30663245235782,-55.83562724051737
1555.0,-35.004858764946285,-58.97670993779631
3092.0,-27.743715002158247,-44.24577489464778
3213.0,-36.6641185488294,-61.56556398329654
3561.0,-35.84596527143559,-60.39127699792
2722.0,-29.5902670239955,-48.0812247356746
1129.0,-26.609704584728693,-43.01345568354127
3323.0,-35.23907268918512,-59.37064582869628
1125.0,-35.58675709215001,-59.50307659615079
3123.0,-36.24581211609684,-60.93779490766212
3406.0,-22.715225291909256,-38.775359881084476
369.0,-35.85754956309678,-60.326652967015356
511.0,-36.09166025980936,-60.295278265436515
2346.0,-30.766775585583453,-50.93661263969305
2325.0,-26.539966960061683,-43.43058041296449
2827.0,-35.58812591214676,-59.85565205543608
2269.0,-28.38409048032639,-46.158219908985274
2245.0,-36.698285211948026,-61.614546312116374
311.0,-37.017200795019605,-61.84482583619806
1090.0,-36.09222440006478,-60.36901225890893
1802.0,-30.32795459207299,-50.17247041514198
3591.0,-35.54431677324503,-59.889533819908024
2773.0,-34.979645449660325,-58.96786030259891
1659.0,-34.659368330226684,-58.38344279916414
2117.0,-34.61533988902959,-58.074114402110304
2735.0,-34.36561691939178,-57.71802207978759
209.0,-35.73783667730662,-59.64654272364798
3795.0,-34.00670602592893,-57.24221863697255
1427.0,-34.85697243592065,-58.76697294019985
2956.0,-25.474251723877934,-41.278258650723494
2744.0,-35.753421213921996,-59.795935693269435
3132.0,-36.064223777800855,-60.326348879637294
2303.0,-29.907759056932797,-49.10697679220121
2345.0,-32.51158892261832,-54.80974449589014
3432.0,-36.39871671651798,-61.15897025366487
1192.0,-36.05308896852823,-60.66439757586003
814.0,-35.680378181537165,-59.80407098608879
2066.0,-36.05353231129628,-60.27661742011884
1144.0,-34.858375436616114,-58.41781775924463
1895.0,-34.884836078507604,-58.24791820057145
710.0,-35.35931422143413,-59.265976150037424
1248.0,-32.43004959788914,-54.51532373899002
2823.0,-34.90793192746561,-58.40964617718387
3319.0,-34.107292952626196,-57.50663971021331
1928.0,-29.79400503186972,-48.470110670611646
146.0,-35.156691943099425,-59.09546587850623
3491.0,-35.17105588502006,-59.13637943211016
716.0,-33.119516124082224,-55.67038487151937
1261.0,-36.69563620671929,-61.32361678500371
1686.0,-27.028506490651743,-43.33962485694907
2802.0,-35.1219124255212,-58.777247900885364
3616.0,-35.9452454994112,-60.263490435815385
1603.0,-32.87695007257802,-55.446931938208024
878.0,-34.76693258995111,-58.27483039025463
385.0,-23.73387029596391,-40.12636696006294
3683.0,-34.72997268492703,-58.12207332360224
1640.0,-36.32215254588083,-60.96563938016728
2035.0,-34.09007957333088,-57.355185350520614
3760.0,-36.82856527748314,-61.58344571819197
1126.0,-33.78801958079262,-56.98939225071297
377.0,-35.56657688023947,-59.916268704634646
1044.0,-33.43247082534149,-56.24279772157661
1794.0,-35.43364650122655,-59.58156089241479
2544.0,-33.450757546128735,-56.17247288650505
2323.0,-27.569941820541572,-44.10613321295302
3595.0,-35.78385842663362,-60.067376094461146
2796.0,-34.77719990606605,-58.21428904910177
2568.0,-32.573112612569055,-54.469057489984685
1344.0,-36.62045268375675,-61.238976503183636
1921.0,-32.230044447268334,-53.93342651798996
2734.0,-34.81726974400231,-58.60374187596631
2081.0,-34.05964889010803,-57.3170815835591
3133.0,-30.457176456716265,-49.84730269709098
1988.0,-35.678496682670435,-60.02836243617456
3498.0,-26.67240829859238,-42.998558966850666
2185.0,-34.845654204565164,-58.73996189791342
3606.0,-35.93803261766641,-60.475682884551176
2889.0,-35.55353754652812,-59.3990992360808
1539.0,-34.33634764736463,-57.90908293866454
3309.0,-29.527353427443373,-48.30516362012014
148.0,-36.364410920646534,-60.78719822234713
957.0,-35.96098998051437,-60.36515656360163
2835.0,-36.1126455489378,-60.279358261295684
1741.0,-34.64943427377019,-58.317142179571434
93.0,-34.41815731770841,-58.10183214188032
297.0,-32.69615121153396,-54.72190602817556
2307.0,-34.54789659755789,-58.102105427056955
2740.0,-36.44754346881001,-61.039020835035345
617.0,-31.32852839122998,-51.86538944153241
3181.0,-35.65914112987015,-60.0567642265452
134.0,-36.20193711581159,-60.8725806834598
537.0,-28.51081816484648,-46.11821935325315
2025.0,-35.54846099351601,-59.34672057749267
1735.0,-31.98565740192016,-53.675867474175554
1249.0,-35.624907021543635,-59.56989948592208
423.0,-36.05893870416759,-60.59751632005831
314.0,-34.822160612156324,-58.66835371956935
1820.0,-35.74992900172869,-59.79810908872283
140.0,-34.34395914477694,-57.69780691130049
2104.0,-35.33908214420327,-59.52636355632666
1453.0,-29.901692352819076,-48.666370088463424
3750.0,-34.46140777743647,-57.950809711723025
2192.0,-31.431025221241313,-51.959441052395796
2197.0,-35.82902470559573,-60.33068898894855
3763.0,-32.87901799478804,-55.27813073239557
458.0,-34.409965691746926,-57.93808622374762
1287.0,-35.50308741213752,-59.37295927197502
3240.0,-33.874161207956256,-57.097725343136
303.0,-34.873912993165305,-58.758869236095464
3592.0,-31.076818507291467,-51.30462790917777
3367.0,-36.667642476318726,-61.248377862664896
2789.0,-33.15234468528792,-55.74744062579816
987.0,-29.309541835642623,-47.59278727865528
661.0,-33.11168230903006,-55.710060600555906
722.0,-35.843749540457935,-60.09323932974377
3231.0,-36.62419884865518,-61.21288430001846
3519.0,-20.954840665560667,-36.48459834006416
1687.0,-34.57656861321961,-58.280825254562544
719.0,-34.6219902326072,-58.31764466874581
3480.0,-36.02917844391385,-60.24452160751609
115.0,-33.7541108626055,-56.544039221140125
2970.0,-35.95094284326284,-60.600617260927265
3094.0,-34.11733030978639,-57.51511989687982
898.0,-26.878827935620215,-43.61523630765446
3634.0,-24.453283889371797,-40.46878078014328
3049.0,-36.58004363489531,-61.226347991603035
1607.0,-35.156648274307194,-59.14489016282864
2531.0,-29.042789482183466,-47.54044540245485
403.0,-35.96098998051437,-60.36515656360163
3741.0,-35.15991383986838,-59.00073436766219
1657.0,-36.067859433704115,-60.312958830970175
387.0,-34.588936157771016,-58.10301637078067
336.0,-34.58862402170343,-58.011149693652634
2127.0,-35.970787284290665,-60.53454591725112
594.0,-31.816882880463595,-52.998921276371604
3004.0,-35.033763361862114,-58.566914745227244
2344.0,-31.844576477666717,-53.08586202813801
2504.0,-28.204897817683484,-45.526617467952704
3510.0,-35.641604307654326,-60.03874621770437
3706.0,-33.29332209499694,-56.21327487934875
2537.0,-32.31604018743752,-54.03442018822608
1371.0,-33.31614323789924,-55.9106977099162
196.0,-35.026120852051825,-58.55963719266334
66.0,-35.694220082651476,-59.92627727347329
1040.0,-36.701110898090974,-61.36204056361842
1936.0,-34.02026840501877,-57.348650652826635
2766.0,-35.16439775226938,-58.76311227452221
2498.0,-36.218771811824226,-60.50973516310212
2306.0,-30.688435106117065,-51.05414436678335
1656.0,-36.25088651668669,-61.087289480426456
163.0,-22.88948314763225,-38.6021990609766
188.0,-35.938269918805794,-60.31230052160423
3201.0,-32.536246211439725,-54.373295767547255
1473.0,-20.87456101706224,-36.60711368918562
978.0,-33.31856108697487,-56.074028385885505
3767.0,-34.673766257437784,-58.31426232469801
95.0,-35.9400171897125,-60.4650135491535
1538.0,-33.451700226542116,-56.28847895813821
2848.0,-32.32880172827386,-54.09521680827993
1232.0,-36.42031745377326,-60.907731204877145
3153.0,-28.269688735701763,-45.27723477995259
3141.0,-35.88081236247661,-60.07069304731205
2032.0,-34.82801890173165,-58.37538519928637
714.0,-34.949840111070756,-58.9863085006354
3583.0,-33.471196356264784,-56.36693933494769
1963.0,-35.59560507394377,-59.919868338328314
296.0,-35.63168236541206,-59.96230967887118
2736.0,-34.234959898317356,-57.33576547992007
373.0,-34.61088125232834,-58.351043592861146
592.0,-31.564479018280654,-52.405440831526235
3719.0,-36.42181548798039,-60.95116743490965
2115.0,-34.65073362536571,-58.24216362269199
2569.0,-37.30165045270081,-62.34365449918799
1773.0,-35.690710692602096,-59.88497356380705
770.0,-36.020901065471826,-60.62294292249989
533.0,-35.047871192716116,-58.60188950976837
2618.0,-36.4166371866142,-60.942062900540506
1267.0,-34.50935852683238,-58.133518521335866
1408.0,-33.31492822938581,-55.909465066969645
21.0,-35.402252866026316,-59.4080197602319
1731.0,-35.49145614224398,-59.53498911958848
1347.0,-35.47282310502399,-59.52916354875945
2739.0,-35.86863267079579,-60.21869134750259
697.0,-36.04325143119235,-60.76984710925166
921.0,-33.81111500479063,-57.00706778979008
772.0,-36.05984696498925,-60.44401122019804
835.0,-34.52594480987442,-58.271491998545514
2425.0,-34.79575824576773,-58.32867602773764
1213.0,-35.29280996793804,-59.06464841609623
506.0,-35.00521069781617,-58.80783480807254
805.0,-36.40425995269654,-60.85866140336575
3535.0,-35.6596270166049,-60.0544243510727
1532.0,-35.51853342422946,-59.65893196710114
1330.0,-35.864029153400054,-59.983429004938074
425.0,-35.81668142818802,-60.249335421339836
596.0,-34.70321528161434,-58.09635917343689
2816.0,-35.27384749661834,-59.45788580107859
1409.0,-32.86283120735159,-54.85951514971296
257.0,-31.646059619906396,-51.673279341749755
981.0,-35.090014013913624,-59.139751377174235
819.0,-36.49378807155246,-61.26866864126263
2672.0,-30.759503787668713,-50.20481845529929
2587.0,-37.14068312821183,-62.00589587763389
2653.0,-36.79097724186537,-61.62180754710105
1214.0,-35.77635575830026,-60.33256307402283
1386.0,-33.111046644667184,-55.209698627903464
3297.0,-33.120779301827476,-55.57078339430364
3703.0,-35.61944059393726,-60.03307378437516
1884.0,-34.15598003409697,-57.57397821733142
2631.0,-34.32408754533114,-57.767822512690536
3549.0,-35.949917958897224,-60.051291459641625
3483.0,-28.03522052138228,-45.17368246351825
815.0,-33.1338016298254,-55.947370337125975
2370.0,-34.89530647885718,-58.88367023642931
3402.0,-31.803894648361947,-52.92915969648902
1390.0,-34.845427262845256,-58.326488364509764
2619.0,-35.965295203914636,-60.04102345016307
3768.0,-31.63048960209193,-52.95521664231055
1422.0,-36.32669426915193,-60.79747960273487
99.0,-29.85726050386154,-48.641827356526164
2943.0,-36.64506424597096,-61.470027746693056
2763.0,-32.07392709901781,-53.96232705839833
26.0,-33.49204157969158,-56.27038341055604
2395.0,-20.369633847785174,-35.125240430308445
1522.0,-36.84229191675482,-61.544032578974914
2558.0,-32.671323108279935,-55.035751944210745
3001.0,-33.9688180610634,-57.22941739074264
654.0,-36.95914915683126,-61.896158781725504
2656.0,-35.48980493307238,-59.78232899308638
2628.0,-35.587172657596696,-59.47820327180925
1200.0,-35.3113549245564,-59.45679242384248
1251.0,-33.98313310569796,-57.13766994212341
3254.0,-34.58407800376163,-58.128315449812874
2420.0,-35.84241397597445,-60.165028030628584
1043.0,-36.49646219719866,-61.09977078368624
2383.0,-34.82492963767062,-58.59708291894758
1130.0,-35.588174462109215,-59.86868867853127
3448.0,-34.32696470815424,-57.81581020709973
1042.0,-22.68017362285916,-38.75123600012167
2586.0,-35.511536317048844,-59.81806805002164
2620.0,-34.96272669203793,-58.731141375185906
2310.0,-35.57968148471886,-59.97693315025235
109.0,-32.21172319813036,-54.049605213405755
1712.0,-34.265656358881195,-57.75418951347861
901.0,-32.94903398250988,-55.44348166467854
3538.0,-34.996004031316716,-58.51494097477416
1387.0,-33.971277344681894,-57.18369753698531
2416.0,-36.296323155375134,-60.600617428288494
2026.0,-35.33910260563371,-59.48183780600523
828.0,-35.711752781574305,-60.058526667771886
1675.0,-34.951950946591786,-58.62028362086578
1195.0,-34.99991498379623,-58.65324944893244
542.0,-37.18317651510395,-62.116599278103095
3789.0,-32.593079439260144,-54.70318311577576
1257.0,-33.79469004538561,-56.9272670651771
1445.0,-36.73413223455191,-61.43615861176936
623.0,-35.981905918856285,-60.1920341035034
2521.0,-36.51841094397491,-61.080295046527176
1102.0,-35.24914311226692,-58.90907528082863
3243.0,-32.86831552021968,-54.98789001706365
322.0,-34.36474886333883,-57.776530729210265
2813.0,-35.21803805643682,-59.37366213712317
3434.0,-33.2263261756767,-55.55773127836116
1703.0,-24.995579314146045,-41.412270421434684
3556.0,-35.43771256119181,-59.5176384111561
3053.0,-35.07680119004339,-59.02941948024681
2966.0,-35.02798846357071,-58.79920056673658
1460.0,-33.00668014447848,-55.46318262004012
2348.0,-32.438449139854754,-54.60720999904537
920.0,-34.19020573179303,-57.6271387108185
2616.0,-34.446625759418005,-57.918861098722886
536.0,-36.09222440006478,-60.36901225890893
2149.0,-29.848859182352033,-48.66750122241242
934.0,-35.647482366964525,-60.04282333183488
2368.0,-27.15775550412518,-43.40317485689553
724.0,-29.888234415468332,-49.01132652804512
787.0,-35.13752676344527,-59.22360417664553
3714.0,-34.58252478883307,-58.328595346566516
3263.0,-35.655944386185716,-59.56538386005579
1372.0,-36.11330567653836,-60.340085609438965
3209.0,-29.983237628948412,-49.344108240960054
245.0,-35.63331376735494,-60.0135187841571
2602.0,-35.33112756932203,-59.57082429460672
2405.0,-36.99209632794663,-61.8016142534972
663.0,-32.21172319813036,-54.049605213405755
3667.0,-34.8275884794103,-58.28840628444422
2000.0,-36.03599334562179,-60.70150576360025
1691.0,-35.33317976008848,-59.03954578509265
