1587.0,-34.45745955088829,-58.004388968737445
2103.0,-35.619505246069515,-59.95920093933444
6.0,-36.024917342521036,-60.15828052386759
2713.0,-25.492465532523944,-41.77472915219839
1167.0,-33.32796213662248,-55.97239698176155
1497.0,-29.717809767827998,-48.1038611174408
513.0,-34.4556474044597,-57.99869018470578
1685.0,-34.38820115753059,-57.83303198060611
3112.0,-36.54813725238381,-61.43026914173491
1060.0,-35.00521069781617,-58.80783480807254
1082.0,-35.668522263058286,-59.61930384030953
2572.0,-36.885075593842785,-61.65149082176343
2131.0,-35.053809117777014,-58.60734263654555
760.0,-24.880346333376643,-40.3418326351277
1499.0,-35.73105597339831,-60.11961072772313
312.0,-35.27465804759685,-58.939341837615146
1341.0,-36.108455294592474,-60.6208624294321
430.0,-35.3092202398111,-59.225682842491224
748.0,-36.49497681613319,-60.95081997174831
966.0,-35.47868241111726,-59.545075087869336
831.0,-34.61619763702111,-57.97408551967973
1977.0,-34.28077483517771,-57.81822512392396
1447.0,-34.1470016358994,-57.52130125991858
2577.0,-37.17087992996912,-62.18205081752244
2029.0,-23.49688207996516,-39.018916862025414
2773.0,-34.979645449660325,-58.96786030259891
3223.0,-32.46318014540591,-54.109097619234376
2388.0,-35.5271788279029,-59.64407479537627
1823.0,-32.579514215422684,-54.84730762462317
998.0,-29.47242224495338,-48.26731006972826
3731.0,-33.305611218942715,-55.84666726528481
3162.0,-34.0578140821157,-57.46789438766662
1791.0,-36.099538082691275,-60.66687385461485
573.0,-36.24982590682065,-60.81377473692435
1888.0,-34.520857596634244,-58.12823673257788
3738.0,-33.91970044683172,-57.14076279344094
570.0,-35.795861476098615,-59.78766725725383
2769.0,-35.36885606396937,-59.06216842529926
1676.0,-36.21819856525989,-60.53487880496148
3609.0,-27.096232442371672,-43.9438261535778
2047.0,-36.12942830194582,-60.69672596561193
3291.0,-34.186743562173085,-57.55893686945394
2880.0,-36.46330824151522,-61.151528406844186
3265.0,-32.559685871712375,-54.11083061160464
1227.0,-36.191369216336355,-60.84184952951473
1560.0,-36.49865135358532,-60.97591126414416
478.0,-35.69665199912347,-60.15367647569166
3739.0,-35.25633778651296,-59.30718253418864
3744.0,-34.46033673232041,-57.82880189522867
1108.0,-35.35511748498284,-59.14382264838095
1018.0,-35.39181099608341,-59.4078981609339
2165.0,-31.133771384683868,-51.65541788925945
3076.0,-36.54118229598209,-61.0268919438645
1623.0,-34.64116895691482,-58.10731867265602
2854.0,-36.298011098368676,-60.84633822588681
2879.0,-34.319417235055695,-57.88571077009847
2549.0,-36.005326134319496,-60.108597519932054
1679.0,-36.538663861228294,-61.034416711038546
2908.0,-28.365568503865582,-45.98344022227897
3420.0,-29.48328646468171,-47.757160267279545
1828.0,-35.64552558401361,-60.05781514730094
486.0,-36.701110898090974,-61.36204056361842
1244.0,-34.9652700974179,-58.56104738491388
2328.0,-24.608719680812563,-40.77529338469944
156.0,-35.35931422143413,-59.265976150037424
1600.0,-35.222318488676066,-58.85904953573596
338.0,-34.444985527321386,-58.01315823338862
3437.0,-34.39166480359306,-57.94439138635573
1982.0,-32.128882020999356,-53.94133345384898
1820.0,-35.74992900172869,-59.79810908872283
2250.0,-34.96622646032015,-58.808389982325934
1962.0,-24.839221844359585,-40.084916089688576
2860.0,-33.503271944455285,-56.52793141032367
466.0,-36.790522110326805,-61.46335992071064
2435.0,-28.995893784509565,-47.03396939291439
1952.0,-34.70502032834497,-58.50976515817294
2956.0,-25.474251723877934,-41.278258650723494
2134.0,-31.030327890709877,-50.487532887782365
1462.0,-34.98485348910184,-58.81666224660097
1540.0,-36.24128220188353,-60.649835077241775
325.0,-34.14853813964976,-57.52501440131067
846.0,-35.409448375703406,-59.121091614063616
1558.0,-33.019589640615294,-55.16656990785715
1895.0,-34.884836078507604,-58.24791820057145
1256.0,-36.214996079006966,-60.8439888157206
2520.0,-34.1514673238899,-57.4650253945197
487.0,-36.472275244141954,-60.934798797497
2540.0,-25.12236998875238,-41.443332299130304
293.0,-34.81935588230317,-58.48834434339966
991.0,-35.2667181214403,-59.284977247904536
176.0,-35.98273751487043,-60.645021210128476
1811.0,-26.695372585873884,-43.85117264537656
775.0,-28.36977810459213,-46.058419984037826
2277.0,-31.955195448950832,-53.29894271115813
2408.0,-22.483378771806592,-38.36461687723014
204.0,-34.298648738462205,-57.56686404889382
217.0,-29.347037283435927,-47.81043593411714
1396.0,-33.687407785797134,-56.78542556652644
3364.0,-34.316600917314325,-57.67808799325507
1819.0,-35.21151847486739,-59.325700584662584
1850.0,-31.619278863795873,-52.79752440177309
2675.0,-34.436899823402335,-58.07229076974414
2309.0,-33.54050453716587,-56.59033247448255
2300.0,-34.6359583349972,-58.45176422261161
1463.0,-35.281313419737465,-59.4054389820677
3418.0,-35.270968740646275,-59.085587884298846
1164.0,-34.670191488675556,-58.117437946354926
2305.0,-33.46399265857957,-56.19326111510024
1196.0,-31.27478465155198,-51.813665970175535
2148.0,-20.357561247620307,-35.642527939608996
3103.0,-32.6556256697688,-54.650865688943114
2411.0,-33.86373857471054,-56.92175578828397
2782.0,-35.18816423200798,-58.87993249213031
1394.0,-36.25326375589072,-60.53231599201337
884.0,-33.64920986276894,-56.75233539707948
1599.0,-36.97836093520843,-61.89577667187656
1479.0,-32.268156069708716,-53.81694134442644
3705.0,-27.50944277090169,-44.641365480153226
3538.0,-34.996004031316716,-58.51494097477416
790.0,-23.873048585619408,-39.72697616850563
2615.0,-35.70779481735075,-59.8803212228041
2022.0,-22.814844215126037,-38.7696596075741
202.0,-34.29199053659868,-57.789061458389256
877.0,-33.46227500453099,-56.15356356826743
3471.0,-34.19007941275768,-57.600589651689134
764.0,-35.617232186161324,-59.56485362008411
2866.0,-35.322148121553795,-59.539513397787545
445.0,-33.60963399469653,-56.704232521058955
2253.0,-34.54462341013163,-58.125480040152716
243.0,-34.534935858303285,-58.05702521532395
2571.0,-33.00637807549037,-55.23848343791107
1062.0,-36.00272252052932,-60.57732850105078
3163.0,-28.202262704131556,-45.71167938486276
3773.0,-25.247621837705445,-40.898309768000104
160.0,-34.949840111070756,-58.9863085006354
3696.0,-34.666620237384386,-58.41307980121603
31.0,-34.24380331084476,-57.160414453645146
369.0,-35.85754956309678,-60.326652967015356
3379.0,-34.05685534209695,-57.432160334956976
3121.0,-35.03475099077474,-59.012847604993205
1509.0,-34.81327290624667,-58.47692890711883
12.0,-35.23893732577734,-58.92596359957611
3420.0,-29.48328646468171,-47.757160267279545
3079.0,-35.88108205259954,-60.03095270881275
1408.0,-33.31492822938581,-55.909465066969645
3678.0,-35.81885986679218,-59.830691375616745
2349.0,-32.174444533290895,-53.55945940902252
2838.0,-35.413785398343634,-59.719921521219575
248.0,-34.63428643126213,-58.17031045412608
3499.0,-35.90567850617394,-60.056202149443784
2296.0,-26.800118678402697,-43.253375075482815
819.0,-36.49378807155246,-61.26866864126263
2092.0,-35.11621666601472,-58.82924386880907
2142.0,-36.658540959504215,-61.35526543747487
353.0,-35.34025282174201,-59.29165729928181
1154.0,-34.56416533496798,-58.20035805925778
103.0,-34.203668171589214,-57.54115012457517
3243.0,-32.86831552021968,-54.98789001706365
1526.0,-33.67512686434547,-56.477872551605884
2774.0,-34.6642629729717,-58.30255050643388
2837.0,-35.464558440476075,-59.22394106830085
1029.0,-34.659234153629995,-58.39919991278033
467.0,-23.49455581697218,-39.13389233402249
2037.0,-31.361043323297235,-51.26630567356943
1429.0,-33.013286544890114,-55.23546822019216
1670.0,-31.017631450529045,-50.334694437039545
3582.0,-33.984821473831396,-57.29413196221988
2046.0,-34.94466737399598,-58.60341683815271
3175.0,-35.77230074483903,-59.767087331815766
2604.0,-33.343508798741965,-56.15939367322498
804.0,-32.691818412106706,-54.625952266088916
2020.0,-36.611801764362795,-61.47074039853982
1854.0,-34.62397472887399,-58.327236792704525
1771.0,-31.36681880772528,-51.46661179002669
2913.0,-26.56902779265858,-43.44921116782908
119.0,-29.937495113385552,-48.16512428452829
1418.0,-23.97234374647575,-40.177393459516125
919.0,-35.53967532038248,-59.34559521485219
2540.0,-25.12236998875238,-41.443332299130304
1122.0,-28.8123241123412,-46.21136341336973
2569.0,-37.30165045270081,-62.34365449918799
1724.0,-34.014251919177,-57.09644711393295
3625.0,-35.48612584229831,-59.83200695800543
327.0,-21.366130291014883,-37.05593194009418
70.0,-36.74352315459316,-61.77778461105226
3356.0,-35.92812360886807,-60.030940699124955
322.0,-34.36474886333883,-57.776530729210265
901.0,-32.94903398250988,-55.44348166467854
2347.0,-29.436932633894763,-47.48847881616801
3573.0,-36.52314233153559,-60.994026602544665
207.0,-30.538195594500053,-50.0730574401086
2021.0,-35.80255347470811,-59.747498302242875
957.0,-35.96098998051437,-60.36515656360163
3693.0,-34.849432095959344,-58.407489205917436
1950.0,-34.558827770871204,-58.11881777935023
1116.0,-36.15980633976858,-60.47536842587179
1590.0,-34.604049871346305,-57.95284292974556
694.0,-34.34395914477694,-57.69780691130049
1107.0,-33.382264427648394,-56.174880002656224
1074.0,-35.36343314156544,-59.370461243940994
1274.0,-28.658614839743862,-46.0337282652811
1229.0,-22.15185140236951,-38.59036865262842
1366.0,-34.3292872717134,-57.80683089510768
2152.0,-33.748312082432065,-56.89058534669316
3251.0,-35.64509779527506,-59.75054069612736
1368.0,-31.45521433901062,-51.948153010438254
1145.0,-25.178192453610286,-40.78187716747742
1256.0,-36.214996079006966,-60.8439888157206
1608.0,-34.03745868744217,-57.0676557574223
2508.0,-31.867875183523864,-53.36205664452257
1208.0,-34.617166463622645,-58.31470119170571
1541.0,-35.90796064314931,-60.224697096563844
326.0,-31.778483539799407,-52.291475433642795
1973.0,-35.00521375898916,-58.93333045814616
1744.0,-35.22636981211401,-58.86502539148721
2192.0,-31.431025221241313,-51.959441052395796
3521.0,-35.60941669558999,-59.642781059178354
3157.0,-34.48138511568687,-57.79908477195235
8.0,-33.86225290846895,-56.7862089221519
922.0,-33.74562227333454,-56.90453215071431
1895.0,-34.884836078507604,-58.24791820057145
2390.0,-36.31813889688862,-60.68355409597805
2861.0,-34.67116782212252,-58.210452930379375
119.0,-29.937495113385552,-48.16512428452829
2220.0,-35.23021468218241,-59.06909582646034
1695.0,-35.86615240654504,-60.41837665642177
835.0,-34.52594480987442,-58.271491998545514
646.0,-22.235033919576242,-38.18835379771636
108.0,-36.15850657280879,-60.395244687087896
2546.0,-33.977445923375505,-57.01205599326992
869.0,-36.09783558683765,-60.257489992025555
3451.0,-35.67771103769133,-60.0759586023061
2203.0,-36.640389860771975,-61.187166473316026
1499.0,-35.73105597339831,-60.11961072772313
3573.0,-36.52314233153559,-60.994026602544665
2241.0,-33.99052598423778,-57.339931473977096
3796.0,-30.37881159277059,-50.2470894420282
1232.0,-36.42031745377326,-60.907731204877145
1883.0,-36.374881470652355,-60.758884133565296
136.0,-35.20259128432484,-59.109347899491155
3012.0,-34.27142689556051,-57.57173746123041
3350.0,-33.989463673726064,-57.29272010815771
411.0,-35.681117012057726,-59.935179713904525
2783.0,-35.33917997548462,-59.53302715769207
1133.0,-34.12459949353729,-57.45447534441193
3226.0,-35.768084325764896,-59.84198446819774
1140.0,-29.813088233001494,-48.04392583991974
2987.0,-36.99062774266013,-61.76333803874711
968.0,-33.08635326186989,-55.83094134509392
3109.0,-35.21716850351239,-58.89618549021597
1100.0,-34.95877328979482,-58.491664679718696
3293.0,-34.967626028553795,-58.64107701679981
248.0,-34.63428643126213,-58.17031045412608
329.0,-34.8270018782723,-58.32794483988792
734.0,-33.00785359123857,-55.50695123370336
2622.0,-35.417004082612536,-59.20346733980997
1885.0,-36.08376344051873,-60.49985216327093
1490.0,-26.170671411129725,-42.44095464506617
1980.0,-36.8575337503886,-61.63375905627234
2581.0,-36.317635266354344,-60.72042097747491
2022.0,-22.814844215126037,-38.7696596075741
1329.0,-37.05096711611323,-61.94707654500279
1295.0,-35.39987735579848,-59.18860498999311
3699.0,-35.521219243010584,-59.85494715995642
2788.0,-35.98684869729767,-60.22524460750749
3120.0,-36.424224043311476,-60.91790597609325
2937.0,-35.15668412136115,-58.753128399479195
1889.0,-35.17165659811948,-59.29988571921122
558.0,-36.40475161175644,-60.84093500688448
691.0,-36.24043709250176,-60.74009641461518
241.0,-29.26756126211004,-47.62702424679158
3416.0,-35.622479033305176,-59.52949520434214
1081.0,-36.09638402978882,-60.48743878186565
1764.0,-34.725781293225864,-58.60959694299585
3708.0,-31.904692060070282,-53.41544372802777
3706.0,-33.29332209499694,-56.21327487934875
2440.0,-35.84841914576042,-60.196185785325696
2121.0,-29.539542276671234,-48.10824676553491
221.0,-28.36977810459213,-46.058419984037826
1978.0,-34.67589284617662,-58.02999159893186
2088.0,-35.27501049709986,-59.448874724608295
1062.0,-36.00272252052932,-60.57732850105078
613.0,-20.896430690208255,-36.58440883390278
2319.0,-35.54650568890975,-59.42314765020272
2087.0,-24.17074489634313,-41.040236394519454
2896.0,-35.505252690573464,-59.44409381415298
2097.0,-35.381256683974655,-59.417198640896956
1522.0,-36.84229191675482,-61.544032578974914
3752.0,-35.61861926787564,-59.941530440817075
2223.0,-35.8905878367608,-60.016252441533865
1078.0,-34.21569797008486,-57.52539718901117
629.0,-34.759250075035304,-58.16112189961705
690.0,-35.20259128432484,-59.109347899491155
2692.0,-34.75988990544742,-58.392841648847295
201.0,-30.74570240657804,-50.35081432908581
3354.0,-35.508167800565104,-59.444214032784814
605.0,-35.160979226487214,-59.04506419419636
2736.0,-34.234959898317356,-57.33576547992007
1894.0,-32.102263687581925,-53.80168496733377
2353.0,-35.53659991030956,-59.85111209860679
1352.0,-30.084639828291927,-49.30961783538111
130.0,-35.67073799152783,-59.81673425738843
3117.0,-35.9469657440733,-60.584450272760435
416.0,-34.129372661150555,-57.45569497644236
3407.0,-34.56511033378407,-58.00667403982371
1510.0,-36.22713829074078,-60.645866047828235
18.0,-28.91789976222329,-46.4346519002345
1375.0,-32.17273616611222,-53.83120061789528
2670.0,-34.672751966500215,-58.047983455319894
1221.0,-36.26192716617092,-60.957847728714185
1994.0,-27.617383262299093,-45.30040382842327
3599.0,-26.74754944838203,-43.69321004465331
3635.0,-35.33710029268491,-59.356615567255844
1293.0,-34.04075732805253,-57.41387763181902
1305.0,-34.87475604137534,-58.33105129926827
1341.0,-36.108455294592474,-60.6208624294321
1876.0,-34.564923679557154,-58.04068360500098
857.0,-34.873912993165305,-58.758869236095464
1490.0,-26.170671411129725,-42.44095464506617
1866.0,-35.07487331320913,-59.132380175530386
118.0,-31.592323683233275,-52.648700201777324
146.0,-35.156691943099425,-59.09546587850623
3522.0,-34.84310229279136,-58.70222322262097
1501.0,-35.72530259906478,-60.08695191965701
3801.0,-35.29555081961476,-59.51387316056038
2326.0,-36.61655534959054,-61.274808713761544
1316.0,-34.637720281116366,-58.109025548630626
3596.0,-35.541233665389456,-59.45561526796934
65.0,-36.214008666207704,-60.45771161783654
3386.0,-34.07103426684821,-57.338045504222386
3696.0,-34.666620237384386,-58.41307980121603
3410.0,-36.01034881473855,-60.65556683266992
1934.0,-32.93335031665321,-55.35808299810452
1046.0,-34.02260263479447,-57.35504600387944
3764.0,-37.11655328894416,-62.16868309378624
2276.0,-28.509660561833744,-46.44188303700761
1769.0,-34.0179372777108,-57.162192801625906
3641.0,-36.450668396755816,-61.00000131951985
3304.0,-34.69699579500799,-58.0616289181836
2662.0,-34.571594431387936,-57.992445707735754
1733.0,-29.63960600565053,-48.98375236500621
3531.0,-37.4718387367127,-62.62365007507115
432.0,-34.97513649612034,-58.96164419068495
762.0,-34.85057752562102,-58.27344589465532
2208.0,-35.1680248808201,-59.15595868484795
3782.0,-35.66614265085495,-60.09657197406299
959.0,-36.32681739063563,-60.94636934980879
3091.0,-35.71751213981797,-59.859388040593785
1634.0,-35.15183741943428,-59.131788200062104
218.0,-36.05984696498925,-60.44401122019804
128.0,-33.94469241193933,-57.20105576904275
1479.0,-32.268156069708716,-53.81694134442644
478.0,-35.69665199912347,-60.15367647569166
2397.0,-34.78623939795792,-58.18770019860125
2133.0,-36.47597464959495,-60.98030156431943
2467.0,-29.788901975395405,-48.690579964350206
1705.0,-34.121351414195715,-57.461293641044406
1247.0,-35.451182215583884,-59.706393124133484
3354.0,-35.508167800565104,-59.444214032784814
797.0,-34.534935858303285,-58.05702521532395
1710.0,-33.63660243344866,-56.561988233624646
175.0,-35.154658312474396,-59.08112511267275
3155.0,-31.79456674388181,-52.22203819958878
2799.0,-34.34500733566842,-57.83813614918954
490.0,-33.43247082534149,-56.24279772157661
1338.0,-36.1841462139936,-60.775618186279644
2394.0,-35.15632188750951,-59.084392385841795
267.0,-36.17161721843439,-60.94178259352161
465.0,-34.52214693124697,-57.959618719960744
1972.0,-35.17855411066937,-59.241331747474554
287.0,-33.82964913935096,-56.952637751602026
3257.0,-36.56379408051424,-61.13249625054588
2067.0,-34.756111331561755,-58.37136758115348
615.0,-31.892781242420003,-53.2278939388226
2545.0,-35.1806370869332,-58.8020884519018
3256.0,-34.86759192448591,-58.794909838886596
2820.0,-34.70449647116238,-58.227195745935525
2880.0,-36.46330824151522,-61.151528406844186
1148.0,-29.83807901919063,-48.32616171340999
809.0,-35.57616230220574,-59.5173095463553
2914.0,-36.104092456333454,-60.57567226872714
3736.0,-34.824796438291756,-58.2491356459598
3055.0,-34.43289075811731,-58.031573258151624
586.0,-36.3473208370369,-60.794558425026665
947.0,-35.274668424705794,-59.0978813889066
1159.0,-35.55469984305949,-59.444440743818106
1792.0,-24.574566388446858,-40.03601063620008
2695.0,-35.13578428002768,-58.77374337836747
2863.0,-35.602894232953126,-60.065649620986676
2006.0,-34.59390422755419,-57.92642296844788
3731.0,-33.305611218942715,-55.84666726528481
2850.0,-27.120437416883814,-44.49897163963877
2072.0,-34.53277607310254,-58.25794698549022
531.0,-18.054819039623535,-30.93168229756558
2382.0,-34.903521730223076,-58.36380448759802
1303.0,-32.550971186908725,-54.286667372303285
1425.0,-36.353053973744835,-60.74451949451773
3510.0,-35.641604307654326,-60.03874621770437
1178.0,-34.82445104408044,-58.632944813140114
2260.0,-32.34535782592989,-53.316338534257696
173.0,-35.02778217781083,-58.56118286121158
3546.0,-29.172484766012584,-47.06944095082882
276.0,-26.210307512939224,-42.93798861289379
1292.0,-35.710895798699994,-59.7333758267813
3441.0,-34.64674460626169,-58.342713972546576
