225.0,-33.14434218409506,-55.90760532191736
3180.0,-35.537783153672294,-59.87244597043419
2511.0,-25.494589006336355,-41.542227948972865
3260.0,-35.809589530367134,-60.02220751792119
3021.0,-36.75122726265084,-61.754348115386904
3143.0,-28.226534371496825,-45.2500984758184
1203.0,-30.122571075965592,-49.33001270881955
1520.0,-35.539014584815945,-59.41312361005458
2057.0,-35.79181665714671,-59.96130752007694
538.0,-19.07460320484665,-32.35479719944105
833.0,-36.19752475676449,-60.862173936038644
3348.0,-35.1718191408216,-58.77659573669058
397.0,-30.200870736180665,-48.66697972766466
2907.0,-35.11754518094301,-59.169041802132156
1478.0,-36.72936695619449,-61.36417125233063
1330.0,-35.864029153400054,-59.983429004938074
2265.0,-35.475354992654914,-59.433800256527334
1308.0,-34.5248057574469,-58.13735140654563
2369.0,-37.174656845188544,-62.17364688237805
3244.0,-35.50792574393733,-59.38937590907429
983.0,-27.071835162872254,-43.786001939649836
1976.0,-33.72786250852396,-56.87915556468392
1882.0,-33.5481523779011,-56.46084078173631
3660.0,-34.93585768697967,-58.6711091545736
2163.0,-31.15079277713023,-51.92612879112256
3567.0,-33.56539184023471,-56.445947976896015
2733.0,-35.829252945322395,-60.39341776200513
2675.0,-34.436899823402335,-58.07229076974414
2577.0,-37.17087992996912,-62.18205081752244
3300.0,-36.724753345029185,-61.38751886792507
2640.0,-32.22756415820314,-54.200914610791386
2569.0,-37.30165045270081,-62.34365449918799
1114.0,-34.739119987082425,-58.545526259611165
1219.0,-35.20224025398298,-59.178885599530176
3411.0,-29.45068380193653,-48.576649244014924
1908.0,-36.398212186725694,-60.88386375802233
1403.0,-31.43922926074954,-51.32819065100177
75.0,-34.759250075035304,-58.16112189961705
3507.0,-36.16962812593218,-60.45649934634261
2171.0,-25.149804652538453,-41.18720748906098
2774.0,-34.6642629729717,-58.30255050643388
517.0,-35.91147295920484,-60.39203965499984
1967.0,-36.62571972341749,-61.266480139677576
1082.0,-35.668522263058286,-59.61930384030953
1789.0,-36.877229720795384,-61.647775705476725
1577.0,-34.611528751346405,-58.11277788368979
95.0,-35.9400171897125,-60.4650135491535
1050.0,-18.350079413958372,-31.20380360235543
1163.0,-34.783820044648955,-58.53279500789288
1078.0,-34.21569797008486,-57.52539718901117
3107.0,-36.71640798930204,-61.74683580202454
3586.0,-34.00295817979316,-57.303296041833406
3734.0,-36.96689511417375,-61.76500421918304
2501.0,-33.690593479016925,-56.88157658611465
125.0,-34.13296027868853,-57.25114930571273
3716.0,-36.63111349369934,-61.526250509370406
3735.0,-37.01733699713717,-61.82452330475576
3137.0,-35.11932752103321,-59.11320574408067
2383.0,-34.82492963767062,-58.59708291894758
1488.0,-35.790572934864045,-60.172481311544004
2226.0,-30.308957378774767,-50.217367359686655
2316.0,-34.97629862255164,-59.004643035528915
129.0,-30.85153538361083,-51.286257768145134
1453.0,-29.901692352819076,-48.666370088463424
2344.0,-31.844576477666717,-53.08586202813801
31.0,-34.24380331084476,-57.160414453645146
233.0,-35.13752676344527,-59.22360417664553
3023.0,-35.78317472105165,-60.225383849413184
358.0,-31.431778343757507,-52.90067424835792
997.0,-34.37927992635031,-57.82444997602204
2335.0,-34.51661992181897,-57.72534571499081
3136.0,-33.98197921033722,-57.277598773461364
351.0,-35.770458796235786,-59.803353181212294
3694.0,-31.782052092575576,-53.27806648817982
337.0,-34.798219848337624,-58.647069241815174
1694.0,-36.48609016269285,-61.045936193589185
2258.0,-32.80330913272607,-55.12490852900635
3705.0,-27.50944277090169,-44.641365480153226
2357.0,-34.64539766921579,-58.36715664757787
1255.0,-34.73095321611009,-58.09834582365414
2390.0,-36.31813889688862,-60.68355409597805
2049.0,-27.00736593039076,-43.69252495355414
3725.0,-36.684389901603765,-61.26744346030864
2565.0,-35.81582687972256,-59.79019157093224
3538.0,-34.996004031316716,-58.51494097477416
439.0,-36.06642352900304,-60.47267430268717
132.0,-35.416596111939235,-59.206743805699425
3227.0,-35.14459129896975,-59.112059785163666
716.0,-33.119516124082224,-55.67038487151937
87.0,-33.92694385510683,-56.847470410489606
2910.0,-36.02512234758199,-60.35286102499444
615.0,-31.892781242420003,-53.2278939388226
1533.0,-35.41776642764126,-59.50681316890336
2791.0,-20.290807919526273,-35.45713999263555
3539.0,-35.81230852032036,-60.244412063629525
722.0,-35.843749540457935,-60.09323932974377
1637.0,-35.68575778431422,-60.14569219125623
1178.0,-34.82445104408044,-58.632944813140114
1917.0,-35.58158750458734,-59.96438818092371
2039.0,-33.008219271023215,-55.32263326412905
3094.0,-34.11733030978639,-57.51511989687982
2001.0,-29.221453526291754,-47.19837127166436
3043.0,-34.11999926456815,-57.36063384641834
3319.0,-34.107292952626196,-57.50663971021331
373.0,-34.61088125232834,-58.351043592861146
2240.0,-30.90884507790573,-51.42710781184931
2250.0,-34.96622646032015,-58.808389982325934
1208.0,-34.617166463622645,-58.31470119170571
1731.0,-35.49145614224398,-59.53498911958848
1038.0,-35.50567023466972,-59.33763789412137
2218.0,-34.189015191462104,-57.62234424193895
2629.0,-35.2824382528884,-59.074176717415625
2360.0,-36.532475660978,-61.19420750444088
2255.0,-36.31043189178634,-61.10906868486934
1502.0,-35.78543156362387,-60.30543305835921
1253.0,-36.03905580549033,-60.40658614976467
1693.0,-27.193675184085002,-44.64707305249764
3172.0,-20.388123073657276,-35.69275632393506
3764.0,-37.11655328894416,-62.16868309378624
2762.0,-35.663623941239344,-59.61725782808669
930.0,-35.010350155291235,-58.98318366099507
1342.0,-36.564712386301764,-61.1921910639707
2243.0,-34.64189639431723,-58.330876614510565
2439.0,-33.495735019238786,-56.17975684310328
2083.0,-35.56661557375192,-59.425455875956914
3352.0,-36.11484554145906,-60.329966863821866
1696.0,-36.1287787727639,-60.71920124561803
596.0,-34.70321528161434,-58.09635917343689
2530.0,-33.92180326157746,-57.18866680794268
1656.0,-36.25088651668669,-61.087289480426456
578.0,-36.24444106631863,-60.991811071345644
831.0,-34.61619763702111,-57.97408551967973
3641.0,-36.450668396755816,-61.00000131951985
284.0,-30.373624863159538,-49.47206696442656
2472.0,-37.2302170540306,-62.24540468717164
3436.0,-35.92797347627541,-60.52485940986888
2081.0,-34.05964889010803,-57.3170815835591
2572.0,-36.885075593842785,-61.65149082176343
2297.0,-36.63035887870831,-61.29609490245433
2524.0,-36.03932733691698,-60.33641419423845
1030.0,-26.74957959164431,-43.2604681466722
2205.0,-36.19216819882583,-60.49619779675996
2999.0,-33.14877697377852,-55.756401327559914
602.0,-36.155493643893344,-60.67105566863807
1481.0,-34.71628402105773,-58.60418740315462
2809.0,-35.43737236524388,-59.777198227491866
3418.0,-35.270968740646275,-59.085587884298846
1310.0,-30.645238473247908,-50.84435372574175
355.0,-34.07646484784679,-57.43721794148464
2596.0,-36.05197502899544,-60.469950532340036
2873.0,-35.70723818124803,-59.72852389039241
1127.0,-33.09787160224624,-55.663520230070795
2484.0,-36.994895089727464,-61.82747849300772
2811.0,-35.55987960303808,-59.620182113101905
1112.0,-36.59178827572655,-61.12866576824679
2824.0,-33.36924823308388,-56.27248056669647
766.0,-36.21270689505917,-60.834178643863034
1176.0,-34.86225664843748,-58.30334853267102
2632.0,-36.194651926223735,-60.65074374337357
3802.0,-35.72244125653833,-60.24246240231253
3013.0,-34.442361043659595,-57.891879925854454
1351.0,-32.638281133411034,-54.46206394654804
3148.0,-36.50239559975543,-61.07923962708185
2207.0,-34.8087581434343,-58.30418140680398
1607.0,-35.156648274307194,-59.14489016282864
3679.0,-33.82295378457526,-57.07241561745597
2415.0,-34.28797321655016,-57.691016563577534
2851.0,-34.0761351850082,-57.071860919147085
3611.0,-29.332464619035733,-47.159376688424764
842.0,-33.99987269059423,-57.01736134564677
710.0,-35.35931422143413,-59.265976150037424
432.0,-34.97513649612034,-58.96164419068495
3095.0,-36.00997509205559,-60.503649562916536
3341.0,-35.392132212763556,-59.179446000450596
1513.0,-35.09285235553112,-59.05256207033655
2313.0,-27.01275008285421,-43.99087418140522
2797.0,-35.835931525533354,-60.34253626746409
2356.0,-32.88745431223906,-55.39183142013838
80.0,-33.58041190999743,-56.63033848297228
816.0,-33.89645946508735,-56.72432437287034
1911.0,-30.569151934419473,-50.512200113620466
482.0,-37.16199914307036,-62.100493975160035
260.0,-35.680378181537165,-59.80407098608879
2702.0,-34.70162435404672,-58.24646342139124
3314.0,-34.11731762653924,-57.44092732996123
2920.0,-27.933704207751813,-44.91953035263009
298.0,-36.008552509266934,-60.182901045594015
715.0,-35.87037597598154,-59.95671560694825
2519.0,-36.433903480558996,-61.101133971013
1415.0,-34.97398365472117,-58.905710026960946
576.0,-35.002099871056025,-58.99297949578746
978.0,-33.31856108697487,-56.074028385885505
1455.0,-34.82686830108729,-58.76094685025066
417.0,-22.2710727135094,-38.365977964165566
2378.0,-35.157052859071165,-58.90963295910771
1048.0,-36.00503268183626,-60.535953740256005
3162.0,-34.0578140821157,-57.46789438766662
809.0,-35.57616230220574,-59.5173095463553
606.0,-35.2326970889665,-59.222560946837646
947.0,-35.274668424705794,-59.0978813889066
1125.0,-35.58675709215001,-59.50307659615079
2292.0,-36.47298306637624,-60.92172788132467
758.0,-34.298648738462205,-57.56686404889382
1400.0,-34.86588620093285,-58.61768175848262
923.0,-35.85754956309678,-60.326652967015356
1801.0,-24.217254244559655,-40.44851467348424
1349.0,-35.953382670728054,-60.03457888600832
405.0,-36.32681739063563,-60.94636934980879
2307.0,-34.54789659755789,-58.102105427056955
835.0,-34.52594480987442,-58.271491998545514
3026.0,-24.406800525493953,-40.54572053031896
2661.0,-33.932174248876734,-57.20652299403881
1670.0,-31.017631450529045,-50.334694437039545
3530.0,-29.73079189515031,-47.999690555171284
2772.0,-37.1772228575049,-62.10249544957891
2273.0,-30.575271688499566,-49.674685198572384
1056.0,-35.727680624509304,-60.04860571066175
3592.0,-31.076818507291467,-51.30462790917777
1521.0,-33.72733019058355,-56.905343741528455
3552.0,-30.339874470330763,-50.24888593775391
3196.0,-32.611307773496605,-54.82832609276396
186.0,-36.90648809586269,-61.71401213381507
1697.0,-35.685564250081335,-60.2212064601151
920.0,-34.19020573179303,-57.6271387108185
3354.0,-35.508167800565104,-59.444214032784814
2043.0,-35.45949129354335,-59.61833753147886
2978.0,-36.6579246291209,-61.598556452174385
1747.0,-35.39309303568274,-59.62666518950965
1077.0,-33.55171507999473,-56.42749837607367
161.0,-35.87037597598154,-59.95671560694825
1016.0,-34.996305451654734,-58.597554625978596
637.0,-31.805397993191534,-52.10257592940083
1977.0,-34.28077483517771,-57.81822512392396
3804.0,-34.831567752759845,-58.54419334381372
28.0,-24.268488027400657,-39.77848525856345
701.0,-34.62819037154388,-58.354764364104184
3133.0,-30.457176456716265,-49.84730269709098
567.0,-34.26691936013077,-57.701917699847925
359.0,-31.489537412568623,-52.49976404239629
3670.0,-35.942259880723306,-60.50630034259319
2749.0,-36.914010259085245,-61.82086994974484
2419.0,-35.17480449689241,-59.15084134348914
70.0,-36.74352315459316,-61.77778461105226
1595.0,-36.382998400392154,-60.893606779375105
478.0,-35.69665199912347,-60.15367647569166
2228.0,-35.8549428427946,-59.89595942548257
1569.0,-34.796139328538146,-58.657441874676394
600.0,-35.469985412739305,-59.23392139723606
1023.0,-35.852010531920854,-59.89838312508857
2135.0,-31.639348943139275,-52.502970573980534
2951.0,-37.32578941776252,-62.39558670337469
3215.0,-37.46126828133176,-62.61474606389926
458.0,-34.409965691746926,-57.93808622374762
1975.0,-35.6782280828899,-59.880517955202734
547.0,-23.420495034131008,-39.49667917357057
2825.0,-33.71875579041794,-56.860666173942974
3476.0,-26.476896836808166,-42.49987597252223
780.0,-35.7564847481149,-59.69455699539397
3417.0,-33.43365557116684,-56.07298624465142
3294.0,-34.5616571568247,-58.19876887689307
2919.0,-32.45759054342153,-54.54621870307258
2617.0,-35.2180168351716,-59.00293547639457
2105.0,-34.976808685611324,-58.86749126870182
3643.0,-24.4774223651116,-40.80112984057034
926.0,-35.23344354613557,-58.891857736000034
3588.0,-34.85149040571524,-58.71887015287241
3132.0,-36.064223777800855,-60.326348879637294
3637.0,-36.36388427049908,-60.71357261480988
1337.0,-35.77296809408548,-59.92728558671795
1076.0,-34.98109762229802,-58.90608325469378
29.0,-35.526136658264825,-59.86825876130884
2460.0,-24.90569856482737,-40.50255633271825
1968.0,-35.647852492786846,-59.97876903948019
3362.0,-34.94231985298476,-58.43669314939936
572.0,-32.50287693015444,-54.3270520109199
2694.0,-35.60990260522236,-59.95349008366061
2050.0,-36.48956637887922,-60.93504559796138
2917.0,-34.80950958998929,-58.26266519620869
3171.0,-36.820347476082134,-61.51470367503669
633.0,-33.04077376159555,-55.60861044324485
288.0,-33.99987269059423,-57.01736134564677
3020.0,-37.101232087801606,-61.97104009535393
1134.0,-35.935885216289435,-60.49972836665118
3740.0,-34.22149978127747,-57.72153995897973
3150.0,-35.97465623464868,-60.13470897295751
3715.0,-36.13412204730279,-60.48468935994323
2826.0,-36.262104600319816,-60.7953578448149
759.0,-35.609986327802844,-59.73588808415377
1984.0,-35.41963973004678,-59.587745078852635
1567.0,-35.1263090859846,-58.750854956577655
2641.0,-35.20842957699366,-58.84580041087355
605.0,-35.160979226487214,-59.04506419419636
2729.0,-36.875949805601664,-61.59803900293521
1890.0,-35.96431080301654,-60.585879617394134
473.0,-33.165260732518824,-55.964078463024464
561.0,-33.61257168807884,-56.601446560336726
2068.0,-35.76684172837467,-60.24689868797887
2490.0,-36.372410253664455,-60.79508745539984
1963.0,-35.59560507394377,-59.919868338328314
3076.0,-36.54118229598209,-61.0268919438645
1313.0,-30.544120693603965,-50.31277597315756
528.0,-35.668522263058286,-59.61930384030953
1083.0,-35.57041969161015,-59.993209698969515
981.0,-35.090014013913624,-59.139751377174235
2800.0,-34.4367083595078,-57.97695835443537
3722.0,-35.91288378081604,-60.47610750029645
420.0,-33.87244920166683,-57.07483544596247
1998.0,-29.81053848785148,-48.05626454006502
1778.0,-35.91016155166972,-60.502616638643694
2885.0,-30.84165519812896,-50.3129949523271
1598.0,-35.58955690237725,-59.89957705819959
2644.0,-35.85311448094879,-60.3758090272421
2181.0,-23.966216619760218,-39.09858644755569
3149.0,-35.1078044929467,-58.73925554857907
1901.0,-35.52935849658074,-59.82894144328822
215.0,-32.06204264771024,-53.537960404754386
1119.0,-35.50141131781039,-59.709922747812165
3224.0,-34.88261219795828,-58.74465658095633
2939.0,-32.46532014758498,-54.683432992838874
2061.0,-28.135206202186318,-45.36571140309199
2287.0,-29.434515220888827,-48.14378757464553
56.0,-34.04871225600488,-57.13703748333505
1361.0,-35.90255089326537,-60.47832186672904
2487.0,-36.300848702830166,-60.669005378484925
1159.0,-35.55469984305949,-59.444440743818106
1183.0,-22.906765005074416,-39.181460833030826
2319.0,-35.54650568890975,-59.42314765020272
2562.0,-33.572867426547326,-56.508194126567
459.0,-35.08357058499713,-59.132857831263614
2582.0,-35.16748126516357,-59.21935782913153
793.0,-34.799245770683676,-58.21071746970662
2354.0,-36.205427915339286,-60.847897043043304
494.0,-36.00503268183626,-60.535953740256005
2659.0,-35.84230425690045,-60.27218517335679
59.0,-20.896430690208255,-36.58440883390278
450.0,-34.52392533316767,-57.71764804153537
1717.0,-35.12225385166368,-59.02543796977538
3373.0,-36.02752511011181,-60.14761589749031
2760.0,-35.63240522196036,-59.87462160393697
2708.0,-36.74394014862591,-61.453116693953156
2743.0,-28.85761747022259,-46.908101837261576
984.0,-35.3092202398111,-59.225682842491224
3315.0,-20.573741730235945,-35.812032242427094
3769.0,-35.89023208306003,-60.24497871737621
1483.0,-36.00849579632925,-60.501851194319485
388.0,-20.763831054353236,-36.310080706518626
3801.0,-35.29555081961476,-59.51387316056038
1536.0,-32.799941993309446,-55.026228103289384
819.0,-36.49378807155246,-61.26866864126263
3544.0,-33.025861247678286,-55.459706842921264
700.0,-35.156691943099425,-59.09546587850623
861.0,-32.14671192148729,-53.72591809962613
1106.0,-20.853504191077825,-36.34666082900654
1987.0,-35.414981333598945,-59.1464982275655
1033.0,-35.43508057642792,-59.51122914741123
3700.0,-35.083327711132476,-58.68322546384485
471.0,-31.78831389751015,-53.048326968571814
1647.0,-36.531710307189705,-61.080952103743144
548.0,-35.24914311226692,-58.90907528082863
452.0,-20.14271760966924,-35.45859082355163
2785.0,-30.476485009536958,-49.674121537109784
86.0,-28.58148498782749,-46.44202280918305
2031.0,-34.34776419702011,-57.86142399574484
2545.0,-35.1806370869332,-58.8020884519018
924.0,-32.03578362258655,-53.19361965467672
372.0,-35.23344354613557,-58.891857736000034
3578.0,-33.20879528880038,-55.69392247700418
604.0,-36.11062175008459,-60.775501355779305
2841.0,-26.176758451397088,-42.949065377637254
3505.0,-36.19208659900808,-60.534440773246935
1606.0,-37.30456675953867,-62.32055510763941
2017.0,-31.709943205963302,-52.52723304614965
3308.0,-35.74354086259899,-60.000940211157896
2721.0,-35.92384682241827,-60.23462426702537
2008.0,-29.69897613706178,-47.72620683325407
2765.0,-34.784779901370506,-58.600223615507524
1588.0,-35.10366512424723,-58.70251027972543
1600.0,-35.222318488676066,-58.85904953573596
1063.0,-35.014219388224134,-58.54239691232496
2010.0,-35.14845379708811,-58.764897962250174
2183.0,-34.85102010583971,-58.72758041541114
2866.0,-35.322148121553795,-59.539513397787545
1334.0,-36.67387087560907,-61.337127560818985
3429.0,-35.34490466279799,-59.071168354835926
917.0,-34.215029962285826,-57.49884446436879
2634.0,-33.933468534566344,-57.14471404913036
1495.0,-32.625137494646324,-54.23703646327627
2522.0,-34.98731437566708,-58.55221275166696
3668.0,-36.70530830787678,-61.35232567807854
2618.0,-36.4166371866142,-60.942062900540506
2177.0,-32.38267623952629,-54.087123903004056
3497.0,-31.109006198499607,-51.92605867315254
854.0,-34.643838569233075,-58.115399676362514
1597.0,-35.49648737718571,-59.76652813465864
952.0,-33.710958460956554,-56.807854230763596
2598.0,-36.06850089485107,-60.22297300499122
3024.0,-32.53488675025696,-54.26163984203927
1857.0,-35.64064522423419,-60.068504059972014
694.0,-34.34395914477694,-57.69780691130049
3036.0,-35.09842087106973,-59.1537784072742
51.0,-36.910139855729945,-61.66662799411462
2751.0,-34.83299212391848,-58.251311913526514
1620.0,-34.56892355881904,-58.27093139332235
1493.0,-35.21309339328861,-58.836707339131465
2532.0,-31.985991274744972,-53.953553254578125
2403.0,-35.54709237174343,-59.81240334475896
1795.0,-35.27360351231992,-59.391265327191576
1430.0,-34.206304082514556,-57.623098537187325
49.0,-30.135413771606842,-48.96531221022239
150.0,-34.51073553198485,-58.117906625789274
490.0,-33.43247082534149,-56.24279772157661
3470.0,-20.848615859166486,-36.71327607857604
2266.0,-34.00015816299306,-57.283677260155294
3004.0,-35.033763361862114,-58.566914745227244
1775.0,-35.76496506828233,-59.711895532722195
1374.0,-34.199394428722506,-57.53088911572079
1280.0,-34.49089854014192,-57.83475176930133
3320.0,-35.2145663022346,-58.91769103308114
1085.0,-18.054819039623535,-30.93168229756558
2747.0,-31.220889009472128,-52.14864226343227
2843.0,-29.353779836458862,-47.75884913391545
311.0,-37.017200795019605,-61.84482583619806
3627.0,-26.550811037674585,-43.53932130543137
1244.0,-34.9652700974179,-58.56104738491388
3178.0,-36.48890660515956,-60.93251928068416
2368.0,-27.15775550412518,-43.40317485689553
2296.0,-26.800118678402697,-43.253375075482815
2483.0,-35.8938426336357,-60.49450132966122
3780.0,-34.869009943939616,-58.35085180925191
2161.0,-26.47841614817669,-42.6294791434936
1141.0,-35.70977737261107,-60.16684485009105
1635.0,-35.1295013514107,-59.218072056611575
1398.0,-35.13558504138618,-59.0215360768164
2950.0,-35.31542156696886,-59.03802282166165
2994.0,-34.25555609063073,-57.64168775329246
3294.0,-34.5616571568247,-58.19876887689307
3063.0,-34.095032764117704,-57.42306440578956
657.0,-34.203668171589214,-57.54115012457517
2347.0,-29.436932633894763,-47.48847881616801
685.0,-33.873648335522795,-57.152905698252944
545.0,-35.022572752978874,-58.81211325117714
3003.0,-33.9938899544228,-57.28235339100122
695.0,-34.65017801656711,-58.3102873925357
2601.0,-36.0684538146212,-60.72666350704103
2907.0,-35.11754518094301,-59.169041802132156
689.0,-32.51804595878157,-54.27137004406799
101.0,-33.63960293522038,-56.59971832900578
1456.0,-35.991042378940065,-60.22402723804002
1752.0,-27.77554520459809,-44.85643131173835
1751.0,-30.38918935036108,-50.04204216974131
2002.0,-32.84227977983144,-55.17023944372471
3504.0,-33.83344866382985,-56.94514200571757
636.0,-33.14346713343388,-55.6775187245223
3258.0,-32.94911965495119,-55.34208819812613
3775.0,-34.657523933884825,-58.42035321533402
1174.0,-35.452275903829126,-59.63196026144452
690.0,-35.20259128432484,-59.109347899491155
1175.0,-34.81553630556423,-58.23680895522514
1858.0,-34.344903075827844,-57.76251965759362
411.0,-35.681117012057726,-59.935179713904525
1333.0,-29.50094685570481,-48.07087214155267
203.0,-36.10894519763386,-60.384950992150124
1664.0,-24.84263612437453,-41.52083025409442
1193.0,-30.05278968626835,-49.792253743357364
3753.0,-33.90624036586642,-57.14490361028826
1186.0,-21.97880908165296,-38.03765135535879
543.0,-36.000264574717825,-60.63817913698391
3212.0,-35.94597648358085,-60.222260117266856
544.0,-36.09706744723002,-60.35079366209194
696.0,-33.922855073850926,-57.207410129253546
2914.0,-36.104092456333454,-60.57567226872714
519.0,-35.27994402690954,-58.998774266848756
1430.0,-34.206304082514556,-57.623098537187325
2210.0,-34.36582382608508,-57.816849492313
3332.0,-27.92713619890781,-44.6831443089777
2275.0,-35.73838778176322,-59.74642324978156
3751.0,-34.832772005447175,-58.57648981904317
52.0,-35.2326970889665,-59.222560946837646
628.0,-29.250872277409933,-47.83380017387324
1445.0,-36.73413223455191,-61.43615861176936
2228.0,-35.8549428427946,-59.89595942548257
2369.0,-37.174656845188544,-62.17364688237805
2906.0,-34.928885895422454,-58.67751746483732
1156.0,-34.984201647389796,-59.010569372015716
1835.0,-31.49262009242129,-52.630491044720216
3207.0,-33.64945830050735,-56.2514136623784
2358.0,-34.89028808590359,-58.52597137361019
3230.0,-34.85027636059972,-58.632009439842584
1557.0,-36.23487744939285,-60.60350918039488
910.0,-33.779947563338794,-56.77120681021519
1002.0,-27.820069866840875,-44.875665302916204
3556.0,-35.43771256119181,-59.5176384111561
2039.0,-33.008219271023215,-55.32263326412905
505.0,-32.73515301205536,-55.02508128559498
2926.0,-36.00454546490624,-60.17942315693171
2480.0,-26.631197771514998,-43.643399562488995
2019.0,-37.04479080256008,-61.87716207303906
3469.0,-35.02240732181395,-58.96235959114658
1196.0,-31.27478465155198,-51.813665970175535
2252.0,-36.13772393913281,-60.569883128589936
3561.0,-35.84596527143559,-60.39127699792
1668.0,-30.69510165575253,-50.02251940553734
2253.0,-34.54462341013163,-58.125480040152716
3352.0,-36.11484554145906,-60.329966863821866
2706.0,-23.739028881848316,-39.51027424464926
2014.0,-26.685319033133553,-43.54649454567823
924.0,-32.03578362258655,-53.19361965467672
31.0,-34.24380331084476,-57.160414453645146
2769.0,-35.36885606396937,-59.06216842529926
1532.0,-35.51853342422946,-59.65893196710114
1450.0,-27.647522888497765,-44.32203616558891
3028.0,-34.36540991988754,-57.95636743580005
816.0,-33.89645946508735,-56.72432437287034
1286.0,-36.336753844806516,-60.74381827034355
1355.0,-35.76022416325914,-59.688806008725685
3262.0,-26.42676763010477,-44.024733161602356
326.0,-31.778483539799407,-52.291475433642795
2576.0,-35.76912353979311,-60.198257233611315
1551.0,-21.78868373116058,-37.72830544871205
1622.0,-34.87766038349062,-58.866079491622514
428.0,-36.19164794280222,-60.65754816137496
1603.0,-32.87695007257802,-55.446931938208024
3732.0,-20.194218406520246,-35.665041867818566
832.0,-21.453519662311308,-37.28900309438466
147.0,-34.62819037154388,-58.354764364104184
1768.0,-25.87240026821203,-42.072368089273624
1773.0,-35.690710692602096,-59.88497356380705
1831.0,-30.399836293135575,-49.425829218020944
2254.0,-35.02360715473323,-58.93840428808963
2785.0,-30.476485009536958,-49.674121537109784
264.0,-32.59175553263962,-54.561891341825984
3281.0,-33.92651635922929,-56.806309625966335
1331.0,-35.543000053489564,-59.924314342643505
3463.0,-37.06654604035834,-61.927096790084505
1971.0,-34.37476091495983,-57.90909814725191
3711.0,-34.69943218608833,-58.488429941284366
1504.0,-34.70436757745076,-58.468173662729654
674.0,-37.20139555220107,-62.13426024973158
3261.0,-35.78578198926085,-60.09190405226193
1408.0,-33.31492822938581,-55.909465066969645
