3532.0,-16.643623563780018,-32.466676400333725
3394.0,-34.09660442982669,-60.097433030516285
561.0,-26.573841795568175,-49.70984501174584
622.0,-34.084075114888996,-60.39920610135348
19.0,-33.01719604802627,-58.98621098285857
2064.0,-28.60213610957884,-51.90482765356213
3593.0,-32.88302739655512,-58.80795035020536
347.0,-26.63008182438933,-48.679558631756635
3793.0,-22.02031985683373,-43.160450756730484
1158.0,-27.96541266735865,-51.883196060571095
1575.0,-35.1748741633944,-61.32631840007326
359.0,-23.918348798396632,-46.27820918635137
1597.0,-31.977708650797318,-57.27896277373801
3057.0,-31.723329514883456,-56.69333511026427
1858.0,-29.477648855400865,-53.881580039430474
3450.0,-31.604530792699727,-57.412608496212755
3026.0,-14.562409058321624,-29.140817183696587
3274.0,-34.72881637222937,-61.35296441303527
821.0,-31.106168620596108,-56.82771883029874
1178.0,-29.950360378265373,-53.686488758342634
2643.0,-27.08258303579969,-49.47787672252538
2379.0,-10.448602608863974,-21.21009650816667
2829.0,-33.83504735845058,-59.75983936107444
367.0,-27.3784554874905,-50.60870838432333
557.0,-30.479479878330594,-54.909995166001785
1278.0,-36.434156898594054,-63.84930360422221
1606.0,-36.375240073614634,-64.26552852466074
1782.0,-31.082841327262123,-55.44791824279891
1560.0,-35.74114476949506,-63.27466433565513
1888.0,-30.375733810820854,-54.430369547998524
1547.0,-25.83261298957078,-48.26602672239964
3784.0,-33.300540740569105,-59.43714538091584
1009.0,-35.104410824348086,-61.92099709786203
1925.0,-20.355470682285947,-39.775522408157876
2057.0,-34.27522047426972,-60.81750648833433
989.0,-35.275945017891885,-62.40763222788644
290.0,-16.59143675542289,-32.27078696998461
1496.0,-28.08010287135232,-51.55662458252995
30.0,-28.2862943184185,-51.665380103649326
2699.0,-36.03403658896441,-62.55855605773915
2219.0,-28.837549051724743,-52.29537686234235
1927.0,-35.999181254884626,-63.82542928575201
2031.0,-29.469996863188015,-52.98622526600671
2462.0,-32.24133921798773,-57.6517220162993
2840.0,-17.7772681566741,-34.57316180564633
986.0,-27.96160674755985,-51.82265202042395
200.0,-19.17811737678919,-38.06048273144114
1790.0,-34.71588796207578,-61.11961091182491
3110.0,-35.196762258465995,-61.09413457820119
2856.0,-36.367671945506345,-63.67262058849572
655.0,-26.729139321728127,-49.49755035055131
130.0,-33.92628978870714,-60.908390018388644
967.0,-36.40064813929314,-63.574754590741065
1887.0,-31.1106100745291,-55.97374513692937
255.0,-34.81369117586378,-61.37667229727861
247.0,-33.94839325974752,-60.23606429214206
1810.0,-30.746580642308352,-55.049546843330745
192.0,-31.611751535591843,-56.41221017408261
432.0,-27.96160674755985,-51.82265202042395
2073.0,-25.52619177394917,-47.285439689116025
2500.0,-32.97849746410096,-59.437571095901816
3481.0,-35.5590686322091,-61.49177493292304
2518.0,-35.30434443642299,-62.05251644482989
3104.0,-30.45260115216804,-54.798364949441876
1289.0,-12.859339008576946,-26.2989357501799
2220.0,-31.03310002017369,-56.365559058625024
3554.0,-21.25493995000636,-41.73505657588044
941.0,-29.054176337099133,-53.34955944268374
2396.0,-31.83320954500872,-57.269455609060614
2738.0,-30.62556452672688,-55.77945394333957
1440.0,-29.566593365527247,-53.30786631296988
3438.0,-35.976112974593335,-62.3037172242455
3496.0,-35.17223767667912,-62.30529664084143
3237.0,-24.7020381370428,-46.39031355053574
3125.0,-20.140107942818815,-39.504594459994465
2376.0,-26.608728034101922,-48.63711612171977
1713.0,-35.1674024524137,-61.34266766034962
3548.0,-22.1127198953985,-42.81429122679081
3288.0,-26.82951528110898,-49.61784768697612
720.0,-16.948341313540435,-33.50515415065513
90.0,-30.057712636720414,-53.86210195148287
1462.0,-32.27234414602051,-57.46010637381154
2244.0,-29.612283743618597,-53.70335363961969
3413.0,-34.23267749567825,-60.38730460797787
1438.0,-7.266991963456945,-13.947763543151023
2933.0,-35.73483294657031,-63.76460620242149
2562.0,-26.391057738251114,-49.67585144365883
3528.0,-30.91274470157519,-55.499425980817676
1915.0,-28.172447872517942,-51.403770490279676
3670.0,-30.461167392951943,-55.10392250911187
3302.0,-34.35690093087787,-60.909162987076336
620.0,-33.45028955723892,-59.0561376040554
58.0,-36.46016704754946,-63.44380805424208
2098.0,-34.405935799786576,-61.24895966911515
3502.0,-25.192703284639673,-47.947463667457214
3550.0,-34.049926409489544,-59.846142237370685
3126.0,-24.894624747492433,-46.86849984753542
2375.0,-34.954438552053226,-61.7498722353064
3646.0,-33.70582110626108,-60.22175821486633
2140.0,-31.847994514980186,-56.803477258224724
3351.0,-17.18254136688286,-33.90162914412047
1868.0,-21.555858725081688,-42.33713363749113
1167.0,-25.850854450518746,-48.02062909489741
2838.0,-30.74469536866315,-55.22308896820682
983.0,-19.747678091337253,-38.946026841689985
845.0,-35.23028647785158,-62.229853539587225
1099.0,-32.25421086675119,-57.902920396718194
3662.0,-22.225891620107788,-43.56448264742276
577.0,-16.97121217442279,-32.967923474110805
2532.0,-24.906680238935415,-45.95585783895807
1582.0,-31.664475893597235,-56.35081851796201
2882.0,-33.15725031763169,-58.85739965369982
1077.0,-28.418092067065597,-52.047984946517985
3748.0,-29.802516789472214,-53.6953147328239
1846.0,-26.13481278786694,-48.076969382080236
470.0,-27.17432975218646,-49.91803222866235
2404.0,-5.8010429861151955,-11.762960727303835
2214.0,-30.34121716998122,-54.86670007828701
751.0,-25.040546143546344,-47.24446735253841
1084.0,-28.736562819814655,-52.92307336297154
3180.0,-30.260231341555993,-54.95085130272312
823.0,-34.07610515394972,-59.4456530065938
1252.0,-25.598919757095164,-48.38553840069365
3054.0,-31.34613491782499,-56.12941927482879
1247.0,-31.523852463247053,-56.4432489324999
1838.0,-23.345681904377088,-45.00642762505309
2692.0,-31.77381025731329,-57.02531635969018
400.0,-30.28579785296207,-54.24248949066134
3467.0,-7.997067459281858,-15.33978294613262
1880.0,-32.47801379058993,-58.017530491422534
1855.0,-17.995999479129274,-34.86549145380993
1483.0,-33.65893075083341,-60.35744985906051
1458.0,-25.90079713212986,-47.46241441279412
1238.0,-35.37862454886791,-62.07461327035411
1924.0,-30.02105701413408,-54.082277358395494
3159.0,-34.24471387775891,-60.99514242814069
3151.0,-33.28835477464152,-59.88866890036638
2455.0,-36.806677386921976,-63.771711659259694
942.0,-7.759038139541618,-14.665418176692746
616.0,-35.668114426324465,-62.69835349438836
2855.0,-34.83500490411297,-61.537801571368306
1165.0,-26.92654463706797,-49.566916026431876
1555.0,-31.322203770327526,-56.02042738987929
3092.0,-18.16798355463345,-34.88961792395504
3213.0,-33.64569206954286,-60.468376847502
3561.0,-29.935819747476472,-54.42138257305724
2722.0,-22.62769528812145,-43.560361077779305
1129.0,-18.89603584855336,-37.63156143996225
3323.0,-30.768002044352443,-55.439486319456414
1125.0,-34.989514119275526,-61.043061179735716
3123.0,-33.60801030377826,-59.542994026288326
3406.0,-11.057360406956214,-21.69689229229616
369.0,-32.50077627269247,-58.01013126740965
511.0,-35.45184975552811,-62.131886090096344
2346.0,-23.58937645801082,-45.36753761687365
2325.0,-18.195546923639373,-35.09438411441654
2827.0,-33.02591922335842,-58.383145735863906
2269.0,-21.896530034601398,-42.695094104061475
2245.0,-34.702476731285316,-61.24044611996908
311.0,-36.32639645124519,-64.33228899525676
1090.0,-35.62361945083791,-62.19032269533945
1802.0,-23.183517451335646,-44.63406282074436
3591.0,-31.20976831665617,-55.89775652937961
2773.0,-28.327157956894883,-52.19308331953833
1659.0,-30.2911302708916,-54.21446026854258
2117.0,-28.519723337308058,-52.00686727238118
2735.0,-32.41787415416577,-58.04934603329565
209.0,-35.72731803272973,-61.76415052741734
3795.0,-29.936364149011695,-54.446022668546334
1427.0,-29.99832417939639,-53.837009891173295
2956.0,-16.56329555428844,-31.91349766337823
2744.0,-35.26335530801571,-61.51999901401461
3132.0,-35.40125464139862,-62.620583308140255
2303.0,-24.112289926551192,-44.89841390180554
2345.0,-24.854853512651488,-46.894669874070765
3432.0,-34.13583751765586,-60.39438400860662
1192.0,-33.9284677221369,-60.07944636832443
814.0,-33.99388960531653,-60.09704052440338
2066.0,-35.64822570489,-62.041321272804765
1144.0,-33.287024868426045,-59.27990513160607
1895.0,-29.878418122278426,-54.56345444672124
710.0,-34.11582221681765,-60.45934692700936
1248.0,-25.273782482783883,-46.77392942973101
2823.0,-33.904399016557775,-60.091040048586336
3319.0,-30.734575637415848,-55.07058297824169
1928.0,-23.8662746621375,-44.63612638440391
146.0,-31.307431262552306,-56.99604639457595
3491.0,-28.758262820562265,-52.39288426081295
716.0,-25.99375976564955,-48.52718360834359
1261.0,-36.89137080480998,-63.8957193940688
1686.0,-17.01379724121377,-32.7160725959926
2802.0,-33.64037492715538,-60.125175390467476
3616.0,-33.78969815825687,-60.13502400410378
1603.0,-24.929593545647933,-47.29410233459046
878.0,-33.674897989212624,-59.43917102037385
385.0,-13.46575346598078,-27.24411750601338
3683.0,-33.76878419572917,-59.78459655330037
1640.0,-34.02311506517625,-60.205171583735904
2035.0,-27.57785802524093,-50.31325481511166
3760.0,-36.981603484827815,-64.08777322408233
1126.0,-28.87565286185795,-52.100123047188106
377.0,-30.66144532406828,-54.96431875345561
1044.0,-29.040351649651804,-52.79767928258378
1794.0,-29.6120803958463,-54.00562910650353
2544.0,-29.232469781080887,-53.29606606051545
2323.0,-17.81215474902879,-34.340870002333006
3595.0,-33.16008800460344,-59.48019410930604
2796.0,-33.77221014658568,-59.90832142606854
2568.0,-25.015512031178645,-47.603553302689775
1344.0,-35.82619926564432,-63.16302622188772
1921.0,-25.14800527098462,-47.44321568306742
2734.0,-32.48710201330263,-57.561188640952395
2081.0,-31.149557656892952,-56.17307648164537
3133.0,-23.903599247054878,-45.29103696668587
1988.0,-32.177150605125874,-57.43430421553631
3498.0,-16.43435451987194,-31.851970817056753
2185.0,-30.41479115732446,-55.57476748511549
3606.0,-32.27101377985963,-57.56574423084844
2889.0,-34.89837097296133,-61.113448300023705
1539.0,-28.642286313587448,-52.281667905306335
3309.0,-22.461886890259734,-43.37935778475096
148.0,-35.17698826014316,-62.671819465641455
957.0,-32.841548094609095,-59.16574113874823
2835.0,-36.032218172443436,-62.301312170179
1741.0,-31.781609665728432,-56.568133716207555
93.0,-27.900505331663425,-51.43854909957601
297.0,-26.216273714757904,-48.321097026832945
2307.0,-31.43808206370508,-56.589868173953036
2740.0,-34.862855504375865,-62.05531213616869
617.0,-24.710332142533417,-46.232611781061536
3181.0,-29.821146261111338,-54.17986937377209
134.0,-33.91607648022934,-60.05825811924968
537.0,-18.310823490997368,-35.37709703500926
2025.0,-35.26850041072114,-61.00922725826394
1735.0,-26.029888554884295,-48.17687747472239
1249.0,-35.31378647660868,-61.373554892648926
423.0,-34.15399082079415,-60.369384739725604
314.0,-30.060578465430673,-54.51562848536911
1820.0,-35.62304270690532,-61.812189890174274
140.0,-31.995020612351162,-56.99738773474742
2104.0,-30.8184756624237,-56.34287635082255
1453.0,-20.682702145788873,-40.753754904441905
3750.0,-31.54032037336924,-56.651756137267675
2192.0,-23.37593114113042,-45.59880093266037
2197.0,-32.886145964393044,-58.65412012394391
3763.0,-25.803691227673884,-47.80724662943373
458.0,-31.56147819172824,-56.346519262955724
1287.0,-34.70638428865783,-61.172181730559046
3240.0,-28.36980258089249,-51.87716567226329
303.0,-27.880354495065912,-51.48782846514843
3592.0,-22.467474584207594,-44.37495528321874
3367.0,-35.60480181306983,-62.98760278798509
2789.0,-27.4800576801102,-50.39000763203001
987.0,-21.930821110030678,-42.49397517544834
661.0,-26.10706470618986,-47.93556259263249
722.0,-34.10133320421759,-60.25217616919042
3231.0,-36.000073026806234,-63.33538543166994
3519.0,-7.45261764609093,-14.082736924453652
1687.0,-29.25002078614235,-52.8852632096696
719.0,-27.603911399143428,-51.05383305933478
3480.0,-35.33566468100829,-62.224679199073904
115.0,-29.287988808249793,-53.39196897533213
2970.0,-29.328977286410364,-54.10529073754395
3094.0,-29.58689783277856,-53.05631372432893
898.0,-19.4068634757725,-38.07722145978049
3634.0,-16.204833625344016,-31.870829894454427
3049.0,-35.91086706374092,-63.63011426425474
1607.0,-33.346009862246774,-58.96980312012445
2531.0,-20.677565435465326,-40.596204087129706
403.0,-32.841548094609095,-59.16574113874823
3741.0,-33.02143451466606,-59.11569046355991
1657.0,-34.749942020491076,-61.99489341232649
387.0,-29.054176337099133,-53.34955944268374
336.0,-29.361309479127655,-53.725376610484346
2127.0,-32.305730241561854,-57.66146023679542
594.0,-25.358884228145854,-46.45727877052917
3004.0,-34.824861528054164,-60.23862974788125
2344.0,-24.30455336757242,-46.72621090618066
2504.0,-18.805053735798623,-35.674191588564454
3510.0,-30.32276623994696,-54.91827025125531
3706.0,-26.661827474893506,-49.6349856421525
2537.0,-25.309302721631916,-47.354095880241736
1371.0,-26.018387985207525,-48.19106653238931
196.0,-34.521266770043916,-59.98934366252143
66.0,-33.45028955723892,-59.0561376040554
1040.0,-35.67006802393298,-63.48241006338364
1936.0,-28.916784879659215,-52.55122930808676
2766.0,-34.793830247227376,-60.272808186436805
2498.0,-35.5169763463207,-62.513893651804906
2306.0,-23.17444235140247,-44.85311215678334
1656.0,-30.72161576089877,-56.086462472222316
163.0,-13.185758903929916,-27.503816545117942
188.0,-34.06844452700405,-60.22246037211589
3201.0,-25.777920436879725,-48.306669224852314
1473.0,-7.93681435874016,-15.310791983343005
978.0,-27.500612175819626,-50.26165422518491
3767.0,-32.9416520087578,-58.20845003594192
95.0,-32.49678852379522,-57.97473257944628
1538.0,-27.493574753877112,-50.45306751930946
2848.0,-25.168103740181998,-47.64775616242491
1232.0,-35.73975391675551,-62.84842428838908
3153.0,-20.11368028417417,-39.41940353288861
3141.0,-35.070489353574786,-62.15377420785569
2032.0,-33.624412301315175,-59.533395138698964
714.0,-30.485523745838048,-54.72364721033462
3583.0,-26.417952897576573,-48.96436754573264
1963.0,-31.93243595514471,-57.009011487210486
296.0,-30.98086131815446,-55.453180713739734
2736.0,-29.500998164388882,-53.941559160562406
373.0,-28.482892505485147,-52.42735567497417
592.0,-25.070453826100167,-46.34867828265166
3719.0,-35.736514129608764,-63.09653092688026
2115.0,-30.654358009513878,-55.46794243426315
2569.0,-37.10969155721826,-64.47671937497887
1773.0,-33.606087131027806,-59.93119341778108
770.0,-33.10492613105684,-58.95929781920391
533.0,-34.66886786953467,-60.21364337805045
2618.0,-36.27328981186413,-63.04284113736028
1267.0,-27.501905358207644,-50.78639959752579
1408.0,-26.263788088218863,-48.90887062678826
21.0,-32.937006634587526,-58.86115779149205
1731.0,-33.80317483880548,-59.69202751844004
1347.0,-32.33115275215576,-58.38347108766537
2739.0,-33.37277999719042,-59.72346898855089
697.0,-30.940677931049425,-56.06915917328761
921.0,-27.3784554874905,-50.60870838432333
772.0,-34.26328448100865,-60.5138453842858
835.0,-29.080738982278916,-52.766584948298046
2425.0,-33.38264108644965,-59.32114492315648
1213.0,-34.53343977640143,-60.70758268780435
506.0,-27.821141609827677,-51.6452519149815
805.0,-35.74739688804935,-62.92970056810019
3535.0,-30.756118520011086,-55.18031963120501
1532.0,-33.10352098766,-58.51591004095935
1330.0,-34.97055600681759,-61.67653538294904
425.0,-32.645660283029585,-58.09968970620608
596.0,-33.87910001008608,-59.57647049454873
2816.0,-28.121703331690473,-52.538607815720724
1409.0,-26.3171104945568,-48.49804149024688
257.0,-24.624614538534047,-47.221566726255396
981.0,-31.20314369683547,-55.71747524370322
819.0,-33.800186063896064,-60.716358525265505
2672.0,-24.744047420047888,-46.519805031896546
2587.0,-36.676005592485524,-64.2301234300225
2653.0,-35.313419660739044,-62.97030912870927
1214.0,-31.49993709303401,-56.55315763956769
1386.0,-26.49766686320812,-49.16302916049686
3297.0,-25.233156385489348,-48.278073711406634
3703.0,-30.504437420181034,-54.97638821047367
1884.0,-29.154631309919594,-52.462453897417475
2631.0,-30.87669686746363,-55.72635622981037
3549.0,-35.56612719899246,-61.80704910953514
3483.0,-19.30562357759927,-38.55314207835311
815.0,-26.1478891329124,-49.497273357906096
2370.0,-28.994577844172213,-53.32119319764041
3402.0,-23.9516477954203,-46.400795661334676
1390.0,-33.88949514464288,-59.82045632717672
2619.0,-35.9130609078593,-62.15585243029787
3768.0,-23.964091658176923,-46.24648839695014
1422.0,-34.826986056455276,-62.26685225356741
99.0,-23.33000098979684,-44.44012375301749
2943.0,-34.223756164911165,-61.279592419322654
2763.0,-25.225986581280736,-46.43539347226173
26.0,-26.1956619031342,-48.36081377932943
2395.0,-7.751157830051078,-14.92738242172809
1522.0,-36.12792734718679,-63.98340686731606
2558.0,-24.80720092816633,-47.22993630501719
3001.0,-29.521581761683247,-53.81660962597716
654.0,-35.70221337182652,-63.12039648736233
2656.0,-29.749724224416827,-54.16950824124427
2628.0,-35.07850226845563,-61.06187102949818
1200.0,-31.20154335093504,-55.80626568974857
1251.0,-26.627362396346214,-49.447993483825854
3254.0,-31.474656029499535,-56.25002189054045
2420.0,-33.496797723241606,-59.321111538908966
1043.0,-35.852628682265305,-63.12274509067599
2383.0,-30.172780611601084,-53.956333283450405
1130.0,-32.94087095991463,-58.78750144035861
3448.0,-27.93856642231528,-51.66138639338537
1042.0,-10.432310482135597,-21.153563379956964
2586.0,-31.047716486349437,-55.55544239831164
2620.0,-32.33162276018554,-57.97173830066687
2310.0,-28.849562084402578,-52.77317891889213
109.0,-24.88053447842684,-47.049029873419734
1712.0,-29.37006362887043,-52.792218155457874
901.0,-26.63008182438933,-48.679558631756635
3538.0,-34.647254409786186,-60.15463583968361
1387.0,-29.928476925837867,-54.438087705264664
2416.0,-35.9457331259912,-62.32300858480417
2026.0,-30.7768376759874,-55.41422264472781
828.0,-32.3501993146255,-57.757836685050236
1675.0,-32.24000329128269,-58.13721753862206
1195.0,-33.96975382538424,-60.11366921768125
542.0,-36.540283625684026,-64.55712430720752
3789.0,-25.221979492492355,-47.20942545769614
1257.0,-29.500184152885915,-53.23128557131028
1445.0,-35.87137976013649,-63.69380476205383
623.0,-36.049304486439354,-62.475096132433045
2521.0,-35.377108865352895,-62.961780324160976
1102.0,-34.65273441745979,-60.48439124289608
3243.0,-25.504740802308316,-48.21299191539058
322.0,-31.59663760724959,-56.45233856472754
2813.0,-28.238436827593283,-52.66805227009293
3434.0,-27.833510287082955,-50.72635244231354
1703.0,-16.257916002643434,-33.76738232212003
3556.0,-33.029104050307055,-59.07251716943696
3053.0,-30.737407279508183,-56.0213978582168
2966.0,-33.3517729411576,-58.871024829175276
1460.0,-27.448133636269795,-50.25387431797446
2348.0,-24.741580069639753,-46.700448343919206
920.0,-31.319002852467907,-56.02419521360568
2616.0,-27.515962159505605,-50.62978888893841
536.0,-35.62361945083791,-62.19032269533945
2149.0,-22.29244412318782,-43.16235436264282
934.0,-31.822073994586308,-56.79128224663784
2368.0,-19.187369477158455,-38.02909640248723
724.0,-21.889721825236812,-42.886970634399525
787.0,-28.96140037099366,-52.92988394161341
3714.0,-29.609388420755486,-53.32742324531141
3263.0,-34.90950705255088,-61.52370056083777
1372.0,-35.51798094438993,-62.16665939211608
3209.0,-23.718005275666933,-44.9310624736314
245.0,-30.916719860208552,-56.522893254060115
2602.0,-29.258151819103503,-53.32838366453632
2405.0,-36.27221324794386,-64.0962752189823
663.0,-24.88053447842684,-47.049029873419734
3667.0,-33.98522679708511,-59.90702325625022
2000.0,-31.97893070831017,-57.12006291121905
1691.0,-34.91444370495064,-60.602160838755466
