3220.0,-24.538484658941787,-45.890889867157846
3649.0,-33.37001918974231,-59.19872082399678
1243.0,-31.882830645456146,-56.49131016485551
357.0,-36.66269102373129,-63.46346303608466
1714.0,-16.62024448291822,-32.105844782163324
2358.0,-27.543853876801446,-51.29495742462757
769.0,-25.006542772206377,-47.527761410875684
3012.0,-31.636482122452954,-57.10727201457999
1618.0,-31.187438127720114,-55.947806561844985
1031.0,-33.46339036588006,-59.46526912545819
1480.0,-30.852632492510054,-55.25050789039521
666.0,-32.5934870344245,-58.4805005503424
974.0,-25.95305081277035,-48.59856446980507
3478.0,-17.560032830457537,-33.766162510242104
1868.0,-21.555858725081688,-42.33713363749113
1792.0,-15.464396839162472,-30.04165393143465
2021.0,-35.86564702588616,-62.017410327626905
3454.0,-34.0239015268395,-60.085010971908325
2904.0,-14.901645991751318,-29.05146688337421
1201.0,-34.41328348438458,-60.64660639428594
1614.0,-24.86316728692554,-48.05740761962441
191.0,-32.442860244957814,-57.42040788729855
1820.0,-35.62304270690532,-61.812189890174274
975.0,-34.433013471843,-60.378992024108136
179.0,-18.029356535584483,-34.7853523418821
1555.0,-31.322203770327526,-56.02042738987929
1643.0,-36.72478798377532,-63.77093120501378
2721.0,-33.70898331674272,-60.07295572259841
1797.0,-24.30646244918362,-46.691897405389994
2129.0,-26.095939971127166,-49.54687504654322
372.0,-34.94935352287625,-60.62481229934553
1548.0,-35.844970896734395,-63.08898643241949
597.0,-20.03460318298086,-39.116820990901445
1934.0,-25.89104453403575,-48.044199853242645
1471.0,-16.871581330903393,-32.95710340139984
2867.0,-24.78608517190344,-46.9536019472974
2319.0,-35.494980861368305,-61.45524041220427
3357.0,-32.82605559133809,-58.806943933527776
1275.0,-36.07009686378038,-62.50957991661745
2074.0,-24.49438956175463,-45.97313162779278
3303.0,-35.79633573274985,-63.27101966138725
1195.0,-33.96975382538424,-60.11366921768125
1312.0,-34.15652865499991,-60.828812488305076
2626.0,-33.994360222234484,-60.094564661082025
1634.0,-31.038934805965045,-56.248361937028946
1257.0,-29.500184152885915,-53.23128557131028
2987.0,-36.511993897666926,-63.97506434585263
2954.0,-35.06396254754002,-62.5990250013712
942.0,-7.759038139541618,-14.665418176692746
780.0,-35.20849566097654,-61.28583618479424
1959.0,-34.80864512440259,-61.26844623429427
2880.0,-34.50830317620651,-60.96565803871049
2813.0,-28.238436827593283,-52.66805227009293
1715.0,-33.65398316616165,-59.98450691903494
777.0,-25.125177974488928,-45.97325298510009
1120.0,-30.750343538778875,-55.019280232726565
1907.0,-27.773886448774505,-50.50834503988408
105.0,-36.08200151767254,-62.51435445289188
1804.0,-27.76920789135807,-50.77778573512425
889.0,-25.43597820691882,-47.47169383934889
2622.0,-34.471809606812116,-61.041250271887066
2760.0,-32.53320845651409,-58.62010852255962
3342.0,-32.0931292317694,-57.534683469856816
553.0,-33.316029494340036,-59.17633510647474
91.0,-21.13377108214249,-41.37678602816255
317.0,-36.186285927546805,-62.69123963373612
3346.0,-29.88551334388292,-54.251707506533194
358.0,-23.794046155888445,-45.82210958027297
2024.0,-22.198838797618947,-43.84255944295312
2241.0,-29.25123818705317,-52.64378065646396
1630.0,-32.48196334713851,-58.61477485287547
2057.0,-34.27522047426972,-60.81750648833433
2545.0,-34.16110174735049,-60.43153486806706
770.0,-33.10492613105684,-58.95929781920391
3552.0,-22.491663736831065,-43.905066949265965
3532.0,-16.643623563780018,-32.466676400333725
2268.0,-18.479341403338594,-36.368591289632896
2913.0,-18.043517368136754,-35.11878676340515
23.0,-36.06545904377726,-63.67330081181925
1561.0,-20.954032314540708,-40.77473529913041
2749.0,-35.54091087659757,-62.834183050232255
1473.0,-7.93681435874016,-15.310791983343005
2215.0,-34.11193475906822,-60.76620164408436
1423.0,-32.344492827433626,-58.09507285759985
1572.0,-30.827478548369044,-55.29628625517554
193.0,-31.696032389538118,-56.449451913261825
3002.0,-24.24292681106412,-45.9038560716418
3293.0,-27.695890348625227,-51.57805403697937
3748.0,-29.802516789472214,-53.6953147328239
375.0,-6.305178269275228,-12.4091417409721
1142.0,-35.44849851207988,-61.542944154151684
1356.0,-33.79136462854368,-60.46679211704825
714.0,-30.485523745838048,-54.72364721033462
1989.0,-34.879758720459854,-61.17129689203805
2373.0,-34.69085433663923,-60.85878598483855
1378.0,-25.998325417639265,-49.08823607388192
3177.0,-29.221456435074437,-53.66536720665026
1867.0,-36.25433956615982,-63.13669872721074
30.0,-28.2862943184185,-51.665380103649326
2683.0,-36.02800351623892,-63.83930223502834
1061.0,-35.132827657616204,-60.785054107097366
2593.0,-31.14957765155149,-56.4268007794098
3745.0,-26.94963280514308,-50.329767641465025
2810.0,-30.464157781320523,-54.520084967760795
3286.0,-15.835836233132605,-30.68350963920259
2687.0,-33.92701670228537,-59.47014492609985
1816.0,-36.98429640024359,-65.3238065486124
1241.0,-30.41788383839028,-55.672546447119934
461.0,-35.037158389901414,-60.8535982821493
1526.0,-27.234502908330835,-49.94797017048814
941.0,-29.054176337099133,-53.34955944268374
3559.0,-17.96580754822588,-34.940297178421545
3757.0,-35.868056500518804,-62.96835601055965
1398.0,-32.10145474607419,-57.657571667392446
1412.0,-14.000851449138734,-29.217195884594133
3167.0,-28.680727157576335,-52.332892048145666
208.0,-30.103112355842455,-54.90280223083657
2095.0,-36.280972791835474,-63.84337022788788
224.0,-31.419385060246242,-56.96386914137261
3482.0,-28.990993140276217,-52.90500159717429
678.0,-30.073222998490753,-53.84084297731585
32.0,-23.062715671350784,-45.503249061005235
2802.0,-33.64037492715538,-60.125175390467476
1223.0,-34.29599256134263,-61.7399084909604
3633.0,-26.712504267692015,-49.03031486198531
2808.0,-35.32152987443069,-61.264140880069434
3146.0,-27.95334207049454,-51.19200487110695
3585.0,-32.227953998156494,-57.65861968858104
664.0,-17.341685846117898,-33.32137030113112
1761.0,-33.91163791484326,-59.7111917042205
2399.0,-34.49291911260614,-61.50403546984594
654.0,-35.70221337182652,-63.12039648736233
2737.0,-19.99131916693544,-39.117142268614124
3727.0,-31.727021859140514,-56.58954128812512
408.0,-8.968038188861499,-18.064055765444756
1276.0,-34.737649412215504,-61.49202030279815
1750.0,-25.830979825149917,-47.94375333138787
3417.0,-27.156629125979837,-49.91662369446341
2096.0,-27.726828353184928,-51.272910973443835
1808.0,-36.749575413913725,-64.5680532729024
2123.0,-32.9715539500454,-58.687673005684
2441.0,-35.888450352124366,-62.23645001948448
1864.0,-35.58219171634256,-62.88971743671644
3393.0,-36.56708643355044,-63.83292470091875
2934.0,-33.241636226520974,-59.43470166726651
2734.0,-32.48710201330263,-57.561188640952395
2923.0,-32.32705106539186,-57.60255758642433
1877.0,-31.474013870021555,-56.33602697095927
2684.0,-27.914831500682467,-51.30364069045433
463.0,-33.594692092079505,-59.603113231960265
3233.0,-37.58594542554504,-65.20325966249605
1969.0,-31.47313699105115,-56.29414502736496
479.0,-32.513318271592226,-58.3507849545085
1435.0,-29.990876709117384,-53.838229611333986
1237.0,-22.401726338163623,-43.33306133267495
2317.0,-33.41649465049573,-59.23681393939026
1523.0,-30.917263390561345,-55.573687358184216
3521.0,-34.41432006410053,-61.3079782999602
2068.0,-30.451075379243466,-55.23492297752362
330.0,-27.95931396970806,-51.26283309751801
2003.0,-16.103867764640533,-32.61990866051764
275.0,-27.669268238871542,-50.634997926486136
3542.0,-24.413150566906506,-45.36469806451203
472.0,-27.74531311867973,-51.44500620840461
1785.0,-35.45613559212323,-62.79289692260774
3668.0,-35.91346499816893,-63.612754210578224
149.0,-11.302742081864988,-23.56782264504905
3779.0,-23.06530988884665,-44.09639947887169
1053.0,-35.24552076062212,-62.0684022815944
3615.0,-21.358356529109095,-41.778549312603744
3397.0,-34.121065222100526,-59.67478232449973
833.0,-32.77580158528707,-58.498697190967874
3162.0,-27.32225292016782,-50.702964226861766
1917.0,-30.851365404050437,-55.442072288983674
2343.0,-27.751716021287358,-50.879309713771036
1298.0,-29.15084156679843,-53.412684857075874
905.0,-34.60522837005389,-61.52893388475441
2394.0,-32.12842794664186,-57.684952079587475
2946.0,-19.731224607420828,-38.930200509522
3127.0,-34.506737482597764,-60.85120197615438
2377.0,-27.807528248781402,-51.719035843125674
1143.0,-35.72992019549804,-61.887121519646996
3061.0,-28.781825854701165,-52.417597855145786
1352.0,-21.43970758246197,-42.08916464745817
896.0,-35.41975672646181,-62.53367590674969
3469.0,-31.037892654834287,-56.36755546067786
2255.0,-32.42212548485483,-57.95949099254878
3218.0,-35.44741807448415,-62.59544760382734
3609.0,-16.656855583483512,-32.04102485241127
1447.0,-30.16114616412684,-54.07319274420527
1670.0,-24.852572575269324,-46.70819319558396
3320.0,-34.86797068475477,-60.58670907011018
2509.0,-34.10601671290069,-60.173227467113435
1440.0,-29.566593365527247,-53.30786631296988
1205.0,-32.09321093558449,-57.58304767692063
446.0,-35.029882494448465,-62.49608143974319
124.0,-30.073222998490753,-53.84084297731585
1939.0,-32.09615121923675,-57.360798124420725
187.0,-30.76462546593946,-55.05316162015875
886.0,-28.35941469528871,-52.01782604694823
2345.0,-24.854853512651488,-46.894669874070765
3087.0,-33.81925687004926,-60.63905900640023
2190.0,-30.416769464369537,-55.286685237650644
922.0,-28.326558478315654,-51.694867047746314
2287.0,-20.797622594576467,-40.69402165661993
984.0,-33.677605653433346,-59.454288647700096
3782.0,-31.631707370017093,-57.818071318453036
1334.0,-35.463345895277556,-62.892422557042785
152.0,-36.424104056771334,-63.51099316203373
2329.0,-31.12014047227973,-56.03463157058191
1211.0,-27.629891489539993,-51.78776803978979
3413.0,-34.23267749567825,-60.38730460797787
3648.0,-29.534394134431814,-53.04551693941602
2506.0,-35.0665535012062,-62.55549318964674
2281.0,-35.43905268896607,-62.674127251196204
1978.0,-33.71420635205462,-59.59744643239347
364.0,-15.862092820782063,-30.622770571343466
1724.0,-26.703325674642585,-49.795335848855146
1959.0,-34.80864512440259,-61.26844623429427
3477.0,-34.89000999773682,-61.96145951059051
2318.0,-36.24364302482255,-63.25679147980009
339.0,-30.703002767753276,-56.115825401398205
2263.0,-29.173651584679497,-52.63142456097613
1581.0,-35.910085858582214,-62.96335175096658
2811.0,-33.22531567701831,-59.70103587356057
2390.0,-35.888175372300324,-62.52086528032504
789.0,-33.45233676179744,-59.07546420409991
3728.0,-9.40521975257911,-19.067422680998476
1758.0,-35.07565775594341,-60.70792998639892
1445.0,-35.87137976013649,-63.69380476205383
48.0,-35.99723469637126,-62.26282010854423
3701.0,-27.213129217944335,-49.93514361840028
261.0,-26.1478891329124,-49.497273357906096
656.0,-12.258365678235977,-25.278010113547374
1845.0,-34.30256139623232,-60.73934003219769
1429.0,-26.552104995369262,-49.18283541646591
2033.0,-32.54203959577906,-57.926602692363176
3125.0,-20.140107942818815,-39.504594459994465
588.0,-8.137088015123314,-15.407036734538298
3586.0,-29.697522288202023,-53.347663119248494
2637.0,-26.191821472206733,-48.952589803827735
1430.0,-27.250946616448417,-50.424589298833446
3228.0,-7.070845930693838,-13.683571011444966
2059.0,-36.33835679986268,-64.07444580134084
2590.0,-30.176779694453927,-54.04152019892512
3401.0,-17.173216275551106,-33.211822880442256
1180.0,-29.194283685325264,-53.09409343717283
115.0,-29.287988808249793,-53.39196897533213
163.0,-13.185758903929916,-27.503816545117942
3313.0,-29.883954483743526,-54.67755258548884
1793.0,-25.036060200657133,-48.34086126981741
2066.0,-35.64822570489,-62.041321272804765
1707.0,-34.65456004398726,-61.663247730258774
567.0,-27.332579602319328,-50.35704845551832
3584.0,-10.74478741842211,-21.521503023387787
1077.0,-28.418092067065597,-52.047984946517985
1738.0,-31.00418851452025,-56.81605069193135
3042.0,-27.623944260570443,-50.42727111057056
2683.0,-36.02800351623892,-63.83930223502834
3018.0,-24.7557282161242,-46.57049636474604
1975.0,-33.390680894156716,-59.678621886430385
3323.0,-30.768002044352443,-55.439486319456414
179.0,-18.029356535584483,-34.7853523418821
2147.0,-7.132501898020355,-13.754375039186234
1950.0,-31.427305761025362,-56.86255432478208
735.0,-34.854250316712445,-61.46042848817967
2827.0,-33.02591922335842,-58.383145735863906
962.0,-8.968038188861499,-18.064055765444756
3605.0,-30.533777758275235,-54.77301985855485
436.0,-33.53724636357401,-59.35097810288431
1849.0,-34.4318582924176,-61.83986437259021
459.0,-30.01148003971278,-53.939313310145124
997.0,-32.676978417933356,-57.81423152385728
1640.0,-34.02311506517625,-60.205171583735904
2899.0,-32.60265584914731,-57.65181435132098
3092.0,-18.16798355463345,-34.88961792395504
2429.0,-17.38078423782285,-33.36173751550683
3627.0,-18.14017108901442,-35.55165353254789
2694.0,-31.21885063467284,-56.97234336990725
1633.0,-30.34142606931934,-54.459916121285346
786.0,-34.159880713655745,-59.9633457693769
3290.0,-14.873091482010558,-29.452599398402384
2532.0,-24.906680238935415,-45.95585783895807
3098.0,-36.511645436619325,-63.17247589893807
3030.0,-27.186253464540762,-50.698517049395846
2710.0,-36.497035498972366,-63.29981201698985
536.0,-35.62361945083791,-62.19032269533945
505.0,-25.020800831051332,-47.269911172370385
2137.0,-26.68294577066625,-49.1096386643247
1289.0,-12.859339008576946,-26.2989357501799
2230.0,-34.25355341450287,-61.07989209388927
1590.0,-33.86677088281297,-59.58698928916547
3347.0,-32.69609779971443,-59.15236016086739
2824.0,-25.456115797281083,-48.06004670981271
1103.0,-26.981812569923424,-49.585239321773045
291.0,-35.23028647785158,-62.229853539587225
573.0,-33.25881869547208,-59.94037738328862
2256.0,-36.179439560974934,-63.18335700597646
1609.0,-34.21013909282804,-60.920023042580716
1703.0,-16.257916002643434,-33.76738232212003
3790.0,-29.81766652958259,-53.58775380250401
3105.0,-31.586752213114494,-56.60266950597392
169.0,-27.28607035596192,-50.997395498111544
1140.0,-22.8559092408571,-44.20383705581585
2798.0,-32.445626933762654,-57.99606172765058
1163.0,-30.614600588366898,-54.703884995923644
1915.0,-28.172447872517942,-51.403770490279676
2934.0,-33.241636226520974,-59.43470166726651
1443.0,-22.132069769365707,-43.31377957323045
3448.0,-27.93856642231528,-51.66138639338537
131.0,-28.509898620698564,-51.68837636595789
535.0,-34.7796350842059,-60.39152506631189
1526.0,-27.234502908330835,-49.94797017048814
1571.0,-30.41746593214375,-54.437462262199176
992.0,-26.335980743416023,-48.76483082493823
1341.0,-33.149396276400566,-59.95973144156291
1124.0,-31.945567666742797,-58.253516041220124
2994.0,-29.523292326940403,-53.4474556021771
1159.0,-34.479772835911895,-61.14882559982607
529.0,-31.56556562198196,-56.89595697235148
3749.0,-35.427466345723175,-62.21266145404062
3753.0,-29.781161460040092,-53.449406540064274
220.0,-37.10328002166388,-64.255247673112
1669.0,-7.612214081070661,-14.449733248968865
2333.0,-21.455558742730823,-41.866197080168995
89.0,-25.38482318877076,-47.57663171554586
1249.0,-35.31378647660868,-61.373554892648926
3069.0,-14.734153821871171,-29.724847522151023
2405.0,-36.27221324794386,-64.0962752189823
284.0,-24.15145963020649,-45.46600658992368
3249.0,-33.76293375504753,-59.587751465373174
421.0,-34.433013471843,-60.378992024108136
1178.0,-29.950360378265373,-53.686488758342634
3032.0,-24.55565464454321,-45.986671553120374
1960.0,-19.030361631913685,-37.462625555216064
2378.0,-33.76312666069413,-59.58273459946339
3492.0,-33.57452371261082,-60.01346330087023
1056.0,-33.04235517218298,-59.36684334499719
3555.0,-25.307079498013668,-47.392747296185036
2096.0,-27.726828353184928,-51.272910973443835
3272.0,-35.61592097725269,-62.80085552862353
3529.0,-32.51645461345417,-58.75445119524693
296.0,-30.98086131815446,-55.453180713739734
207.0,-22.012251345510613,-42.99565172462948
2355.0,-34.35762625498255,-59.836392780287085
913.0,-23.918348798396632,-46.27820918635137
447.0,-28.745257467918314,-52.53045501387531
1925.0,-20.355470682285947,-39.775522408157876
993.0,-34.02806727862102,-60.05963113844378
1241.0,-30.41788383839028,-55.672546447119934
1677.0,-30.421752298469055,-54.551236099077926
2773.0,-28.327157956894883,-52.19308331953833
3048.0,-26.662607079616443,-48.950442348605954
15.0,-33.82773597603288,-59.58853332722165
1965.0,-30.77146970152807,-54.99149541577624
3423.0,-7.976668241376355,-14.819947464238968
2453.0,-6.822773487259082,-13.238449629485157
2008.0,-21.227688852492548,-41.56850095817518
2297.0,-35.914258715220946,-63.55045314019893
2903.0,-24.802999506097116,-47.617679638436414
3046.0,-30.700756987702835,-54.835292685320994
3783.0,-28.087153873977762,-51.50103512183999
3198.0,-21.203496443404067,-41.56890324125334
1868.0,-21.555858725081688,-42.33713363749113
1399.0,-30.145807252395038,-54.65085260068053
1403.0,-24.73018603888852,-46.921162304602746
3337.0,-23.75169132853456,-45.48459552065596
2154.0,-33.452675221253706,-59.234473563468725
752.0,-25.47483813706782,-47.75166270242119
3577.0,-32.57916051362273,-58.26540951863494
2900.0,-25.865378386302254,-47.66270276491318
414.0,-24.999909457318612,-47.57624186514009
2504.0,-18.805053735798623,-35.674191588564454
3415.0,-23.50493835939052,-44.45072746667428
2771.0,-23.66924491802644,-45.326160479593916
1966.0,-32.4351150487159,-58.28969303480039
2286.0,-34.51609607310031,-60.89374677687928
2866.0,-30.8895244771881,-55.75441428591134
1592.0,-25.26399743036635,-47.40814015742293
3206.0,-25.50431718435397,-46.993480045097144
622.0,-34.084075114888996,-60.39920610135348
1709.0,-33.980674770342205,-60.12546953893074
473.0,-26.51624054977663,-48.83186657093847
1876.0,-32.26506077857008,-57.451418615968265
1391.0,-27.12555985027904,-50.3325975660376
3260.0,-33.07711904878054,-59.57542444289288
2428.0,-15.35035738300901,-31.18438040972093
947.0,-33.7426244403101,-59.69459515409214
232.0,-34.159880713655745,-59.9633457693769
3398.0,-32.37616397263372,-58.556985022626975
3556.0,-33.029104050307055,-59.07251716943696
1852.0,-34.349778894591395,-60.229102483527406
917.0,-30.070153760442146,-54.81939497641366
2767.0,-30.659455457811333,-54.89772970602802
2853.0,-30.50134839672878,-54.579826412834926
1160.0,-34.15760026168455,-60.303447921083944
2722.0,-22.62769528812145,-43.560361077779305
2483.0,-32.28985550073912,-57.85319761638351
1588.0,-34.31276033501548,-60.369619759125335
1936.0,-28.916784879659215,-52.55122930808676
334.0,-29.980958515659445,-53.9094353868133
2676.0,-36.414136271323756,-64.01879759421112
3537.0,-24.763529648726518,-46.23973052272159
708.0,-34.49968752597968,-59.80719402904278
2076.0,-32.58664841871857,-58.970873195496445
1789.0,-36.641618326907555,-63.67989106010067
446.0,-35.029882494448465,-62.49608143974319
2497.0,-34.472982868010945,-61.6054743602992
3366.0,-22.904797940237238,-43.53332973895318
2585.0,-33.78421503540272,-60.23248384322889
1415.0,-31.490489953238576,-56.06212479165231
2360.0,-34.24796976493735,-61.51935914130219
2472.0,-36.99737673229083,-64.35392790773115
1662.0,-34.30380657517511,-60.67985772579601
3318.0,-34.68149714591782,-60.572566416045575
304.0,-32.26855033572044,-57.87729443922498
2194.0,-29.42262185949284,-53.03371491677833
1448.0,-35.17665282548802,-60.914757232626535
571.0,-30.833366701365755,-56.09835791861045
1183.0,-11.034977545443631,-21.956014903971408
2426.0,-30.48159104884798,-54.43285605782023
3237.0,-24.7020381370428,-46.39031355053574
1632.0,-29.23022853264224,-53.27068969845572
3606.0,-32.27101377985963,-57.56574423084844
202.0,-29.0427570335051,-52.58948308945067
1594.0,-28.356038160531313,-51.531818339932215
1212.0,-21.851690984885774,-42.85009316901248
2720.0,-32.89849379011196,-58.73074404883121
3081.0,-30.43427311637592,-54.87709875121959
384.0,-32.361384545285745,-57.634051341187075
2463.0,-20.2742440598344,-39.59212442797698
1084.0,-28.736562819814655,-52.92307336297154
2775.0,-35.041800125517554,-60.81770744800538
1495.0,-26.231993799179133,-48.09401330228716
1482.0,-16.608691430600164,-32.08508659653003
83.0,-25.54144358855571,-47.38227574125082
673.0,-23.588283898945527,-44.76398334583975
3760.0,-36.981603484827815,-64.08777322408233
2867.0,-24.78608517190344,-46.9536019472974
2410.0,-15.968567953651133,-32.04834516649666
3251.0,-33.49460676786802,-59.656960549737526
3100.0,-33.31103916604776,-59.55429884851081
3478.0,-17.560032830457537,-33.766162510242104
2537.0,-25.309302721631916,-47.354095880241736
214.0,-23.147814731228216,-44.72723843540572
128.0,-28.30281302689354,-51.61968265808352
2087.0,-13.6127005499329,-27.291186218248846
3780.0,-33.98785539893771,-59.87259922930272
2547.0,-34.09172478649059,-60.676616546561235
2879.0,-29.276060712384318,-52.69420053931422
1034.0,-32.66674236694899,-58.81564508798536
3567.0,-26.56904045243344,-49.20987208638588
2542.0,-33.32130596434568,-59.185466909715615
839.0,-33.4602005518119,-59.46360562541541
2.0,-24.309269745664572,-45.99245670206877
3548.0,-22.1127198953985,-42.81429122679081
2544.0,-29.232469781080887,-53.29606606051545
1339.0,-22.203025611734375,-43.335621642253166
3460.0,-35.38104511328917,-61.37354351156522
2802.0,-33.64037492715538,-60.125175390467476
2801.0,-24.502032114707358,-46.088051730450736
2783.0,-28.705537524071197,-52.87159779728117
367.0,-27.3784554874905,-50.60870838432333
1903.0,-35.88705402043931,-63.02247273089692
874.0,-30.139069510694306,-55.174129244357836
283.0,-35.06581067910283,-60.64789828147182
1540.0,-35.49423825032462,-62.71671162317975
1816.0,-36.98429640024359,-65.3238065486124
1353.0,-33.456545413977224,-59.38118464423552
2485.0,-29.558741678270252,-53.73627884171435
1566.0,-19.998278915996583,-39.35342105970608
3526.0,-36.74222951838282,-63.57748875861017
1509.0,-32.718501694479656,-58.55035573238551
3282.0,-27.22787268138343,-51.16849145222543
3041.0,-28.184495609420473,-52.03519912393583
662.0,-35.50427438390444,-62.308826437929376
3091.0,-33.45084443429049,-59.8398391794942
1276.0,-34.737649412215504,-61.49202030279815
1520.0,-34.752595234349734,-61.19623015996096
1556.0,-23.378976269882738,-45.35970866615972
2479.0,-31.372702024068516,-56.26515237956298
3351.0,-17.18254136688286,-33.90162914412047
247.0,-33.94839325974752,-60.23606429214206
1374.0,-31.237156773910325,-56.16043621126077
272.0,-35.1346404762939,-60.9922258828087
237.0,-34.95517559176161,-61.694407328405994
570.0,-34.879415033225364,-61.79141467181769
1692.0,-27.57030853657375,-50.70003186758902
2133.0,-35.80798784392596,-62.96117579115306
732.0,-30.565690521251703,-55.79262056826986
3779.0,-23.06530988884665,-44.09639947887169
3033.0,-34.30758052024045,-61.10610254429043
592.0,-25.070453826100167,-46.34867828265166
2180.0,-20.217278810086654,-39.98231367279256
1400.0,-31.665133132716505,-56.98259134236902
1001.0,-28.745257467918314,-52.53045501387531
3244.0,-34.96367702159459,-61.02175725373314
2593.0,-31.14957765155149,-56.4268007794098
3252.0,-30.221580421589834,-54.11745203420814
349.0,-29.407110786789783,-53.38448452950941
1471.0,-16.871581330903393,-32.95710340139984
3623.0,-35.868992400584574,-63.89033638912079
903.0,-29.407110786789783,-53.38448452950941
2101.0,-13.632723221842003,-28.688059807767065
3658.0,-33.31737867585228,-59.361561770887675
3246.0,-33.67238567593407,-60.46503173329954
1838.0,-23.345681904377088,-45.00642762505309
518.0,-29.308413867247015,-52.89343450997816
1833.0,-20.24330647523253,-40.22611548508962
1376.0,-34.61607728692382,-61.04283382815557
3454.0,-34.0239015268395,-60.085010971908325
1514.0,-34.236100057274186,-60.19554815907033
3743.0,-27.326179381913413,-50.02494818454346
3095.0,-33.38281690632884,-59.35515219114023
3795.0,-29.936364149011695,-54.446022668546334
2500.0,-32.97849746410096,-59.437571095901816
3692.0,-30.71679099484303,-56.088218013015265
3501.0,-29.025217389529182,-52.92774745476966
1755.0,-30.949478637535705,-56.11565777219283
